@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
1,5,16,2,4,0.625,110,1,0.823529,0.5,1,4,9,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,41,47,151,17,1,286,0,0.647059,0.247368,2,4,4,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,4,41,0,21,0.59,357,0,0,0.261905,0,0,4,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,16,28,0,4,0.25,129,1,0.933333,0.333333,1,5,5,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,4,40,0,3,0.333333,240,0,0,0.333333,0,0,12,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
