@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.076655,287,1,1,263.988095,787,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.01659,1085,1,1,37,48,1
1,1,0.002786,359,1,1,199.833333,40,1
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
1,1,0.617647,102,1,1,4,2,1
1,1,0.041667,72,1,1,9,9,1
1,1,0.001176,850,1,1,185.933333,513,1
2,3,0.286611,159.333333,1,1,323,312,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0,217,1,1,300,140,1
1,1,0.1,250,1,1,17,9,1
2,7,0.01687,457.285714,1,1,27.5,38,1
1,1,0.001783,561,1,1,128,125,1
1,4,0.01678,774.75,1,1,180.083333,202,1
1,1,0.008969,446,1,1,360,392,1
1,1,0.055474,685,1,1,119.333333,137,1
2,2,0.04901,530.5,1,1,515,498,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,1,0.092308,65,1,1,108,101,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.001558,2568,1,1,186.833333,198,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,3,0,79.333333,1,0.333333,6,6,1
1,1,0.128571,70,1,1,90.5,80,1
3,10,0.003003,699.2,1,0.5,55,54,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,1,0.4,35,1,1,20,15,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.090517,232,1,1,7,5,1
5,10,0.043395,836.5,1,0.7,32,45,1
3,27,0.007298,446.592593,1,0.740741,554,541,1
1,1,0.006092,1149,1,1,268.757143,785,1
1,1,0.006494,154,1,1,81,67,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.019231,156,1,1,124,119,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.001572,636,0,1,26,24,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
1,3,0.018938,897.666667,1,0.666667,209.5,575,1
1,1,0,25,1,1,186,71,1
1,1,0.010261,1072,1,1,81,94,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.003823,2616,1,1,256,248,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
2,4,0.034345,313,1,1,108,104,1
1,1,0.088864,889,1,1,382,182,1
1,2,0.179054,148,1,1,518,260,1
1,2,0.012543,438.5,1,1,235,157,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.057143,35,1,1,182.083333,204,1
1,2,0.013274,452,1,1,779.5,417,1
1,1,0.425926,54,1,1,24,18,1
2,4,0.056047,254.25,1,1,797.5,703,1
1,1,0.022523,222,1,1,247.5,262,1
1,1,0.001263,2376,1,1,216.830952,583,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.017964,334,1,1,192.583333,522,1
1,1,0.005181,386,1,1,40.5,46,1
3,3,0.026334,493.666667,1,1,821,878,1
1,2,0,39,0,1,38.5,43,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.005181,193,1,1,14,2,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.011682,428,1,1,28.583333,2,1
1,14,0,43.357143,1,0.071429,628.5,211,1
1,1,0.068027,147,1,1,95.5,90,1
1,1,0.027027,37,1,1,34,8,1
2,7,0.006195,761,1,0.571429,79,78,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
2,3,0.195789,158.333333,1,0.333333,29.5,37,1
1,1,0.004854,412,1,1,151,148,1
1,2,0.005618,356,1,1,148,170,1
1,2,0.046759,470.5,1,1,35,35,1
1,2,0.036036,222,1,1,73,58,1
1,1,0.00107,935,1,1,65.333333,87,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.007533,531,1,1,490,37,1
4,4,0.140212,472.5,1,1,555,542,1
1,1,0.002915,343,1,1,12.5,13,1
2,8,0.064589,389,1,0.75,59,58,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.001435,697,1,1,212.083333,62,1
3,4,0.047393,211,1,0.75,786.166667,425,1
2,2,0.026432,567.5,1,1,177,171,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.009585,626,1,1,422,469,1
1,1,0.063337,821,1,1,133,122,1
4,7,0.065127,445.285714,1,1,798,1043,1
2,5,0.026276,928.6,1,1,233.383333,870,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.06409,983,1,1,30,33,1
1,2,1.137615,54.5,1,1,34,24,1
1,1,0.183333,120,1,1,105,99,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.017949,390,1,1,46.166667,50,1
1,1,0.047244,127,1,1,234,54,1
1,1,0.063591,802,1,1,595.5,401,1
1,2,0.0932,853,1,1,55.5,65,1
1,3,0.014528,137.666667,0,1,18,18,1
1,1,0.003521,568,1,1,19,13,1
1,1,0,34,1,1,114.65,67,1
3,3,0.064998,825.666667,1,0.666667,335,324,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.001506,1328,1,1,10,5,1
1,1,0.002101,476,0,1,175,175,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.001918,1043,1,1,29.45,14,0
1,1,0.011331,353,1,1,3,3,0
1,3,0.226415,17.666667,1,1,99,7,0
1,1,0.060904,509,1,1,833,589,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0,46,0,1,24,24,0
1,1,0,1136,0,1,39,48,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.235294,34,1,1,19,14,0
1,1,0.006012,998,1,1,790,354,0
1,1,0.002481,403,1,1,331,213,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.027828,1114,1,1,54.5,30,0
1,1,0.001592,628,1,1,68,66,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.008876,338,1,1,118,32,0
1,1,0.086093,151,1,1,274,273,0
1,2,0.004598,435,1,1,460,305,0
1,1,0,0,1,1,25,18,0
1,1,0.00037,2704,1,1,11,8,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.001101,908,0,1,28,28,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.015942,690,0,1,329.5,358,0
1,1,0.064151,265,1,1,465,310,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0.008982,668,1,1,289,317,0
1,1,0.02027,148,1,1,1003.75,1032,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.003106,322,0,1,80,80,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0,0,1,1,796,11,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.018519,108,1,1,5,5,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.030769,195,1,1,28,8,0
1,2,0.027933,179,1,1,392,202,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,1,0.047749,733,1,1,14,10,0
1,1,0.024578,651,1,1,131,127,0
1,1,0.005155,582,1,1,793.5,679,0
1,1,0.006378,1568,1,1,118,111,0
1,1,0.007732,388,1,1,34.5,40,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.01497,334,0,1,32,32,0
1,1,0,175,0,1,89,89,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.00227,2643,1,1,162,117,0
1,1,0.012422,161,1,1,174.033333,355,0
1,1,0.003215,311,1,1,748.5,397,0
2,2,0.023622,254,1,1,605.5,285,0
1,1,0.002597,385,0,1,521,464,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.00624,641,1,1,164.333333,184,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.02,150,1,1,1002.75,1031,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.008982,668,0,1,276,304,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.020781,1203,1,1,19,14,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0,306,1,1,9,9,0
1,1,0,72,0,1,26,26,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.004415,906,1,1,116,109,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.06326,411,1,1,37,35,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.030593,1046,1,1,65,49,0
1,1,0.008197,122,1,1,387.833333,352,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.00365,548,0,1,59,59,0
1,1,0.000788,2539,1,1,804,567,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.013699,73,1,1,34.5,39,0
1,3,0.036702,663,1,1,50,50,0
1,1,0.004975,201,0,1,544,280,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.074074,27,1,1,70.5,4,0
1,1,0.002653,754,1,1,256.995238,778,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.005181,193,0,1,546,282,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.005556,180,0,1,491,233,0
1,2,0.041451,482.5,0,1,127,124,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.003333,300,1,1,787.333333,725,0
1,1,0.09375,32,0,1,47,47,0
1,1,0.002119,944,1,1,613,189,0
1,1,0.003521,284,0,1,73,73,0
1,1,0.647059,51,1,1,610,412,0
1,2,0.031835,534,1,1,272,300,0
1,1,0.001245,2410,1,1,574,381,0
1,2,0.00996,502,1,1,206.95,627,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0.003089,1295,1,1,1023,1082,0
2,4,0.004831,414,1,1,61,59,0
1,1,0.008163,245,1,1,9,9,0
1,1,0.001623,616,1,1,251.166667,333,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0,0,1,1,275.95,661,0
1,1,0.003497,572,1,1,72,1,0
1,1,0.001099,910,0,1,188.533333,560,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.000777,2574,1,1,176.333333,188,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.001153,867,1,1,64,51,0
1,1,0.01209,579,1,1,842,601,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.009615,104,1,1,236,454,0
2,4,0.006005,1124,1,1,487,476,0
1,2,0.079848,131.5,1,1,270,298,0
1,1,0.031646,158,1,1,612,266,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.00452,2655,1,1,70,47,0
1,1,1.25,32,0,1,346,2,0
1,1,0.01983,353,1,1,35,9,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.000929,1077,1,1,102.5,96,0
1,2,0.035982,333.5,1,1,214,8,0
3,30,0.061467,385.033333,1,0.7,220.25,316,0
1,1,0.116379,232,1,1,170.833333,182,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.021858,183,1,1,960.666667,939,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.002632,380,0,1,5,5,0
1,1,0.023454,469,1,1,125,120,0
1,1,0,0,0,1,12,8,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.011152,807,1,1,249.3,96,0
1,1,0.000962,1040,1,1,27,4,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.003344,299,1,1,25,24,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.003472,864,1,1,100.583333,96,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.002618,382,1,1,603,540,0
1,2,0.032984,333.5,1,1,212,6,0
1,1,0,443,1,1,17.333333,1,0
1,1,0,18,0,1,129,126,0
1,1,0.000622,1607,1,1,191.933333,558,0
1,1,0.005172,580,1,1,107.5,127,0
2,30,0.08832,418.933333,1,0.7,236,244,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.004415,906,1,1,115,108,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0.012579,159,1,1,231,103,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.009975,401,1,1,77,77,0
1,1,0,344,1,1,62,38,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0,47,1,1,197.5,243,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.012587,2304,1,1,298,156,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.08,25,0,1,88,88,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.243333,300,1,1,857.5,613,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.026764,822,1,1,945.666667,923,0
1,2,0,258.5,0,1,17.5,25,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.25,8,1,1,717,500,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.010101,99,1,1,217,219,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0,183,1,1,338,217,0
1,1,0.026846,298,1,1,807,273,0
1,1,0.019608,51,1,1,528,247,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.002809,712,1,1,208.4,483,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0,0,1,1,86,82,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.006542,2293,1,1,220,124,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.01559,449,1,1,183.5,64,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.000379,2636,1,1,356.166667,329,0
2,2,0.001257,795.5,1,1,55,30,0
1,1,0.011765,85,1,1,161,41,0
1,2,0.04883,983,1,1,224.25,306,0
1,2,0.007282,206,1,1,309,194,0
1,1,0.004695,213,1,1,977,992,0
1,2,0.002269,661,1,1,252,184,0
1,1,0.071429,28,0,1,92,92,0
2,4,0.008171,1040.25,1,1,17,17,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.004161,721,1,1,190.9,538,0
1,1,0,34,0,1,32.833333,73,0
1,1,0.000411,2434,1,1,116.166667,134,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.012077,414,1,1,11.5,1,0
1,1,0.004695,426,1,1,833,633,0
1,1,0.025,40,1,1,283,282,0
1,1,0.007431,942,1,1,114,76,0
1,1,0.003755,1598,1,1,224,217,0
1,1,0.012,250,1,1,836,595,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.014815,270,1,1,327,209,0
1,1,0.003189,2509,1,1,13.433333,29,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.002392,418,1,1,161.333333,181,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.117647,34,1,1,141.333333,4,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0,75,1,1,79,65,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.007018,855,1,1,273,272,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.00113,885,1,1,169.75,190,0
1,1,0,493,1,1,133,126,0
1,1,0.005747,348,1,1,319,150,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.004695,213,1,1,663,453,0
1,2,0.005021,597.5,1,0.5,17,16,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.222656,256,0,1,85,85,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.026316,38,1,1,10,10,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.055556,54,1,1,14,3,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.002801,357,1,1,54.5,84,0
1,1,0.45,20,1,1,217.580952,588,0
1,2,0.008508,764,1,1,965.5,565,0
1,1,0.001597,626,1,1,66,64,0
