@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,15,109,202,50,0.851541,775,3,0,0.185315,0,0,11,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
