@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
3,0,0,1,5,3,0,29,0,0.533333,0,8.333333,1,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
5,2,3,5,1,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,6,0,7,3,2,22,0,0.375,0,4.5,1,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
2,0,21,3,11,4,0.8625,180,1,0.2,1,14.636364,3,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
1,0,36,0,6,8,2,49,0,0.142857,0,4.444444,1,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
4,0,45,3,11,8,1,101,0,0.314815,0,9,1,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
2,0,15,1,4,5,0.666667,95,0,0.433333,1,12.428571,2,0
2,0,26,0,7,1,0.571429,415,0,0.390625,1,50.75,8,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
1,0,1,1,4,5,0.666667,163,1,0.36,0,25.666667,15,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
2,0,6,2,6,4,2,27,0,0.4375,1,5.75,1,0
5,0,0,0,1,3,0.833333,47,0,0.5,0,10.25,2,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
1,0,1,4,5,3,0,26,1,0.5,0,7.333333,1,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
