@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,12,1,0,2140.666667,1208,0
1,4,0,0,0,188.25,0,0,668.627778,2449,0
1,3,0.965634,0.006364,0.01,366.666667,0,332,1418.616667,3984,0
1,1,0,0.001658,0.003317,603,0,28,1327.680159,5315,0
1,1,0,0.087838,0.033784,148,1,44,594.5,525,0
1,1,0,0,0,0,0,6,1387,183,0
1,2,0.605351,0.345304,0.071823,51.714286,1,1502,3570.574739,8079,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,0.855451,0.029226,0.02808,872.5,0,6,2682.683333,5797,0
1,1,0,0.004854,0.007282,412,1,4,1009.416667,1306,0
1,5,0.934804,0.030181,0.006036,124.25,0,52,282,223,0
1,2,0.918296,0.001245,0.000622,1607,0,22,269,269,0
1,1,0,0.002747,0,364,0,25,910.833333,1240,0
1,1,0.968139,0.006092,0.007833,287.25,1,58,3352.344048,1433,0
1,1,0,0.005435,0.043478,184,0,1,131,131,0
1,1,0.970951,0.005774,0,433,1,7,380.166667,459,0
1,1,0,0,0,31,0,0,2812,2668,0
1,2,0.811278,0.029062,0.031704,757,1,99,373.166667,466,0
1,1,0,0.221024,0.137466,371,0,82,1847.5,2350,0
1,2,0.498909,0.114094,0.102908,111.75,1,4,2720.1,2715,0
1,1,0,0.011964,0.000997,2006,0,3,2840.666667,6062,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,1,0,0.007634,0.053435,131,0,0,1408,486,0
1,1,0,0,0,0,0,119,457,235,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,1,0,0.020089,0.013393,448,0,1,643.5,807,0
1,1,0,0.042735,0.015385,585,1,79,1147.433139,3598,0
1,1,0,0.000568,0.000852,3520,0,10,226.5,54,0
1,1,0.997772,0.04894,0.009788,306.5,1,24,727.333333,342,0
1,1,0,0.030864,0.009259,324,1,1,366,54,0
1,1,0,0.032258,0.021505,186,1,18,4974.633333,3010,0
1,5,0.645113,0.033808,0.089222,245.875,0,743,1096.5,1637,0
1,1,0,0.011089,0.004032,992,0,1,822,89,0
1,2,0.672295,0.114754,0.02459,61,0,62,1904.5,1768,0
1,1,0,0.112903,0.016129,62,0,6,58,34,0
1,1,0,0.04,0.04,25,0,65,2686.466667,382,0
1,1,0,0,0,0,0,0,1083.833333,108,0
1,1,0,0.266667,0.133333,15,0,8,1641.433333,1004,0
1,1,0,0.082192,0.031963,219,0,16,503.833333,679,0
1,1,0.896409,0.011414,0.015219,315.4,1,42,232,232,0
1,1,0,0.01978,0.010989,455,0,0,35,35,0
1,1,0,0,0,0,0,0,3307.833333,775,0
2,3,0.428817,0.118712,0.086519,165.666667,0,0,582,205,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,1,0.016064,0.016064,124.5,0,245,1055.666667,1392,0
1,1,0,0.076271,0.09322,118,1,7,475,228,0
3,3,0.833931,0.096844,0.01741,183.8,0,51,1687,468,0
1,1,0,0.044843,0.040359,223,0,1,213,196,0
1,1,0,0.021563,0.018868,371,0,11,1079.666667,1585,0
1,1,0.94566,0.060325,0.092807,215.5,1,0,752.5,97,0
1,6,0.67816,0.51049,0.033411,91.928571,0,255,1557.033333,2965,0
1,2,0.405639,0.024324,0.078378,185,0,491,1593.35,924,0
1,1,0,0.311111,0.155556,45,1,96,2022.135714,1172,0
1,1,0,0.007673,0.006394,782,0,15,1405.514286,4724,0
1,1,0,0.004149,0.004149,241,1,11,869.5,429,0
1,1,0,0.008475,0.008475,118,0,0,1075.806349,2611,0
1,1,0,0,0,16.25,1,0,415,317,0
1,1,0,0,0,106,1,0,2860.739286,3019,0
1,1,0,0.042254,0.014085,71,0,0,1377.5,1519,0
1,2,0.591673,0.002188,0,1600,0,22,223,223,0
2,2,0,0,0,4.666667,0,539,1483.666667,762,0
1,1,0,0.241758,0.175824,91,0,42,830.333333,350,0
1,1,0,0.007143,0.007143,140,0,5,1287.833333,494,0
1,2,0.862646,0.024784,0.008646,289.166667,1,168,2273,1742,0
1,4,0.571448,0.037175,0.061958,161.4,1,20,3885.610714,719,0
1,1,0.725423,0.572347,0.160772,155.5,0,24,409,555,0
1,1,0,0.027273,0,220,1,23,575.066667,2004,0
1,2,0.626689,0.125,0.013514,98.666667,0,0,1951.623016,3832,0
1,1,0,0.045455,0.016529,242,0,0,8,8,0
1,1,0,0.006443,0.005155,776,0,119,1170.961905,3984,0
1,1,0,0,0,45.5,0,0,968.983333,5,0
1,1,1,1.933333,0.066667,15,1,118,3,3,0
1,1,0,0.001016,0,1968,0,19,336.416667,83,0
1,1,0,0.01634,0.003268,306,1,0,26,22,0
1,1,0,0.087209,0.02907,172,1,78,95.5,93,0
1,2,0.976414,0.038859,0.035216,823.5,0,30,964.033333,374,0
1,1,0,0.002793,0.002793,358,0,194,1678.870238,1343,0
1,2,0.957162,0.165595,0.143087,77.75,0,344,3856.666667,3066,0
1,1,0,0.02974,0.02974,538,0,0,2452.166667,5277,0
1,1,0,0.057143,0.2,35,1,8,781.5,490,0
1,1,0,0.029851,0.014925,67,1,6,76,60,0
1,1,0,0.010638,0.010638,94,0,0,529,855,0
1,1,0,0.00979,0.001399,715,1,29,1259.666667,1713,0
1,1,0,0.409091,0,22,1,0,259.5,40,0
1,1,0,0.052055,0.008219,365,1,6,5092.683333,640,0
1,1,0,0.111111,0,72,1,32,2836.747619,2958,0
1,1,0,0.023849,0.012336,1216,0,3,1434.183333,3868,0
1,1,0,0.43956,0,91,1,0,1067.916667,103,0
1,1,0,0.709512,0.442159,389,1,2,1930.75,1010,0
1,1,0,0,0,28,1,0,12,10,0
1,1,0,0,0.010929,183,0,0,458.5,820,0
1,1,0,0.671642,0.283582,67,1,84,627,534,0
1,3,0.744338,0.141509,0.075472,132.5,0,0,478,353,0
1,4,0.544858,0.11049,0.12028,143,0,52,1833,1693,0
1,1,0.99332,0.210884,0.142857,147,0,0,3225.5,3180,0
1,1,0.836733,2.157737,0,54.770492,0,845,1466.867857,1125,0
1,2,0.812353,0,0.018388,108.769231,0,968,310,294,0
1,1,0,0.118143,0.018987,474,0,8,296,133,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,34,0.849779,0.043944,0.01023,416.372385,0,44282,1108.9921,4010,0
1,1,0.473714,0.03041,0.016266,282.8,0,40,1078.833333,206,0
1,1,0,0.004926,0.004926,203,1,0,4257.718254,3938,0
1,1,0.650022,0.008636,0.001727,289.5,0,195,310,217,0
1,2,0.913309,2.191011,0,38.142857,0,0,1129,1017,0
1,1,0.120681,0.051813,0.106218,193,0,153,481.333333,279,0
1,1,0.926294,0.183946,0.765886,299,0,8,790.583333,16,0
1,1,0,0.099773,0.006803,441,0,39,2384,2747,0
1,1,0,0,0,0,1,0,2336.5,2222,0
2,5,0.558391,0.051109,0.051109,194.153846,1,40,1286,1074,0
1,1,0,0.067633,0.027375,621,1,0,987.666667,5,0
1,2,0.917251,0.085509,0.020235,510.666667,1,32,584.666667,673,0
1,1,0,0.002062,0.002062,485,1,1,2548.033333,1516,0
1,2,1,0.007722,0.007722,129.5,0,0,3318.6,2685,0
1,1,0.975106,0.003886,0.000648,386,0,36,228,275,0
1,1,0,0,0,0,0,0,715.116667,219,0
1,1,0,0.02963,0.001235,810,0,8,1571.6,3477,0
1,2,0.933817,0.015101,0.003356,149,1,420,471.5,85,0
1,1,0,0.006536,0.026144,153,1,44,2095.988095,1160,0
2,2,0.918296,0.007634,0.003817,524,1,254,1184.161708,3851,0
1,2,0.648546,0.245283,0,10.6,0,454,899,761,0
1,1,0,0,0,20,1,0,1617.166667,737,0
1,1,0,0,27,0,0,4,980.451191,637,0
1,1,0,0.009076,0.001602,1873,0,9,1378.89347,5311,0
1,1,0,0.006601,0,303,1,42,243,243,0
1,1,0,0.007143,0.007143,140,1,0,4831.707143,1176,0
1,1,0,0.088235,0.176471,34,0,0,3034.683333,390,0
1,2,0.764205,0.004341,0.000543,921.5,0,30,535.009524,1526,0
1,1,0,0.004065,0,246,0,1,1596.845238,5159,0
1,1,0,0.112903,0.016129,62,0,3,1710.054762,496,0
1,1,0,0.008299,0,241,0,8,454.5,486,0
1,1,0,0.023256,0.046512,43,0,21,1521.516667,2112,0
1,3,0.852792,0.010526,0.003008,221.666667,0,45,1045.103571,3443,0
1,4,0.887668,0.058091,0.060166,53.555556,0,1694,1667.084163,215,0
1,2,0.402179,0.051948,0.066116,423.5,1,66,696.916667,295,0
1,1,0,0.008333,0.008333,360,0,5,1412.566667,4017,0
1,1,0,0.178182,0.130909,275,0,2,3792.933333,2564,0
1,1,0,0.009302,0.006977,430,0,77,51,9,0
1,1,0,0.030211,0,331,0,1,748,748,0
1,1,0,0.441718,0,163,1,57,2179,46,0
1,1,0,0.004274,0.004274,234,1,5,1092.066667,12,0
1,1,0,0,0,0,0,0,5052.990476,2787,0
1,2,0.786669,0.043309,0.030539,600.333333,0,26,1210.782251,3133,0
1,1,0,0.004525,0.004525,221,0,18,1360.5,1878,0
1,2,0.832849,0.161137,0.087678,281.333333,1,14,2020,527,0
1,2,0,0,0,65.666667,0,0,205.5,215,0
2,3,0.853726,0.010287,0.036275,461.75,1,71,2780.680952,2321,0
1,1,0,0.003571,0.003571,280,1,0,4090.05,977,0
1,1,0,0.027027,0.027027,37,0,154,1584.062302,957,0
1,2,0.529997,0.490654,0.75,42.8,0,367,700.5,342,0
1,1,0.979869,0.009772,0.001396,1074.5,1,96,3342.751587,6509,0
1,1,0,0.241379,0.362069,58,0,184,3301.6,2669,0
1,1,0,0.183673,0.122449,49,1,1,2822.483333,1004,0
1,2,0.705824,0.326797,0.251634,153,0,111,2452.333333,1211,0
1,1,0,0.107143,0.25,28,0,0,733.5,369,0
1,1,0,0.00463,0.00463,432,0,18,1997.3,130,0
2,4,0.695112,0.29097,0.090301,42.714286,0,7,3587.083333,3626,0
1,1,0,0.074713,0.091954,174,0,2,750,1027,0
1,1,0,0.127586,0,290,0,95,1261.705952,4132,0
1,1,0,0.031579,0,95,1,12,683,204,0
1,1,0,0.2,2.3,10,0,25,1212,1197,0
1,2,1,0.047619,0.047619,21,0,10,618.8,1573,0
1,1,0,0.201258,0.037736,159,0,0,2256.166667,3959,0
1,1,0,0.149333,0.050667,375,1,0,372,322,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.2,0.2,5,0,26,729.333333,343,0
1,1,0,0.006494,0.006494,154,0,4,504,92,0
1,1,0,0.045045,0,222,1,2,1037.633333,1523,0
1,1,0,0.002252,0.002252,444,0,0,2811.633333,1555,0
1,1,0,0.15102,0.036735,245,1,313,155,33,0
1,1,0,0.000373,0.00149,2684,0,177,606.333478,2459,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,2,1,0.015385,0.015385,65,0,8,996.983766,3678,0
1,1,0,0,0,5,0,0,3146.5,24,0
1,4,0.959148,0.008785,0.008785,170.75,0,382,1779.735317,268,0
1,1,0,0.006494,0.006494,154,1,146,1657.308225,204,0
1,3,0.473186,0.032292,0.028125,30.967742,1,53,1468,608,0
1,1,0,0.001284,0.001284,779,0,34,1419.45,3831,0
1,1,0,0.017857,0.017857,56,1,149,3738.766667,472,0
1,2,0.838839,0.011725,0.008321,528.8,0,82,863,1175,0
1,2,0.988699,0.009107,0.020036,274.5,0,1,264.883333,736,0
1,1,0,0.002522,0,793,0,11,791,31,0
1,1,0,0.006667,0.006667,150,0,4,765.5,33,0
1,2,0.992833,0.148225,0.075157,119.75,1,392,3471.5,5096,0
1,1,0,1,1,0,0,0,3270,3887,0
1,1,0,0.068323,0.024845,161,1,14,835,778,0
1,2,0.269829,0.1253,0.092926,556,0,9,631.5,700,0
1,1,0,0.019169,0.025559,313,1,7,287.666667,146,0
1,1,0,0.010081,0.010081,496,0,176,120,130,0
1,1,0,0.707113,0.414226,478,0,0,1121.5,1775,0
1,1,0,0.000771,0.000771,1297,0,1,776.242857,1938,0
2,4,0.935263,0.349265,0.008578,102,1,134,2024.209524,3050,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,0,1,0,942,830,0
1,1,1,0.003831,0.003831,261,0,0,1053.128571,3460,0
1,2,0.898731,0.036249,0.036249,75.565217,1,1839,2188.854762,1360,0
1,2,0.863121,0.162791,0,43,1,47,885.083333,1919,0
1,1,0,0.002155,0.002155,928,0,0,632.5,771,0
1,1,0,0.272109,0.006803,147,1,7,2703.004762,2467,0
1,1,0.439497,0.054878,0.280488,82,1,65,2285.852381,4482,0
1,3,0.501607,0.693157,0.002208,226.5,1,207,5736.189646,7479,0
1,1,0,0.004396,0.002198,455,1,1,1836.35,365,0
1,1,0.918296,0.005256,0.00657,380.5,1,17,5737.059524,2482,0
1,1,0,0.012658,0.012658,79,0,6,543,279,0
1,1,0,0.005405,0.005405,555,0,0,15,15,0
1,2,1,0,0.000499,2003.666667,0,130,804.65873,1901,0
1,1,0,0,0,9.5,1,0,1350.533333,2073,0
1,1,0,0,219,0,0,4,727.451191,384,0
1,1,0,0.084906,0,212,1,5,4977.533333,669,0
1,5,0.941762,0.008215,0.001826,438.2,0,619,1183.58292,3585,0
1,1,0,0.974843,1.440252,159,0,166,302,120,0
1,1,0,0.001119,0.001119,1787,0,21,1167.537302,3695,0
1,1,0,0,0,0,0,0,84,84,0
2,2,0.970951,0.002132,0.008529,234.5,1,54,4827.533333,6476,0
1,1,0,0.076923,0.076923,26,0,0,2318.275325,8073,0
1,1,0,0,0.008734,687,0,0,1643.98254,6159,0
1,2,0.850947,0.096491,0.073684,142.5,1,16,631.666667,329,0
1,1,0,0.023656,0.019355,465,0,3,76,76,0
1,1,0,0,0,0,0,0,560.5,564,0
4,6,0.964239,0.007553,0.007553,220.666667,0,19,2580,3822,0
1,1,0,0.007547,0.003774,265,1,43,7736.81746,5248,0
1,1,0,0.000828,0.000828,1208,0,0,2256.250397,8654,0
1,1,0,0.003315,0.00221,905,1,3,56,12,0
1,1,0,0.174863,0.065574,366,0,4,556,613,0
1,1,0.480761,0.490566,0.084906,35.333333,0,0,27,27,0
1,1,0,0.002445,0.001222,818,1,4,647.5,696,0
1,1,0,0.00096,0,1042,1,4,774.573052,2649,0
1,2,0.498055,0.627615,0.368201,79.666667,0,0,2980.666667,410,0
1,1,0,0.166667,0.25,12,0,13,258,258,0
1,2,1,0.025316,0.031646,158,1,134,289,257,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0,0.044715,246,0,0,6655.857937,4116,0
1,1,0.795286,0.039171,0.02765,108.5,1,10,109,26,0
1,2,0.942874,0.104453,0.021862,137.222222,1,1949,694.583333,273,0
1,1,0.885595,0.248227,0.021277,35.25,0,0,1470.739516,7214,0
1,2,1,0.007833,0.002611,191.5,0,136,210.833333,263,0
1,1,0,0.052632,0.026316,76,1,430,1773.890476,409,0
1,1,0,0.165138,0.055046,109,0,0,397.333333,31,0
1,3,0.924102,0.055556,0.043803,312,1,105,1373.514286,3846,0
1,1,0,0.084375,0.121875,640,0,0,627.833333,1101,0
1,1,0,0.000635,0.000317,3152,0,1,80.5,83,0
1,1,0,0,0,5,1,0,843,116,0
1,1,0,0.00271,0.01897,369,1,112,955.25,1439,0
1,1,0,0.004405,0.030837,227,0,41,1947.3,429,0
1,1,0,0.536356,0.172797,1169,0,0,91,91,0
1,1,0,0.001279,0.001279,782,0,0,1160.778571,3647,0
1,1,0,0.091837,0.020408,98,0,12,1345.166667,82,0
1,2,0.614361,0.519348,0.264766,49.1,0,7,2076.5,1833,0
1,1,0,0,0,26,0,0,51,51,0
1,1,1,0.033708,0.033708,89,1,0,2639.4,1181,0
1,1,0,0.138264,0,311,0,35,1840.842857,540,0
1,1,0,0.014085,0.014085,71,0,21,1618.5,2755,0
1,1,0,0.126923,0,260,0,55,1540.796825,6276,0
1,1,0.811278,0.001624,0.001624,1231.5,0,33,1106.119048,3223,0
1,2,0,0,0,0,0,0,6547.554365,136,0
1,2,1,0.025641,0.025641,39,0,14,2142.422619,8702,0
1,1,0,0.022531,0.023857,1509,0,10,647.136941,2356,0
1,1,0,0,0,0,0,0,1634.275325,7389,0
1,1,0,0.000464,0,2153,0,9,1490.430844,6858,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,2,0.88686,0.018966,0.036207,193.333333,0,0,1394,857,0
1,7,0.92347,0.124717,0.03099,37.8,0,0,1242,1117,0
2,4,0.902771,0.210204,0.065306,122.5,0,62,2795.5,711,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.04065,0,738,0,17,1491.373449,5166,0
1,1,0,0,0,0,0,0,1123.440476,1281,0
1,1,0,0.057582,0.005758,521,0,37,3229.25,1468,0
1,1,0,0.020755,0.026415,530,1,0,2090.540079,3710,0
1,1,0,0.000921,0.005523,3259,0,0,331,100,0
1,1,0,0.142857,0.285714,7,0,12,2080.333333,1560,0
1,1,0,0,0,0,0,0,4367.316667,1096,0
1,1,0,0,0,0,1,167,662.5,612,0
1,1,0,0.106618,0.400735,272,1,34,2757.961905,2795,0
1,1,0.985228,0.014644,0.014644,239,1,71,226,204,0
1,1,0,0,0,4,0,0,417.25,576,0
1,2,1,0.003765,0.001412,2125,0,0,790,994,0
1,1,0.558629,0.008523,0.004545,880,0,1,1415.133333,3873,0
1,2,0.185125,0.089552,0.006784,368.5,0,175,1544.833333,3236,0
1,6,0.970393,0.005614,0,1094.285714,0,175,1394.25,4748,0
1,1,0,0.058824,0,272,1,4,966.25,1264,0
1,1,0.813069,0.025575,0.017172,912.333333,1,2,956.25,178,0
1,1,0,1.642857,1.857143,14,0,178,1357.133333,1196,0
1,1,0,0,0,0,0,0,5060.014286,2772,0
1,1,0,0.0625,0.239583,96,1,3,2081,1510,0
2,2,0.936667,1.427536,0.297101,69,0,2,670.5,588,0
1,1,0.918296,0.009404,0.009404,159.5,0,2,238.166667,82,0
1,2,0.918296,0.003191,0.003191,470,0,1,8.5,9,0
1,1,0.683697,0.031282,0.011394,536.333333,0,81,709,14,0
2,2,0.918296,0.008475,0.042373,118,0,9,243.333333,92,0
1,1,0,0,0,0,0,0,3020.5,309,0
1,1,0,0,0,0,1,52,3891.854762,744,0
1,1,0,0.001772,0.001772,3386,0,0,568.333333,1001,0
1,1,0,0,0,4,0,0,1519.366667,168,0
1,3,0.279668,0.134573,0.062363,304.666667,0,368,1043,1379,0
1,1,0,0,678,0,0,4,755.451191,412,0
1,1,0,0.011278,0.007519,266,0,31,209.5,39,0
1,2,0.591673,0,0.004569,766,0,2,536.861905,1448,0
1,1,0,0.263158,0.052632,19,1,231,139,140,0
1,1,0,0.065375,0.053269,413,1,24,2906,179,0
1,1,0.721928,0.010989,0.016484,91,1,0,2752.571681,1179,0
1,1,0,0.007511,0,3994,0,2,1486.552273,5150,0
1,1,0,0.029412,0,136,0,5,604,12,0
1,1,0,0.151182,0.017592,1819,0,0,48.125,283,0
1,1,0,0.009434,0.007075,424,0,12,844.949603,2692,0
1,1,0,0.015385,0.015385,65,0,130,1591.116667,503,0
1,1,0,0.109306,0.029542,677,0,28,645.058766,2327,0
1,2,0.863121,0.01173,0.008798,170.5,0,4,2206.5,1963,0
1,1,0,0.014286,0.007143,140,1,283,322.166667,479,0
1,1,0,0.008529,0.004264,469,1,21,1965.95,1744,0
1,1,0,0.009355,0,1069,1,4,1112.733333,72,0
1,1,0,0,0,22,1,0,2695.15,1427,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0,0.352941,17,1,812,2907.859341,111,0
1,1,0,0.08867,0.182266,203,0,0,895,548,0
1,1,0,0.114504,0.068702,131,0,50,126,29,0
1,1,0,0.003378,0.002027,1480,0,0,2675.683333,5790,0
1,2,1,0.017467,0.017467,114.5,1,56,7818.330952,2419,0
1,4,0.597117,0.487437,0.003015,142.142857,0,0,1096.333333,445,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.008065,0.012097,248,0,12,709.5,1395,0
1,1,0,0.911111,0.888889,45,0,184,3303.6,2671,0
1,1,0,0.004049,0.005398,741,0,14,196.5,185,0
1,1,0,0.166667,0.033333,30,1,169,2865.963059,6093,0
1,2,0.922564,0.094067,0.017366,345.5,1,9,2,2,0
1,1,0,0.002632,0,1520,1,19,1084,1832,0
1,1,0,0.005071,0.002028,986,0,16,1425.833333,2148,0
1,1,0,0.031579,0.016842,475,0,63,1597.847619,5168,0
1,1,0,0.032258,0.019771,961,1,20,1333.616667,3878,0
1,1,0,0.118644,0.016949,59,0,1,2238.81627,172,0
1,1,0,0.003311,0,302,0,6,2021.5,1583,0
1,1,0,0,0,0,0,0,1816.833333,2974,0
1,1,0,0.019685,0.011811,254,0,1,193.5,23,0
1,1,0,0,0,56,0,0,1650.161905,629,0
1,3,0.580225,0.123515,0.157957,280.666667,0,36,3385.616667,1086,0
1,1,0.850771,0.022117,0.006846,379.8,0,442,42,41,0
1,1,0,0.5,0.25,4,0,223,968.666667,1374,0
1,1,0,0.061584,0.035191,341,1,13,2718.535317,5351,0
1,1,0,0.192708,0.067708,192,0,29,1496.016667,4132,0
1,1,0.852957,0.788679,0.124528,88.333333,1,0,537,96,0
1,1,0,0.114754,0.114754,61,1,0,1202.069048,1512,0
1,2,0.626542,0.011494,0.016492,400.2,1,10,347,191,0
1,1,0,0.285714,0.142857,14,0,0,1523,561,0
1,1,1,0,0.0489,204.5,0,184,394.333333,452,0
1,1,0,0.000898,0.000898,1114,1,20,646.675,2641,0
1,1,0.514091,0.187192,0.1133,101.5,0,6,970.5,1132,0
1,1,0,0.052632,0,57,0,5,5065.083333,3569,0
1,1,0,0.003378,0.003378,296,0,7,2514.316667,256,0
1,1,0.995727,0.020492,0.006148,244,0,0,165,17,0
1,1,0,0.021739,0,92,0,40,1371.896465,3571,0
1,1,0,0.017442,0.005814,172,1,84,2060.094048,3368,0
1,1,0,0,0,0,1,5,1124.626587,7,0
1,2,0.933794,0.024885,0.024885,98.636364,0,1716,2716.231782,6444,0
1,2,0.99403,0.023364,0.028037,107,0,39,2930.930952,378,0
1,2,0.811278,0.006383,0.002128,470,0,68,628.3,1152,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,2,0.754146,0.203756,0.092958,81.923077,0,2743,793,239,0
1,4,0.876789,0.031002,0.018025,198.142857,0,8,1335,1085,0
1,1,0,0.006442,0.002863,1397,1,34,407,441,0
1,1,0.994377,0.510121,0.040486,123.5,0,32,2032.325,8838,0
1,1,0,0.018476,0.002309,433,0,2,723.916667,969,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,1,0.001101,0,908,0,36,267.666667,319,0
1,1,0.96023,0.020576,0,162,0,147,976.333333,1320,0
1,1,0,0,0,41,0,0,53,53,0
1,1,0,0.12069,0.356322,174,0,167,1577.833333,3408,0
1,3,0.737208,0.170455,0.056818,88,0,262,135,72,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
2,2,0.391244,0.014465,0.010608,518.5,1,173,1552.911905,2837,0
1,2,1,0.049603,0.005952,504,1,30,1000.436508,3406,0
1,1,0,0.210526,0.157895,19,1,0,1100.240873,6,0
1,1,0,0.285714,0.285714,7,1,0,51,21,0
1,1,0.921389,0.115894,0.019868,75.5,0,466,920.75,796,0
1,2,0.503258,0.001052,0.008412,475.5,1,18,1599.166667,2132,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.918296,0.006383,0.006383,235,0,23,3254.5,3431,0
1,1,0,0.047131,0.038934,488,0,0,1476.833333,651,0
1,2,0.999526,0.061584,0.052786,170.5,0,174,4186.535714,3593,0
2,2,0.965713,0.011173,0.027933,119.333333,1,417,55,36,0
1,1,0,0,0.005525,905,0,5,843.145238,2930,0
1,1,0,0.00161,0.003221,1242,1,0,383.333333,522,0
1,1,0.735509,0.021016,0.004378,571,0,0,2588.865115,8359,0
1,2,0.985475,0.066667,0.022222,56.25,0,426,300,196,0
1,2,0,0,0,0,0,607,1541.283333,743,0
1,1,0,0.023364,0.028037,214,0,1,1939.866667,680,0
1,1,0.970951,0.00554,0.00831,180.5,1,232,814.366667,1334,0
1,2,0,0,0.007634,65.5,0,7,966,1073,0
1,1,0,0.036866,0.018433,217,1,2,6732.550794,6337,0
1,1,0,0.021277,0.021277,47,1,34,382.583333,495,0
1,1,0.899744,0.016319,0.018132,551.5,1,545,4725.116667,4355,0
1,3,0.58561,0.025,0.111111,120,0,165,259,259,0
1,1,0,0.001706,0,1172,0,2,886.5,1214,0
2,2,0.811278,0.023965,0.010893,229.5,1,7,3251.294048,5601,0
