@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,7,4,0.416667,82,1,0.5,0,14.8,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
1,0,0,5,3,1,2,1,0,1,0,0,1,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,8,3,5,5,0.25,39,0,0.7,0,6.6,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
2,2,436,13,23,31,0.78125,327,3,0.123377,1,8.69697,3,0
0,0,0,4,2,1,2,9,0,1,0,8,0,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
1,0,3,62,2,3,2,3,0,0.555556,0,0,1,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
3,1,1,2,3,1,2,11,0,0.666667,1,4.5,1,0
4,17,6,60,0,4,1.333333,21,0,0.666667,0,4,0,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
3,0,1,2,7,2,2,31,0,0.625,0,14.5,2,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
3,0,20,1,10,5,0.642857,250,1,0.285714,0,30,6,1
1,0,100,5,26,7,0.726563,741,3,0.275,0,42.117647,10,1
1,0,379,8,2,29,0.855556,328,0,0.3,0,9.290323,8,1
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
1,0,78,171,7,13,2,13,0,0.24359,0,0,1,1
