@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002242,446,1,1,973.75,40,0
2,2,0.025231,594.5,1,1,186,180,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0,164,0,1,96,91,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.555556,27,0,1,46,42,0
1,1,0,75,1,1,79,65,0
2,2,0.002825,354,1,1,507,353,0
1,1,0.011905,168,1,1,159.333333,176,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0,1135,0,1,36,47,0
1,1,0.018149,551,1,1,112,4,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.030303,297,1,1,18,17,0
1,1,0,573,0,1,342,372,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,1,0.027211,147,1,1,7,2,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.006969,287,1,1,109.666667,21,0
1,1,1.688889,45,0,1,53,49,0
1,1,0.005556,180,0,1,47,20,0
1,1,0,577,1,1,361,393,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.004975,201,0,1,488,230,0
1,1,0.004184,1912,0,1,355,332,0
1,1,0.004975,201,0,1,460,306,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,1,0,720,1,1,128,79,0
1,1,0.003676,544,1,1,135.333333,153,0
1,2,0.044164,317,1,1,200,148,0
1,1,0.000446,2240,1,1,90.25,101,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.012012,666,1,1,66.961111,183,0
2,38,0.091829,366.815789,1,0.763158,313.25,405,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.00201,995,1,1,594.5,177,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.001901,526,1,1,261.5,9,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.014164,353,1,1,347,167,0
1,1,0.001912,523,0,1,13,13,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.001404,1424,1,1,301,348,0
1,1,0.041339,1016,1,1,36,22,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.001176,850,1,1,54.5,66,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.4,15,1,1,463,308,0
1,1,0.03125,32,1,1,27.5,12,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.001565,639,1,1,369.5,40,0
2,2,0.011885,294.5,1,1,953.75,617,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.056818,88,1,1,287,289,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.155797,552,0,1,70,1,0
1,1,2.304348,23,0,1,56,52,0
1,1,0.005263,190,0,1,49,21,0
1,1,2.070175,57,0,1,9,9,0
2,2,0,553,1,0.5,31,31,0
1,1,0.010597,1038,1,1,809,275,0
1,1,0,29,1,1,630.5,214,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.079365,126,1,1,1029.333333,601,0
1,1,0.08149,859,0,1,155,242,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.023179,302,1,1,133.666667,150,0
1,2,0.006993,214.5,0,1,249,276,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.003817,262,1,1,64.571429,170,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0,661,1,1,96,86,0
1,2,0.002131,704,1,1,790.166667,778,0
1,1,0.000587,1704,1,1,246.5,261,0
1,1,0.011928,503,1,1,63,47,0
1,2,0.00177,565,1,1,52,42,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,1,0.026786,112,0,1,51,51,0
1,1,0.007634,262,1,1,59,58,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.131579,38,1,1,123.666667,3,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.006897,145,1,1,614,546,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.006012,998,1,1,790,354,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.004386,228,1,1,1,1,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0,452,1,1,572,296,0
1,1,0.001133,883,1,1,168.75,189,0
1,1,0.000379,2636,1,1,356.166667,329,0
1,1,0.0033,303,1,1,228,167,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0,493,1,1,133,126,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.001626,615,1,1,1,1,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.007924,631,1,1,8,8,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0,0,0,1,44,40,0
1,1,0.000973,1028,1,1,76,72,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.403315,181,0,1,24,24,0
1,2,0.006993,429,1,1,124,85,0
1,1,0.000762,2626,1,1,2,1,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.001183,845,0,1,21,21,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0,39,1,1,48,7,0
1,1,0.00369,271,0,1,1,1,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.02139,187,1,1,96.816667,60,0
1,1,0.000804,2487,1,1,199.5,208,0
2,2,0.009804,102,1,0.5,241,249,0
1,1,0.014815,270,1,1,327,209,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.060606,495,1,1,300,136,0
1,1,0.009174,327,1,1,2,2,0
1,1,0.005848,171,1,1,970.833333,516,0
1,4,0.054863,200.5,1,1,23,23,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.032895,152,1,1,608.5,336,0
1,2,0.013314,338,1,1,2,2,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0,88,1,1,349,223,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.004854,412,0,1,49,48,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.011561,173,1,1,59,34,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.001326,754,0,1,279,278,0
1,1,0.144231,104,1,1,515,244,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.001513,661,1,1,45.5,55,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.000855,2339,1,1,57.022619,175,0
1,19,0.108258,399.631579,0,0.842105,46,42,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.01476,271,1,1,326,208,0
1,1,0,47,1,1,197.5,243,0
1,1,0.025641,39,1,1,824.6,939,0
1,1,0.001852,540,1,1,246.583333,269,0
2,7,0.038346,521.571429,0,1,46.166667,61,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0,0,1,1,796,11,0
1,1,0.049679,624,0,1,28,39,0
1,1,0.035971,139,1,1,62,34,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.032787,488,1,1,529,266,0
1,2,0.004673,214,1,1,287,276,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.001295,772,0,1,240,458,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.055961,411,1,1,793,682,0
1,1,0.003003,333,0,1,78,78,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.000463,2161,1,1,30,21,0
1,1,0.001139,878,1,1,56.5,73,0
1,1,0,0,1,1,796,11,0
1,1,0,14,0,1,170,2,0
1,1,0.002375,421,1,1,50,25,0
1,1,0,586,1,1,204.95,625,0
1,1,1.125,40,1,1,84,1,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.002849,702,1,1,430,128,0
1,1,0.001157,1729,1,1,452,412,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.001967,1017,1,1,39,29,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.024691,81,1,1,21,20,0
1,1,0.025618,1132,1,1,86,111,0
1,1,0.006024,166,1,1,70,88,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.000814,2456,1,1,12,7,0
1,1,0.010638,94,1,1,3,3,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.005747,174,0,1,1,1,0
1,1,0,0,1,1,496,12,0
1,1,0.000421,2376,1,1,66,52,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.000975,1026,1,1,797,360,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.003077,325,0,1,2,2,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.001167,857,1,1,486,436,0
2,3,0.006762,394.333333,1,1,753.5,964,0
4,6,0.01372,1069,1,0.833333,1027.5,1701,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,1,0.010471,191,1,1,217,50,1
1,1,0.012397,484,0,1,368,400,1
1,2,0.019967,300.5,1,1,150.016667,380,1
1,1,0.002058,486,1,1,368.5,368,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,1,0.01487,269,1,1,22,17,1
2,2,0.002884,1907,1,1,218.6,881,1
1,1,0.029668,573,1,1,837,596,1
1,1,0.049774,221,1,1,503,148,1
3,5,0.005018,1195.8,1,0.6,483,472,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.13245,151,1,1,255.166667,338,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.001597,626,1,1,230,257,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.004808,416,1,1,369,413,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
1,1,0.258667,375,0,1,42.166667,46,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
2,3,0.041748,511,1,1,360.5,399,1
1,1,0,77,1,1,123,120,1
1,1,0.022523,222,1,1,247.5,262,1
1,1,0.051625,523,1,1,60.644048,174,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.056818,88,1,1,24,23,1
1,1,0,34,1,1,114.65,67,1
1,1,0.1,20,0,1,72,3,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0.007533,531,1,1,490,37,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.001135,881,1,1,69.5,81,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
1,1,0.025698,895,1,1,190.083333,212,1
2,2,0,59.5,1,0.5,34,24,1
2,2,0.237662,385,1,1,176,170,1
1,1,0.012,500,0,1,344,376,1
1,1,0.008065,372,1,1,25,6,1
1,2,0.010791,556,1,1,29,24,1
3,3,0.024993,1253.666667,1,1,441,644,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.04717,106,1,1,371,415,1
1,1,1.44,50,1,1,572,297,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,2,0.002247,667.5,1,1,401.5,438,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.003463,1444,1,1,72.503968,64,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,1,0.005747,174,1,1,789.5,346,1
1,1,0.018987,316,1,1,109.583333,17,1
1,2,0.038058,381,0,1,13,13,1
1,4,0.047009,819,1,1,123,118,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.022258,629,1,1,859.5,302,1
1,1,0.014423,208,1,1,66,84,1
1,1,0.042857,70,1,1,22,17,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.001176,850,1,1,181.016667,529,1
1,3,1.15942,23,1,0.666667,611.5,429,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.017094,585,1,1,30.5,36,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,1,0.162393,117,1,1,376,186,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,1,0.012422,644,1,1,165.333333,185,1
1,1,0.011261,2664,1,1,159,97,1
1,1,0,156,1,1,221,96,1
1,1,0.000929,2153,1,1,371,415,1
1,2,0.031401,207,1,1,203.5,212,1
2,4,0.005435,1012,1,1,145.45,407,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.085227,176,1,1,516,348,1
2,8,0.0415,156.625,1,0.75,467,616,1
6,14,0.01741,430.785714,1,1,460,459,1
3,3,0.163743,456,1,0.666667,643.5,678,1
1,1,0.088864,889,1,1,382,182,1
1,2,0.08,75,1,1,48,48,1
2,2,0.045198,619.5,1,0.5,363,165,1
1,1,0.078161,435,1,1,155.833333,167,1
3,3,0.075822,1024.333333,1,1,278,267,1
1,2,0.022766,593,1,1,34,42,1
1,2,0.001457,686.5,1,1,254,186,1
1,1,0.002625,381,1,1,218,51,1
2,5,0.087892,650.8,1,1,249.114286,949,1
1,2,0.001181,846.5,1,1,294,192,1
1,1,0.342342,111,1,1,200.583333,221,1
1,1,0.027778,72,1,1,76.083333,149,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.024014,583,1,1,9,9,1
2,2,0.103806,144.5,1,0.5,343.7,862,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.010261,1072,1,1,81,94,1
1,1,0.011551,606,1,1,971.333333,974,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,5,0.173575,386,1,0.8,411,448,1
1,1,0.333333,15,1,1,42,34,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.001263,2376,1,1,216.830952,583,1
1,2,0.009103,384.5,1,1,74,74,1
1,3,0.001488,672,1,1,95,90,1
1,2,0.049456,505.5,1,1,338.5,368,1
1,1,0.007905,1012,1,1,108.583333,102,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
2,3,0.013095,560,1,1,794.333333,1211,1
1,2,0.055556,63,1,0.5,640.5,219,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.010417,288,1,1,92,92,1
1,1,0.13834,253,1,1,599.5,420,1
1,1,0.030612,490,1,1,7,5,1
1,1,0.029412,68,1,1,18,17,1
1,1,0.011325,883,1,1,183,176,1
1,1,0.012926,851,1,1,62.333333,68,1
1,6,0.004023,290,0,1,7,7,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,2,0.05,60,1,1,10.5,11,1
1,1,0.008197,488,1,1,2,2,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,2,0.005832,1286,1,1,147.038095,388,1
2,4,0.056047,254.25,1,1,797.5,703,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0.010121,494,1,1,175.366667,2,1
1,1,0.012048,83,1,1,15,14,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,1,0.259259,27,1,1,35.5,39,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.007964,879,1,1,934.333333,473,1
1,1,0.08076,842,1,1,150,149,1
1,1,0.097606,543,1,1,19,19,1
1,1,0.018182,55,1,1,238,175,1
1,2,0.01182,211.5,1,1,107,104,1
1,1,0.071429,14,1,1,397.5,434,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.244444,90,1,1,26,29,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.018476,433,1,1,6,6,1
1,1,0.004687,640,1,1,35.5,41,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
2,2,0.01542,648.5,1,0.5,390,379,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0.73913,23,0,1,71,2,1
1,1,0.008435,1067,1,1,6,6,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.00315,635,1,1,36.65,82,1
1,1,0.080092,437,0,1,157,184,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.026316,38,1,1,9,9,1
1,1,1.583333,84,1,1,57,67,1
1,1,0.00365,548,1,1,83,1,1
3,61,0.012288,272.147541,1,0.360656,932.333333,1397,1
1,1,0.2,155,1,1,14.5,18,1
3,5,0.024343,829.8,1,1,81.683333,184,1
1,1,0.004564,2629,1,1,280,142,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.038662,957,1,1,555,269,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
