@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,9,0,2,0,67,1,0,0.5,0,0,3,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
1,2,14,19,5,0.833333,76,0,0,0.375,0,0,2,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,1,13,0,7,0.583333,214,0,0.684211,0.342857,1,2,1,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
