@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.29,25.9,304.49,2,0,0,6,1
22,18,0.02,60,130658.97,6,24,0,30,1
4,12,0.03,53.74,59984.29,2,4,1,28,1
1,1,0.41,46.36,273.43,1,0,0,4,1
1,1,0.19,14.1,388.55,0,0,0,7,1
5,4,0.07,52,10932.56,10,11,4,16,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,0.21,16.32,355.35,0,0,0,8,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,2,0.19,32.64,879.88,2,3,0,9,1
1,1,1,8,8,0,0,0,2,1
1,11,0.04,36.31,26321.9,2,6,0,20,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,1,0,0,0,1,0,0,1,1
3,4,0.03,42.58,51502.32,0,8,0,31,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0.4,17.75,110.95,0,0,0,5,1
1,1,0.12,19.13,1382.33,0,1,0,9,1
15,18,0.02,68.18,159215.89,2,11,0,31,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,5,0.1,55.44,5344.61,0,1,0,12,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,1,0.22,20.31,411.19,0,0,0,7,1
