@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.004678,0,0,8.6406,0,0,1,0,0,7,0,0,0.213761,0,0,3,0,1,1,0,0,3,18,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
0,0.001008,0.007238,0,0.004646,0.001642,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,2,0,1,10,0,0,15,12,0.001592,1.01,1.09,2,0,0,0,1.02,0,1.01,0.001237,10,6,0
8,0.008589,0.005872,3.03,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,0
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,1,0,0,0,0,0,4.04,0,62,4,0
0,0.015528,0,3.06,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,0
0,0.001397,0,1.02,0.018479,0.000862,0,10.7589,0.000529,0,5,0,0,22,0,0,0.251687,0,0,5,0,2,1,0,0,45,39,0.001724,3.03,2.2,5,0,0,0,1.01,0,2.02,0.002836,18,8,0
0,0,0,0,0.004082,0,0,8.43242,0,0,0,0,0,23,0,0,8.14429,0,0.001421,6,95,2,1,0,0,105,50,0,0,0,5,0,3,0,0,0,2.02,0,68,5,0
0,0,0,1.01,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0,0,4,1,4,0,0,0,0,0,260,7,0
0,0.001736,0.000731,1.01,0.061578,0.002219,0,18.513,0.000389,0,5,0,2,47,0,0,8.39701,0,0.03492,7,55,5,1,0,1.02,45,70,0.014776,4.05,3.29,5,0,0,4,3.03,0.001409,19.37,0.011659,171,10,0
0,0,0,1.07,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0,0,10,1,8,1,0,0,0,0,0,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,5,0,3,0,0,0.097153,0,0.043647,0,384,5,1,0,1.02,3,3,0,0,0,1,0,0,0,0,0.001409,5.06,0,76,3,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,0
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,0
3,0.004967,0.01465,1.01,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,0
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,3,0,0,0,0,0,0,0,16,7,0
0,0,0,0,0.003891,0,0,6.73444,0,0,0,0,0,14,0,0,8.07051,0,0.043647,4,397,7,1,0,1.02,3,22,0.008624,0,0,0,0,0,0,0,0.001409,6.09,0,124,3,0
0,0.000718,0.001016,2.02,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,0
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,1,0,0,3,8,0,0,0,2,0,2,0,0,0,1.01,0,31,3,0
1,0.007261,0.014961,0,0.045942,0,0.001552,16.2509,0,0,0,0,1,47,0,1.01,8.42968,0,0.00554,19,62,5,4,0,0,210,86,0.028071,3.03,2.39,2,2,1,2,0,0,9.25,0.005811,202,13,0
0,0,0,0,0.001695,0,0,1.06049,0,0,0,0,0,1,0,0,0.031629,0,0,0,11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,1,0
0,0,0,2.03,0.002084,0,0,7.68944,0.001601,0,5,0,0,0,0,0,0.187608,0,0,0,6,4,1,0,0,0,1,0,0,0,5,0,0,0,0,0,4.06,0,21,1,0
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,1,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0.002718,0,0,6.49901,0,0,0,4,0,33,0,0,0.15305,0,0,6,38,3,4,0,0,210,61,0,0,0,5,0,0,0,0,0,1.03,0,118,4,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,5,0,3,0,0,0,2.02,0,68,6,0
0,0.000647,0,0,0.003133,0.000862,0,6.93237,0,0,0,0,0,6,0,0,0.162632,0,0.043647,0,419,7,1,0,1.02,15,10,0.000804,1.01,1.05,1,0,1,0,1.01,0.001409,6.08,0.000909,118,6,0
0,0,0,0,0.003275,0,0,5.1154,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,1,1,0,0,120,40,0,0,0,12,0,0,0,0,0,1.01,0,15,16,0
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,5,0,0,0.058891,0,0.032351,2,58,3,1,0,0,3,9,0,0,0,1,0,0,0,0,0,2.02,0,37,0,0
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
0,0.006679,0.036079,1.01,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,0
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0.014098,0.014496,2.1,0.077729,0.017978,0,13.767,0.007509,0,20,0,0,139,0,0,8.30487,0,0.003806,10,119,3,5,0,0,231,81,0.022525,1.01,2.95,20,1,0,1,2.05,0,3.05,0.005297,40,22,0
0,0,0,0,0.002274,0,0,5.19438,0,0,0,0,0,43,0,0,0.123602,0,0,10,0,1,3,0,0,10,36,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,9,0,1,0,0,0,2.03,0,22,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0.011296,1.03,0.162745,0,0,10.2807,0,0,0,9,1,898,0,0,0.240687,0,0.004692,13,151,1,34,0,0,528,2062,0.001815,3.09,0,1,1,0,1,0,0,1.01,0.002794,8,33,0
0,0.00128,0,0,0.028248,0.001648,0,5.18843,0,0,2,0,0,43,0,0,0.123538,0,0.001421,2,8,2,1,0,0,496,68,0.001786,0,4.86,2,0,0,0,2.11,0,4.16,0,46,31,0
0,0,0,0,0.001963,0,0,4.07501,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,1,6,0,0,10,5,0,0,0,5,0,0,0,0,0,1.01,0,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,22,1,0
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0,0,3,0,1,1,0,0,1.01,0,8,5,0
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,29,0,0,8.10896,0,0.001421,5,95,3,1,0,0,120,54,0,1.01,0,8,0,5,0,0,0,2.02,0.000893,73,6,0
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0,0,0,0,0,0,0,0,1.01,0,15,0,0
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,4,0,1,0,0,0,2.02,0,41,4,0
0,0,0,0,0.003172,0,0,7.8386,0,0,0,0,0,4,0,0,0.186314,0,0.04453,2,410,4,1,0,1.02,3,9,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,0
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,0
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,11,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,4,95,3,1,0,0,66,39,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,138,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,3,1,0,0,0,0,0,0,11,5,0
0,0,0,0,0.003597,0,0,5.00863,0,0,0,0,0,29,0,0,8.0086,0,0,4,13,2,2,0,0,91,37,0,0,0,14,0,14,0,0,0,1.01,0,31,13,0
0,0.000726,0.002075,3.07,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,0
0,0.005076,0.002744,4.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,0
0,0,0,0,0.008131,0,0,6.70304,0,0,0,0,0,10,0,0,8.10942,0,0.043647,5,386,6,2,0,1.02,6,22,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,3,0
0,0,0,2.02,0.006767,0,0,11.4634,0.003544,0,0,0,0,10,0,0,0.282636,0,0.044275,4,384,4,2,0,1.02,6,16,0,0,0,0,1,0,0,0,0.001409,2.02,0,48,4,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,7,0,4,0,0,0,2.02,0,73,6,0
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,1,0,0,0,0,0,2.06,0,55,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,1,0,0,0,0,0,1.01,0,15,9,0
0,0,0.010964,0,0.005279,0,0,7.10696,0,0,4,0,0,25,0,0,8.06834,0,0,2,0,1,7,0,0,66,21,0.000886,0,0,4,0,0,1,0,0,1.01,0,8,12,0
1,0,0,1.01,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0,0,23,0,23,0,0,0,1.01,0,40,22,0
1,0.000718,0.002293,0,0.003346,0,0.00077,6.77104,0.000939,1.01,0,0,0,12,0.001087,1.01,0.160922,0,0.005575,0,152,2,4,0,0,66,14,0.001815,1.01,1.11,1,0,1,0,0,0,1.01,0.000889,41,11,0
0,0.000558,0.003234,0,0.001735,0.000627,0,5.38431,0,0,4,0,0,15,0,0,0.125968,0,0,6,1,2,5,0,0,45,38,0.000681,0,1.09,4,0,0,0,1.01,0,1.01,0,12,8,0
2,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,56,0,0,0.097153,0,0,4,0,2,0,0,0,10,222,0,0,0,2,0,2,0,0,0,5.08,0,22,3,1
0,0.002513,0,1.01,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,1
3,0.006455,0.014496,0,0.023806,0.005213,0,2.31501,0,0,0,0,1,51,0,0,0.148766,0,0,9,0,1,11,0,0,66,86,0.007354,1.03,1.21,5,1,5,1,1.02,0,0,0.006522,8,9,1
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,1
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
7,0.002087,0.017659,2.04,0.259287,0.00227,0.001625,34.0926,0,2.04,0,0,1,79,0.001094,2.03,8.89712,1.01,0,11,5,3,3,0,1.01,91,111,0.044259,5.06,3.46,11,2,9,7,2.02,0,2.03,0.024582,21,6,1
0,0.010667,0.014706,3.04,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,1
0,0.002451,0,1.01,0.083187,0,0.003402,29.3011,0,0,0,0,0,117,0,1.01,8.70653,0,0.025373,22,68,2,1,0,0,91,107,0.014256,5.07,1.13,3,2,1,4,0,0,4.04,0.006543,33,3,1
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,2,0,0,0,0,0,11.19,0,57,1,1
4,0.008567,0.014706,8.36,0.267116,0,0,29.6783,0.002101,3.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,7,78,1,6,0,0,861,329,0.054612,1.01,6.31,58,2,3,10,0,0,1.01,0.002449,8,1,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
1,0.016806,0.00061,1.08,0.317666,0.005539,0.002717,33.5493,0.001311,3.05,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,22,6,2,1,0,0,1653,361,0.041928,9.14,14.98,16,3,12,6,6.07,0,7.08,0.028324,67,57,1
8,0.002236,0,1.02,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,1
0,0,0,0,0.020162,0,0,19.6547,0,0,0,0,0,29,0,0,0.502398,0,0.023732,12,270,2,1,0,1.02,1,42,0.00994,3.04,0,0,0,0,0,0,0.001409,7.12,0.003029,48,2,1
0,0.0083,0,6.22,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,1
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
3,0.0066,0.024291,9.28,0.44194,0.00383,0.001155,27.9911,0.015211,6.09,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,9,114,1,38,0.000564,0,1225,374,0.027158,6.06,16.7,107,4,2,9,4.07,0,1.01,0.008461,8,41,1
0,0,0,1.01,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,1
0,0,0,0,0.001374,0,0,3.97098,0,0,4,0,0,7,0,0,0.093454,0,0.015465,5,150,3,3,0,0,6,14,0,1.01,0,4,0,0,0,0,0,3.03,0.001121,44,4,1
