@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.2,22.4,560,1,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
3,5,0.09,36.86,5016.67,1,1,0,14,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0.33,24.74,222.69,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,25.62,991.89,1,3,0,8,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0.3,11.7,130,0,0,0,5,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
1,3,0.09,14.41,1743.03,0,0,1,11,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,4,0.09,23.57,2666.24,8,1,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,8,0.04,45.09,24551.51,2,2,0,22,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.3,20.76,230.63,0,3,0,5,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.3,22.83,253.69,1,2,0,5,0
