@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.056492,0.01855,1,28,10,0.2,246,238,0
1,1,0.003797,0.003797,1,39,547,1,244,16,0
1,3,0.016425,0.001263,0,11,1916,1,476.756349,14,0
2,2,0.047458,0.00678,0,4,0,0.5,1149.75,506,0
1,1,0,0.101892,1,62,0,1,3425.904762,159,0
1,1,0.003436,0.003436,1,2,49,1,1619.683333,77,0
1,2,0,0.033241,1,7,0,0.5,835.300794,1199,0
1,1,0.02514,0.01676,1,28,9,1,1436.15,3644,0
1,1,0.436709,0.110759,0,5,111,1,455.5,698,0
1,1,0.000985,0.003941,1,24,13,1,418,157,0
1,1,0,0.030769,1,9,0,1,505.016667,728,0
26,642,0.012882,0.0129,0,236,11596,0.043614,6303.9,10116,0
1,1,0.002809,0.002809,1,30,71,1,1102.25,2024,0
1,1,0.064516,0,1,1,134,1,3012.583333,2401,0
1,1,0.042918,0.02289,1,44,3,1,6,2,0
1,1,0.054795,0.034247,1,2,0,1,97,24,0
1,2,0.071429,0.020408,1,17,104,0.5,168.583333,101,0
2,3,0.017544,0.011696,0,2,3,0.333333,1313.428571,479,0
1,2,0.017223,0.019376,1,18,104,1,417.783333,448,0
1,1,0.017614,0.005604,1,11,756,1,1585.476984,2811,0
2,8,0.016383,0.010712,1,29,554,0.875,108.5,97,0
1,1,0.000734,0,1,8,41,1,1732.5,3377,0
2,3,0.01854,0.004635,1,74,1226,1,1237.916667,807,0
1,2,0.048387,0.040323,1,2,0,0.5,1258.75,1230,0
1,1,0.011364,0,1,15,127,1,77,6,0
1,1,0.004894,0,1,7,2,1,491.266667,1,0
1,2,0.005832,0.002692,1,39,2,0.5,974.333333,228,0
1,1,0.046763,0.001799,1,12,60,1,319,240,0
1,2,0.001123,0.000374,1,104,10,0.5,1772.95,1122,0
1,1,1.816568,0,0,1,0,1,1101,156,0
1,2,0.072597,0.029652,1,2,20,1,1466,577,0
1,13,0.338388,0.113951,1,2,0,0.076923,3393.166667,249,0
1,1,0.027714,0.016166,1,10,123,1,136,115,0
1,1,0,0.001376,1,44,167,1,1037.01516,2827,0
1,1,0,0,0,2,0,1,6531.833333,186,0
1,5,0.011432,0.001203,1,53,905,0.6,1251.35,454,0
1,5,0.010114,0.007324,1,30,574,1,469.516667,504,0
1,1,0,0.002415,1,7,3,1,15,15,0
1,1,0,0,0,1,0,1,152.333333,13,0
1,1,0.023529,0.025882,0,2,5,1,717.5,71,0
1,9,0,0.093095,0,50,355,0.888889,46,12,0
1,5,0.024262,0.010918,1,13,0,0.2,526,9,0
1,1,0.000798,0.000798,1,52,0,1,1137.1,115,0
1,1,0.001388,0,1,14,31,1,1000.2,511,0
1,2,0.058589,0.021305,1,2,0,0.5,122.002381,32,0
1,1,0.005662,0.001415,1,5,3,1,569.883333,148,0
1,2,0.003293,0,1,55,167,1,136.5,15,0
1,3,0.004144,0.027624,0,15,102,0.666667,1391.333333,1532,0
1,1,0.01626,0.02439,0,2,2,1,279,34,0
1,1,0,0.030137,1,2,78,1,334,302,0
1,1,0.005076,0.005076,1,2,0,1,360.5,417,0
1,1,0,0,1,10,0,1,1062.15,209,0
3,5,0.00621,0.001053,0,65,331,0.8,1355.016667,438,0
1,1,0.002789,0.002789,1,30,0,1,2978.585714,3325,0
1,1,0.184397,0.031915,1,4,4,1,102,22,0
1,1,0.024044,0,1,35,29,1,45,35,0
1,1,0.009542,0.01145,0,21,20,1,3358.5,220,0
1,7,0.043095,0.010774,1,35,969,1,2910.850397,2545,0
1,1,0.075472,0.018868,1,11,3,1,624.333333,413,0
1,1,0.006536,0,1,10,31,1,9,9,0
3,11,0.023734,0.02242,0,54,23,0.363636,2675.666667,3101,0
1,4,0.001193,0.003679,1,86,30,0.5,748.25,1897,0
10,93,0.005242,0.00647,1,141,3304,0.268817,2028.609524,2370,0
1,7,0.02769,0.021387,0,53,583,1,4860.666667,1667,0
1,1,0.004211,0.004211,1,19,0,1,1843.945238,933,0
1,1,0.000904,0.000904,1,7,296,1,1776.913781,235,0
1,2,0.074331,0.067393,1,3,44,1,1104.333333,427,0
1,1,0.107692,0,0,14,84,1,233.5,77,0
1,1,0.000841,0.00042,1,40,13,1,2834.116667,1355,0
1,1,0.002067,0,1,39,132,1,557.5,482,0
2,2,0.005935,0.002967,1,5,18,0.5,813.483333,410,0
1,1,0.008264,0.008264,1,3,0,1,695.263073,2351,0
1,1,0.032401,0.055965,1,42,75,1,3192.383333,3411,0
1,6,0.014764,0.009374,1,68,1301,0.666667,343.460714,147,0
1,1,0.001618,0.000809,1,73,10,1,2899,1642,0
1,1,0.001412,0.001412,1,8,0,1,632.7,2,0
1,2,0.034247,0.068493,1,47,1443,1,1404.416667,95,0
1,1,0.003032,0,1,42,8,1,1,1,0
1,1,0.003788,0.002841,1,4,26,1,243.833333,410,0
1,1,0.001984,0.005952,1,8,170,1,96,4,0
1,2,0.005814,0.002907,1,30,55,1,3089.778102,2991,0
1,2,0,0,0,2,728,1,1015.59881,56,0
1,3,0.045407,0.022005,0,37,3,0.666667,2848.116667,1365,0
1,2,0.331034,0.724138,1,8,0,0.5,889.594444,956,0
1,1,0.000873,0.000873,0,22,7,1,40,6,0
1,1,0.00277,0.00277,1,8,0,1,520.32096,1703,0
1,2,0,0,1,1,0,0.5,164.184524,47,0
1,1,0.306122,0,1,3,8,1,1,1,0
1,7,0.018931,0.001299,1,55,180,0.857143,1498.083333,3719,0
1,12,0.078576,0.045668,1,40,713,0.75,12,12,0
1,1,0.02,0.02,1,6,0,1,942.548829,1543,0
1,1,0.011407,0.011407,0,6,1051,1,15.5,1,0
1,1,0.001217,0.000608,1,30,6,1,2700.85,1223,0
1,1,0.302326,0.145349,1,10,11,1,444.733333,869,0
1,1,0.017222,0,0,31,45,1,632.333333,92,0
1,2,0.037794,0.013279,1,6,853,1,1139.95,180,0
1,1,0.002454,0.002454,1,1,0,1,314.833333,451,0
2,17,0,0,0,43,12995,0.529412,829.416667,34,0
1,1,0.001636,0,1,34,27,1,103,103,0
1,1,24,28,0,6,457,1,5532.666667,180,0
2,2,0.004695,0.003756,1,16,70,0.5,2570.2,2640,0
2,4,0.003462,0.005482,0,33,4,0.75,1229.166667,231,0
2,4,0.004785,0.047847,0,24,394,0.5,502.833333,41,0
1,1,0.006154,0.006154,1,4,496,1,475.666667,1035,0
1,1,0.133333,0.133333,0,14,211,1,5,1,0
1,8,0.019121,0.011236,1,28,1239,0.875,131.916667,151,0
1,3,0.007486,0.004367,1,66,140,1,2456.879762,2013,0
1,1,0.064639,0,0,4,13,1,414,391,0
1,1,0.011236,0.00877,0,65,483,1,1206.904762,3169,0
1,3,0.044068,0.00339,1,12,574,1,2078.116667,656,0
1,1,0.033416,0.02599,1,33,1,1,46,46,0
1,1,0.000348,0.000348,1,94,1,1,3164.5,805,0
1,2,0.002396,0.000599,1,53,24,1,357,73,0
2,2,0,0,0,1,0,0.5,2668.30119,12,0
1,2,0.004286,0,1,8,130,1,638.883333,1256,0
1,1,0.302128,0.034043,1,1,0,1,599.301984,604,0
1,1,0.020888,0.002611,0,2,342,1,357.715873,941,0
1,1,0,0,0,2,0,1,6760.469048,219,0
2,2,0.000555,0.000277,0,45,4,0.5,2198.166667,139,0
2,2,0,0.002009,0,57,32,0.5,2079,814,0
1,6,0.024453,0.005577,1,7,244,0.5,446.833333,583,0
1,1,0.006897,0,1,2,4,1,1984.166667,315,0
1,1,0,0,0,1,0,1,560.5,803,0
1,1,0.011287,0.013544,1,7,0,1,1014.083333,1829,0
1,1,0.013216,0,1,13,676,1,557.455952,1263,0
1,1,0,0,0,1,0,1,762.516667,62,0
1,3,0,0,0,10,1008,0.333333,1042.469048,34,0
1,1,0.005848,0.001462,1,14,0,1,1011.416667,5,0
1,1,0.010526,0.010526,1,2,108,1,959.029007,746,0
2,7,0.003424,0.011954,1,170,7,0.285714,1491.666667,597,0
1,10,0.149728,0.117921,0,1,72,0.4,2164.533333,457,0
1,1,0.151579,0.126316,0,14,164,1,1034.183333,734,0
1,1,0.004902,0.004902,1,9,67,1,555.733333,149,0
1,1,0,381,0,2,0,1,898.565945,527,0
1,1,0.043011,0.039427,1,6,0,1,320.350758,148,0
1,2,0.002204,0.005785,0,36,10,1,47,45,0
1,3,0.198113,0.066038,0,1,26,0.666667,171,171,0
1,1,0.006205,0.001034,0,20,388,1,138.333333,151,0
2,2,0.034627,0.001049,1,15,54,0.5,272,258,0
1,2,0.261745,0.026846,0,3,438,1,1091.9,171,0
1,1,0.017182,0.017182,1,8,0,1,978.166667,1625,0
1,6,0.007667,0.029025,0,45,1162,1,316.466667,659,0
1,8,0.039236,0.034288,1,23,132,0.375,1452,795,0
2,6,0.00484,0.004356,0,16,6,0.333333,2338.333333,2730,0
1,1,0.000515,0.000515,1,19,1,1,291,528,0
1,1,0.071006,0.08284,1,32,248,1,1626.083333,763,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,2,0.004288,0.000858,1,15,14,0.5,780.416667,738,0
1,1,0.000835,0.000835,1,21,37,1,358.630159,46,0
1,3,0.008198,0.006559,0,1,0,0.333333,1164.736111,2018,0
1,1,0.001912,0.001912,1,8,8,1,566,10,0
1,2,0,0,0,4,1420,0.5,5605.666667,81,0
1,4,0.015496,0.029056,1,3,92,0.75,2066.433333,217,0
1,1,0.059133,0.072273,1,1,0,1,575,54,0
4,13,0.010641,0.006318,0,79,170,0.538462,503,595,0
1,1,0.004058,0.009275,1,45,108,1,551.333333,15,0
1,1,0.025157,0.061321,1,1,0,1,378.833333,515,0
2,10,0.075188,0.033493,1,39,1100,0.4,2855.65,2488,0
1,1,0.000982,0,0,3,20,1,933,368,0
1,1,0.012397,0.009642,0,17,101,1,3300.05,5857,0
1,5,0.000296,0.002513,1,107,97,1,1561.416667,347,0
1,1,0.000755,0.000755,1,22,226,1,71.166667,80,0
1,1,0,0,0,1,0,1,90,15,0
1,3,0.017782,0.002808,0,3,3,1,3,3,0
1,1,0.030844,0.060065,0,23,3,1,3348,4,0
1,2,2.063218,0,0,1,0,0.5,126.833333,89,0
1,1,0.012327,0,1,6,6,1,667.666667,565,0
1,1,0.016667,0.016667,0,13,346,1,398.416667,156,0
1,1,0.006849,0.009132,1,24,48,1,2699.911905,1150,0
1,1,0,0.147945,0,1,25,1,609.725,51,0
2,2,0.377104,0.003367,1,11,2,0.5,483.083333,13,0
1,1,0,0.002755,0,5,73,1,931.333333,68,0
1,1,0.033163,0.010204,1,32,3,1,64,10,0
1,5,0.277151,0.079525,1,12,3448,0.6,1024.166667,1044,0
1,2,2.146154,0,0,1,0,0.5,651.070635,101,0
1,6,0.02356,0.027814,1,40,75,0.666667,2191.083333,1368,0
1,2,0.007657,0.003063,1,7,1684,0.5,7.5,9,0
2,2,0.000539,0.000539,1,34,44,0.5,1804.95,2986,0
2,4,0.002449,0,1,57,0,0.5,2675.7,2853,0
1,1,0.001379,0.000276,1,52,0,1,59.833333,32,0
1,1,0.003876,0.003876,1,9,1369,1,107.5,65,0
1,2,0.007219,0.002123,1,53,15,1,14.5,14,0
1,2,0.002769,0.005539,1,14,318,1,1475.798846,1617,0
2,2,0.012146,0,1,12,4,0.5,1331.5,57,0
1,2,0.160458,0.002865,1,28,366,0.5,16,12,0
1,3,0.003763,0.003998,0,34,24,1,636,506,0
1,1,0.025316,0.012658,1,3,471,1,636.629412,706,0
2,4,0.4,0.2,0,1,0,0.25,915.083333,170,0
1,1,0.027154,0.014981,1,13,2,1,401.459524,787,0
2,3,0.004505,0.000751,1,116,15,0.666667,634.833333,790,0
1,3,0.005218,0.001003,1,95,36,0.333333,3225.816667,2917,0
1,1,13,10,0,34,18,1,13.533333,4,0
1,1,0.013831,0.010373,1,54,4,1,1826.433333,109,0
1,1,0,0,0,1,0,1,1063.85,58,0
1,1,0.005319,0.007979,1,19,805,1,713,70,0
1,2,0.000663,0.000498,0,40,2,0.5,223,199,0
1,2,0.070201,0.002865,1,58,1268,1,2736.494877,3190,0
2,2,0.003365,0.001202,1,62,144,1,149.833333,171,0
1,1,0.044321,0.00277,1,38,22,1,51,5,0
1,6,0.008306,0.007309,0,101,64,1,1650.083333,40,0
1,1,0.00716,0.002387,0,53,343,1,2688.47619,4263,0
1,2,0,0,0,1,0,0.5,908,664,0
1,1,0.085881,0.037846,1,40,25,1,1305.75,34,0
2,11,0.002881,0.004075,1,86,173,0.545455,4573,1004,0
1,1,0.000842,0,0,40,2,1,999.345779,2385,0
1,4,0.000746,0.000746,0,75,0,0.25,488.583333,22,0
1,4,0.006639,0.00233,1,54,60,0.5,306.5,234,0
1,1,0.005236,0.005236,1,18,10,1,26,25,0
1,1,0.0384,0.0064,1,20,0,1,1321.46746,741,0
1,1,0.008596,0.008596,0,2,29,1,121,137,0
1,2,0.017964,0.01497,1,4,0,1,196.65,196,0
1,3,0.018337,0.016631,1,25,23,0.666667,1893.666667,3358,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,1,0.001382,0.001382,0,48,1,1,7849.583333,2642,0
1,2,1.125,8.75,0,4,381,1,790.416667,897,0
1,3,0.010956,0.000664,1,31,277,0.666667,505.17702,1246,0
4,13,0,0.000756,1,171,575,1,844.833333,1184,0
1,3,0.012315,0,1,58,655,1,711.25,944,0
1,9,0.000168,0.078099,1,53,248,0.777778,1159.980952,221,0
1,1,0.010101,0,1,4,0,1,543.594444,610,0
1,8,0.043357,0.002797,0,3,14,0.375,2712.133333,2637,0
1,4,0.099421,0.02027,1,8,53,0.5,73.166667,144,0
1,3,0.033005,0.011381,0,30,93,0.666667,1780.788095,151,0
1,1,0.016129,0.010753,0,7,254,1,163,47,0
1,1,0.045584,0.002849,1,17,11,1,2040.65,1080,0
1,1,0,0,1,1,0,1,1189.37344,1163,0
1,1,0.008844,0,0,20,1,1,232.419048,666,0
1,1,0.001853,0,1,28,78,1,648,24,0
1,1,0.0025,0,1,4,0,1,1402.666667,1799,0
1,1,0.003395,0.000754,1,55,24,1,1047.233333,2338,0
1,2,0.004979,0.001532,1,35,66,1,1310.685714,224,0
1,1,0.0625,0.03125,1,2,0,1,1577,11,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0,0,0,1,0,1,351,69,0
2,19,0.020872,0.007465,1,63,72,0.421053,807.583333,1315,0
1,1,6.1,0,1,1,0,1,988.300794,1352,0
1,4,0.036417,0.017717,0,34,15,0.75,1017.32619,199,0
1,1,0,0.04,0,6,0,1,742.160859,182,0
1,1,0.018228,0.013124,1,28,129,1,1083.666667,4,0
3,5,0.009635,0,1,117,709,1,153,19,0
1,1,0.001708,0.087959,1,67,21,1,1493.469841,2004,0
2,4,0.001059,0.002118,0,67,6,0.75,741.85,37,0
1,2,0.002053,0.000257,0,60,6,0.5,440.261905,658,0
1,2,0.000386,0.000578,1,50,0,0.5,1346.32619,2794,0
1,2,0,0,0,2,34,1,1091.85,229,0
1,1,0.013423,0.003356,1,39,1,1,2700.85,3944,0
1,2,0.093949,0,1,56,153,1,543.747619,380,0
1,3,0.02478,0.001599,1,31,622,0.666667,1079.159127,4505,0
1,1,0.00475,0.002375,1,76,24,1,1016.133333,2389,0
1,80,0.018096,0.03644,1,115,8991,0.3125,1691.517893,2522,0
1,1,0.000999,0.000999,1,42,2,1,2,2,0
2,13,0,0,0,15,2611,0.615385,9033.469048,91,0
1,1,0.004551,0.002275,1,34,7,1,3419.87619,1832,0
1,1,0.002644,0.000661,0,42,6,1,236,229,0
1,6,0.037873,0.006446,1,42,4252,1,2114,120,0
1,1,0,81,0,5,736,1,1675.333333,359,0
1,3,0.020234,0.00213,1,17,89,1,1354.4,766,0
1,1,0.168712,0,0,1,0,1,651.070635,101,0
1,2,0.075368,0.030331,0,32,6,1,721.666667,99,0
1,1,0.042945,0.067485,1,13,1,1,117,117,0
1,2,0.068942,0.039491,0,5,132,1,1065,105,0
1,2,0.006757,0.006757,1,21,2,0.5,1146.166667,415,0
1,1,0.03,0.06,1,1,65,1,1406.461905,46,0
5,10,0.003197,0.002093,0,129,827,0.8,331.333333,454,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.012195,0,1,16,135,1,466.5,60,0
1,1,0.125,0.196429,1,6,398,1,217.333333,45,0
1,1,0.027149,0.031674,0,2,0,1,669.5,861,0
4,6,0.002508,0.001792,0,95,96,1,796.966667,1083,0
1,1,0.022727,0,1,3,70,1,30,1,0
1,1,0.000243,0.000121,1,117,378,1,114.833333,29,0
1,2,0.142446,0.02518,0,30,457,1,83.85,34,0
2,3,0.008677,0,1,107,143,1,42,46,0
1,1,0.000331,0.000331,1,50,51,1,798.466667,87,0
1,1,0.017052,0.00609,1,39,16,1,2600.166667,509,0
1,1,0.001107,0.001845,1,9,0,1,587,182,0
1,2,0.002256,0.002051,0,109,0,0.5,243.5,47,0
1,2,0.036209,0,1,16,667,1,56,8,0
1,1,0.002967,0.002967,1,4,889,1,170.5,192,0
1,1,0,0.015152,1,3,0,1,744.594444,811,0
1,1,0.002639,0.002639,1,8,29,1,699.333333,413,0
1,2,1.701449,0,0,1,0,0.5,1323.666667,1128,0
1,1,0.00138,0.00138,1,11,0,1,286.266667,35,0
1,1,0.001667,0.001667,1,15,0,1,1585.683333,3509,0
1,1,0.25,0.25,0,8,483,1,305,219,0
1,1,0.407407,0.148148,1,3,354,1,831.666667,2022,0
1,2,0.012552,0.020921,0,1,2,1,115.061355,197,0
1,1,0.00905,0.004525,1,28,308,1,1165.572619,148,0
7,32,0.022784,0.020187,0,186,8064,0.84375,1932.833333,1541,0
1,1,0.000514,0.000514,1,51,7,1,573.083333,71,0
1,1,0.000475,0,1,23,355,1,1344.453119,3450,0
1,1,0.018349,0.001311,1,3,4,1,70,70,0
1,2,0.028986,0.062802,0,7,84,0.5,965.754762,115,0
1,2,0.000623,0.001245,1,26,2,0.5,132.5,91,0
1,4,0.002346,0.002346,1,17,20,1,2170.583333,81,0
1,1,0.001099,0.000824,1,71,0,1,43.5,42,0
1,2,0.002489,0.000773,1,97,0,1,1020.333333,2047,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,0.026882,0.12836,1,18,26,0.666667,310,199,0
1,2,0.007963,0.003302,1,103,0,0.5,760,317,0
1,2,0.002636,0.00249,0,53,9,1,343.666667,395,0
1,2,0.014154,0.016615,1,42,479,1,3061.129762,2716,0
1,1,0.055258,0.026738,1,12,694,1,118.833333,129,0
1,2,0.00555,0.005897,1,16,1873,1,1252,2121,0
1,1,0.063492,0.039683,0,2,379,1,3,1,0
1,1,0,0.000545,0,37,2,1,1301.883333,2593,0
1,1,0.002212,0.004425,0,8,246,1,239.966667,892,0
1,6,0.01221,0.012329,1,140,5,0.333333,1455.5,617,0
1,1,0,0,1,2,666,1,3053.129762,2664,0
1,1,0.066277,0,1,17,8,1,546.666667,11,0
1,1,0.001142,0.001142,1,41,1,1,1400.169048,14,0
1,3,0.02665,0.00124,1,67,7,1,1503.519841,2039,0
1,1,0.002016,0.000733,1,74,38,1,808.833333,31,0
1,16,0.076902,0.274574,1,20,1061,0.375,1297.5,1497,0
1,3,0.064748,0.064748,1,10,0,1,2151.733333,510,0
1,1,0.000413,0.000826,0,94,0,1,1401,790,0
1,4,0.019597,0.026316,1,56,190,1,441.166667,187,0
1,4,0,0.020639,1,97,261,0.75,851.333333,78,0
1,1,0.032967,0.010989,1,4,266,1,10.5,3,0
1,1,0.007463,0,1,12,8,1,268.666667,549,0
2,8,0.052351,0.096704,0,54,614,0.375,3248.583333,2892,0
2,3,0.032368,0.019591,1,114,258,1,1806.75,1395,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0.001999,0.000666,1,74,57,1,1129.483333,786,0
1,1,0.006289,0,1,68,220,1,62.5,31,0
1,1,0.318182,0.011364,0,3,306,1,1189.95,367,0
1,2,0.090909,0,1,8,18,0.5,1349.583333,1176,0
1,1,0.005149,0.001839,1,46,4,1,477.333333,2,0
1,23,0,0.074708,0,57,9728,0.782609,59,56,0
2,2,0.143529,0.002353,1,17,0,0.5,1665.75,1533,0
1,1,0.033708,0,1,4,170,1,418.5,343,0
1,2,0.003346,0.000372,0,50,52,0.5,3052.5,1659,0
1,1,0.024263,0.010399,0,20,162,1,1682.960714,997,0
1,2,0.016376,0,1,71,105,1,112,92,0
1,1,0.000492,0.000492,1,29,2,1,1341,1823,0
1,4,0.007238,0.001206,1,21,763,1,71.280952,44,0
1,1,0.005013,0.135338,1,5,79,1,1089.166667,1109,0
1,1,0.003975,0.003507,1,73,113,1,27.5,12,0
1,1,0.027322,0,0,20,1,1,806.516667,613,0
1,1,1.502222,0,0,1,0,1,194.5,159,0
1,2,0.014085,0.809859,1,34,120,1,801.583333,27,0
2,2,0.575,0.575,0,4,174,0.5,987,956,0
1,1,0.02451,0,1,7,63,1,141,232,0
1,28,0.08101,0.255444,1,71,3878,0.714286,1922.286905,568,0
1,2,0.001714,0.000952,1,31,3,1,1470,2764,0
1,1,0.009615,0.009615,1,1,0,1,3370.5,197,0
2,5,0.023632,0.00518,1,77,159,1,525.5,194,0
1,2,0.013388,0.023687,0,48,189,1,2732.211905,4422,0
1,1,0.214286,0,0,1,6,1,457.5,427,0
2,3,0.001573,0.001573,1,69,58,0.666667,250,259,0
1,1,0,0,0,1,0,1,498.988889,92,0
1,3,0.106152,0.011628,1,62,82,1,56,28,0
1,1,0,0,0,1,0,1,1305.583333,120,0
1,1,0.028986,0.028986,0,1,211,1,65.5,76,0
1,3,0.001823,0.008204,0,29,291,0.666667,616.5,288,0
1,1,0.004284,0.001714,1,2,0,1,31,31,0
1,1,0.147692,0.012308,1,1,5,1,1459.544048,269,0
1,5,0.049778,0.047314,1,52,2476,0.8,1038.2,2561,0
1,3,0.033795,0.026863,0,16,4,0.666667,91,40,0
1,8,0,0,0,1,56,0.625,565.608333,135,0
1,10,0.000679,0.001443,1,112,16,0.5,2309.666667,2074,0
2,4,0,0,1,1,0,0.25,2631.75,38,0
2,2,0.002432,0,1,56,10,0.5,1123.27381,2425,0
1,2,0.489086,0.032336,0,39,34,0.5,1687,429,0
1,2,0.081163,0.017361,1,25,282,1,248.333333,405,0
1,1,0.192308,0.076923,1,11,491,1,68,16,0
1,1,0,0,0,1,0,1,824.5,19,0
1,1,0.582776,1.559365,0,3,0,1,796.366667,761,0
1,1,0.00178,0,1,44,16,1,1037.5,2094,0
1,2,0.031811,0.031811,0,4,22,1,941.5,381,0
1,6,0.002099,0.002314,1,110,482,1,426.5,366,0
1,1,0.075472,0.056604,1,5,106,1,3,3,0
1,1,0.002336,0.002336,1,34,302,1,13,1,0
1,5,0.011917,0.002383,1,19,2048,0.4,389,314,0
1,1,0.027923,0.027923,0,14,1,1,1192.5,58,0
1,2,0,0,0,13,192,1,69.469048,9,0
1,1,0.00504,0.00504,1,95,1,1,353,5,0
1,1,0.011265,0.002048,1,46,80,1,276.104762,1083,0
4,19,0.17967,0.08241,0,18,2583,0.736842,338,174,0
1,1,0,0,0,1,0,1,1,1,0
1,1,0.111111,0.084291,1,1,21,1,1540.033333,46,0
2,4,0.030612,0,1,4,16,0.25,135.016667,20,0
1,1,0.131455,0.004695,0,3,0,1,271,35,0
1,1,0.056604,0.056604,1,2,94,1,30,29,0
1,1,0.00122,0,1,131,153,1,2121.15,110,0
2,3,0.005891,0.010642,1,71,1,0.666667,176,132,0
1,2,0.012723,0.006785,1,16,2,0.5,875.5,900,0
1,1,0.000718,0.000718,1,6,135,1,865.333333,791,0
1,2,0.005119,0.010239,0,6,81,1,1018.5,1280,0
1,2,0.000231,0,1,84,0,0.5,765,299,0
1,1,0.002782,0.002782,0,1,10,1,265,265,0
1,3,0.019515,0.012786,1,4,370,1,2115.740476,848,0
1,2,0.001806,0,1,57,2,0.5,312.866667,558,0
1,5,0.096953,0.006925,0,12,3211,0.8,89,89,0
1,1,0.0006,0.0006,0,33,5,1,303,336,0
1,1,0.00296,0.003805,1,90,4,1,3022.305952,2842,0
