@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,36,9,11,10,0.880952,119,3,0.185185,1,7.615385,2,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
2,0,0,3,11,5,0.642857,142,3,0.392857,1,16.25,3,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
2,0,2,1,11,3,0.444444,61,0,0.45,1,13.5,1,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
2,0,3,0,13,3,1,70,2,0.666667,0,21.333333,3,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
3,3,6,10,0,4,2,20,0,0.666667,0,4,0,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
2,0,0,9,6,5,0,41,0,0.44,1,7,1,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
2,0,0,1,4,1,0,42,0,0.6,0,19.5,3,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
1,0,0,2,27,11,0.454545,392,2,0.25,0,31.25,9,0
4,0,151,3,14,11,0.852814,603,1,0.164502,1,25.909091,15,1
4,0,0,0,3,1,0,13,0,1,0,5,0,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
1,0,55,1,3,10,2,86,0,0.181818,0,6.818182,1,1
3,0,210,5,15,20,0.713043,280,2,0.244048,1,10.458333,4,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
1,0,3,1,3,3,2,21,0,0.533333,0,6,1,1
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
