@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,2,0,0,0,0,0,0,0,8,4,0
0,0.004874,0,1.04,0.029343,0.005736,0,10.4389,0.006873,0,8,1,0,56,0,0,8.14818,0,0,7,4,2,1,0,0,55,36,0.00937,1.01,1.1,8,2,0,0,1.01,0,3.05,0.005297,33,11,0
0,0.002187,0,1.02,0.012496,0.001421,0.000634,8.43242,0,0,0,0,0,36,0,1.01,8.14429,0,0.001421,8,97,3,1,0,0,210,78,0.002646,1.01,3.87,9,0,4,0,2.02,0,3.03,0.000893,84,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0.01277,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,4,0,0,190,63,0,0,0,7,0,4,0,0,0,2.02,0,82,7,0
0,0,0,1.01,0.014268,0,0,11.17,0.001311,0,4,3,1,9,0,0,0.287591,1.01,0.043647,2,380,3,0,0.000798,1.02,3,13,0.001106,0,0,4,0,0,1,0,0.001409,2.02,0,38,3,0
0,0,0,1.01,0.004092,0,0.000622,9.12702,0,0,0,0,0,4,0,1.01,0.212972,0,0,1,0,1,1,0,0,3,8,0,0,0,4,0,4,0,0,0,1.01,0,8,3,0
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,0
1,0,0,0,0.005325,0,0,9.5041,0,0,0,0,0,30,0,0,8.13451,0,0,8,22,3,1,0,0,10,34,0,1.01,0,0,2,0,0,0,0,4.04,0.009162,78,0,0
0,0,0.006842,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0,0,0,0.007999,0,0,13.1641,0,0,0,0,0,21,0,0,8.24874,0,0,13,8,3,1,0,0,153,65,0,3.03,0,0,3,0,0,0,0,2.03,0.005804,46,15,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0,0,1.01,0.024575,0,0,8.89835,0,0,0,2,0,12,0,0,8.12036,0,0.01461,1,61,4,1,0,0,1,3,0.004731,1.01,0,6,0,0,0,0,0,10.15,0.002827,45,1,0
2,0,0.005977,0,0.00393,0,0,5.15795,0,0,4,0,0,41,0,0,0.122501,0,0,4,0,1,8,0,0,55,37,0.001073,0,0,4,0,0,1,0,0,1.02,0,16,9,0
0,0.000499,0,0,0.007516,0.001042,0,10.6845,0.00108,0,17,0,1,61,0,0,0.25586,0,0,5,0,1,2,0,0,55,32,0.001579,0,1.1,36,0,0,1,1.01,0,1.01,0,8,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.043647,4,393,4,1,0,1.02,3,16,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,0
0,0,0,1.01,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,3,0,2,0,0,0,2.02,0,73,3,0
0,0,0,2.02,0.002678,0,0,3.83244,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,1,0,0,0,1,2,0,0,0,5,0,0,0,0,0,1.01,0,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,4,0,0,0.097153,0,0.043647,2,387,5,1,0,1.02,3,10,0,0,0,2,0,0,0,0,0.001409,5.06,0,75,3,0
0,0,0,0,0.005113,0,0,9.21398,0,0,0,0,0,7,0,0,0.217711,0,0.043647,4,388,8,1,0,1.02,3,15,0.000694,1.02,0,0,0,0,0,0,0.001409,8.1,0.000687,109,3,0
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,2,0,2,0,0,0,0,0,16,8,0
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,11,0,0,0,0,0,1.01,0,8,12,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
1,0.000845,0,6.16,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,0
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.001968,0,0,2.71087,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,2,1,0,0,6,12,0,0,0,1,1,0,1,0,0,1.01,0,11,3,0
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,0
0,0,0,0,0.000678,0,0,1.06049,0,0,0,0,0,13,0,0,0.031629,0,0.001101,4,14,4,1,0,0,10,12,0,0,0,1,0,1,0,0,0,2.06,0,59,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.001628,0,0,1.29561,0,0,3,0,0,5,0,0,0.038272,0,0.03768,0,413,4,1,0,0,6,4,0.001824,0,0,3,1,0,0,0,0,4.05,0,67,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,8,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,68,6,2,0,0,3,5,0,0,0,2,1,2,0,0,0,0,0,210,3,0
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,0
1,0,0.012802,0,0.001636,0,0,3.17525,0,0,0,0,0,13,0,0,0.085017,0,0,5,0,2,2,0,0,6,25,0,0,0,1,0,1,1,0,0,1.03,0,39,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,18,0,0,0.097153,0,0,2,0,1,1,0,0,45,20,0,0,0,4,0,0,0,0,0,1.01,0,8,10,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
3,0.002834,0,2.02,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,0
0,0,0.012802,1.03,0.001162,0,0,1.09529,0.008512,0,7,0,0,4,0,0,0.073505,0,0,0,0,1,3,0,0,3,4,0,0,0,7,0,0,0,0,0,0,0,8,3,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,32,0,0,8.1394,0,0.001421,5,95,3,1,0,0,120,64,0,0,0,7,0,4,0,0,0,2.02,0,73,7,0
0,0.000647,0.001925,0,0.040362,0.000862,0,22.2757,0,0,0,1,1,6,0,0,8.48431,0,0.041456,4,37,3,4,0,1.02,10,13,0.009428,2.02,1.05,1,0,0,1,1.01,0.001409,7.13,0.002455,72,5,0
1,0.001925,0.000528,2.02,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,24,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,49,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,0
1,0.000753,0,0,0.006556,0,0,8.31142,0,1.01,0,0,0,53,0.00081,0,8.12101,0,0,13,22,3,1,0,0,21,74,0.000892,2.03,1.06,0,1,0,1,0,0,4.04,0.010134,68,1,0
4,0,0,1.01,0.007528,0,0.010809,1.47165,0,0,1,2,0,55,0,1.01,7.91776,0,0,12,0,1,2,0,0,28,53,0,0,0,4,0,1,0,0,0,0,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,139,2,0
5,0,0,0,0.061242,0,0,6.92842,0,0,3,0,0,67,0,0,0.173252,0,0,16,3,2,8,0,0,55,105,0.001824,0,0,5,0,2,0,0,0,1.04,0,20,3,0
0,0.000647,0,0,0.003232,0.000862,0,8.05174,0,0,0,0,0,5,0,0,0.18908,0,0.043647,1,387,3,1,0,1.02,10,9,0.000804,0,1.04,2,0,2,0,1.01,0.001409,3.03,0,35,5,0
0,0,0,0,0.001644,0,0,2.36846,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,1,3,0,0,6,5,0,0,0,0,0,0,0,0,0,1.01,0,8,4,0
13,0.020674,0,5.14,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,2,0,0,0,0,0,1.01,0,8,9,0
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,0
0,0,0.010167,0,0.017045,0,0,13.1052,0,0,2,0,0,13,0,0,0.33798,0,0.043647,7,380,3,1,0,1.02,15,28,0.001098,3.04,0,2,0,0,0,0,0.001409,2.02,0.005205,38,6,0
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,0
0,0,0.00099,0,0.004061,0,0,6.70304,0,0,2,0,0,4,0,0,8.10942,0,0,1,0,2,3,0,0,3,4,0,0,0,2,0,0,0,0,0,1.01,0,15,2,0
0,0,0.002725,0,0.002208,0,0,4.07501,0,0,0,16,0,21,0,0,0.097153,2.03,0,3,0,1,32,0.001626,0,55,16,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,1.02,1,1,0,2,0,0,1.01,0,8,1,0
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,1.12,3,0,2,0,0,0,3.05,0,73,3,0
2,0,0,1.01,0.041246,0,0.001127,7.96959,0,0,1,0,1,32,0,1.01,8.18353,0,0,14,0,1,0,0,0,6,59,0.002583,1.01,0,6,1,5,2,0,0,0,0.001149,9,2,0
0,0.001051,0.000857,0,0.114245,0.001756,0,23.9899,0,0,0,0,2,14,0,0,8.56812,0,0,8,0,1,7,0,0,78,37,0.001369,0,1.12,1,0,1,4,1.01,0,1.01,0,8,13,0
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,0
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,3,0,0,0,0,0,1.01,0,15,0,0
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,0
0,0.005059,0.002551,4.09,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,1
0,0.003009,0.000869,1.01,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,1
30,0.005347,0.001562,2.03,0.420596,0.000757,0.002357,34.1638,0,6.13,0,1,1,159,0.004351,2.03,8.822,0,0.001671,15,5,2,3,0,0,561,263,0.016816,6.16,11.93,2,0,2,1,1.01,0,1.01,0.005326,10,3,1
0,0,0,0,0.010783,0,0,16.213,0,0,2,0,0,18,0,0,0.393339,0,0.043647,8,412,5,0,0,1.02,21,39,0.003463,2.02,0,2,0,0,1,0,0.001409,5.06,0.002688,94,7,1
35,0.015742,0,0,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,1
0,0,0.000855,0,0.004269,0,0,10.9152,0,0,5,2,0,37,0,0,8.15351,0,0.042401,7,56,5,10,0,1.02,45,22,0,0,0,5,0,0,0,0,0.001409,25.5,0,197,10,1
0,0.00239,0,2.12,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,1
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,1,0,1,0,0,0,0,0,8,2,1
0,0,0,0,0.019509,0,0,14.4405,0,0,2,0,1,140,0,0,8.28677,0,0.043647,18,426,7,1,0,1.02,78,226,0.001713,3.03,0,2,1,0,1,0,0.001409,7.17,0.003153,124,13,1
3,0.003589,0.019218,1.01,0.036492,0,0,13.7497,0.002746,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,15,52,4,5,0,0,300,78,0.035841,2.06,1.69,7,2,0,2,0,0,9.18,0.006911,129,16,1
1,0.001617,0,1.02,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,1
3,0.001295,0.001277,5.07,0.287335,0.00089,0,18.4276,0.00326,1.03,6,0,0,63,0.000673,0,0.463579,0,0.011402,13,201,1,4,0,1.01,120,108,0.005481,3.08,2.74,214,0,0,0,1.02,0.001409,1.01,0.00318,8,11,1
0,0.002311,0.00099,4.09,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,1
16,0.036037,0.029889,2.04,1.05979,0.043532,0.003798,43.7616,0,7.1,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,36,4,2,129,0,0,81003,2603,0.064146,5.07,269.6,5,1,4,15,30.53,0,2.02,0.007957,13,387,1
0,0.001132,0.00143,4.13,0.065683,0.001198,0,14.9914,0.001768,0,5,4,1,108,0,0,0.369907,0,0.011059,11,125,1,18,0,0,351,92,0.006505,2.02,1.26,16,0,0,2,1.01,0,1.01,0.001989,8,24,1
4,0.017875,0.009051,4.04,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,1
0,0.006443,0.00099,1.01,0.027547,0.006707,0,7.86064,0.00084,0,1,0,0,25,0,0,8.10379,0,0.01888,7,52,3,2,0,0,28,24,0.007618,1.01,3.18,2,0,0,0,2.02,0,6.07,0.000993,27,5,1
10,0.005339,0.004423,4.15,0.402768,0.00378,0.002144,27.2818,0.000741,7.21,8,0,1,396,0.006664,4.08,8.63408,0,0,27,5,1,21,0,0,946,567,0.021495,7.15,15.31,43,2,8,4,5.09,0,5.1,0.017114,21,28,1
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,1
39,0.036449,0.000855,10.16,0.931112,0.033431,0.037949,36.1202,0.01052,10.31,20,0,3,764,0.037706,8.13,8.97466,0,0.0315,23,35,1,5,0,0,3160,752,0.095046,7.16,32.08,39,4,19,16,6.08,0,1.01,0.041664,8,32,1
0,0,0.000582,0,0.002208,0,0,4.07501,0,0,0,1,0,5,0,0,0.097153,0,0.001441,1,2,2,9,0,0,28,10,0,0,0,2,0,2,0,0,0,1.01,0,11,7,1
