@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023985,0,6,7,602.466667,1305,1
1,1,0,0,1,1,0,1659,1062,1
1,2,0.695883,0.145473,0,4,115,206,206,1
1,1,0,0.12,0,2,8,2038,2344,1
1,1,0,0.007491,0,1,3,1844.166667,2513,1
1,5,0.969724,0.004827,0,11,167,1863.5,2309,1
1,7,0.863427,0.052945,0,6,196,5817.083333,16141,1
1,1,0,0,0,1,0,447.333333,862,1
1,1,0,0.014991,0,17,0,2662.897619,5420,1
1,3,0.584016,0.059732,1,7,20,1664.450758,2668,1
1,1,0,0.060519,1,8,41,1117.32619,1720,1
1,5,0.883813,0.01586,0,13,55,674,1176,1
1,2,0.254735,0.000967,0,10,3,2057,2363,1
1,2,0.6401,0.013682,0,10,483,4050.467063,20950,1
1,1,0,0.018293,1,9,34,1696,1756,1
1,1,0,0.128079,0,15,31,533.5,797,1
1,1,0.729085,0.072594,0,5,33,4960.916667,19137,1
1,1,0,0.01005,0,6,14,431.383333,774,1
1,5,0.488809,0.055127,0,8,1360,2057.5,4181,1
1,1,0,0,0,1,0,393.5,270,1
1,1,0.515947,0.01123,1,17,264,1979.805952,5618,1
1,1,0,0.032122,1,4,1,2782.133333,5197,1
1,1,0.891141,0.003369,1,9,99,1681.5,1768,1
1,1,0,0.104195,0,5,52,1360.44881,2271,1
1,1,0,2.214592,1,3,4,415.166667,779,1
1,3,0.983539,0.076389,0,5,12,403.5,647,1
1,1,0,0,1,1,0,260,186,1
1,1,0.976318,0.116162,0,5,158,483,579,1
1,1,0,0.058824,1,4,18,974.366667,1560,1
1,1,0,0,0,1,0,3243.066667,6656,1
1,2,0.991076,0.007722,1,3,86,419,419,1
1,3,0.147219,0.141221,0,1,25,2416.066667,5091,1
1,11,0.782818,0.132135,0,5,457,938,938,1
1,1,0,0,0,1,0,586,235,1
1,1,0,0.214876,1,5,62,228,97,1
1,2,0.918296,0.016109,0,6,2,6484.083333,15378,1
1,2,0.903361,0.025842,0,4,359,1213.416667,2117,1
1,1,0,0.065217,0,4,1,82,82,1
1,10,0.966682,0.005415,0,11,411,2867.933333,6219,1
1,1,0,0.013216,1,3,8,171.5,236,1
1,1,0,0,0,1,0,1398,1437,1
1,1,0,0.15625,0,1,2,652.833333,1435,1
1,1,0,0.281812,0,4,29,4,4,1
1,2,0.371232,0.205882,1,6,822,323.5,316,1
1,1,0,0.037313,1,4,4,1557.624206,2451,1
1,10,0.776389,0.044319,0,14,966,537.65,1103,1
1,3,0.829327,0.014184,0,7,416,31,31,1
1,1,0,0.175074,1,5,4,206.683333,500,1
1,1,0,0,0,1,0,2044.260931,8078,1
1,1,0,0,1,1,0,142,58,1
1,4,0.700948,0.211609,0,11,349,4076.635714,22029,1
1,1,0,0,0,1,0,478,574,1
1,2,0.836682,0.007588,1,4,16,1619.5,1869,1
1,3,0.70476,0.077167,1,5,11,3658.633333,5900,1
1,1,0,0.023715,1,2,0,1513.25,505,1
1,5,0.660832,0.036364,1,12,263,806,1200,1
1,1,0,0.061966,1,4,4,1496.916667,572,1
1,1,0,0,1,1,0,3276.142857,7326,1
1,1,0,0.242152,0,3,36,1493.466667,3898,1
1,10,0.655045,0.096441,0,16,1872,2507.372222,9155,1
1,1,0,0,0,1,0,2107.083333,3690,1
1,2,0.876005,0.05848,0,6,519,2378.033333,5163,1
1,1,0,0.043972,1,7,1,2068.5,2586,1
1,1,0,0.018412,0,15,0,1332.033333,3622,1
1,1,0.21811,0.12166,1,8,6,3074.616667,7324,1
1,1,0,0,0,1,0,1504.5,886,1
1,1,0,0.008333,1,4,0,1501.916667,576,1
1,1,0,1.559211,0,2,6,1034.333333,1443,1
1,1,0,0.012195,1,5,7,256.166667,246,1
1,3,0.487185,0.004749,0,9,24,2750.766667,5158,1
1,1,0,0.086538,1,3,8,91,91,1
1,1,0,0.018868,1,17,4,636.5,756,1
1,2,0.591673,0.035573,1,17,88,1938.617857,5562,1
1,1,0,0.147651,1,7,9,415.166667,781,1
1,3,0.563384,0.001949,0,5,3,251.083333,406,1
1,2,0.910192,0.136419,0,6,38,3334.616667,6749,1
1,19,0.621901,0.047374,0,7,2281,4540.521429,19363,1
1,2,0.636183,0.060892,1,17,112,2884.338095,7015,1
1,1,0.909307,0.014383,0,4,23,770.5,992,1
1,2,0.447075,0.0112,1,18,192,2265.020635,7692,1
1,1,0,0.037671,1,6,1,1484.959524,2191,1
1,1,0,0.00713,1,11,2,406.666667,667,1
1,2,0.751263,0.168367,1,10,143,582.5,636,1
1,1,0.571362,0.029586,1,8,20,3016.047619,7251,1
1,3,0.730821,0.008537,1,7,84,2886.933333,6748,1
1,6,0.824781,0.016197,0,6,259,5394.266667,16580,1
1,4,0.407868,0.017486,0,6,150,1289.416667,2051,1
1,5,0.808577,0.104465,1,1,103,674,674,1
1,1,0,0.350649,1,2,191,223,67,1
1,1,0,0,0,1,0,2146.166667,3845,1
1,1,0,0.122538,1,7,0,1695.5,1755,1
1,1,0.77935,0.015306,0,7,24,27,27,1
2,5,0.968632,0.004011,0,5,101,1682.333333,2207,1
1,2,0.215276,0.015152,0,4,221,1393,383,1
1,1,0,0.167722,1,4,75,1215.166667,1322,1
1,2,0.98532,0.056466,1,4,191,1425.916667,516,1
1,4,0.717065,0.043963,0,6,250,1073.166667,1627,1
1,1,0.924201,0.056399,0,4,10,279.5,333,1
1,1,0,0.002162,0,10,10,4125.161508,20912,1
1,1,0,0.186667,0,4,7,2214.166667,3298,1
1,2,0.118754,0.014509,0,16,7,2766.333333,5015,1
1,16,0.606327,0.034509,0,6,1168,5663.75,16414,1
1,1,0,0.211155,0,1,0,2107,2759,1
1,3,0.90631,0.010685,1,7,67,64,56,1
2,3,0.66136,0.09168,1,3,122,299,287,1
1,1,0,0,1,1,0,934,1802,1
1,1,0,0,0,1,0,2608.428571,5496,1
1,1,0.908153,0.095159,1,4,50,1544.356349,2407,1
1,1,0,0.172414,0,2,0,545.5,201,1
1,39,0.88026,1.897197,0,6,34217,8334.666667,14516,1
1,2,0.755375,0.054446,0,10,187,3183.915873,7564,1
1,2,0.991627,0.098696,0,4,147,2267.5,2322,1
1,1,0.71817,0.023697,0,6,171,2888.466667,6753,1
1,4,0.468103,0.053775,0,7,89,350,350,1
1,1,0,0.028708,0,5,0,4674.934524,19972,1
2,2,0.66059,0.031781,1,6,315,213.666667,341,1
1,2,0.860555,0.165342,0,12,26,683.6,1478,1
1,3,0.04052,0.089395,0,6,1,1351,2190,1
1,6,0.660647,0.040384,0,10,123,525,525,1
1,2,0.112163,0.068908,0,4,24,469,359,1
1,1,0.897608,0.006855,0,10,12,288.333333,442,1
1,1,0.95288,0.024678,1,5,27,1365.666667,1169,1
1,1,0.785309,0.273513,0,4,32,112,108,1
1,1,0.840916,0.019345,0,3,147,765,995,1
1,1,0,0,0,1,0,297.5,281,1
1,1,0,0.444751,0,3,3,5168.45,17275,1
1,2,0,0,0,1,0,158,158,1
1,2,0.992245,0.188716,1,4,79,1924.833333,371,1
1,5,0.436476,0.03954,0,8,216,451.5,218,1
1,1,0.19966,0.261364,0,4,12,170.583333,458,1
1,7,0.607786,0.350077,0,5,2985,1662.183333,2811,1
1,2,0.78099,0.58313,1,7,537,1487.022619,2130,1
1,12,0.467396,0.019828,0,6,1043,6511.083333,15346,1
1,1,0,0.037037,0,5,0,4584.269048,19303,1
1,2,0.800323,0.029384,0,10,20,125,125,1
1,2,0.764813,0.142977,1,2,163,2517.916667,4750,1
1,3,0.169609,0.069146,0,7,109,1973.166667,4116,1
1,27,0.612185,0.067712,0,8,7474,4487.161905,19519,1
1,6,0.813845,0.097361,0,3,2016,139,139,1
1,11,0.82049,0.005798,1,12,2309,627.25,2008,1
1,1,0,0.024096,1,2,0,1429.02619,2196,1
2,2,0,0.2,1,3,136,1517.166667,1512,1
1,1,0.887568,0.015534,0,6,500,1246.25,2156,1
1,1,0,0,1,1,0,298.083333,247,1
1,1,0.877751,0.095436,1,5,281,257,197,1
1,1,0.999343,0.319149,0,5,228,611.416667,1257,1
1,1,0.901123,0.160194,0,4,10,389.833333,588,1
1,1,0,0.235484,1,5,16,3875.083333,6496,1
2,5,0.772528,0.055362,1,3,17,922,1116,1
1,1,0.869931,0.0434,0,1,17,2478.25,4618,1
1,1,0,0.004367,1,8,2,1124.155952,1736,1
1,1,0,0.089552,1,3,40,613.5,260,1
2,2,0.453716,0.020896,1,7,230,183,174,1
1,2,0.974025,0.095506,1,7,86,1151.914683,914,1
1,1,0.992384,3.4,0,3,5,6521.833333,15035,1
1,1,0,0.352657,1,3,2,1011.5,710,1
1,5,0.702579,0.033714,0,9,280,459.352381,931,1
1,2,0.357163,0.050096,1,3,6,985.516667,1950,1
1,1,0,0.515152,1,3,0,1587,976,1
1,5,0.675374,0.011566,0,6,168,5518.066667,16743,1
1,6,0.91198,0.003094,0,6,24,4936.392857,19076,1
1,1,0.970951,0.084795,0,5,2,354.483333,654,1
1,1,0,0.075893,0,5,2,2789.466667,4475,1
1,1,0,0.036424,0,2,16,1951.25,3509,1
1,2,0.720248,0.389225,0,6,95,4999.314286,19257,1
1,4,0.771053,0.079618,0,2,581,470.5,326,1
1,1,0,0,0,1,0,1370,1442,1
1,1,0,0.015625,1,1,17,632.083333,1078,1
1,1,0.994985,0.056259,0,5,43,2627.533333,4007,1
1,3,0.544683,0.236287,0,16,114,631.25,1121,1
1,2,0.103275,0.033395,0,6,15,4284.22619,9876,1
1,1,0.899744,0.022556,0,5,100,1056.666667,1808,1
2,3,0.343418,0.311364,1,8,74,401.916667,417,1
1,3,0.728599,0.003505,0,5,31,6782.833333,14948,1
1,1,0,0.096591,0,4,1,309.833333,374,1
1,7,0.845475,0.023129,1,11,963,832.833333,1417,1
1,1,0,0.006289,0,5,83,402.266667,406,1
1,1,0,0.020096,0,9,0,822.583333,2,1
1,2,0.78766,0.01176,0,10,137,49,49,1
1,1,0,0.315068,0,2,3,624.5,270,1
1,1,0,0.001905,0,9,47,937.5,1083,1
1,1,0,0,0,1,0,1412,1451,1
1,7,0.684476,0.237306,0,8,265,1694.833333,3220,1
1,2,0.992774,0.029863,1,5,22,862.833333,1249,1
1,1,0,0.220779,1,2,4,1481,1601,1
1,1,0,0,1,1,0,533,63,1
1,1,0,0,0,1,0,482,482,1
1,4,0.734908,0.020474,0,17,491,2295.353175,7843,1
1,1,0.999171,0.079533,0,10,132,915.916667,1833,1
1,1,0,0.038062,1,6,4,1480.816667,2186,1
1,6,0.494585,0.043301,0,14,448,2409.466667,5976,1
1,2,0.951763,0.085213,1,5,0,324.25,260,1
2,3,0.946395,0.003972,0,3,1,631.5,655,1
1,3,0.751002,0.069565,1,8,1162,433.5,72,1
1,3,0.874143,0.003956,0,11,42,1464.166667,2743,1
1,1,0.965476,0.074906,0,1,0,1447.96627,2082,1
1,1,0.696488,0.290435,0,8,579,96.5,242,1
1,1,0.756756,0.062382,1,7,185,272.916667,214,1
1,1,0,1.773649,0,10,9,1686.833333,3212,1
1,3,0.753098,0.036368,0,20,1580,2294.383333,6096,1
1,1,0,0.191489,0,1,2,2835.95,5534,1
1,1,0,0.003049,0,2,0,1598,2774,1
1,3,0.867279,0.006732,0,6,230,1030.916667,1340,1
1,1,0.605187,0.042194,1,5,33,2890.083333,6778,1
1,1,0.719923,0.070122,0,13,72,818.666667,1378,1
1,1,0,0.080097,0,4,0,3624.35,5839,1
1,2,0.297472,0.148649,1,5,28,2321.114683,8037,1
1,1,0,0,1,1,0,584.55,410,1
1,1,0,0.026,1,3,0,1451.366667,3378,1
1,1,0,0.0875,0,3,241,906.966667,1851,1
1,1,0,0.085386,0,8,0,187,187,1
1,3,0.371836,0.114796,0,5,32,2812,4434,1
1,11,0.836203,0.010225,0,6,931,648.5,787,1
1,1,0,0,1,1,0,1211.516667,1319,1
1,2,0.982859,0.092784,0,1,57,139,139,1
2,3,0.892008,0.035144,1,3,33,185,173,1
1,2,0.16464,0.015427,0,1,2,9208,9208,1
1,1,0,0.192308,0,3,17,1826.5,2272,1
1,3,0.67217,0.007898,0,10,225,4248.965476,20746,1
2,2,0.801227,0.235795,1,7,229,1346.133333,1482,1
1,2,0.91899,0.012579,0,12,30,443.333333,250,1
1,1,0,0.003854,0,8,4,3999.354365,22055,1
1,1,0,0.190476,0,4,1,1708.5,484,1
1,4,0.993016,0.008245,0,11,388,854.25,1769,1
1,1,0,0.361775,0,3,6,2545.441667,7893,1
1,2,0.988016,0.008211,0,7,2,172,172,1
1,1,0.970951,0.029197,1,4,34,1377.116667,1502,1
1,8,0.871912,0.0224,0,6,946,1258.916667,2186,1
1,1,0,0.070039,1,9,17,87.859524,308,1
1,1,0.406853,0.064458,0,4,62,1302.583333,2100,1
1,1,0,2.066372,0,10,152,1369,2247,1
1,1,0,0.007472,0,5,0,858.166667,1239,1
1,1,0,0.039216,1,2,21,2118,2424,1
1,2,0.195147,0.121834,1,3,3,1844.5,257,1
1,1,0,0.35514,0,5,1,2893.833333,6782,1
1,6,0.705722,0.024748,0,5,994,6532.166667,15098,1
2,3,0.946395,0.003137,0,4,5,1650,1750,1
1,1,0.892943,1.399692,0,5,1265,346.483333,646,1
1,1,0,0.669173,0,2,7,148,144,1
1,1,0,0.024017,0,4,15,297.5,353,1
2,5,0.609328,0.139575,1,4,10,1104.5,1300,1
1,1,0.947435,0.075294,1,2,56,49,49,1
1,1,0.91363,0.11809,1,6,62,230,17,1
1,5,0.541919,0.04023,0,7,346,451.833333,515,1
1,4,0.533308,0.075601,0,16,376,1311.066667,3600,1
1,4,0.464108,0.065309,1,9,234,1246.333333,1501,1
1,1,0,0.004405,1,6,1,113,113,1
2,4,0.847059,0.031052,1,4,40,163,151,1
1,1,0,0.086758,1,2,0,362,362,1
1,1,0,0.011364,0,4,0,236.333333,312,1
1,1,0,0.006431,0,6,0,2355.666667,4080,1
1,2,0.991076,0.015528,1,7,56,1113.421429,1695,1
1,3,0.895328,0.011162,1,9,18,1559,1559,1
1,16,0.154367,0.06748,0,7,5970,1598.516667,2747,1
1,2,0.171228,0.209945,1,8,42,306,215,1
1,4,0.316734,0.610907,0,7,10,3617.683333,5831,1
1,4,0.911986,0.079229,1,7,1358,1772.666667,2358,1
1,1,0,0.380567,0,1,8,1741.5,1810,1
1,1,0,0.026316,1,4,46,249,33,1
1,1,0,0.002229,1,8,0,485.698809,1116,1
1,1,0,0,0,1,0,392,432,1
1,11,0.590906,0.068242,0,7,1171,35,35,1
1,1,0.999691,0.114421,0,10,46,309.333333,468,1
1,2,0.881291,0.030457,0,3,72,1092.166667,1662,1
1,1,0,0,0,3,33,2102.083333,3685,1
1,3,0.915177,0.079842,0,9,860,82,82,1
1,1,0.153742,0.166987,0,8,15,398.666667,707,1
1,2,0.309489,0.07424,0,5,17,979.333333,1380,1
1,2,0.652075,0.01777,0,5,125,416.75,625,1
1,1,0,0.138889,1,5,120,375.333333,355,1
1,3,0.391294,0.062402,0,9,268,2560.9,4737,1
1,1,0,0.00731,1,4,1,1768.166667,785,1
1,1,0,0.021277,0,2,8,1224,1224,1
1,1,0,0,0,1,0,2520.261905,7688,1
1,1,0,0.01607,1,3,4,1537.5,1706,1
1,4,0.813438,0.065952,0,14,1108,2892.83373,8711,1
1,1,0,0.177914,1,5,126,1622.5,1870,1
1,7,0.653907,0.059549,0,15,520,1740.5,2518,1
1,1,0,0.065678,1,4,32,1502.5,799,1
1,4,0.758039,0.002435,0,6,6,3764.4,6561,1
1,1,0,0.101124,0,1,7,1836.083333,3393,1
1,1,0,0,1,1,0,1113.421429,1695,1
1,3,0.824028,0.020267,0,8,414,1792,2724,1
1,2,0.990818,0.063966,1,4,76,981.366667,1567,1
1,1,0.966386,0.073772,1,6,5341,1273.933333,1608,1
1,1,0,0,1,1,0,450,117,1
1,1,0.890601,0.074516,0,5,972,1535,1668,1
1,1,0,0.055718,1,4,2,387,328,1
1,1,0,0.448708,0,5,2,1055.166667,1608,1
1,2,0.586729,0.095153,1,4,45,169.5,39,1
1,4,0.197603,0.1778,0,15,217,831.5,999,1
1,2,0.684038,0.029499,0,3,82,6875.833333,14708,1
1,2,0.543564,0.003697,1,8,70,492.119048,1089,1
1,1,0,0.009709,0,4,0,1364,1674,1
1,1,0,0.017588,1,4,5,1892.333333,703,1
1,1,0.499607,0.031117,0,2,86,211,211,1
1,1,0,0.081181,0,7,30,1925.666667,3247,1
1,1,0.589065,0.026157,1,3,2,289,289,1
1,2,0.589929,0.240492,1,7,1169,1493.100794,1003,1
1,1,0,0.009464,1,3,21,1580.583333,2749,1
1,1,0,0.025641,1,3,3,1603.75,1000,1
1,1,0.970951,0.024896,1,8,19,288,288,1
1,2,0.811278,0.014572,0,17,9,3600.640079,10644,1
1,5,0.911034,0.178971,0,5,14,145,145,1
1,1,0,0.023256,0,5,484,899.833333,1916,1
1,1,0.637869,0.310345,1,3,194,668.5,314,1
1,2,0.167869,0.051926,0,14,51,1348.65,3081,1
1,1,0.831369,0.096864,0,7,275,1217,1526,1
1,2,0,0,0,1,0,2637.302381,7523,1
1,1,0,0.011364,1,6,7,1616.359921,2553,1
1,1,0,0.005152,1,7,11,474.538095,1060,1
1,1,0,0.004651,0,7,17,694,694,1
1,1,0,0.000153,0,9,3,424.784921,1263,1
1,2,0.708175,0.065657,0,11,98,907.8,1850,1
1,1,0,0.781818,1,3,28,1490.227128,1192,1
1,2,0.657379,0.050518,0,7,41,2793.816667,4492,1
1,1,0,0.004065,1,8,17,1521.666667,2548,1
1,1,0.8196,0.057692,0,2,6,1466,632,1
1,1,0.986748,0.025465,0,5,234,5566.65,16442,1
1,2,0.810828,0.039604,1,7,1139,1493.130195,2973,1
1,1,0.970951,0.028302,0,4,286,2127.166667,3826,1
1,1,0.84672,0.002525,0,7,21,933.083333,30,1
1,2,0.62204,0.097786,0,5,17,879.833333,1366,1
1,8,0.644992,0.081712,0,12,1318,4364.338095,20517,1
1,9,0.877825,0.007677,0,5,708,1415.25,2503,1
1,1,0,0,0,1,0,1119.433333,2193,1
1,1,0.857507,0.430138,0,7,140,747,743,1
1,1,0,1.05,0,1,72,1520,1712,1
1,2,0.632659,0.28866,0,3,1,1692.5,179,1
1,4,0.861702,0.005858,0,12,49,4082.281349,22005,1
1,1,0,0.001418,0,4,2,197,110,1
1,3,0.431666,0.405652,0,16,1305,682.683333,1476,1
1,1,0,0,1,1,0,1582,971,1
1,1,0.744871,0.136973,1,4,295,1650.5,1157,1
1,2,0,0,1,1,0,1252,1093,1
1,2,0.272065,0.117929,0,5,2,2688.683333,4288,1
1,1,0,0.005964,1,3,62,1651.5,1838,1
1,2,0.693058,0.006346,0,9,67,4269.464286,9842,1
1,1,0,0.015038,0,3,0,1754.166667,2339,1
1,2,0.936467,0.006391,1,5,840,3890.7,6520,1
1,2,0.730032,0.227632,0,1,8,2145,2919,1
1,5,0.844945,0.009715,0,7,37,4945.488095,19117,1
1,8,0.505549,0.032718,0,6,1200,5094.566667,18817,1
1,1,0,0.304348,0,1,3,1434,1570,1
1,1,0,0.309524,1,5,90,318.737374,1558,1
1,2,0.999571,0.161572,0,9,58,3126.604762,10021,1
1,1,0,1.113095,1,4,41,1489.666667,895,1
1,1,0,0.086614,0,2,14,379,379,1
1,1,0.998001,0.078522,1,3,17,752,787,1
1,3,0,0,0,1,0,2542.333333,5568,1
1,1,0.288015,0.327586,1,3,145,6,6,1
1,1,0.56651,0.006321,1,14,15,1349,3115,1
1,2,0.764205,0.002418,1,7,18,377.65,836,1
1,5,0.500593,0.175763,0,8,618,1820,2159,1
1,6,0.990417,0.018232,1,4,442,1422,2323,1
1,1,0,0.343478,1,5,3,237,237,1
1,1,0,0.110345,0,1,1,2232,2906,1
1,1,0,0.043073,0,6,0,5049.1,18731,1
1,1,0.775622,0.187156,0,7,28,292,288,1
