@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.811278,0.017483,0.01049,143,0,147,19,19,0
1,1,0,0,0.002506,399,0,2,446.583333,609,0
1,1,0,0.016018,0.011442,437,0,0,2029.204762,4071,0
1,1,0,0.004587,0.004587,218,1,8,2310.666667,4081,0
1,1,0,0.000711,0,1406,1,37,863.875794,2591,0
1,1,0,0.210366,0.234756,328,0,3,2563.666667,150,0
1,2,0.501154,0.005333,0.061333,125,0,0,5174.5,5994,0
1,1,0,0,0,0,0,120,3402.988095,389,0
1,1,0,0,0,60,0,0,803.833333,320,0
1,2,0.730176,0.019637,0.013092,496.5,0,1001,1989.633333,6528,0
1,2,0.843036,0.295181,0.01004,124.5,0,64,3578.7,2067,0
1,1,0.546272,0.108159,0.062619,131.75,0,333,85,85,0
1,1,0.194091,0.086345,0.081325,498,0,2,138,138,0
1,1,0.532835,0.06621,0.009132,219,0,46,117,105,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.112179,0.108974,312,0,1,2422.733333,6428,0
1,1,0.849751,0.019297,0.009401,1010.5,0,2,1569.833333,2570,0
1,2,0,0,0,0,1,248,5730.055628,1648,0
1,1,0,0.338462,0.061538,65,0,0,6583.909127,4061,0
1,1,0,0.571429,0.214286,14,1,27,1583.035714,1970,0
1,1,0,0,0,82,0,0,585.016667,900,0
1,1,0,0.163462,0.060897,312,0,3,2468.666667,6422,0
1,1,0.970951,0.001915,0.000479,1044.5,0,5,2634.966667,5828,0
1,2,0.918296,0.03125,0.003906,128,1,0,873.5,1399,0
1,1,0,0,0.012903,155,0,0,1395,858,0
1,1,0,0.066667,0,120,1,3,1697.666667,82,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,2,0.580525,0.012547,0.007475,936.5,0,31,666.083333,1175,0
1,1,0,1.111111,0,9,1,0,2337.25,1291,0
1,1,0,0.023256,0.023256,43,1,0,146,125,0
1,1,0,0.011331,0,353,0,3,382.666667,403,0
1,2,0,0,0,68,0,0,70,63,0
1,2,0.468996,0.007057,0,708.5,1,57,5801.194228,7417,0
1,1,0,0.04321,0,162,1,5,4624.033333,2836,0
1,1,0,0.01005,0,398,1,0,967.25,1265,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.003195,0.003195,313,1,40,236.5,349,0
1,1,0.893571,0.033654,0.105769,104,0,0,1010,444,0
1,2,0,0,0,40.333333,1,0,6193.573016,308,0
1,2,0.978449,0.016018,0.017162,437,0,0,1527.566667,4317,0
1,1,0,0.026975,0.021195,519,0,0,1500,117,0
1,3,0.270158,0.101796,0.120958,167,0,112,297,63,0
1,1,0,0.375,0.125,8,0,43,2162.109524,1213,0
1,1,0,0.039541,0.039541,784,0,25,1042.439286,3388,0
1,1,0,0.001092,0,916,0,20,1421.5,2151,0
1,3,0.699212,0.180879,0,96.75,0,7,1090,1513,0
1,2,0.807694,0.009604,0.012805,499.8,0,444,250,250,0
1,1,0,0.003701,0.002643,3783,0,1,882.694841,3065,0
1,1,0,0.001147,0.004587,872,0,0,456,791,0
1,2,0.053093,0.088855,0.036145,664,0,0,118,118,0
1,1,0,0.083086,0.329377,337,1,0,3484.604762,5785,0
1,1,0.692178,1.333333,0.625,8,1,63,2045.797619,3443,0
1,1,0,0.020833,0.004167,240,1,32,62,55,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.003534,0.010601,283,1,7,44,44,0
1,1,0,0.033708,0.022472,89,0,41,1531.366667,1313,0
1,1,0,0.009174,0.009174,109,1,206,1275.107143,1351,0
1,1,0,0.75,0.75,4,1,0,1374.514286,3847,0
1,1,0,0.054054,0,37,0,0,1277.333333,627,0
1,1,0,11,0,4,0,0,3588.483333,504,0
1,1,0,0.070258,0,427,1,28,4058.2,168,0
1,2,0.605187,0.013453,0.010762,557.5,0,64,228.833333,278,0
1,1,0,0.096296,0,135,1,171,378,134,0
1,1,0,0.033058,0.214876,121,1,88,157.5,159,0
1,2,0.194687,0.012755,0.010204,65.333333,0,570,4174.8,5001,0
1,1,0,0,0,18.5,1,0,3324.910714,1358,0
1,2,0.999857,1.161765,0.014706,22.666667,0,59,587.5,591,0
1,1,0,0.269231,0.205128,78,1,11,3568.076435,8084,0
1,2,0.191433,0.083813,0,608.5,0,27,1417.833333,2112,0
1,1,0.996995,0.020601,0.001047,1432,0,2,700.142857,1765,0
1,3,0.860395,0.988193,0.002725,206.4375,0,1520,129,129,0
1,1,0.436947,0.113636,0.757576,22,0,278,758,14,0
1,2,0.122292,0.009524,0.180952,157.5,1,220,4596.6,3490,0
1,1,0,0.0125,0.000694,1440,0,110,1367,1367,0
1,2,0.543564,0.111111,0.037037,27,1,59,5534.779762,2535,0
1,5,0.899688,0.036908,0.036908,117,0,6253,5745.15,5717,0
1,2,0.685118,0.649007,0.168874,100.666667,0,0,999,17,0
1,1,0,0.05641,0.005128,195,1,31,1,1,0
1,2,0.162476,0.02669,0.00208,961.666667,0,214,629.25,1354,0
1,1,0.732676,2.901361,0,32.666667,0,0,1917.623016,3798,0
1,1,0,0.002601,0.007802,769,0,0,1539.833333,3210,0
1,1,0,0.002415,0.004831,414,1,14,476,226,0
1,6,0.859661,0.002108,0.000211,790.666667,0,95,595.5,726,0
1,1,0,0.006734,0,297,1,56,4511.333333,3572,0
1,1,0,0.027451,0.003922,510,0,1,2021.416667,1373,0
1,1,0,0.005495,0.005495,182,0,0,987.985714,18,0
1,1,0,0.028708,0.001367,1463,0,0,1475.046645,6677,0
1,1,0,0,60,0,0,4,873.451191,530,0
2,2,0.911372,0.419689,0.331606,64.333333,0,45,2979.616667,3179,0
1,1,0,0.060606,0.030303,33,0,1,61,61,0
1,3,0.791949,0.120066,0.03125,202.666667,0,439,13,13,0
1,1,0,0,0,38,0,0,166.5,163,0
1,2,0.429382,2.164733,0,215.5,0,0,3021.333333,1622,0
1,1,0,0.015152,0.020202,198,1,8,7872.42381,5120,0
1,1,0,0.014737,0.006316,475,1,9,595.833333,835,0
1,2,1,0.001645,0,1216,0,68,703.666667,1375,0
1,1,0,0.010453,0.006969,287,0,0,2603.566667,6326,0
1,1,1,0.003067,0.001022,489,0,109,1426.7,3680,0
1,1,0,0,0,0,0,0,2500.287734,6185,0
1,1,0.992738,0.0625,0.026786,56,0,12,1086,150,0
1,6,1,0.007084,0.007084,141.166667,0,5,3024.119048,8077,0
1,1,0,0.006772,0.002257,443,1,0,1650,1402,0
1,1,0,0.165756,0.078324,549,1,1,617,585,0
1,1,0,0.001362,0.001362,734,0,0,845.166667,10,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0,0.168224,0.084112,107,1,6,5049.566667,4950,0
2,3,0.549283,0.561702,0.246809,58.75,0,48,669.5,476,0
1,1,0,0.005128,0.015385,195,0,65,1626.5,1722,0
1,1,0,0.824742,0.262887,97,0,51,70,5,0
1,2,0.996792,0.032345,0.008086,185.5,1,854,203.233333,677,0
1,1,0.712193,0.003331,0.003608,720.6,1,110,530.611905,1494,0
1,1,0,0.045226,0.045226,199,1,6,1541.333333,662,0
1,1,0,0.116883,0.012987,154,0,13,437.5,460,0
1,1,0,0,0,0,0,0,3360.066667,4091,0
1,1,0,0.007732,0.03866,388,0,5,1495.15,1108,0
1,1,0,0.077844,0.005988,167,1,160,111,46,0
1,4,0.728386,0.085282,0.204952,48.466667,0,504,928.5,218,0
2,2,0,0,0,32,1,0,1820.85,721,0
1,1,0,0.003046,0.001523,1313,1,2,692.803571,2346,0
1,1,0.81434,0.029126,0.019417,77.25,0,823,684.333333,645,0
1,1,0,0,0,0,0,163,1542.533333,726,0
1,1,0,0,0,112,1,0,1601.05,378,0
1,1,0,0.004032,0.004032,248,0,1,2312.666667,1807,0
1,1,0,0,0,0,0,0,4927.278571,2858,0
1,1,0,0.013793,0.013793,145,0,0,859.5,1351,0
2,2,1,0.222222,0.222222,9,1,14,3063.833333,497,0
1,1,0,0.072464,0.043478,69,1,2,98,92,0
1,2,0.514094,0.165488,0.127298,235.666667,1,5,1511,1309,0
1,1,0,0.010076,0,397,0,0,846.016667,1613,0
1,1,0,0.035714,0.035714,28,0,822,1136.000108,3365,0
1,1,0,0,0,11,1,0,6552.753968,4239,0
1,1,0,0.153846,0.076923,26,0,11,865.633333,457,0
1,2,0.23115,0.421245,0.065934,136.5,1,30,2717.5,11,0
1,2,0.655365,0.132401,0.082237,86.857143,0,182,4367.316667,1096,0
1,5,0.947774,0.027942,0.027942,84.357143,0,712,2448.666667,1418,0
1,1,0,0.284916,0.692737,179,0,9,409,409,0
1,1,0,0.000532,0.001597,1878,0,0,2927.266667,6199,0
1,3,0.856515,0.038922,0.038922,133.6,1,412,1792,1539,0
1,1,0,0.005111,0.005111,587,0,3,1062.5,1558,0
1,1,0,0.006024,0.024096,166,1,1,3789.266667,471,0
1,1,0,0.519231,0.057692,52,1,127,2742.135714,1894,0
1,1,0.567068,0.528302,0.210243,74.2,1,0,225.5,269,0
1,2,0.327388,0.079922,0.023392,171,0,33,1070.833333,1653,0
1,1,0,0,0.001403,713,0,1,1377.366667,1806,0
1,1,0,0,0,147.2,0,0,1483.666667,691,0
1,1,0,0.0625,0,16,1,11,383,331,0
1,1,0.02281,1.352436,1.223496,174.5,1,6,3261.465476,6623,0
2,2,0.241549,0.311628,0.211628,143.333333,0,22,1922.5,1933,0
1,1,0,0,0,24,1,0,3544.687049,7541,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0.090643,0.011696,342,0,8,1391,1107,0
1,1,0,0.004723,0.002361,847,0,8,1412.5,2088,0
1,1,0,0.005797,0,1380,0,3,839.31746,2676,0
1,1,0.142955,0.279305,0.149059,345.5,1,18,1530.933333,39,0
1,1,0.949452,0.449541,0.073394,54.5,0,11,2794.5,2719,0
1,1,0,0.007446,0.004716,4029,0,12,1517.198341,5258,0
1,1,0,0.042553,0,47,1,49,3522.15,4328,0
1,1,0,0.076203,0.028075,748,0,4,286,245,0
1,3,0.726747,0.431438,0.187291,85.428571,0,60,5235.166667,5286,0
1,1,0,0,0.004608,217,0,1,1107.85,14,0
1,1,0,0.229102,0.126935,323,0,1,536,274,0
1,4,0.905971,0.17341,0.08815,173,0,164,1425.947619,4606,0
1,1,0,0.014885,0.018945,739,1,0,3327.715079,1352,0
1,2,0.950742,0.053097,0.015487,150.666667,1,170,889.183333,497,0
1,1,0,0.002732,0.019126,366,1,12,954.25,1438,0
1,1,0,0.009573,0.006627,1358,1,2,916.018254,2781,0
1,1,0.976161,0.020514,0.004723,3388,0,2,1389.003535,4936,0
1,1,0,0,0.25,44,0,4,5045.1,4038,0
1,3,0.805358,0.102326,0.12093,215,0,57,959.5,1115,0
1,2,0.543564,0.003968,0.001323,756,0,100,1957,1957,0
1,2,0.628719,0.050826,0.004132,484,1,35,1213.5,1463,0
1,1,0,0.306122,0.15102,245,0,35,25,23,0
1,1,0,0.002309,0.002309,433,0,12,1868,792,0
1,1,0,0.007883,0,888,0,0,459.5,805,0
1,1,0.490399,0.472222,0.125,36,0,992,1278.121032,4782,0
1,1,0,0.006628,0.0058,1207,0,0,1570.25,2897,0
1,1,0,0.136986,0.009132,219,0,35,1440.766667,414,0
1,1,0,0,0,0,0,0,5209.28373,3154,0
1,1,0,0,0.228169,355,0,0,422.25,581,0
1,1,0,0,0,19,1,0,237.333333,282,0
1,1,0,0.335821,0.958955,268,0,1,2958.55,6248,0
1,1,0,0.018868,0.018868,53,1,147,279.75,405,0
1,1,0,0,0,297,0,0,199,209,0
1,1,0,0.008333,0.008333,120,0,93,96,43,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,2,0.991076,0.010417,0.010417,432,1,9,1559.166667,679,0
1,1,0,0.007968,0.015936,502,0,2,724,670,0
1,1,0,0.029851,0.014925,67,0,4,1132.5,1793,0
1,1,0,0.028846,0.009615,208,1,17,2242,1305,0
1,1,0,0.005587,0.061453,179,0,240,2823.083333,1940,0
1,2,0.191433,0.039007,0.00922,705,0,12,812,88,0
1,1,0,0.017391,0,115,0,171,3669.595238,4379,0
1,2,1,0.174312,0.100917,109,1,10,2074.564683,8977,0
2,2,0.918296,0.015625,0.015625,96,0,159,1148,1207,0
1,2,0.588934,1.484472,0.965839,107.333333,0,558,633.166667,666,0
1,1,0,0.007576,0,132,0,5,1536,291,0
1,1,0.127121,1.824468,0,94,0,0,176,28,0
1,2,0.96023,0.007261,0.003112,321.333333,1,455,217.705808,1146,0
1,1,0,0,0,40,1,0,4896.666667,3418,0
1,1,0,0.037594,0.045113,133,0,0,2111.945238,112,0
1,1,0,0.002591,0.002591,386,0,1,87,87,0
1,1,0,0,0,0,0,0,1284.833333,680,0
1,1,0,0.001358,0.000679,2946,0,0,32,32,0
1,1,0.997059,0.239726,0.082192,73,1,324,1656.085714,747,0
1,1,0,0.015957,0.005319,188,1,1,196,179,0
1,1,0,0.042453,0.001572,636,0,6,616.433333,1127,0
1,6,0.758147,0.161439,0.197417,108.4,0,0,1156,1044,0
1,1,0,0.119048,0.095238,168,0,0,2268.25,952,0
1,1,0,0.006757,0,148,0,0,1408.116667,589,0
1,1,0,0.098071,0.003215,622,1,11,388,353,0
2,4,0.655515,0.068898,0.035254,429.846154,1,134,2186.716667,1649,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0.000557,1795,0,0,1683.96829,4585,0
1,1,0.918296,0.016566,0.001506,332,0,0,180,180,0
1,1,0.491706,0.22293,0.012739,104.666667,1,3,1269.333333,357,0
1,3,0.848104,0.11027,0.056216,185,0,66,3547.05,2098,0
1,1,0,0,0,3,0,0,2626.992857,5103,0
1,1,0,0.2,0.2,5,0,1,1496.352381,4854,0
1,1,0,0.136986,0.013699,73,0,1,65,65,0
3,6,0.513058,0.275204,0.13624,33.363636,1,606,2893.916667,4176,0
1,1,0,0.007463,0.007463,536,1,0,652.220238,2318,0
1,1,0,0.001475,0.001475,678,1,26,712.383333,244,0
1,1,0,0.367232,0.214689,177,0,5,259,40,0
1,1,0,0.15,0.008333,120,1,114,75,72,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.00551,0.008264,363,0,1,864.875794,2592,0
1,1,0,0.042437,0,919,0,28,352.333333,153,0
1,1,0,0.036842,0.107895,380,0,0,1034.92381,1816,0
2,2,1,0.05,0.041304,230,1,6,1201.666667,2203,0
1,1,0,0.001736,0.001736,576,1,1,509,509,0
1,1,0,0.007519,0.022556,133,1,16,5559.452381,2330,0
1,2,0.975844,0.349265,0.154412,136,1,76,3341.083333,5134,0
1,5,0.852151,2.777108,0,36.888889,1,0,2262.750397,4417,0
1,2,0,0,0,18,1,0,222.5,215,0
1,1,0,0.031847,0.012739,157,1,23,5097.333333,618,0
1,1,0,0.571429,0.214286,28,1,408,36,31,0
1,2,0.636012,0.001096,0.058114,228,0,409,1693.666667,2486,0
1,2,0.799049,0.018221,0.017149,466.5,0,304,1708.833333,220,0
1,2,0.953299,2.268519,0,108,1,0,959,218,0
1,1,0,0.001632,0.001866,4288,0,0,1318.170238,5602,0
1,1,0.465446,0.004782,0.004782,836.5,0,120,1048.5,1529,0
1,1,0,0.021277,0,47,1,5,2109.5,1494,0
1,1,0,0.013951,0.003348,1792,0,19,1615.586905,5217,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.014815,0.014815,135,1,0,1126.5,1093,0
1,1,0,0,0,0,0,0,1562.867857,1221,0
1,2,0.503258,0.004016,0.068273,249,0,0,1064.12381,1012,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,130,2259.092063,8659,0
1,1,0,0.003578,0.003578,559,0,1,1836.95,38,0
1,1,0,0,0,0,0,0,991,1319,0
1,4,0.704996,1.72,0,43.75,0,83,922,922,0
1,1,0,0.06639,0.06639,241,0,0,1505.116667,6824,0
1,1,0.820112,0.007657,0.015314,163.25,1,12,1147.333333,1128,0
1,1,0,0,0,13,0,0,272.333333,328,0
1,1,0,0.009174,0.009174,109,1,13,5034.05,1638,0
1,1,0,0,0,0,0,243,759.333333,728,0
1,1,0,0.046875,0.072917,192,0,0,1684.319048,2373,0
1,1,0,0,0,3,1,0,6357.676046,13,0
1,1,0,0.079137,0.035971,278,1,10,2300.833333,4032,0
1,2,0.991076,0.004721,0.003777,529.5,0,34,2248.5,2598,0
1,1,0,0.04,0.0224,625,1,31,1486.373449,6649,0
1,1,0.439497,0.086614,0.086614,63.5,0,154,3164,3164,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0.007426,404,0,0,992.833333,1416,0
1,1,0.476423,0.013616,0.028848,866.6,0,54,871.385318,3047,0
1,1,0,0,0,6,0,0,3054.5,3701,0
1,1,0.896038,0.032389,0.032389,123.5,0,0,1066.25,2767,0
1,1,0,0.068182,0.068182,44,0,9,3965.061905,878,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,2,0.525451,0.02682,0.086207,261,1,151,3565.705692,8069,0
1,5,0.90947,0.013047,0.015349,217.166667,0,12,418,205,0
1,1,0,0.085106,0.021277,94,0,84,235.333333,127,0
1,1,0,0,0,0,0,0,3677.516667,644,0
1,1,0,0.04386,0,228,1,0,2525.066667,1435,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0,2.25,0.25,4,0,254,1415,1456,0
1,1,0,0.021195,0.021195,519,1,0,966.833333,62,0
1,1,0,0.326531,0.040816,343,0,0,936.033333,347,0
1,1,0,0.060606,0.030303,33,0,1,1370.116667,3488,0
1,1,0.90117,0.015575,0,2632.5,0,6,1304.752781,5577,0
1,1,0.863121,0.020265,0.001559,641.5,1,1058,1141.07619,4119,0
1,2,0.970951,0.075697,0.003984,125.5,1,282,6308.601263,2568,0
1,2,0.867944,0.042079,0.022277,80.8,0,10,451,451,0
1,1,0,0.057143,0.021429,140,0,4,546,282,0
1,1,0,0.007143,0.007143,280,1,16,7839.926984,5130,0
1,1,0,0.2,3,5,0,22,2816.05,1566,0
1,1,0,0.065041,0.00813,123,0,0,1427.183333,3861,0
1,1,0,0,0,40.5,1,0,575.214286,653,0
1,1,0,0.036741,0.01278,626,0,5,778.234524,1931,0
1,1,0,0.007576,0.007576,132,1,15,2638,316,0
1,1,0.775333,0.073559,0.019881,125.75,1,12,2314.333333,1380,0
1,1,0,0.053659,0.009756,205,0,0,65,65,0
1,1,0,0.020548,0.027397,146,1,6,1196.633333,852,0
1,4,0.204807,0.127568,0.264176,376.075,0,2347,521,521,0
1,1,0,0.030928,0.082474,97,0,0,3350.783333,2774,0
1,1,0,0.013699,0.004566,219,0,0,1125.5,1779,0
1,1,0,0,18,0,0,4,912.451191,569,0
1,1,0.528159,0.043443,0.004872,821,0,337,1595.867857,1254,0
1,1,0,0.065934,0.373626,91,0,46,80,80,0
1,1,0.833243,0.053858,0.00382,654.5,0,755,1515.479582,5287,0
1,2,0.584662,0.093023,0.002736,243.666667,0,31,70,63,0
1,1,0,0.049383,0.012346,81,0,1,4676.05,3187,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.918296,0.002788,0.002788,538,0,31,997.733333,1164,0
1,1,0,0,0.006865,437,0,8,2133.083333,1484,0
4,15,0.748045,0.256305,0.253666,74.130435,0,2657,746.5,920,0
1,2,1,0.083333,0.008333,120,1,64,1025.883333,2972,0
1,1,0,0.003096,0.003096,323,0,175,392,70,0
1,1,0,0.019802,0,303,0,0,158,158,0
1,1,0,0.007772,0.005181,1158,0,0,896.333333,230,0
1,1,0,0.004098,0.001366,732,1,6,3321.951984,1289,0
1,1,0,0.003517,0.001172,1706,0,3,539.047619,1430,0
1,1,0,0.004878,0.004878,410,0,25,1080.666667,1586,0
1,1,0,0.011429,0.005714,175,1,111,1076,1099,0
1,1,0,0,0.102564,546,0,111,1031.5,1366,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0.625,0.25,8,0,37,259,259,0
1,1,0,0,217,0,0,0,1072.45119,729,0
1,1,0,0.002937,0.001468,681,0,26,557,619,0
1,1,0,0,0.036269,193,0,44,2114.632937,47,0
1,1,0,0.15,0.014286,280,0,22,537.1,848,0
1,1,0,0.049875,0.040732,1203,0,1,1569.25,2896,0
1,1,0,0.099099,0,222,0,5,728.5,179,0
1,1,0.988699,0.066372,0.004425,226,0,7,893.333333,1112,0
1,1,0,0.037618,0.025078,1276,1,0,376.666667,397,0
1,1,0,0,0,35,1,0,2654.433333,1672,0
1,1,0,0.000434,0,2305,0,6,1142.433333,2585,0
1,1,0,0.012999,0.003714,1077,1,0,6175.364683,7142,0
1,1,0,0,0,82,1,0,634,85,0
1,1,0,0.125,0.125,32,0,60,1116.75,1879,0
1,1,0,0.083333,0.013889,72,1,9,975.833333,1277,0
1,1,0,0.086667,0.006667,150,1,9,269,247,0
1,1,0,0,0,9,0,0,491,474,0
1,2,1,0.014286,0.002381,420,1,266,1551.5,2482,0
1,2,0.991076,0.015625,0.03125,96,0,256,2619.116667,1744,0
1,1,0.811278,0.006015,0.006015,332.5,0,50,695.5,914,0
1,1,0,1.633333,0,30,0,0,163,15,0
1,1,0,0.210526,0,19,1,15,1168.776118,104,0
1,1,0,0.00361,0.00361,277,0,8,1311.5,893,0
1,2,1,0.001963,0.001963,509.5,0,10,1552.666667,4386,0
1,1,0,0.125786,0.006289,159,0,9,2277.166667,3993,0
1,5,1,0.00463,0.00463,216,0,10,470.25,659,0
1,1,0,0.008333,0.008333,120,1,3,5527.779762,2530,0
1,1,0.740285,0.1639,0.002075,160.666667,0,472,4954.116667,4533,0
1,2,0.918296,0.001821,0.002276,549.25,0,520,526.166667,871,0
1,2,0.672295,0.010303,0,825,0,8,1635.75119,2242,0
1,1,0,0,0.008547,117,0,18,2247.833333,2575,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.049861,0.077562,361,0,1,164.5,200,0
2,6,0.869602,0.008673,0.010408,209.636364,1,1048,875.666667,1529,0
1,1,0,0.002242,0.002242,446,0,1,2759.62381,384,0
1,1,0,0.02439,0.036585,164,0,0,2729.392857,1892,0
1,1,0,0.00468,0.014041,641,1,8,3970.565476,1043,0
1,1,0,0.084677,0.016129,248,1,6,17,13,0
1,1,0.098666,0.786325,1.555556,234,1,63,2143.446429,1299,0
1,2,0.88362,0.226154,0.064615,81.25,0,56,674.5,583,0
1,1,0,0.056782,0.003155,317,1,3,1440.65,90,0
1,8,0.94821,0.020799,0.016084,85.857143,0,0,2096.07619,740,0
1,1,0,0.428571,0.035714,28,0,0,3318.916667,407,0
1,4,0.570825,0.397933,0.003876,70.363636,0,0,3816,4735,0
1,2,0.055038,0.720339,0.627119,59,0,111,2450.916667,2259,0
1,1,0.907897,0.021811,0.006654,450.833333,0,408,112,116,0
1,1,0,0.017036,0.017036,1174,0,21,1103.416667,2145,0
1,1,0,0.47619,0,21,0,0,791.166667,9,0
1,1,0,0.000552,0.000552,3624,0,0,739.885714,2011,0
1,4,0.740923,0.09193,0.077193,178.125,0,843,685.833333,650,0
1,1,0,0.028571,0,70,0,85,538.047619,1429,0
1,3,0.846928,0.029101,0.010582,283.5,1,980,1472.708694,3554,0
1,1,0,0.030837,0,227,1,41,327.916667,171,0
1,1,0,0,0.090909,55,0,2,356,156,0
1,1,0,0,0,47,1,0,2351.25,454,0
1,1,0,0,0.008711,574,0,0,1390.728283,3593,0
1,1,0,0,0.904762,42,0,153,1441.833333,115,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,3,0.93499,0.004161,0.006892,480.625,1,370,554.833333,759,0
1,1,0,0.016043,0,187,0,4,1554.167857,4940,0
1,1,0,0.021611,0.005239,1527,0,5,2146.089286,8706,0
1,2,0.76475,0.05985,0.069825,133.666667,0,90,2440.166667,1225,0
1,2,0.564493,0.02439,0.043554,82,0,0,4982.033333,79,0
1,2,0.49097,0.12931,0.034483,58,1,404,1982.666667,596,0
1,1,0,0.137184,0.00722,277,1,2,760.442857,2127,0
1,1,0,0.252078,0.019391,361,0,0,334,334,0
1,1,0.999701,0.026997,0.003306,605,0,99,1062.107143,3317,0
1,1,0,0,0,0,0,0,5077.633333,3586,0
1,1,0,0.005814,0.011628,172,0,76,392.25,546,0
1,1,0,3.363636,0,11,0,0,3274.933333,739,0
1,1,0,0.082645,0.342975,121,1,50,489.5,551,0
1,1,0.782789,0.542683,0.164634,82,1,175,2727.279618,1153,0
1,1,0,0.034483,0.02069,145,1,0,714.166667,787,0
1,1,0,0.009132,0.004566,219,1,0,96,21,0
1,1,0,0.00216,0.846652,463,1,18,14,9,0
1,2,0.941829,0,0.05493,355,0,4,1951.833333,1969,0
1,1,0,0.017857,0.017857,56,1,26,1930.416667,1218,0
1,1,0,0,0,44,0,0,2514.666667,433,0
1,1,0.986631,0.160194,0.026699,68.666667,0,46,1341.116667,419,0
1,1,0,0.189723,0.003953,253,1,175,4854.566667,2086,0
1,1,0,0.017241,0.017241,116,1,10,1534.533333,316,0
1,1,0,0,0.003597,278,0,1,535.333333,851,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,2,0.821125,0.112094,0.067847,84.75,1,484,578.7,1978,0
1,1,0,0,0,7.5,0,0,50,42,0
1,1,0,0.007062,0.00565,708,0,6,103.3,45,0
1,1,0,0,0,20,1,0,845.683333,1501,0
