@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
3,0.004967,0.01465,1.01,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,0
1,0,0.012802,0,0.018634,0,0,4.65831,0,0,1,0,0,8,0,0,8.04914,0,0,2,0,1,2,0,0,10,10,0.007818,0,0,2,0,0,0,0,0,0,0,8,4,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
1,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,9,2,2,0,0,0,66,54,0,0,0,5,1,3,0,0,0,0,0,41,11,0
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,0
1,0.006109,0,1.02,0.196943,0.007332,0.001127,34.7321,0,2.03,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,14,6,2,1,0,0,465,85,0.040642,9.32,11.28,14,1,14,5,7.11,0,8.12,0.025259,39,29,0
0,0.000558,0,0,0.005267,0,0,10.8068,0,0,0,0,0,20,0,0,8.20424,0,0.001421,4,95,3,1,0,0,78,42,0.000681,0,1.12,3,0,2,0,0,0,3.05,0,73,3,0
2,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,6,0,2,0,0,0,21,23,0,0,0,16,0,7,0,0,0,0,0,11,3,0
0,0,0,0,0.001026,0,0,1.27976,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,1,2,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,8,2,0
0,0,0.00301,0,0.002299,0.000844,0,2.96868,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,1,1,0,0,1,2,0,0,0,3,0,0,0,1.01,0,1.01,0,8,2,0
0,0,0,0,0.003771,0,0,7.88927,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,35,4,1,0,1.02,0,1,0,0,0,1,0,0,0,0,0.001409,3.05,0,47,1,0
0,0.001873,0.032974,2.03,0.125208,0.002056,0.00159,24.6967,0,0,3,0,0,182,0,1.01,8.62848,0,0,93,0,1,49,0,0,7381,347,0.013617,6.09,7.95,17,0,10,0,1.03,0,1.01,0.030224,8,96,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,1,0,1,0,0,0,3.05,0,73,1,0
0,0,0,0,0.056683,0,0,18.3087,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,0
0,0,0,1.01,0.006197,0,0,10.8205,0.001692,0,0,0,0,8,0,0,0.267914,0,0.043647,2,398,7,1,0,1.02,28,10,0,0,0,0,0,0,0,0,0.001409,4.05,0,107,8,0
0,0.002447,0.00118,1.02,0.010683,0.003254,0.001282,1.66466,0,0,0,0,0,6,0,1.02,0.048031,0,0,3,9,3,1,0,1.01,15,11,0.003166,1.04,3.2,1,0,1,0,2.1,0,2.19,0.001177,42,5,0
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,0
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
0,0.000617,0,1.03,0.014525,0.000844,0.000634,5.59671,0,0,0,0,0,31,0,1.02,8.07898,0,0.001421,4,95,2,3,0,0,136,60,0.000839,0,1.45,8,0,5,0,1.02,0,2.02,0,68,7,0
1,0.000718,0.002293,0,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,1.11,1,0,1,0,0,0,1.01,0,41,11,0
0,0,0,0,0.004427,0,0,5.08455,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,1,1,0,0,946,45,0,0,0,20,0,20,0,0,0,1.01,0,28,44,0
1,0,0.012802,0,0.001636,0,0,3.17525,0,0,0,0,0,13,0,0,0.085017,0,0,5,0,2,2,0,0,6,25,0,0,0,1,0,1,1,0,0,1.03,0,39,1,0
0,0,0,0,0.003965,0,0,6.71778,0,0,0,2,0,10,0,0,0.160128,0,0.043647,6,384,6,6,0,1.02,28,18,0,1.01,0,0,0,0,0,0,0.001409,4.05,0.000938,91,8,0
0,0,0,0,0.001968,0,0,2.71087,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,2,1,0,0,6,12,0,0,0,1,1,0,1,0,0,1.01,0,11,3,0
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,0
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,0
2,0,0,0,0.004719,0,0,9.58612,0,0,0,0,0,17,0,0,0.225419,0,0,1,0,2,1,0,0,10,6,0,0,0,3,1,3,1,0,0,1.01,0,11,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,1,0,0,0,45,10,0,0,0,1,0,0,0,0,0,1.01,0,15,9,0
2,0,0,0,0.002264,0,0,4.8759,0,0,0,0,0,40,0,0,0.114995,0,0,12,0,2,1,0,0,136,53,0,0,0,12,1,12,0,0,0,1.01,0,32,14,0
0,0,0,1.01,0.010059,0,0,9.27985,0.000867,0,1,0,0,14,0,0,8.13864,0,0.043647,3,394,6,1,0,1.02,3,16,0.009993,1.01,0,1,0,0,1,0,0.001409,7.09,0.001787,107,3,0
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,1,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0.016439,0,0,7.70736,0,0,0,0,0,3,0,0,8.13295,0,0,0,0,1,2,0,0,3,3,0,0,0,5,0,2,0,0,0,1.02,0,16,3,0
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0,0,3,0,1,1,0,0,1.01,0,8,5,0
0,0,0,0,0.010562,0,0,7.94507,0,0,0,0,0,13,0,0,0.207851,0,0.046698,7,421,4,1,0,1.02,1,23,0,1.01,0,0,1,0,0,0,0.001409,2.02,0.000972,68,2,0
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,0
1,0.003169,0.000731,3.04,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,0
2,0,0.005977,0,0.00393,0,0,5.15795,0,0,4,0,0,41,0,0,0.122501,0,0,4,0,1,8,0,0,55,37,0.001073,0,0,4,0,0,1,0,0,1.02,0,16,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,2,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,143,2,0
0,0.000718,0.001016,2.02,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.00353,0,0,6.03322,0,0,0,1,0,50,0,0,0.159077,0,0.033088,4,58,2,3,0,0,45,51,0,0,0,4,0,4,0,0,0,0,0,24,1,0
1,0.001996,0,2.03,0.063805,0,0,22.412,0.003973,1.01,4,2,2,74,0,0,8.48499,0,0.043647,15,380,3,2,0,1.02,55,81,0.013741,3.03,1.1,4,1,0,2,0,0.001409,2.02,0.003146,38,10,1
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,1
0,0,0,0,0.040186,0,0,12.7087,0,0,3,0,0,46,0,0,8.21217,0,0.016652,5,61,4,1,0,0,15,34,0.004303,0,0,4,0,0,0,0,0,8.09,0,45,3,1
0,0,0,1.01,0.269073,0,0.000864,23.6077,0,0,10,0,1,84,0,1.01,0.59548,0,0.043647,19,380,3,0,0,1.02,15,172,0.006536,3.03,0,21,0,11,2,0,0.001409,2.02,0.002838,38,6,1
0,0.018467,0.001542,1.01,0.176695,0.023633,0,27.658,0.00084,0,10,0,1,150,0,0,8.61211,0,0.039372,10,49,4,8,0,1.02,351,143,0.030716,1.01,11.58,10,0,0,3,9.1,0.001409,24.4,0.000993,148,25,1
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,1
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,1
1,0.000726,0,0,0.045519,0,0,16.6898,0,0,0,0,2,113,0,0,0.440872,0,0.050455,15,133,2,1,0,0,153,220,0.005585,2.02,1.17,2,1,2,4,0,0,6.13,0.001567,46,2,1
4,0.017875,0.009051,4.04,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,1
0,0,0,1.01,0.125608,0,0,25.3215,0.002837,0,2,2,1,117,0,0,8.55929,0,0.043647,20,392,5,2,0,1.02,36,153,0.02334,5.05,0,2,0,0,1,0,0.001409,5.06,0.006736,93,9,1
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,1.14,3,0,2,0,0,0,3.05,0,73,5,1
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,1
1,0.014522,0.042597,5.07,0.159701,0.01841,0.007221,25.9159,0.001774,1.01,0,0,1,120,0.008771,2.02,8.61679,0,0.016601,17,12,1,44,0,0,171,143,0.020653,3.07,7.3,6,1,2,2,6.08,0,1.01,0.021478,8,18,1
0,0.001203,0.002125,2.02,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,1
0,0,0,1.01,0.02821,0,0.018394,1.29357,0,0,12,0,0,33,0,1.01,0.153793,0,0,8,0,1,1,0,0,6,25,0.020305,0,0,13,0,1,0,0,0,0,0,16,4,1
0,0,0,6.17,1.10064,0,0.001185,43.3291,0.010975,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,282,1,0,0,1.02,0,0,0,0,0,129,7,9,20,0,0.001409,1.01,0,8,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,2,2,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,33,2,1
1,0.016806,0.00061,1.08,0.317666,0.005539,0.002717,33.5493,0.001311,3.05,1,0,0,271,0.017429,3.12,8.82617,0,0.001014,22,6,2,1,0,0,1653,361,0.041928,9.14,14.98,16,3,12,6,6.07,0,7.08,0.028324,67,57,1
30,0.005347,0.001562,2.03,0.420596,0.000757,0.002357,34.1638,0,6.13,0,1,1,159,0.004351,2.03,8.822,0,0.001671,15,5,2,3,0,0,561,263,0.016816,6.16,11.93,2,0,2,1,1.01,0,1.01,0.005326,10,3,1
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,1
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,1
