@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014403,486,1,1,16,7,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.002532,395,1,1,823,282,0
1,1,0.012077,414,1,1,236.166667,377,0
1,2,0.011111,585,1,0.5,135,128,0
1,1,0.003333,300,1,1,786.333333,724,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.002811,1423,1,1,576,173,0
1,1,0.004114,2431,1,1,109.5,123,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.002342,427,1,1,5,5,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.002708,1108,1,1,242.614286,768,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.011152,538,1,1,471,315,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.071429,112,0,1,50,50,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.020388,1030,1,1,40,24,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.002395,835,1,1,1,1,0
1,1,0.036364,55,0,1,7,3,0
1,1,0,0,0,1,2,2,0
1,1,0.037037,54,1,1,57,17,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.001724,580,1,1,16.333333,27,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0.04,25,1,1,195,79,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.026786,112,0,1,268,295,0
1,1,0.005556,180,0,1,350,333,0
1,2,0,903,1,1,3,3,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.00201,995,1,1,534,290,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.020339,295,1,1,2,1,0
1,2,0.003051,1475,1,1,424,389,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.022059,136,1,1,148.333333,31,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0.030151,199,1,1,283,668,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0,0,0,1,59,55,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.014652,273,1,1,94.5,89,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.00271,369,1,1,389.5,426,0
1,1,0.008485,825,1,1,159.833333,171,0
1,1,0.018149,551,1,1,112,4,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.0009,1111,1,1,38.5,44,0
1,1,0.007246,966,1,1,495,443,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.003774,530,1,1,14,9,0
1,2,0.001191,839.5,1,1,133,126,0
1,1,0,15,1,1,2,2,0
1,2,0.014463,484,1,1,365,397,0
1,1,0.177083,96,1,1,1,1,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0.016667,60,1,1,184.9,533,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.002232,1344,1,1,40,38,0
1,1,0.030769,195,1,1,28,8,0
1,1,0.007874,127,1,1,219,52,0
1,1,0,204,1,1,631.5,431,0
1,1,0.002262,442,1,1,264.833333,445,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0,0,1,1,113,38,0
1,5,0.002976,873.6,1,0.8,548,489,0
1,1,0.005556,180,0,1,543,279,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.013746,873,1,1,31,8,0
1,1,0.010204,588,1,1,833.5,588,0
4,4,0.004151,1084,1,1,854.5,924,0
1,1,0.000702,1424,1,1,302,349,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0.007663,261,1,1,151,144,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,1,0.003067,326,1,1,356.833333,359,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.003497,572,1,1,9,9,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0,88,1,1,349,223,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.000929,1077,1,1,102.5,96,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.005391,371,0,1,336.5,366,0
1,2,0.005972,921,1,1,138,131,0
1,1,0.003717,538,0,1,233,260,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.018832,1062,1,1,127,88,0
1,1,0.007634,655,1,1,195.316667,557,0
1,2,0,1234,1,0.5,202,195,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.028986,207,1,1,133,35,0
1,1,0,14,1,1,134,8,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.008197,122,1,1,303,100,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.013289,301,1,1,89.583333,88,0
1,1,0.006536,2448,1,1,817,576,0
1,2,0.002823,885.5,1,1,58,57,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0.008197,610,1,1,76,60,0
1,1,0,0,1,1,25,18,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.040712,393,1,1,726,236,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.016949,118,1,1,14,14,0
2,2,0,553,1,0.5,31,31,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0,628,0,1,282,310,0
1,1,0.082271,863,1,1,521,352,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.001773,564,1,1,113.333333,131,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.00578,173,1,1,76,76,0
2,2,0.017059,1231,1,1,316,305,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0.01084,369,1,1,24,17,0
1,1,0.021438,2239,1,1,6,4,0
1,1,0.012,250,1,1,318,203,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.038462,26,1,1,33.833333,4,0
1,1,0.011013,454,0,1,181,208,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.014493,69,1,1,89.833333,11,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.004425,226,1,1,15.083333,24,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0.004237,708,1,1,25,27,0
3,3,0.028871,127,1,1,51,49,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.022059,136,1,1,147.333333,30,0
1,1,0.000962,1040,1,1,27,4,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.000802,2494,1,1,795,559,0
1,1,0,355,1,1,312,145,0
2,2,0.002857,350,1,0.5,396,442,0
1,1,0.038462,26,0,1,84,6,0
1,2,0.006677,674,1,1,571,258,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.001684,1188,1,1,125,86,0
1,2,0.231579,47.5,0,1,6,6,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.005747,174,0,1,1,1,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0,22,1,1,327.3,128,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,0,493,1,1,134,127,0
1,1,0.031579,665,1,1,622,57,1
1,1,0.061026,721,1,1,82,95,1
1,2,0.012987,808.5,1,1,64,63,1
1,1,0.018987,632,1,1,27.5,33,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
3,5,0.019744,861,1,0.6,139,134,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.020931,2341,1,1,66,49,1
1,1,0.005148,777,1,1,48,47,1
1,1,0.060606,2706,1,1,53,15,1
2,2,0.020313,320,1,1,788.333333,367,1
2,4,0.012108,351,1,1,421,409,1
2,2,0.043909,706,1,0.5,280,269,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
1,2,0.17069,290,1,0.5,59,44,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
2,2,0.040275,509,1,1,343,226,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.090909,33,1,1,50,1,1
1,1,0.002963,675,1,1,380.5,377,1
1,1,0.045056,799,1,1,13,12,1
1,1,0.00431,232,1,1,19,13,1
1,4,0.003098,403.5,0,0.75,24,24,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.016949,413,1,1,100.5,94,1
1,11,0.077909,177.363636,1,0.636364,183.5,205,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,2,0.038591,298,1,1,20,19,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.062222,225,1,1,92,82,1
1,1,0.063953,172,1,1,388,55,1
1,3,0.014729,430,1,0.666667,105,102,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,2,0.020463,562,1,1,118.333333,136,1
1,1,0.007673,782,1,1,210,87,1
1,1,0.300448,223,0,1,291,319,1
1,1,0.009259,540,1,1,78,20,1
1,1,0.003766,531,1,1,272,15,1
2,2,0.007386,1557,1,1,120,115,1
1,1,0.027473,182,1,1,801,562,1
1,1,0.002268,2646,1,1,759.833333,752,1
1,3,0.002151,620,1,1,185.083333,207,1
1,1,0.003521,568,1,1,19,13,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,1,0,108,0,1,23,23,1
1,1,0.386703,737,1,1,45,34,1
3,3,0.026334,493.666667,1,1,821,878,1
1,1,0.258667,375,0,1,42.166667,46,1
1,1,0.001157,1728,1,1,451,411,1
2,7,0.020083,583.285714,1,0.857143,40,39,1
1,1,0.006734,297,0,1,36.5,68,1
2,5,0.007794,590.2,1,0.6,515,499,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,0.013133,533,1,1,69,68,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
3,3,0.282873,301.666667,1,1,553,547,1
1,1,0.00266,376,0,1,75,75,1
1,1,0.004687,640,1,1,35.5,41,1
3,4,0.043922,956.25,1,1,292,281,1
1,1,0.006289,636,1,1,366.5,39,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.076747,873,1,1,61.5,73,1
1,2,0.031401,207,1,1,203.5,212,1
1,1,0.006036,497,1,1,777,22,1
2,2,0.05814,301,1,1,34,34,1
1,1,0.133098,849,1,1,246.583333,266,1
1,1,0.018868,477,1,1,472,316,1
1,1,0.089888,356,1,1,50.5,80,1
4,7,0.004595,870.428571,1,1,219,218,1
2,3,0.004665,786,1,0.666667,455,440,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.004407,2496,1,1,28,16,1
1,1,0.017281,868,1,1,253.583333,276,1
2,3,0.045148,989.333333,1,1,551.5,571,1
1,1,0.929577,71,1,1,62,58,1
1,8,0.007593,428,1,0.875,162,161,1
1,1,0.012987,77,1,1,81,65,1
2,2,0.000369,1356,1,1,494,483,1
1,11,0.130318,168.818182,0,0.636364,164,164,1
1,3,0.016139,516.333333,1,1,444,209,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,1.363636,99,1,1,205,55,1
1,3,0.028445,527.333333,1,1,398,396,1
1,1,0.001445,692,1,1,62.333333,84,1
1,1,0.122588,881,1,1,556,371,1
1,1,0.001745,573,1,1,22,21,1
1,1,0.269406,219,1,1,8,4,1
1,2,0.011186,447,1,1,23,23,1
3,11,0.017895,345.454545,1,0.818182,315,814,1
4,9,0.028689,619.666667,1,0.777778,979.833333,1492,1
1,4,0.015043,980.5,1,1,221.45,499,1
2,10,0.013782,544.2,1,0.6,21,20,1
1,1,0.020952,1050,1,1,842.5,293,1
1,1,0.117647,1071,1,1,80,91,1
3,13,0.01268,624.846154,1,0.769231,234,289,1
1,1,0.016438,1095,1,1,29.583333,33,1
2,2,0.029337,392,1,1,84,82,1
1,1,0,40,1,1,71.503968,193,1
1,1,0.007453,805,1,1,601,407,1
1,4,0.040719,945.5,1,0.75,602,539,1
2,2,0.2751,249,1,1,481,465,1
2,3,0.011707,341.666667,1,1,186,179,1
1,1,0.004673,214,0,1,25,25,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.029412,68,1,1,18,17,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.025641,39,1,1,26,2,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,2,0.028689,244,1,1,165.5,187,1
1,1,0.002825,354,1,1,149,171,1
1,1,0.001783,561,1,1,128,125,1
1,1,0.006079,329,1,1,8,13,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,1,0.016393,61,1,1,468,313,1
1,3,0.01436,255.333333,1,0.666667,39.833333,76,1
1,4,0.01678,774.75,1,1,180.083333,202,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,1,0,56,1,1,268.7,110,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
2,2,0,45.5,1,0.5,454,3,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.176909,537,1,1,497,336,1
5,10,0.043395,836.5,1,0.7,32,45,1
1,1,0.016949,59,1,1,77,63,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,1,0.031782,881,1,1,68.5,80,1
1,1,0.002448,817,1,1,429,127,1
1,2,0.064209,420.5,1,1,29,27,1
1,6,0.007042,662.666667,1,1,46,44,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.005435,368,1,1,46.5,76,1
1,1,0.04,250,1,1,347,151,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
2,2,0.000775,645.5,1,0.5,149,142,1
3,15,0.052389,549.733333,1,0.466667,767,985,1
1,1,0.003236,309,1,1,88.5,13,1
1,1,0.063905,845,1,1,4,4,1
2,5,0.084364,1002.8,1,1,6,6,1
1,1,0.012926,851,1,1,62.333333,68,1
1,8,0.025872,430,1,0.75,314,342,1
1,2,0.046759,470.5,1,1,35,35,1
2,10,0.078744,414,1,0.7,105,103,1
3,5,0.862069,5.8,1,1,30,20,1
1,1,0.009669,724,1,1,91.5,117,1
2,2,0.007153,1398,1,1,242,231,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
1,4,0.251002,686.25,1,0.75,325,353,1
1,1,0.002632,380,1,1,110,36,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.027322,183,1,1,375,419,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.026971,482,1,1,90.583333,89,1
1,1,0.014354,209,0,1,20,20,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.007187,974,1,1,8,8,1
1,1,0.00122,820,1,1,19,18,1
1,1,0.876777,211,1,1,42.166667,52,1
4,4,0.140212,472.5,1,1,555,542,1
1,2,0.005958,1091,1,1,27,26,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.008621,348,1,1,105,17,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.00949,843,1,1,268,270,1
