@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.474484,0.049438,0.007214,942.6,0,287,1627.867857,1286,0
3,7,0.927613,0.188319,0.072706,83.9,0,417,3322.833333,4229,0
1,1,0,0.044818,0.02521,357,1,534,2158.616667,6508,0
1,1,0.958682,2.929204,0,37.666667,0,0,2976.616667,348,0
2,2,1,0.002954,0.002954,338.5,1,26,586,673,0
1,1,0,0,0,11,0,0,6642.857937,2001,0
1,1,0,0.020995,0.013478,3858,1,3,1184.337734,4630,0
1,1,0,0.001566,0.014096,1277,1,1,1089,1386,0
1,1,0,0.04783,0.007086,1129,0,11,888.516667,1250,0
1,1,0,0.22093,0.22093,172,0,0,884.385318,3060,0
1,4,0.783679,1.863036,0,55.090909,0,0,70,30,0
1,1,0,0,0,0,0,0,2163.966667,2445,0
1,1,0,0.000962,0.023077,1040,0,48,5086.183333,4635,0
1,1,0,0.042553,0.042553,94,1,265,2622.34044,7280,0
1,1,0,0,0,46,0,0,18,7,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,2,0.812374,0.076561,0.014134,283,1,57,917.5,1447,0
1,1,0,0.004202,0.012605,238,0,160,1536.5,3266,0
1,1,0,0.003043,0.001014,986,0,3,1217.923016,4083,0
1,1,0,0,55,0,0,4,850.451191,507,0
1,1,1,0.006593,0.006593,455,0,0,2942.266667,6215,0
1,1,0,0.000459,0.001377,2179,0,0,1251.62482,5324,0
1,1,0,0,0,0,0,0,1513.7,709,0
2,5,0.914849,0.010256,0.009687,159.545455,0,229,1325.4,708,0
1,1,0,0.008621,0.008621,116,0,226,1346.166667,83,0
1,1,0.999376,0.011274,0.009445,1641,0,0,1585.964286,5732,0
1,1,0,0.000727,0.000727,1375,0,0,2371,40,0
1,1,0.380947,0.009198,0.008541,761,0,44,908.833333,1238,0
1,1,0,0.019704,0.009852,203,0,0,681.416667,1339,0
1,1,0,0.369048,0.059524,84,0,187,1248.680952,529,0
1,1,0.82716,0.073325,0.018963,395.5,0,16,446,446,0
1,1,0,0.054954,0.002498,1201,0,3,3978.666667,4904,0
2,2,0.253825,0.056093,0.056093,206.8,0,18,4057.416667,6129,0
2,3,0.916308,0.123989,0.048518,123.666667,1,428,1629.116667,4048,0
1,1,0,0,0,96,0,0,2953.203608,6687,0
1,2,0.866756,0.018296,0.012518,692.333333,0,100,79,79,0
1,3,0.538806,0.36541,0.195059,128.166667,0,912,2108.666667,1082,0
1,1,0,0.0375,0,240,0,26,730.6,1636,0
1,1,0,0.035461,0.007092,141,1,0,725,591,0
1,1,0,0,0,0,0,0,2372.5,1574,0
1,2,0.983963,0.05006,0.041716,209.75,0,0,1562.533333,932,0
1,1,0,0,0,8,0,0,219,189,0
1,1,0,0.046189,0.004619,433,1,0,1097.8,1019,0
1,1,0.695648,0.330295,0.181627,203.714286,0,115,2313.166667,1803,0
1,1,0,0.054545,0.027273,110,1,48,340.666667,177,0
1,1,0,0.00813,0,123,0,70,5060,21,0
1,1,0,0,0,0,0,0,1625.6,877,0
1,1,0,0.000623,0.000623,1606,1,1,680.102381,2154,0
1,2,0.634591,0.020282,0.026896,567,0,2,328,336,0
1,1,0,0,0,0,0,0,4686.616667,2892,0
1,1,1,0.003287,0.000822,1217,0,0,1075.45,2706,0
1,1,0,0.000291,0.000291,3441,0,1,860.683333,1644,0
1,1,0.546272,0.108159,0.062619,131.75,0,333,85,85,0
1,1,0,0,0,4,0,0,719.116667,4,0
1,1,0,0.307692,0.307692,13,1,2,4472.1,1405,0
1,1,0.99901,0.066176,0.033088,136,0,2,708,525,0
1,1,0,0.070922,0.009456,423,1,64,318.666667,196,0
1,1,0,1,1,0,0,0,4062.416667,1240,0
1,1,0,0.333333,0.333333,1,0,1,3177.383333,1020,0
1,1,0,0.001504,0,665,1,67,4493.25,854,0
1,1,0,0,0,14.666667,1,0,2353.333333,2842,0
1,1,0,0.032258,0.032258,31,1,0,1252,340,0
1,1,0,0.017717,0.017717,1016,0,0,677.485714,1713,0
1,1,0,0,0.221053,95,0,5,1177.275253,49,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,2,0.81925,0.019231,0.014311,745.333333,0,5,838,742,0
1,1,0.391244,0.043011,0.012903,232.5,1,392,4992.783333,129,0
1,1,0,0.444444,3.111111,9,0,133,32,31,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,410,1204,246,0
1,6,0.831352,0.234652,0.155525,104.714286,0,0,1263.333333,613,0
1,1,0.294212,0.119094,0.01378,508,1,7,856.666667,82,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,1,0,0,0,10,0,0,101,2,0
1,1,0,0.064516,0.032258,31,1,4,1251,339,0
1,1,0,0.072289,0,83,0,516,2045.471429,6940,0
1,1,0,0.130435,0,161,0,0,923,32,0
1,2,0.645978,0.252252,0.174174,111,0,51,552,535,0
2,2,0,0,0,0,0,99,669,99,0
1,1,0,0.009709,0.485437,103,1,0,2724.771356,5678,0
1,1,0,0.02381,0.02381,42,0,0,2069.826587,8959,0
1,1,0,0.016043,0,187,0,4,1554.167857,4940,0
1,1,0,0.001153,0.000461,4335,0,0,1337.450913,5638,0
1,1,0,0,0.002004,499,0,1,528.666667,753,0
1,2,1,0.015625,0.015625,64,0,14,983.948052,3653,0
1,1,0,0.121212,0.787879,49.5,0,844,5024.42381,2909,0
1,1,0,0.1,0.1,10,0,6,306,306,0
1,1,0,0.361111,0.041667,72,1,4,124,65,0
1,1,0,0.119565,0.206522,92,0,48,2616.75,2492,0
1,1,0,0.002096,0.002096,477,1,2,1696.333333,785,0
1,1,0,0.00574,0,1219.5,0,1,1540.342857,4473,0
1,1,0.997503,0.032357,0.020031,324.5,1,49,2605.94786,2140,0
1,1,0,0.003937,0.035433,254,0,3,299,61,0
1,4,0.951845,0.003759,0.003222,620.666667,1,58,244,244,0
1,1,0,0,0.006667,450,0,0,1464.933333,3647,0
2,4,0.688897,0.009091,0.007792,64.166667,0,314,2307.25,2680,0
1,1,0,0.003656,0.021938,547,0,6,378,387,0
1,1,0,0.002208,0.002208,453,1,48,4544.5,3174,0
1,1,0,0.006263,0.018789,479,1,86,294.895274,1124,0
1,2,0.783039,0.01173,0.012097,160.470588,0,254,3978.5,3981,0
1,1,0.885262,1.880407,0.015267,65.5,0,0,1962.275325,7717,0
1,2,0.881291,0.008666,0.008666,288.5,0,368,1262.166667,2213,0
2,9,0.531611,0.014994,0.003503,310.26087,0,2619,3297.733333,4066,0
1,1,0.995727,0.021739,0.26087,46,0,0,3081.5,3728,0
1,1,0,0,156,0,0,4,1021.45119,678,0
1,2,0,0.011494,0,58,0,23,699.833333,296,0
1,1,0,0.00459,0.000353,2832,0,1,1382.841126,4924,0
1,1,0,0.06383,0.06383,47,0,1,2165.5,3065,0
1,1,0,0,0,0,0,0,230,62,0
1,1,0,0,0,5,1,0,4929.3,5129,0
1,2,0.391244,0.012536,0,1037,0,339,1387.666667,2014,0
1,1,0,0.006586,0.004559,1974,0,0,2659.966667,6258,0
1,1,0,0.000735,0.000735,1361,1,1,2310.833333,4075,0
1,1,0,0.11674,0.035242,454,0,42,1728.058333,5408,0
1,2,0.666578,0.010929,0.030965,274.5,1,2,3043.230952,2003,0
1,1,0,0.166667,0.5,6,1,2,2756.223268,1211,0
1,1,0,0.009615,0.009615,208,0,0,2811,143,0
1,1,0,0.025806,0.006452,155,0,6,7166.741667,2223,0
1,1,0,0.0025,0.0025,400,0,0,250.55,676,0
1,1,0,0.011236,0.011236,178,1,24,6230.139177,4628,0
1,1,0,0.003902,0.003902,1025,0,0,688.719048,1725,0
1,1,0,0.095477,0,199,0,120,365,365,0
1,1,0,0.197368,0.065789,76,0,68,1152.35,676,0
1,1,0,0.012048,0,332,0,11,1235.904365,4104,0
1,1,0,0.017341,0,173,1,0,3218.426984,1139,0
1,1,0,0.025641,0.025641,39,0,3,12,12,0
1,1,0,0.130435,0.038043,184,1,301,2862.516919,6082,0
1,1,0,0.000977,0.000489,2047,0,21,1145.318254,4377,0
1,1,0,0.142857,0.142857,7,0,0,49,31,0
1,1,0,0.612903,0.096774,31,0,14,1586,1226,0
1,1,0,0,0,206,1,0,2082.394048,2972,0
1,2,0.771926,0.215596,0.610092,54.5,0,120,42,32,0
1,1,0.979869,0.006073,0,988,1,2,337.5,344,0
1,2,0.830712,0.038462,0.056213,112.666667,0,161,1109.65,1648,0
1,3,0.878041,0.013631,0.004922,660.25,0,47,1658.008333,5314,0
1,1,0,0.051587,0,252,1,0,270.5,314,0
1,3,0.947119,0.083151,0.02407,65.285714,1,100,7042.045635,2242,0
1,1,0,0.174377,0.199288,281,0,0,3774.016667,2501,0
1,3,0.68559,0.055385,0.001538,162.5,0,808,3884.333333,547,0
1,3,0.787551,0.090211,0.026871,173.666667,1,114,1039.666667,1315,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
2,5,0.898244,0.008696,0.005797,115,1,47,6983.964683,6671,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.00616,0.001027,974,0,12,284,284,0
1,2,0.632065,0.115914,0.082515,63.625,1,853,594.220238,2260,0
1,1,0,0.183908,0.08046,261,0,5,1295,794,0
1,2,0.613619,0.036232,0.023551,276,1,0,2716.001732,5689,0
1,1,0,0.00211,0.00211,474,0,20,131,126,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0,0.327273,0.6,55,1,43,1432.00119,91,0
1,1,0,0.021084,0.003012,332,1,29,1653.093867,3490,0
1,1,0,0.001094,0.001094,914,1,0,792,671,0
1,1,0,0.004505,0.018919,1110,0,117,446,446,0
1,1,1,0.212766,0.042553,23.5,0,0,953.583333,827,0
1,3,0.747162,0.141129,0.034498,248,0,41,809,892,0
1,1,0,0,0,0,0,18,1976.833333,1052,0
2,3,0.925237,0.138889,0.060185,144,0,272,1317.7,1016,0
1,1,0,0.123932,0.002137,468,0,11,501,512,0
1,1,0,0.269231,0.205128,78,1,11,3568.076435,8084,0
1,1,1,0,0.004819,207.5,0,6,7,7,0
1,1,0.205593,0.076142,0.002538,394,1,0,2107.666667,203,0
2,2,0.926819,0.146988,0.036145,207.5,0,205,3378.316667,3325,0
1,1,0,0,0,13.666667,1,0,3383.304762,5999,0
1,1,0.881291,0.003359,0.013434,595.5,0,4,1183,1547,0
1,1,0,0.07619,0.038095,105,0,0,266.266667,836,0
1,1,0,0.004098,0,244,1,1,2905.8,2107,0
1,1,0,0,0,0,0,0,4070.416667,4900,0
1,1,0,0.01497,0.00499,1002,0,2,1639.666667,2721,0
1,1,0,0.076744,0.009302,430,0,2,710.75,1704,0
1,2,0.749595,0.014656,0.001127,443.5,0,26,2782.166667,2618,0
1,1,0,0.13289,0.119601,301,0,36,201,201,0
1,1,0,0.062176,0.010363,193,1,36,374.166667,464,0
1,1,0,0.010848,0.015779,1014,0,0,669.802381,1705,0
2,2,0.863121,0.115,0.025,100,1,12,6046.75873,9865,0
1,1,0.971307,0.022305,0.018587,179.333333,1,64,2098.833333,1156,0
1,2,0.811278,0.237624,0.039604,101,0,3,6439.606746,2025,0
1,1,0.487853,0.190083,0.024793,80.666667,1,197,3790.85,1795,0
1,1,0.957076,0.120712,0.010165,393.5,0,0,5007.133333,4807,0
1,1,0,0.017341,0.00578,173,0,10,118,76,0
1,1,0.681876,0.914894,0.723404,15.666667,1,279,1512.5,62,0
1,1,0.869916,0.003981,0.007166,418.666667,0,10,1066.25,1481,0
1,1,0,0.009158,0.005495,1092,1,0,308.5,313,0
1,7,1,0.023764,0.023764,42.08,0,0,3088.37619,1909,0
1,2,0.836641,0.049826,0.019699,431.5,0,0,175,175,0
1,1,0,0,0.028037,642,0,0,3659.329762,518,0
1,1,0,0.008389,0,596,0,48,1684.62381,5504,0
1,1,0,0.176829,0.079268,164,0,1,462,462,0
1,1,0,0,0.002632,380,0,25,701.333333,1733,0
1,1,0,0.488095,0.02381,84,1,148,645,161,0
1,1,0,0.013333,0,75,0,99,388.333333,192,0
1,2,0.578795,0.089202,0.001565,319.5,0,264,1045,33,0
1,1,0.985228,0.006289,0.001048,477,1,0,525,12,0
1,1,0,0.028302,0.028302,53,0,0,3003.329762,8180,0
1,1,0.980834,0.015015,0.021021,111,0,0,56,16,0
1,1,0,0,0,0,0,0,1558.8,764,0
1,1,0,0.026578,0.013289,301,0,5,1345.5,2025,0
1,1,0.928362,0.052953,0.01222,245.5,0,39,620.5,758,0
1,1,0,0.029561,0,1184,1,38,70,5,0
1,1,0,0.017857,0.004762,840,1,14,2722.440476,2669,0
1,1,0,0.011583,0,518,1,53,1186.460714,301,0
1,1,0,0.017544,0.017544,57,1,42,5028.133333,4256,0
1,1,0.922749,0.034091,0.058442,154,1,14,2057.111905,8867,0
1,1,0,0.060606,0.060606,66,1,112,6548.169048,4474,0
1,2,0.612602,0.001201,0,1387.333333,1,203,711.378571,2292,0
1,1,0,0.015038,0.015038,133,0,19,402.5,91,0
1,1,0,0.003195,0.004792,626,0,4,3036.833333,8102,0
1,1,0.954434,0.018373,0.002625,190.5,0,6,1578.166667,2485,0
1,2,0,0,0,13,0,0,3676.433333,461,0
1,1,0,0.000575,0.000575,3479,0,3,2303.024603,8619,0
1,2,0.745456,0.066869,0.118541,54.833333,0,315,2996.616667,2846,0
1,1,0,0.097826,0.091304,460,0,1,852,727,0
1,1,0.99617,0.104294,0.04908,122.25,0,0,1211,184,0
2,4,0.581674,0.10237,0.037915,150.714286,0,46,1384,1384,0
1,1,0,0.018265,0.006849,438,1,0,2038.204762,4080,0
1,1,0,0.007143,0.001429,1400,1,8,399,443,0
1,1,0,0.153061,0.061224,98,0,16,1125.966667,2543,0
1,1,0,0.001351,0.001351,740,1,1,3329.647222,1332,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0.99901,0.058275,0.004662,214.5,1,109,244.5,283,0
1,1,0,0.015625,0.015625,64,1,239,641.833333,886,0
1,1,0,0.555556,0.444444,9,1,2,1151.166667,1589,0
1,1,0,0.00319,0.001595,627,0,2,465.5,482,0
1,1,0,0.058824,0.117647,34,0,10,1518.85,716,0
1,1,0,0.111111,0.111111,18,1,0,2165.166667,1228,0
1,14,0.638359,0.078696,0.033121,269.571429,0,14,3005.119048,8058,0
1,1,0,0.121951,0.341463,41,0,12,1323.95,648,0
1,1,0,0.054348,0.043478,92,0,22,870,42,0
1,1,0,0.002813,0.00211,1422,1,153,47,47,0
1,1,0,0.024691,0,81,1,2,2633.276424,1716,0
1,3,0.858677,0.036185,0.023747,379,0,770,917.666667,1468,0
2,8,0.854682,0.039979,0.020123,109.617647,1,7064,1554.359524,2055,0
1,1,0,0.037453,0.041199,534,1,34,2063.455556,3767,0
1,1,0,0.079812,0.028169,213,1,193,2506.497619,4161,0
1,1,0,0.02193,0.004386,228,1,6,2894.416667,158,0
1,1,0,0.030928,0.010309,97,1,5,317,324,0
1,1,0,0,0,0,0,0,4827.7,2961,0
1,1,0,0,0,10,1,0,1569.853175,1318,0
1,1,0,0.110465,0,172,1,1,895.833333,1105,0
1,1,0.995826,0.232558,0.286822,32.25,0,24,820.892857,2639,0
1,1,0,0,0,4,0,0,551.166667,743,0
1,1,0,0.003306,0.003306,605,1,1,722.5,1188,0
1,2,0.853137,0.039916,0.014706,238,1,2,458.5,38,0
2,4,0.827272,0.060519,0.024976,416.4,0,704,763.082287,3341,0
1,1,0.56412,0.025651,0.031309,1325.5,1,24,676,676,0
1,4,0.898655,0.009579,0.0104,243.6,0,83,1792.666667,269,0
1,1,0,0.005051,0.001684,594,1,0,479.5,140,0
2,12,0.45088,0.036717,0.183585,61.733333,0,5873,2952.416667,2724,0
1,2,0.970951,0.011504,0.00177,565,0,567,665.3,1194,0
1,1,0,0.036232,0.01087,276,1,1,1556.833333,2070,0
1,1,0.472942,0.046748,0.010163,164,0,0,1031,258,0
1,1,0,0.007874,0,127,1,5,4884.733333,3889,0
2,2,0.347497,0.356383,0.056738,80.571429,0,265,142,104,0
1,1,0,0.015056,0.018821,797,1,3,1490.526371,5137,0
1,3,0.842037,0.25,0.288462,26,0,12,2086.014286,6831,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,4,0.942926,0.139053,0.001849,540.8,0,305,2866.516667,6093,0
1,1,0,0.172414,0,58,1,59,3689.666667,379,0
1,1,0.918296,0.011278,0.011278,133,0,467,190,314,0
1,5,0.147714,0.038439,0.037274,343.4,0,59,1071,1683,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0,0,0,0,0,165,128,0
1,1,0,0.12069,0.356322,174,0,167,1577.833333,3408,0
1,4,0.807315,0.067999,0.002684,304.818182,1,685,1134.482143,4175,0
1,1,0.679189,0.022065,0.01368,755.333333,0,33,759.916667,1502,0
1,1,0,0.108434,0.012048,166,0,10,1170,725,0
2,5,0.780836,0.011516,0.026871,173.666667,0,1309,4750.097619,3316,0
1,1,0,0.000712,0,1405,1,13,357.666667,467,0
1,2,0,0,0,16.5,1,0,5994.20873,3670,0
1,1,0,0.041667,0.208333,24,0,0,555.5,370,0
1,1,0,0,0,147,0,0,211,211,0
1,1,1,0.005682,0.008523,352,0,149,2701.004762,2465,0
1,2,0.982141,0.014577,0.005831,228.666667,1,603,5269.47381,3247,0
1,1,0,0.06383,0,141,0,44,2307.833333,4072,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.000545,0.000273,3667,0,3,598.383333,987,0
1,2,0.55275,0.131545,0.138889,208.8,0,492,1533.728571,473,0
1,1,0,0.043011,0.053763,186,1,0,2833.564286,8236,0
1,1,0.916902,0.002021,0.002021,1201.928571,0,1790,1135.000108,3364,0
1,1,0,0.019481,0.006494,154,1,49,298,31,0
2,7,0.889895,0.018366,0.012566,229.888889,0,99,1494,567,0
1,1,0,0.007194,0.007194,278,1,0,2613.916667,308,0
1,1,0,0.158458,0.11349,467,0,43,201,201,0
2,2,0.905713,0.25641,0.205128,13,1,0,5,5,0
1,1,0.341154,0.018762,0.010788,1066,0,20,1077.133333,3510,0
1,1,0,0.032258,0,93,1,9,2715.340115,5694,0
1,1,0.702467,0.037657,0.006276,239,0,98,987.833333,1411,0
1,2,0.970951,0.075697,0.003984,125.5,1,282,6308.601263,2568,0
1,1,0,0.064313,0.018916,793,0,29,1083.596429,3507,0
1,1,0,0.088757,0.005917,169,1,41,3520.565079,7516,0
1,1,0,0.051282,0.051282,117,1,3,1007,1467,0
1,1,0,0.03125,0.006944,288,1,9,69,69,0
1,1,0,0.1,0.1,10,1,33,337.5,347,0
1,1,0,0,0,29,0,0,125,125,0
1,1,0,0.606061,0.021645,231,0,1,1543.259524,4564,0
1,1,0.591673,0.01072,0.01072,326.5,1,76,586.583333,495,0
1,2,0.831612,0.062927,0.06156,243.666667,0,380,474,474,0
1,2,0.5,0.009479,0.009479,52.75,0,3,4312.333333,3451,0
1,1,0,0.019355,0.002151,465,1,9,1454.3,3550,0
1,1,0,0.194444,0,36,0,42,1569.666667,165,0
1,2,0.093724,0.041353,0.017544,266,0,94,2138,1293,0
1,1,0.684038,0.0037,0.006475,540.5,0,111,979.333333,1323,0
1,1,0,0.004136,0.002481,1209,1,0,1139.395238,4180,0
1,1,0,0.001209,0,827,0,17,1508.072835,6782,0
1,1,0,0.011673,0,257,0,1,293.833333,356,0
1,1,0.7093,2.022876,0,51,0,0,2904.333333,1086,0
1,1,0,0.003165,0,316,1,21,1160.75,1393,0
1,1,0,0.022989,0.011494,87,0,0,2207.826984,8782,0
1,1,0,1.375,0,8,0,280,3584.483333,500,0
1,1,0,0,0,4,1,0,613,581,0
1,1,0,0,0,0,0,0,688.75,856,0
1,1,0,0,0,25,1,0,1893.516667,614,0
1,1,0,0.068323,0.006211,161,0,0,1100.65,68,0
1,3,0.747536,0.683186,0.634808,113,0,853,347,330,0
1,1,1,0.000772,0,1294.5,0,0,2178.771032,8741,0
1,1,0,0.00578,0.00578,173,0,126,454,454,0
1,1,0,0.008765,0.00239,1255,1,2,2687.215404,7222,0
1,1,0,0.003953,0.003953,253,0,1,2969.37381,3102,0
1,1,0,0.053905,0.023102,909,0,20,2568.7,5400,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0,0.009836,0.006557,610,0,130,143,143,0
2,5,0.595559,0.450917,0.100324,66.214286,0,1016,1299.416667,1267,0
1,1,0,0,0.040816,49,0,6,2617.75,221,0
1,2,0.767879,1.431507,0.431507,73,0,4,844.833333,49,0
1,1,0,0.011331,0.012748,706,0,1,698,698,0
1,2,1,0.002299,0,435,0,0,670,670,0
1,1,0.11191,0.87013,0,38.5,0,113,3985.983333,4300,0
1,3,0.901138,0.035484,0.030645,206.666667,0,68,538.5,584,0
1,4,0.809335,0.110749,0.319218,76.75,0,4,2199.5,1956,0
1,1,0,0.008333,0.008333,120,1,2,1707.5,81,0
1,1,0,0,0,8.666667,0,0,610,528,0
1,1,0,0,0,0,0,0,2095.833333,357,0
2,3,0.969421,0.03617,0.044681,94,0,0,4226.183333,4874,0
1,1,0,0.083333,0.011905,84,0,35,1953.395238,33,0
1,1,0,0,432,0,0,4,1061.45119,718,0
1,2,0.752627,0.249231,0.021538,162.5,0,353,4520.22619,1113,0
1,1,0,0.941176,1.235294,34,0,9,1084,1084,0
1,2,0.992774,0.004069,0.001356,1843,0,113,1508.166234,5198,0
1,2,0.164082,0.376678,0.109899,596,0,42,609.916667,1077,0
1,5,0.98387,0.008625,0.000908,440.6,0,1084,1049.836436,3658,0
1,1,0,0.02069,0.006897,145,1,63,3887.103571,6310,0
1,1,0,0.030457,0.055838,197,1,21,3880.230952,5695,0
1,1,0,0,0,0,0,0,545.166667,80,0
1,1,0,0.02439,0.009756,205,1,5,1353.5,1386,0
1,3,0.587275,0.19674,0.038417,214.75,0,1,396.5,409,0
1,1,0,0.010799,0.006479,926,1,0,2790.640476,2895,0
1,1,0,0.037234,0,376,0,1,47,47,0
1,1,0,0.002564,0.002564,390,1,5,2076.245238,6907,0
1,2,0.590436,0.045872,0.045872,21.8,1,14,623,504,0
1,4,0.21048,0.043478,0.269151,241.5,0,11,355,321,0
1,1,0,0.102273,0.090909,88,0,109,115,103,0
1,1,0,0.002959,0.004142,1690,1,3,4101.066667,5297,0
1,2,0.784992,0.090498,0.015837,221,1,1,428,192,0
1,6,0.788097,0.062193,0.103655,114.5625,0,52,2816.666667,824,0
1,2,0.999848,0.12,2.64,12.5,1,164,462.5,479,0
1,2,1,0.025641,0.025641,39,0,14,2873.470238,8289,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0,1.337079,1.277154,267,1,112,928.333333,6,0
1,6,0.863217,0.006563,0.038966,106,1,1876,2187.166667,1182,0
1,2,0,0,0,26,1,0,6398.998665,1426,0
1,1,0,0.005267,0.000752,1329,0,1,1506.766667,4157,0
1,1,0.446481,0.019283,0.019283,1115,0,2,2555.483333,6361,0
1,1,0,0.029851,0.014925,67,1,6,76,60,0
1,1,0,0,0,0,1,0,2928.666667,370,0
1,1,0,0,0,74,0,0,804,714,0
1,1,0,0.204225,0.049296,142,0,2,26,14,0
1,1,0,0.015306,0.02551,392,0,91,1715,102,0
1,1,0,0.007944,0,1007,0,8,463.916667,627,0
1,1,0,0.000986,0.000986,1014,1,0,890.5,744,0
1,2,0.083901,0.184364,0.038506,428.5,0,200,1152.634524,4372,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0,0.003322,301,0,4,220.5,232,0
1,1,0,0.000409,0,2443,0,0,1250.726587,4119,0
1,1,0,0,0.028249,177,0,30,410,556,0
1,1,0,0.028369,0.004728,423,0,0,196,48,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0,0.333333,0.333333,3,0,0,1649,18,0
1,1,0,0,0,0,0,0,3175.216667,1017,0
1,1,0,0.268657,0.104478,22.333333,0,89,2976.616667,348,0
1,1,0,0,0.003546,282,0,1,1557.533333,332,0
1,1,0,0.009804,0.009804,102,0,271,702.166667,2226,0
1,2,0.985475,0.012987,0.008658,231,0,394,522,536,0
1,1,0,0.004722,0.003148,1906,0,0,1552.827381,5872,0
1,1,1,0.002246,0.002246,1780.75,0,525,1271.013095,3203,0
1,1,0,0.066667,0,15,1,94,642.633333,582,0
1,1,0,0.564103,0.025641,39,1,32,5072.316667,4985,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.000881,0,1135,0,1,1608,2780,0
1,1,0,0,0,44,1,0,2228.481746,119,0
