@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.001154,0.010786,1.01,0.071775,0.001655,0.000741,27.4521,0,0,3,3,2,118,0,1.01,8.62271,0,0.043647,16,384,4,19,0,1.02,45,94,0.024655,3.09,2.24,5,1,1,6,2.03,0.001409,5.06,0.002497,69,9,1
30,0.005347,0.001562,2.03,0.420596,0.000757,0.002357,34.1638,0,6.13,0,1,1,159,0.004351,2.03,8.822,0,0.001671,15,5,2,3,0,0,561,263,0.016816,6.16,11.93,2,0,2,1,1.01,0,1.01,0.005326,10,3,1
1,0.000779,0.021269,13.37,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,1
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,1
4,0.014952,0.001588,0,0.051928,0.001069,0,20.8131,0,3.03,1,1,0,38,0.014529,0,8.43925,0,0.012208,13,48,1,4,0,0,66,54,0.024617,2.05,4.39,6,0,0,2,1.01,0,1.01,0.001965,11,5,1
5,0.009403,0.001516,14.23,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,1
0,0.005059,0.002551,4.09,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,1
0,0,0.001803,2.03,0.033741,0,0.005029,16.1076,0,0,3,0,2,53,0,2.02,0.415625,0,0,6,0,1,19,0,0,78,52,0.008592,1.01,0,7,1,0,4,0,0,1.01,0.00073,8,13,1
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,1
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,1,0,0,0.097153,0,0,0,10,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.02,0,13,0,1
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0,0,313,1,1,1,0,0,0,0,0,1,1
0,0.015528,0,3.06,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,0
0,0,0,0,0.123284,0,0,7.76307,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,2,0,0.000564,0,10,7,0,0,0,0,1,0,0,0,0,1.01,0,13,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,2,0,2,0,0,0,1.01,0,31,2,0
0,0,0,0,0.004114,0,0,6.86677,0,0,0,2,0,4,0,0,8.06017,0,0,0,5,1,1,0,0,10,5,0,0,0,0,0,0,1,0,0,1.01,0,14,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,0
0,0,0.005179,1.01,0.032499,0,0,11.1338,0.002341,0,2,0,0,22,0,0,0.276308,0,0,5,0,1,11,0,0,10,18,0.004793,0,0,3,0,1,1,0,0,1.01,0,8,5,0
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,0
0,0,0,0,0.008386,0,0,3.76811,0,0,0,0,0,10,0,0,0.094968,0,0,5,12,3,1,0,0,10,17,0,0,0,1,0,1,0,0,0,2.06,0,45,2,0
0,0.004249,0.001668,0,0.023067,0.004918,0,9.45026,0,0,0,1,1,49,0,0,8.13419,0,0,7,0,1,9,0,0,276,79,0.008758,1.01,4.12,7,0,0,1,2.04,0,1.02,0.000837,16,16,0
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,2,0,2,0,0,0,1.01,0,10,3,0
0,0,0,2.02,0.005403,0,0,9.52046,0.007884,0,4,0,0,4,0,0,8.13496,0,0.043647,2,419,7,1,0,1.02,3,8,0.000868,0,0,4,1,0,0,0,0.001409,5.07,0,115,3,0
1,0,0,0,0.012638,0,0,4.98614,0,0,0,0,0,24,0,0,0.118732,0,0.044485,7,397,5,1,0,1.02,6,25,0.000886,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,0
0,0,0.003249,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,4,4,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2.04,0,21,0,0
0,0.000934,0,0,0.004517,0,0,8.73596,0,0,1,1,0,11,0,0,8.1114,1.01,0.004526,3,52,4,2,0.01184,0,21,15,0.000954,1.02,1.07,1,1,0,0,0,0,9.18,0.000993,127,4,0
0,0.005719,0,1.08,0.087499,0.005736,0,19.1826,0.006873,0,13,0,1,102,0,0,8.50193,0,0.005043,12,118,2,2,0,1.01,136,74,0.02135,1.01,2.58,13,2,0,1,1.04,0.001409,3.05,0.000798,33,17,0
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,1.01,0,8,0,0
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,26,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
1,0,0,0,0.013532,0,0,6.9656,0,0,0,4,1,56,0,0,0.170848,0,0,11,18,2,7,0,0,136,81,0.000954,2.02,0,4,0,0,1,0,0,4.04,0.002489,62,2,0
0,0.000537,0.001277,0,0.004711,0.001069,0,7.93371,0,0,1,3,0,15,0,0,0.185294,0,0.001421,6,95,3,5,0,0,78,25,0.000773,1.02,1.12,1,0,0,0,1.01,0,3.05,0.001119,75,9,0
0,0,0.00301,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,3,95,3,12,0,0,55,29,0,0,0,3,0,2,0,0,0,2.02,0,73,2,0
0,0.008143,0,1.03,0.037352,0,0,9.44761,0,1.01,0,3,0,36,0.001009,0,8.14618,0,0,11,18,2,8,0,0,190,85,0.008817,3.03,2.59,7,0,0,1,0,0,4.04,0.011942,62,5,0
0,0.004944,0.080233,0,0.861381,0.004616,0,27.6193,0,0,0,0,1,262,0,0,0.821275,0,0,4,0,1,137,0,0,561,91,0.015161,2.02,5.26,3,0,0,1,4.04,0,1.01,0.003958,8,34,0
0,0.00725,0.028144,0,0.072005,0.001687,0,21.1415,0,0,0,3,1,48,0,0,8.4521,0,0.043647,10,384,4,36,0,1.02,153,72,0.011777,3.03,3.51,0,0,0,1,2.02,0.001409,5.06,0.002691,69,14,0
0,0,0.001277,0,0.001229,0,0,2.36846,0,0,0,0,0,10,0,0,0.058891,0,0,3,9,2,2,0,0,15,13,0,0,0,5,0,5,0,0,0,1.01,0,23,6,0
0,0.002843,0.01302,0,0.017553,0.002409,0,11.6167,0,0,0,2,2,94,0,0,0.298042,0,0.004526,23,52,4,11,0,0,190,150,0.008165,4.08,3.71,0,1,0,3,2.03,0,11.2,0.006604,141,14,0
0,0.000726,0.000798,0,0.010448,0.000978,0,10.9911,0,0,0,2,1,44,0,0,0.266788,0,0,4,7,2,4,0,0,171,60,0.001023,2.02,1.19,3,0,0,1,1.01,0,4.07,0.002429,40,14,0
0,0.005076,0.002744,4.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,0
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,0
3,0,0,0,0.011476,0,0,3.76257,0,0,4,0,0,37,0,0,0.090796,0,0,2,0,1,1,0,0,45,39,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,7,0
1,0,0,0,0.019461,0,0,14.5431,0,0,12,0,0,24,0,0,0.373209,0,0,2,14,1,2,0,0,21,32,0,1.01,0,12,0,0,0,0,0,1.01,0.003762,8,6,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,1,2,2,1,0,0,3,4,0,0,0,2,1,2,0,0,0,3.08,0,33,3,0
1,0.009224,0.014496,1.03,0.037675,0.012242,0.011228,1.84991,0,0,5,0,0,86,0,1.01,0.193852,0,0.014899,4,119,2,4,0,0,171,62,0.031085,0,1.66,15,2,1,2,1.02,0,1.05,0,16,11,0
0,0,0,0,0.002533,0,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,1,0,1,1,0,0,10,8,0,0,0,3,0,3,0,0,0,1.01,0,8,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,1,1,0,1,0,0,2.04,0,14,3,0
0,0,0,0,0.003927,0,0,6.94335,0,0,0,0,0,4,0,0,0.162444,0,0.043647,4,388,6,1,0,1.02,1,9,0.000868,1.04,0,0,0,0,0,0,0.001409,7.09,0.000909,81,2,0
4,0.000876,0,1.01,0.022009,0,0,14.9973,0.000608,1.01,6,0,0,79,0.001163,0,8.32551,0,0.016601,16,12,1,3,0,0,36,116,0.011622,4.04,1.08,6,1,0,2,0,0,1.01,0.006033,11,4,0
0,0,0,1.01,0.01212,0,0,2.80457,0,0,1,0,0,10,0,0,0.091119,0,0.046042,0,405,3,1,0,1.02,10,13,0.006215,2.02,0,1,0,0,0,0,0.001409,9.44,0.005223,73,0,0
1,0.000869,0.028399,1.01,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
0,0,0.006842,0,0.005441,0,0,7.45849,0,0,0,1,0,5,0,0,8.10783,0,0.043647,0,388,5,2,0,1.02,3,6,0.005954,0,0,0,0,0,0,0,0.001409,7.09,0,78,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0.043647,5,393,4,1,0,1.02,3,18,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,0
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,0
1,0.000753,0.001892,0,0.003185,0.00089,0,3.9771,0,0,4,0,0,33,0,0,0.094053,0,0,3,0,1,14,0,0,45,26,0.001964,0,1.09,4,0,0,0,1.01,0,1.02,0,16,9,0
0,0.000537,0,1.01,0.007057,0.001069,0,10.0961,0.000939,0,1,0,1,12,0,0,0.241568,0,0.003149,2,7,3,3,0,1.01,21,15,0.001698,0,1.06,1,0,0,1,1.01,0,4.06,0,22,4,0
5,0.003848,0.004257,2.04,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,0
0,0,0.014496,1.01,0.006711,0.012242,0,1.15638,0.004634,0,0,0,0,3,0,0,0.094512,0,0.014899,1,84,2,2,0,0,3,5,0,0,0,0,1,0,1,1.01,0,1.05,0,16,1,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,1,0,1,0,0,0,2.02,0,73,1,0
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,0
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,1,0,1,0,0,0,0,0,0,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,3,0,0,0,0,0,6.09,0,55,3,0
0,0,0,0,0.002386,0,0,5.1154,0,0,0,2,0,22,0,0,0.121597,0,0,3,0,2,2,0,0,36,22,0,0,0,8,0,0,0,0,0,2.02,0,15,6,0
0,0.000537,0.00768,0,0.006276,0.001069,0,8.43551,0,0,1,1,0,16,0,0,8.12637,1.01,0.043647,2,388,5,4,0.000409,1.02,10,13,0.006728,0,1.04,1,0,0,0,1.01,0.001409,7.09,0,78,5,0
0,0.000794,0.010167,0,0.011046,0,0,6.65212,0,0,1,2,0,13,0,0,8.06967,0,0,2,0,1,15,0,0,15,13,0.001061,0,1.21,2,1,0,0,0,0,1.01,0,8,5,0
0,0.001212,0.009685,3.03,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,0
4,0,0,1.01,0.007528,0,0.010809,1.47165,0,0,1,2,0,55,0,1.01,7.91776,0,0,12,0,1,2,0,0,28,53,0,0,0,4,0,1,0,0,0,0,0,8,0,0
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,0
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
0,0.008844,0.001775,3.05,0.028936,0.008665,0.003552,17.8093,0.001383,0,0,0,0,41,0,3.08,0.498338,0,0.026418,7,18,2,1,0,1.01,66,63,0.014758,2.03,4.45,4,0,4,0,4.05,0.00026,5.08,0.003318,18,9,0
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,0
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,0
0,0,0,0,0.005734,0,0,6.70304,0,0,0,0,0,11,0,0,8.10942,0,0.043647,5,385,6,2,0,1.02,10,24,0.010781,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,4,0
0,0.000472,0.01094,0,0.003395,0.000441,0,6.20089,0,0,10,3,0,16,0,0,0.147285,0,0.043647,2,380,3,2,0,1.02,55,25,0.000886,0,1.1,16,0,0,0,1.01,0.001409,2.02,0,46,11,0
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,0
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,0
1,0,0.001008,0,0.020318,0,0,6.34778,0,0,4,0,0,36,0,0,0.14946,0,0,1,0,1,1,0,0,36,23,0.001767,0,0,4,0,0,0,0,0,1.01,0,8,8,0
1,0,0,0,0.015428,0,0,19.225,0,0,2,0,0,20,0,0,8.38432,0,0.043647,9,384,4,1,0,1.02,15,32,0.003576,2.02,0,2,0,0,0,0,0.001409,5.06,0.003849,69,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,5,0,3,0,0,0,2.02,0,68,6,0
0,0.000617,0,1.01,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,0
0,0,0,0,0.003817,0,0,6.70304,0,0,1,0,0,6,0,0,8.10942,0,0,2,0,2,4,0,0,6,6,0,0,0,3,0,2,0,0,0,1.01,0,15,3,0
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
0,0,0.004467,1.01,0.003862,0,0,6.78585,0.000535,0,1,0,0,22,0,0,8.10751,0,0.001421,4,95,3,6,0,0,91,47,0,0,0,6,0,3,0,0,0,2.02,0,76,4,0
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,0
0,0,0.00301,0,0.002299,0.000844,0,2.96868,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,1,1,0,0,1,2,0,0,0,3,0,0,0,1.01,0,1.01,0,8,2,0
