@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0.087698,0,2,18,2,3,1,0.001314,0,8,0,0,0,0,0,0,4.12,0,0,55,6,0.005271,0
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,19,0,0,1.01,0,0,0,3.03,0.000252,0,9,2,0,0
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0.227768,0,3,42,0,1,2,0,0,20,0,0,0,6,0,0,3.03,0,0,9,8,0.110914,0
0,0,0.04129,0,0.062815,0,0,2.54818,0,0,0,1,0,0,0.089529,0,3,66,0,1,2,0,0,19,0,0,0,3,0,0,2.02,0,0,9,0,0.052754,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0.215128,0,0,10,0,1,3,0,0,3,0,0,0,2,0,0,3.06,0,0,18,3,0.11138,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0.001478,0.043086,0,0.014749,0.002879,0,5.52249,0,0,0,10,0,0,0.212545,0,1,9,0,2,8,0.036337,0,4,0,0.001654,0,1,1.01,0,4.04,0,0.001985,13,2,0.123469,0
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0.206585,0,0,3,0,1,0,0,0,1,0,0.000525,0,0,0,0,7.14,0,0,27,1,0.108521,0
0,0,0,0,0.005758,0,0,2.35699,0,0,0,0,0,0,0.140911,0,2,32,0,2,4,0,0,18,0,0.017307,0,1,0,0,0,0,0,13,6,0.148302,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,23,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
1,0.00154,0,1.01,0.041505,0.001637,0,5.6765,0.00085,0,1,0,0,0,0.155688,0,7,40,2,2,1,0,0,31,0.002289,0.004175,2.03,5,1.01,0,2.03,0.002416,0.00391,39,6,0.014557,0
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,3.31753,0,6,40,0,3,1,0,0,24,0,0,0,1,0,0,3.05,0,0,22,7,0.114553,0
0,0,0,0,0.013976,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,6,0,0,0,0,0,0,2.03,0,0,39,2,0.005271,0
1,0.000621,0.003513,0,0.091428,0.001558,0.001056,9.10209,0,1.01,0,1,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,16,0.000894,0.002777,1.01,8,2.03,0.001152,6.18,0.003733,0.001983,42,6,0.045721,0
2,0,0,0,0.001723,0,0,1.54522,0,0,15,0,0,0,0.089145,0,10,388,0,2,6,0,0,60,0,0.011241,0,22,0,0,0,0,0.011224,13,6,0.096226,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,1.1,33,0,0.001659,2.05,0,0,0,2.08,0.006855,0.001591,51,2,0.005271,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,0,0,0,0,0.042456,0,5,125,0,2,0,0,0,37,0,0,0,2,0,0,0,0,0,14,3,0.045793,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0.000782,0.001647,0,0.118494,0,0.001173,6.64038,0,2.02,0,1,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,0,31,0,0,0,8,0,0.00406,4.04,0,0.001035,17,5,0.113346,0
0,0,0,0,0.009491,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,70,0,1,0,0,0,38,0,0,3.03,0,0,0,3.03,0.02407,0.019225,9,2,0.000005,0
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,1,0,0,0,1,0,0,3.06,0,0,19,1,0.10808,0
2,0.010648,0.026706,0,0.179749,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,52,0.013707,0.020328,1.01,9,1.01,0,3.03,0.001059,0.017051,9,9,0.111945,1
0,0.001487,0,0,0.130565,0,0.00342,7.61688,0,3.07,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,2.06,71,0.000843,0.009659,4.07,9,0,0,4.07,0.007154,0.00992,33,3,0.060062,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,3.04,0.606812,0,2,24,2,1,0,0,0,21,0.007676,0.008199,2.11,12,3.04,0,4.05,0.002508,0.008476,17,8,0.244443,1
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.02,49,0.027312,0.03001,2.04,6,1.04,0.01117,4.19,0.031902,0.030608,49,13,0.210123,1
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
