@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,2,4,0.666667,28,0.4375,0,0,5.25,1,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,3,9,2,7,0,59,0.5,0,0,7.285714,1,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
3,0,8,81,8,14,0.470588,218,0.277778,2,7,11.055556,2,0
1,0,6,0,4,2,0.333333,121,0.555556,0,0,29,1,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
1,0,18,314,17,27,0.920635,201,0.144828,0,0,5.62069,2,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
4,0,3,1,1,2,2,12,0.833333,0,0,4.5,0,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
1,0,5,1,5,2,2,15,0.625,0,0,6.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,9,22,8,5,0.8125,138,0.265625,0,0,13.666667,3,0
2,0,3,3,1,3,2,12,0.666667,1,2,3,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
