@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,1,0,0,0,0,1,21,21,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0.70255,0.085052,0,82,1,433,433,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,5,0,0,0,0,0.032258,357,357,1
1,12,0.634409,0.003699,0,839,0.175439,2479,2471,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,3,0,0,0,0,0.25,4467,6042,1
1,1,0,0.037313,1,6,1,757.416667,1534,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,1,0,0,1,0,0.5,3394,3384,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,1,0,0.86121,0,9,1,5,5,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,1,0,0.18638,0,0,1,11,10,1
1,1,0,0.007463,0,1,1,95,87,1
1,1,0,2.451613,0,39,1,242,220,1
1,1,0,0.165625,1,17,1,4086,4066,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,2,0,0,0,0,0.5,28,28,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,1,0,0.013029,0,4,1,41,34,1
1,9,0.813829,0.116395,0,355,0.387097,335,335,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,8,0.292218,0.163563,0,640,0.8125,5552.333333,8856,1
1,1,0,0,0,0,0.111111,417,417,1
1,1,0,0.098039,0,26,1,256,256,1
1,8,0.782714,0.292322,0,266,0.846154,782,1040,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,1,0,0.022472,1,16,1,364,373,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,1,0,0,0,0,1,3690,3671,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,1,0,0,0,0,0.333333,599,599,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,1,0,0,0,0,1,6238.616667,13356,1
1,1,0,0.138298,1,1,1,2854,2844,1
1,1,0,0,1,0,1,4546.5,148,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,2,0.978449,0.100418,0,165,1,729.633333,1966,1
1,1,0,0,0,0,1,765.416667,1542,1
1,1,0,0.411765,0,106,1,1293.416667,2032,1
1,6,0.772615,0.374172,0,384,0.875,1715.5,1970,1
2,6,0.825872,0.183486,0,978,1,4472.388095,16792,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,6,0,0,0,0,0.111111,629,629,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,4,0.860629,0.030181,0,366,1,5937.116667,12710,1
1,1,0,0,0,0,0.5,93,93,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,1,0,0,1,0,1,4200.5,5534,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,4,0,0,0,0,0.166667,635,635,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
1,2,0.136059,0.54902,1,277,1,5305,10665,1
1,2,0.989822,0.061873,0,2,0.5,6016.666667,8310,1
1,1,0,0,1,0,1,97,89,1
1,2,0,0.061538,0,28,1,423,423,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,1,0,0.173913,0,77,1,920.833333,1314,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,1,0,0,1,0,1,5325.75,10600,1
1,2,0,0,0,0,0.2,694.7,1750,1
1,1,0,0.004,0,9,1,2780,2771,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,1,0,0.222222,0,0,1,57,57,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,2,0.932112,0.134328,0,29,1,4309,6297,0
1,1,0,0.123711,0,8,1,57,57,0
1,1,0,0.006397,0,2,1,707.333333,1936,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,1,1,0.03252,0,38,1,135,139,0
1,1,0,0.044304,0,15,1,4372,6584,0
1,1,0,1.487805,1,8,1,5226.166667,11239,0
1,1,0,1.477876,1,8,1,48,41,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,1,0,0,0,0,1,709.5,963,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0,0,0,141,1,4207.5,5005,0
1,1,0,0.012821,1,59,1,5285.083333,10330,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0,0,85,1,107,107,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,1,0,0,0,2,1,22,22,0
1,1,0,0.112782,0,3,1,34,34,0
1,1,0,0.081897,1,2,1,289,293,0
1,2,1,0.012821,0,3,1,2582,2574,0
1,6,0.858688,0.052506,0,0,0.454545,5577.438095,17004,0
1,1,0,0.027586,1,11,1,6108,9884,0
1,1,0,0.004065,1,0,1,2699,2690,0
1,1,0,2.296,1,2,1,249,227,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,3,0.279824,0.429104,1,28,1,4320.5,6456,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0.111765,0,13,1,106,106,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,27,0.993709,0.124129,0,4389,0.324324,3363,3353,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0,0,0,0.25,4773,4750,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
5,6,0,0,0,0,0.083333,8321.008333,1391,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0,0.061151,1,0,1,4291.5,6427,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0,0.476923,0,3,1,1342,1594,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,1,0,0.261468,0,47,1,15,14,0
1,1,0,0.677686,0,2,1,203,203,0
1,2,0.977418,0.092814,0,163,1,686.316667,1902,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,1,0,0,0,0,0.5,425,425,0
1,2,0.869181,0.261993,1,6,0.333333,51,44,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0.333333,1,172,1,654.2,1849,0
1,1,0,0,0,0,1,1692,1688,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,1,0,0,0,0,1,5496.65,17018,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,5,0.69897,0.016447,0,97,0.4,777.416667,1705,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,1,0,0,0,0,1,103,97,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0,1,0,1,4164,4144,0
1,1,0,0.071429,1,1,1,5308.75,10499,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0.011111,0,1,1,290.5,299,0
1,1,0,0,0,19,1,1104,1355,0
1,1,0,0.514286,0,11,1,4644,4621,0
1,1,0,3.054054,0,1,1,107,96,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,2,0.976161,1.561837,0,16,0.5,5224.166667,11237,0
1,18,0.816421,0.009723,0,312,0.545455,4626,4603,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0.015842,0,11,1,854.75,2199,0
1,1,0,0,0,0,1,5911.4,15635,0
1,1,0,1.469136,0,4,1,553,630,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0,0,0,1,2,2,0
1,2,0.770355,0.098425,0,69,1,1645,1645,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,2,0,0,0,0,0.5,4822,4799,0
1,2,0,0.231481,0,66,1,1839,1833,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0.055556,1,112,1,4273,5562,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,1,0,0.024272,0,0,1,191,191,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.555556,0,157,1,17.5,18,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0,0,0,1,753.433333,1667,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.013889,0,0,1,184,184,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0.005848,1,98,1,656.816667,1809,0
1,3,0.687828,0.836798,0,1132,0.5625,5407.333333,14934,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0.233333,0,0,1,139,56,0
1,1,0.985228,0.014433,1,0,0.5,6245.116667,13018,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.004376,0,0,1,2779,2770,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0,0.125,0,14,1,4344,5226,0
1,3,0.833616,0.024691,1,193,0.8,5244.916667,11607,0
1,1,1,1.066667,0,154,0.5,1217,1468,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0.013158,0,3,1,4331.5,5906,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,1,0,0.110236,1,23,1,4290.5,6426,0
1,1,0,0.03125,1,0,1,888,4,0
1,1,0,0.043478,1,19,1,208.833333,385,0
1,1,0,0,0,131,1,5234.75,10693,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0,0,0,0.2,4547.5,6226,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0.59375,0,9,1,826.65,2166,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,2,0.954434,0.241379,0,248,1,501.5,536,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,5,0.952603,0.84944,0,46,0.130435,1631,1631,0
1,1,0,0,0,0,0.333333,6183.766667,13275,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,4909.5,7133,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,2,0.759874,1.869565,1,6,1,5177.833333,11175,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0,0,0,1,39,2,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0,0,0,1,481,480,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0,0,0,1,407,407,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0,0,137,0.333333,207.666667,371,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,1.888889,1,18,1,4119,5441,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,1,0,0.040541,1,0,1,40,40,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0,0.026316,1,4,1,194,183,0
1,2,0.219297,0.051908,1,42,1,4793,4770,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,1.097561,1,102,1,65,65,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0.135294,1,0,1,5326.416667,10651,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.038251,0,98,1,654.816667,1807,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,2,0.94566,0.050279,1,20,1,5860.65,12614,0
1,1,0,0,0,0,1,5852.55,12604,0
1,4,0.064295,0.096257,1,141,1,4741,4718,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,1,0,0.480769,0,15,1,4,4,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.021053,1,6,1,4541.5,143,0
2,9,0.950148,0.011628,0,398,0.7,5625.609524,18274,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0,1,0,1,711.8,1929,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,1,0,0,0,150,1,762.416667,1539,0
1,1,0,0,0,158,1,713.833333,1949,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0.709677,0,0,1,9,8,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0.040541,0,36,1,98,98,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,2,0.029833,0.334972,0,36,1,1645,1645,0
1,1,0,0.013453,1,7,1,28,28,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,3,0.748033,0.026608,1,33,1,4514.5,6732,0
1,1,0.42844,1.429091,0,94,1,1313.416667,2051,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0,0,9,1,4662,6904,0
1,1,0,0,0,0,0.5,4174.5,5751,0
1,1,0,0,0,0,1,2730,2721,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,1,0,0.059211,0,0,1,651.85,1822,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,4,0.871482,0.053354,0,69,1,1765,1760,0
1,1,0,0.3125,0,1,1,5193.833333,11191,0
1,1,0,0.535714,0,0,1,889,1173,0
1,1,0,0,0,0,1,401,401,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
1,1,0,0.076543,0,1,1,191,191,0
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0.993633,0.631818,0,4,0.25,6011.666667,8305,0
1,1,0,0.137255,0,9,1,219,219,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0,0,0,0.5,3807,3788,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0,0,0,0.25,43,43,0
1,2,0.315997,0.063707,1,2,1,2,2,0
1,1,0,0,0,0,1,122,41,0
1,1,0.708836,0.396825,1,186,1,774.283333,2065,0
1,1,0,0.1,0,0,1,1275,1526,0
