@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.005417,0,0,8.58816,0,0,0,0,0,85,0,0,0.200411,0,0,14,50,4,2,0,0,741,195,0,0,0,4,0,0,0,0,0,1.04,0,176,13,0
0,0,0,0,0.002208,0,0,4.07501,0,0,4,0,0,16,0,0,0.097153,0,0,3,0,1,1,0,0,28,17,0,0,0,4,0,0,0,0,0,1.01,0,8,8,0
3,0.001092,0.002385,1.01,0.190234,0.00073,0.000774,31.4543,0.001476,2.05,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,13,38,4,2,0,1.02,66,81,0.031324,5.05,2.45,7,0,2,12,1.01,0.001409,6.12,0.006797,80,9,0
2,0,0,0,0.040962,0,0,11.6504,0,1.02,0,0,0,27,0.0022,0,8.22786,0,0.021127,11,67,5,1,0,0,78,77,0.004112,3.03,0,0,0,0,0,0,0,8.22,0.00565,194,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
0,0,0,0,0.022841,0,0,8.1662,0,0,0,3,3,11,0,0,8.1991,0,0,9,18,2,3,0,0,10,23,0.010792,2.02,0,1,1,0,4,0,0,1.01,0.010653,62,2,0
0,0,0.001137,2.02,0.008837,0,0,9.44802,0,0,4,0,1,66,0,0,8.11401,0,0,6,0,1,6,0,0,105,81,0.003482,2.02,0,15,0,0,1,0,0,1.01,0.005361,8,13,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,4,2,1,0,0,21,10,0,0,0,1,0,0,0,0,0,3.05,0,33,7,0
0,0.016027,0,2.07,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,1,0,0,0,0,0,2.02,0,18,2,0
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,0
0,0.002527,0.013898,1.01,0.225936,0.003141,0.000465,21.3966,0,0,1,0,0,100,0,1.01,8.46243,0,0.001421,9,95,2,15,0,0,666,120,0.003176,1.01,5.6,16,1,12,0,3.07,0,2.02,0.001119,68,21,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.043647,4,393,4,1,0,1.02,3,16,0,0,0,0,0,0,0,0,0.001409,2.02,0,61,3,0
0,0,0,0,0.003284,0,0,8.29017,0,0,1,0,4,85,0,0,0.203211,0,0,8,8,3,2,0,0,406,114,0.001437,1.01,0,4,0,0,4,0,0,2.02,0.001072,41,23,0
0,0.001639,0,0,0.043557,0,0,18.4584,0,1.01,0,0,1,8,0.00065,0,8.34492,0,0.03264,6,28,2,1,0,0,21,17,0.001956,1.03,2.12,0,0,0,1,0,0,7.09,0.000798,25,3,0
0,0.001051,0.001694,1.02,0.048928,0.001756,0.001522,5.79221,0,0,0,1,0,7,0,1.02,0.162436,1.01,0,4,0,1,1,0.002037,0,28,25,0.001369,1.01,1.17,0,0,0,1,1.02,0,0,0.001787,8,8,0
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,0
0,0,0.00158,1.01,0.058088,0,0,21.1473,0.002035,0,2,0,3,34,0,0,8.42302,0,0.043647,11,380,3,2,0,1.02,21,46,0.002933,3.03,0,2,1,0,3,0,0.001409,2.02,0.00355,38,7,0
0,0.003898,0,0,0.048206,0.004758,0,17.6471,0,0,0,0,0,18,0,0,8.31741,0,0,5,0,1,2,0,0,78,46,0.0047,1.02,5.98,1,0,1,1,5.09,0,1.01,0.000893,8,13,0
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,0
1,0,0.002293,0,0.002852,0.000787,0.00077,4.08525,0.000939,1.01,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,0,152,2,5,0,0,10,6,0.000925,1.01,0,1,0,1,0,1.01,0,1.01,0.000996,41,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,1,1,3,1,0,0,3,5,0,0,0,3,0,3,0,0,0,1.01,0,31,3,0
1,0,0,0,0.003147,0,0,9.32465,0,0,0,0,0,19,0,0,0.218545,0,0,10,0,1,5,0,0,36,37,0.000954,1.01,0,3,0,3,0,0,0,1.01,0.000993,8,8,0
0,0,0,0,0.005697,0,0,5.25685,0,0,1,0,0,8,0,0,0.125004,0,0.015465,3,141,2,2,0,0,15,14,0,1.01,0,1,0,0,0,0,0,2.02,0.001096,35,6,0
1,0.001925,0.000528,2.02,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,0
0,0,0,0,0.008386,0,0,3.76811,0,0,0,0,0,10,0,0,0.094968,0,0,5,12,3,1,0,0,10,17,0,0,0,1,0,1,0,0,0,2.06,0,45,2,0
0,0,0,0,0.002503,0,0,4.08525,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,1,1,0,0,10,11,0,0,0,34,0,5,0,0,0,2.03,0,22,5,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,0
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,1.01,0,8,3,0
0,0.015528,0,3.06,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,0
0,0.000718,0.001016,2.02,0.035063,0.000787,0,8.58795,0,0,0,1,0,2,0,0,8.10498,0,0.034771,0,547,1,1,0,0,6,4,0.000925,0,1.05,16,0,0,0,1.02,0,1.01,0,20,4,0
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,3,23,1,11,0,0,0,3.03,0,84,18,0
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
0,0,0.01277,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,4,0,0,190,63,0,0,0,7,0,4,0,0,0,2.02,0,82,7,0
6,0,0,0,0.002324,0,0,1.09529,0,0,10,1,0,78,0,0,0.073505,0,0,9,0,1,3,0,0,78,51,0.007818,0,0,10,1,0,0,0,0,0,0,8,1,0
0,0,0,0,0.091984,0,0,27.1274,0,0,1,3,3,62,0,0,8.56079,0,0.043647,18,396,4,8,0,1.02,21,79,0.015995,3.03,0,1,0,0,3,0,0.001409,3.03,0.004375,57,7,0
2,0,0,0,0.018432,0,0,14.4964,0,0,0,0,0,26,0,0,8.26365,0,0,14,22,3,2,0,0,36,61,0.000954,2.03,0,2,0,0,1,0,0,4.04,0.002064,78,1,0
0,0,0,0,0.003357,0,0,2.07169,0,0,0,0,0,12,0,0,7.97221,0,0.02857,3,397,5,1,0,0,3,21,0.020305,0,0,0,0,0,0,0,0,2.02,0,94,3,0
1,0.003169,0.000731,3.04,0.06213,0.003664,0.003884,14.3292,0,1.01,1,0,0,56,0.000773,3.03,0.349752,0,0.002293,3,2,2,2,0,0,300,130,0.006917,1.01,5.64,13,0,8,4,4.07,0,6.08,0.000869,41,24,0
0,0,0.007029,0,0.002208,0,0,4.07501,0,0,0,2,0,5,0,0,0.097153,0,0.001421,2,95,2,6,0,0,91,19,0,1.01,0,0,0,0,0,0,0,2.02,0.000893,68,10,0
0,0.004077,0.005722,0,0.122787,0.001945,0,14.6512,0,0,0,1,0,35,0,0,8.27325,0,0,0,0,1,26,0,0,595,35,0.007524,0,8.95,0,0,0,2,1.01,0,1.01,0,8,2,0
0,0,0,0,0.004847,0,0,7.79015,0,0,3,0,0,20,0,0,0.191221,0,0.043647,5,398,6,1,0,1.02,55,29,0.001851,0,0,3,0,0,0,0,0.001409,4.05,0,99,11,0
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,8,0,4,0,0,0,2.02,0,68,7,0
1,0.004498,0.014864,0,0.03342,0.001765,0,19.6881,0,1.01,1,1,2,103,0.001124,0,8.39314,0,0.021127,25,64,4,6,0,0,528,179,0.015405,3.06,5.22,3,2,0,3,2.02,0,7.19,0.004192,162,25,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,68,6,2,0,0,3,5,0,0,0,2,1,2,0,0,0,0,0,210,3,0
0,0,0,0,0.002386,0,0,5.1154,0,0,0,2,0,22,0,0,0.121597,0,0,3,0,2,2,0,0,36,22,0,0,0,8,0,0,0,0,0,2.02,0,15,6,0
0,0,0,0,0.007999,0,0,13.1641,0,0,0,0,0,21,0,0,8.24874,0,0,13,8,3,1,0,0,153,65,0,3.03,0,0,3,0,0,0,0,2.03,0.005804,46,15,0
0,0.000741,0,0,0.014817,0.00091,0,7.99162,0,0,0,0,1,14,0,0,8.15006,0,0,5,0,1,1,0,0,36,26,0.001815,1.04,1.15,2,0,2,1,1.02,0,1.01,0.000889,8,9,0
0,0,0,0,0.001714,0,0,1.70656,0,0,3,0,0,4,0,0,0.038262,0,0,1,0,1,0,0,0,1,8,0,0,0,6,0,1,0,0,0,2.03,0,23,2,0
0,0,0,0,0.024129,0,0,9.13341,0,0,3,0,0,38,0,0,8.13196,0,0.043647,7,384,4,1,0,1.02,15,44,0.009849,1.01,0,3,0,0,0,0,0.001409,5.06,0.001592,69,6,0
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,0
0,0,0.002267,0,0.0083,0,0,8.43242,0,0,0,0,0,31,0,0,8.14429,0,0.001421,5,95,2,5,0,0,153,61,0,0,0,8,0,5,0,0,0,2.02,0,68,8,0
0,0,0,0,0.003172,0,0,7.8386,0,0,1,0,0,5,0,0,0.186314,0,0.043647,3,400,5,1,0,1.02,3,13,0,1.01,0,2,0,1,0,0,0.001409,4.04,0.000909,65,3,0
4,0.002119,0,0,0.091643,0,0,7.87568,0,1.01,0,0,0,124,0.00303,0,8.15727,0,0,25,6,2,1,0,0,1770,178,0.009391,3.06,1.59,7,0,7,1,0,0,0,0.00793,67,55,0
0,0.002658,0.007063,2.04,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,0
0,0.002513,0,0,0.010472,0.004094,0,12.9551,0,0,0,1,0,23,0,0,8.24435,0,0,7,5,1,4,0,0,36,31,0.011883,2.02,1.08,6,0,0,2,1.01,0,2.02,0.010071,13,9,0
0,0.00985,0.004829,3.03,0.059282,0.011783,0.0085,13.4356,0,0,0,3,0,30,0,3.03,8.25572,0,0,0,0,1,2,0,0,91,20,0.015062,1.01,4.7,4,1,4,0,4.07,0,1.01,0.000798,8,14,0
0,0.004874,0.014864,1.04,0.024515,0.005736,0,5.43024,0.006873,0,6,0,0,34,0,0,8.03229,0,0,5,5,3,1,0,0,55,21,0.006873,2.03,1.1,6,1,0,0,1.01,0,3.05,0.006726,40,11,0
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,0
3,0,0.000798,0,0.005272,0,0,6.49924,0,0,0,0,0,68,0,0,8.11011,0,0,5,0,1,5,0,0,78,70,0,1.01,0,0,0,0,0,0,0,0,0.000972,8,10,0
0,0,0,2.02,0.006767,0,0,11.4634,0.003544,0,0,0,0,10,0,0,0.282636,0,0.044275,4,384,4,2,0,1.02,6,16,0,0,0,0,1,0,0,0,0.001409,2.02,0,48,4,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,5,0,5,0,0,0,1.01,0,24,5,0
0,0.005621,0,1.02,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,1
0,0,0,1.02,0.051031,0,0,20.293,0.000741,0,7,0,1,38,0,0,0.524714,0,0.041456,7,37,3,1,0,1.02,6,34,0.001542,2.02,0,16,0,0,4,0,0.001409,7.13,0.003121,72,3,1
0,0,0,0,0.003727,0,0,5.29522,0,0,0,1,0,10,0,0,0.129483,0,0.043647,6,386,7,1,0,1.02,15,17,0,0,0,0,0,0,0,0,0.001409,4.05,0,97,6,1
4,0.017875,0.009051,4.04,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,1
3,0.007278,0.02618,9.13,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,1
0,0,0,0,0.019509,0,0,14.4405,0,0,2,0,1,140,0,0,8.28677,0,0.043647,18,426,7,1,0,1.02,78,226,0.001713,3.03,0,2,1,0,1,0,0.001409,7.17,0.003153,124,13,1
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,1.06,1,0,0,0,0,0,4.04,0,33,4,1
41,0.019285,0.004293,5.05,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,1
16,0.002381,0,2.02,0.031475,0,0.002983,7.07936,0,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,16,0,1,2,0,0,351,306,0.025653,3.04,2.52,13,0,13,0,0,0,0,0.003868,8,9,1
0,0.002451,0,0,0.032553,0,0,22.2053,0,0,0,0,0,100,0,0,8.47539,0,0.025373,20,69,3,1,0,0,78,89,0.007816,3.03,1.12,1,2,0,1,0,0,4.04,0.004066,37,2,1
0,0.002311,0.00099,2.05,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,1
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,1
0,0.00239,0,2.12,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,1
0,0.000845,0,0,0.010791,0.000847,0,4.63008,0,0,1,0,0,34,0,0,0.115692,0,0.062435,5,507,8,3,0,0,21,24,0.002358,2.02,1.06,3,0,1,0,1.01,0,6.08,0.002173,120,7,1
0,0.001749,0,0,0.071512,0,0,15.1101,0,0,0,0,0,87,0,0,0.357444,0,0.025373,11,68,2,1,0,0,66,71,0.004976,1.04,2.3,1,0,0,0,0,0,4.04,0.000993,33,4,1
1,0.010203,0,2.03,0.112996,0,0,25.0221,0.001814,1.01,3,0,0,66,0.008746,0,8.58924,0,0.00326,14,19,2,2,0,0,78,89,0.016791,5.07,7,3,0,0,3,0,0,6.15,0.015267,37,2,1
16,0.036037,0.029889,2.04,1.05979,0.043532,0.003798,43.7616,0,7.1,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,36,4,2,129,0,0,81003,2603,0.064146,5.07,269.6,5,1,4,15,30.53,0,2.02,0.007957,13,387,1
0,0.01636,0.0136,6.07,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,1.01,0,212,204,1
4,0.00989,0,1.01,0.116277,0.011342,0,25.6644,0,3.03,0,1,2,118,0.000915,0,8.57348,0,0.004526,31,69,7,3,0,0,465,241,0.023271,7.19,10.6,4,3,0,6,6.07,0,14.41,0.019462,240,22,1
3,0.005628,0,1.01,0.012422,0.008311,0,14.2157,0.000397,0,6,1,0,45,0,0,8.24891,0,0.044263,6,153,2,11,0,1.02,136,54,0.008624,1.01,1.31,6,0,0,1,1.01,0.001409,2.02,0.000508,16,7,1
