@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0,0,3,1,4780,4757,0
1,1,1,0.060606,0,248,0.5,4346.5,5921,0
1,1,0,0,0,4,1,1003,1003,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0,0,1,0,1,4584.5,6830,0
1,3,0.341442,0.161765,0,191,1,5188.833333,11186,0
1,1,0,0,0,0,1,3554,3544,0
1,1,0,0,0,0,1,476,1,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0.236364,1,33,1,5258.75,10690,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.025641,1,0,1,18,18,0
1,1,0,0.261468,0,47,1,15,14,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.076543,0,1,1,191,191,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0,0,0,0.333333,4079,5579,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.006494,1,8,1,702,1593,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0,0,135,1,5048.6,408,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,1,0,0.07619,0,1,1,12,12,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0.066667,0,151,1,110.333333,142,0
1,1,0,0.705882,0,42,1,15.583333,28,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0.123711,0,8,1,57,57,0
1,2,0,0,0,0,0.25,5563.814286,17139,0
1,1,0,0.024444,0,17,1,759.683333,2034,0
1,1,0,0.022792,0,5,1,204,204,0
1,3,0.549137,0.019625,1,5,0.666667,712,1615,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0,0,0,1,3518,3508,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0,0,0,1,764.433333,1678,0
1,1,0,0,0,0,1,123,123,0
1,1,0.797952,1.037736,0,406,0.5,5286.583333,11403,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0,0,54,1,1310.416667,2048,0
1,1,0,0,1,0,1,5497.65,17019,0
1,2,0.591673,0.079755,1,93,1,653.816667,1806,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0,0,0,1,59,59,0
1,2,0.249528,0.755435,0,298,1,5589.333333,15116,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,3,0.839009,0.009224,0,246,0.714286,169,169,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0.525,0,9,1,11,11,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,1,0,0.297872,0,149,1,37,60,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,2,0,0,0,0,0.125,6303.033333,13431,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0,0.683673,0,0,1,5287,10278,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0.296296,0,16,1,410.5,445,0
1,1,0,0.009615,0,2,1,4526.5,6205,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.004878,1,3,1,744.169048,2383,0
1,1,0,0.126984,1,134,1,47,66,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0.018519,1,4,1,44,44,0
1,1,0,0.005208,0,28,1,476,475,0
1,1,0,0,0,0,0.25,4344,6332,0
1,1,0,0.006623,0,5,1,4533,4512,0
1,1,0,0,0,0,1,5945.766667,13037,0
1,1,0,0.00431,0,27,1,5631.333333,8538,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0.366578,0.042056,1,0,1,1049.5,1227,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0.591673,0.104331,0,2,1,206,206,0
1,1,0,0,0,0,1,4368,35,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0,0,0,1,5911.4,15635,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,0,0,0,1,4909.5,7133,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0,0,0,0.5,4458,6047,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,0.185714,1,31,1,26,26,0
1,1,0.167027,0.541176,0,147,1,146.25,394,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0,0,0,1,6917.622619,1,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0,0,408,1,4612.233333,519,0
1,1,0,0.030612,1,4,1,599,654,0
2,3,0,0,0,0,0.333333,8206.917857,1015,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0,0,0,0,1,4722,4699,0
1,1,0,0,0,116,1,5297.666667,10230,0
1,1,0.776649,0.07947,1,36,0.666667,5889.216667,15657,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0.863121,0.006015,0,4,1,755.5,1009,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,1,0,1,226,204,0
1,1,0,0,0,0,1,4276.5,6391,0
1,1,0.999745,0.39499,0,382,0.166667,409.5,444,0
1,1,0,0.05,1,3,1,4387.5,6604,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,1,0,1.16,1,45,1,80,73,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0,0,0,0,1,2810,2801,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,1,0,12,0,2,1,4552.5,6766,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.041667,1,47,1,3659,3641,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,0,1,0,1,6423.55,13580,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,0.282051,0,710,1,4539.733333,432,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,2,0.353359,0.032663,0,219,1,4490.642857,15921,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0.013793,1,1,1,763,1569,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,6,0.736524,0.244713,0,339,0.857143,1274.583333,2003,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0,0,0,1,471,471,0
1,3,0.420668,0.003436,0,1808,0.615385,6286.033333,13414,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0.107317,0,5,1,104,104,0
1,1,0,0,0,19,1,1104,1355,0
1,2,0.634838,0.478378,0,136,1,48,48,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,1.238095,0,91,1,1263.083333,1989,0
1,12,0.935647,0.025551,0,268,0.866667,4489,6706,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,1,0,0.036145,0,0,1,88,88,0
1,3,0.92322,0.03504,0,4,0.25,51,51,0
1,1,0,0,0,0,1,68,10,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.037838,0,0,1,1008,1008,0
1,6,0.694345,0.029126,1,61,1,5127.5,7331,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,1,0,0,0,0,1,16,15,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.028571,1,85,1,665.966667,1838,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0,0.00692,1,0,1,853.1,2193,0
1,1,0,0.058824,1,167,1,6004.166667,294,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0,0,0,0,1,1621,1860,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0,0,6,1,5283.833333,10315,0
1,1,0,0.01,0,54,1,4344.5,5919,0
1,1,0,0.127273,1,21,1,3392,3382,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,3,0.724617,0.016206,1,13,1,4382.5,6599,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0.001247,0,0,1,682.316667,1898,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,1,0,0,1,0,1,4722.55,13837,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0,0,0,1,3565,3555,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0,0,0,0,0.25,5469.333333,14996,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.003534,1,1,1,4135,5468,0
1,1,0,0.003012,0,0,1,797,1061,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,2,1,4847,4822,0
1,1,0,0.3,0,20,1,772.033333,2094,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,2,0.684038,0.034602,0,60,1,471,471,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,1,0.99806,0.615063,0,0,1,4708.216667,13853,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,2,0.098959,0.352941,1,53,1,5648.5,8591,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,1,0,0.060423,1,0,1,4543,6281,1
2,51,0.471933,0.124123,0,19651,0.378505,626.5,882,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,5,0.826987,0.079051,1,147,0.8,3741,3722,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,1,0,0,0,0,1,5552.333333,8856,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,1,0,0,0,0,0.166667,302,28,1
1,5,0.566645,0.546982,0,317,0.454545,5169.669048,15859,1
1,3,0,0,0,0,0.333333,386,386,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0.008969,1,24,1,29,29,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,1,0,0,0,0,1,3966,3946,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,13,0.766777,0.093023,0,699,0.666667,4231.5,5029,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0,0,0,0.5,5214.5,11225,1
1,3,0.721441,0.039494,1,19,0.666667,3250,3240,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,1,0,0,0,0,1,591,591,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,1,0,0.452055,0,11,1,181,181,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,1,0,0.008097,1,18,1,774.5,2093,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,3,0.975169,0.065138,1,3,0.333333,779.5,1561,1
1,1,0,0.050505,0,0,1,64,64,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,11,0.941215,2.072354,1,813,0.529412,6390.333333,9706,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,2,0.58576,0.833731,0,1988,0.666667,5140.37381,15793,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,1,0,2.451613,0,39,1,242,220,1
1,4,0.780972,0.066421,0,11,0.571429,4789,4766,1
1,2,0.975119,0.358712,0,6,0.5,871.666667,1175,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0,0.125,0,48,1,74,74,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
2,17,0.50723,0.22802,0,1766,0.521739,5757.333333,15819,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,1,0,0,0,0,0.5,93,93,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,56,0.811043,1.167685,0,3558,0.247191,1603,1843,1
1,1,0.842688,0.137536,0,93,1,4393,4833,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,6,0.587627,0.089664,0,336,0.692308,4488.5,6167,1
1,1,0,0,0,0,1,1251,1502,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,2,0,0,0,0,0.142857,620,620,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
4,8,0.629258,0.25,0,93,0.4,8280.778571,2319,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,1,0,0,1,0,0.5,2841,2831,1
1,3,0,0,0,0,0.090909,406,406,1
1,1,0,0.08642,0,1,1,205,205,1
1,5,0.144548,0.127044,1,168,0.615385,5711.833333,15284,1
1,1,0,0,0,0,0.142857,6373.666667,9817,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,3,0.757428,0.378469,0,1368,0.625,4547.5,6226,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,1,0,0.176471,0,8,1,5,5,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,2,0,0,0,0,0.111111,553,553,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,7,0.630116,0.929982,0,69,0.454545,5202.5,11213,1
1,5,0,0,0,0,0.0625,357,357,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,1,0,0,1,0,1,955.666667,1310,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,4,0.832463,0.02439,0,8,0.5,4523.5,6202,1
1,1,0.853549,0.383459,0,42,0.6,6097.5,9966,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,1,0,0,0,0,1,4570,4549,1
1,1,0,0,0,0,0.1,88,88,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
