@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.071429,196,1,1,8,8,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.004082,245,1,1,17.459524,32,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.005146,583,1,1,74,1,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.006993,143,1,1,160,118,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.00037,2704,1,1,20,17,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.002532,395,1,1,68,53,0
1,1,0.031034,580,1,1,105.816667,250,0
1,1,0.363636,22,0,1,91,91,0
1,4,0.005723,786.25,0,1,170,164,0
1,1,0.064516,93,1,1,295,92,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.003344,299,1,1,25,24,0
1,1,0.002307,867,1,1,60.5,71,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.003774,265,1,1,13,12,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.010435,575,0,1,333,362,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.007386,2437,1,1,162.833333,174,0
1,1,0.004975,201,0,1,349,332,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,2,0.004598,435,1,1,460,305,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.013072,153,1,1,28,21,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.177083,96,1,1,1,1,0
1,1,0.023256,86,1,1,29.5,37,0
2,2,0.015193,362,1,1,216.416667,247,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.001548,646,1,1,616,54,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.005051,198,1,1,65,65,0
1,1,0.008,250,1,1,467,312,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.000371,2697,1,1,121.05,259,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.004405,227,1,1,16.083333,25,0
1,1,0.00396,505,1,1,756,403,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.028571,35,1,1,41,33,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.022876,306,1,1,962.833333,965,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0,477,1,1,87,2,0
1,1,0.45,60,0,1,46,42,0
2,2,0.009288,323,1,1,163,156,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,1,0.002609,1150,1,1,755,533,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.018583,861,1,1,101,85,0
1,2,0.020619,48.5,1,1,102,99,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0,184,1,1,337,216,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.02,150,1,1,1002.75,1031,0
2,7,0.024078,735.714286,1,1,11,11,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.003447,2321,1,1,191.083333,559,0
1,1,0.013289,301,1,1,89.583333,88,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.000383,2608,1,1,30,22,0
3,5,0.00836,885.2,1,1,32,35,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.012422,161,1,1,174.033333,355,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,2,0.006579,456,0,0.5,63,61,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.003215,311,1,1,748.5,397,0
2,2,0.005695,878,1,0.5,50,50,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.062587,719,1,1,26,26,0
1,1,0,0,1,1,25,21,0
1,1,0.019231,52,1,1,62.571429,46,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
2,2,0.017437,1720.5,1,0.5,798,829,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.013158,76,0,1,110,107,0
2,2,0.021324,445.5,1,1,802.333333,372,0
1,1,0.090333,631,1,1,10,9,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0,164,0,1,96,91,0
1,1,0.001167,857,1,1,486,436,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.011765,85,1,1,161,41,0
1,1,0,0,0,1,292,320,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0,355,1,1,312,145,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0.003322,602,1,1,62,38,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.001305,766,0,1,238.166667,379,0
1,1,0.002342,427,1,1,119.083333,6,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.012,250,1,1,318,203,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0.012048,83,1,1,352.5,11,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0.076923,117,1,1,18.166667,3,0
1,1,0.004049,494,1,1,5,5,0
1,1,0.034682,173,1,1,162,119,0
2,2,0.000812,1231.5,1,1,44,52,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.010542,664,1,1,1,1,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,2,0.035982,333.5,1,1,214,8,0
1,1,0.0125,80,1,1,133,129,0
1,2,0.04883,983,1,1,224.25,306,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.005236,191,1,1,960.666667,979,0
1,1,0,21,0,1,415,387,0
2,4,0.03095,234.25,1,1,1042.75,1114,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.005556,180,0,1,354,336,0
1,1,0,0,0,1,8,2,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.001215,823,1,1,24.5,10,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.004926,812,1,1,972.833333,543,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.000861,1162,1,1,20.699206,15,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.002849,351,1,1,66,30,0
1,2,0.017217,348.5,1,1,30,29,0
1,1,0,88,1,1,349,223,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.001626,1230,1,1,8,5,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.004211,475,1,1,167,167,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.03525,539,1,1,318,303,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.008696,115,0,1,190.1,524,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.003752,533,1,1,13,13,0
1,1,0,495,1,1,19.911905,1,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0,33,0,1,419,8,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.022472,178,1,1,64,48,0
1,1,0,1136,0,1,39,48,0
1,1,0.4,35,1,1,21,16,0
1,1,0.002398,834,1,1,7,4,0
1,1,1.018293,492,0,1,22,18,0
1,1,0.001647,607,1,1,53,39,0
2,4,0.042419,277,1,1,251,240,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.013953,430,1,1,70,48,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.002991,1003,1,1,3,3,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0.003497,572,1,1,74,3,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.002833,353,1,1,377,180,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.002793,358,1,1,296,137,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.02168,369,0,1,291,279,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.049505,101,0,1,46,46,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.002695,371,1,1,231,258,0
1,2,0.008108,555,0,1,251,278,0
2,2,0.003299,1818.5,1,1,339,332,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.007423,943,1,1,158.833333,170,0
1,1,0,561,1,1,135,132,0
1,1,0.017657,623,1,1,55.429834,204,0
1,1,0.040404,99,1,1,106,108,1
1,1,0,16,1,1,382,54,1
1,1,0.011551,606,1,1,971.333333,974,1
1,1,0.091954,261,1,1,191,135,1
3,4,0.127232,448,1,1,262,113,1
1,2,0.032984,333.5,1,1,210,4,1
1,5,0.297487,342.2,1,1,5,5,1
1,1,0.207237,304,1,1,44,33,1
2,2,0.007386,1557,1,1,120,115,1
1,1,0.511628,43,1,1,254.95,344,1
1,1,0.007964,879,1,1,934.333333,473,1
1,2,0.0932,853,1,1,55.5,65,1
1,1,1.275,40,1,1,168.5,190,1
1,4,0.012576,695.75,1,1,89.833333,120,1
2,4,0.052693,431.75,1,0.75,174,67,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.001678,596,1,1,14,14,1
1,1,0.010618,1036,1,1,757,252,1
2,3,0.246518,478.666667,1,1,814.833333,1246,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.064,250,1,1,14,13,1
1,1,0.004405,454,0,1,232,259,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.015029,865,1,1,575,382,1
2,4,0.020301,381.75,1,1,353.166667,665,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.067323,609,1,1,31.833333,72,1
1,1,0.003717,538,0,1,223,250,1
1,1,0,127,1,1,376,56,1
1,1,0.026316,38,1,1,56,66,1
1,1,0.003049,328,1,1,430.5,319,1
2,2,0.020313,320,1,1,788.333333,367,1
1,1,0.120721,555,1,1,809,568,1
1,1,0.001946,514,1,1,221,161,1
1,5,0.016541,266,1,1,273.083333,298,1
1,10,0.037963,216,1,0.7,122,119,1
1,1,0.007673,782,1,1,210,87,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.033708,267,1,1,146.114286,391,1
1,1,0.221216,773,1,1,791.333333,726,1
1,2,0.064209,420.5,1,1,29,27,1
1,1,0.003781,529,1,1,90,2,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
2,3,0.151207,524.666667,1,1,426,414,1
1,1,0.000468,2135,1,1,664,589,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0,69,1,1,985.833333,964,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0,37,1,1,6,1,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.003755,799,1,1,129,124,1
1,2,0.003401,294,1,1,225.083333,246,1
1,1,0.021583,417,1,1,128.316667,80,1
1,1,0.005329,563,1,1,48.5,61,1
1,1,0.037313,268,1,1,183.5,222,1
1,1,0.616438,73,1,1,127.5,132,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0,529,1,1,89,1,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.002445,818,1,1,228,221,1
1,1,0.215686,102,1,1,130.266667,82,1
1,1,0.004975,804,1,1,856,318,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,1,0.005435,552,0,1,418,455,1
1,2,0.005958,1091,1,1,27,26,1
3,5,0.062896,410.2,1,1,947.75,613,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0.068027,147,1,1,95.5,90,1
1,2,0.0025,200,1,1,2,2,1
3,4,0.016985,117.75,1,0.75,213.5,625,1
1,4,0,120.5,1,0.25,213,63,1
1,17,0.112656,126.882353,1,0.117647,129,129,1
1,3,0.031056,536.666667,1,0.666667,43,32,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
4,12,0.015691,456.75,1,0.833333,292,91,1
4,5,0.009717,988,1,1,267.971429,968,1
1,1,0.018576,323,1,1,220,160,1
1,1,0.04717,106,1,1,371,415,1
1,1,0.005435,368,1,1,46.5,76,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,1,0.004706,850,1,1,9,8,1
1,1,0.015695,446,1,1,16,15,1
1,1,0,127,1,1,796,11,1
1,1,0.020952,1050,1,1,842.5,293,1
1,1,0.023438,128,1,1,59.644048,49,1
1,1,0.063905,845,1,1,4,4,1
2,2,0.518987,316,1,0.5,24,24,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.125,32,1,1,536,272,1
1,1,0.025316,158,1,1,114.166667,133,1
1,1,0.096386,664,0,1,288,316,1
1,1,0.011147,2153,1,1,665,590,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.016787,417,1,1,2,2,1
2,2,0.05618,890,1,0.5,266,117,1
1,1,0.001783,561,1,1,128,125,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,1,0.000995,1005,1,1,19,13,1
1,1,0.076923,273,1,1,3,2,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
2,7,0.01687,457.285714,1,1,27.5,38,1
1,2,0.00411,851.5,1,1,100,84,1
1,1,0.029126,103,1,1,33,11,1
1,2,0.014085,461.5,1,0.5,5,5,1
1,1,0.103448,58,0,1,72,72,1
1,1,0.011494,348,1,1,49,49,1
2,2,0.007955,440,1,1,513,357,1
2,3,0.003717,269,1,0.333333,199,82,1
1,1,0.007732,388,1,1,578,516,1
1,2,0,61.5,1,0.5,49,18,1
2,4,0.00483,1087,1,1,461,446,1
1,1,0.010593,472,1,1,16,16,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
2,4,0.018293,41,1,0.75,765.833333,409,1
1,1,0.00237,844,0,1,282,281,1
1,1,0.090909,33,1,1,50,1,1
1,1,0.007075,848,1,1,15,15,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0.024499,898,1,1,8,8,1
1,3,0.040057,699,1,1,77,73,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0.006897,1015,1,1,91.583333,90,1
3,6,0.018361,372.166667,1,1,637.5,668,1
1,1,1.138889,108,1,1,62.5,74,1
3,4,0.15068,680.25,1,0.5,361,163,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.089888,356,1,1,50.5,80,1
1,2,0.04523,608,1,1,306,334,1
1,1,0.047619,210,1,1,45.5,50,1
1,1,0.291105,371,1,1,593.5,402,1
1,1,0.001139,878,1,1,163.333333,183,1
2,3,0.004382,684.666667,1,1,369,171,1
1,8,0.007593,428,1,0.875,162,161,1
3,5,0.01537,832.8,1,1,44,42,1
1,1,0,20,1,1,381,189,1
1,1,0.259259,27,1,1,35.5,39,1
1,5,0.032003,506.2,1,1,397,207,1
1,1,0.041096,146,1,1,7,6,1
2,2,0.001838,272,1,1,841.5,895,1
1,1,0.002273,880,1,1,967,515,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,1,0.454545,11,1,1,207.166667,477,1
1,1,0.004773,419,1,1,151.15,5,1
4,5,0.032768,695.8,1,0.6,352,341,1
2,12,0.042739,181.333333,1,0.916667,43,43,1
3,14,0.051572,340.714286,1,0.785714,47,47,1
2,3,0.016351,897,1,0.666667,791,1013,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0,151,1,1,961,503,1
1,1,0.008969,446,1,1,360,392,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.104331,1016,1,1,33.833333,70,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.080821,2289,1,1,211,118,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.013793,145,1,1,36.5,42,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.020134,447,1,1,28.5,4,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,2,0,102,1,0.5,22,12,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.060386,414,1,1,188.566667,516,1
2,5,0.285461,225.6,1,0.8,53.5,67,1
2,2,0.064948,1008.5,1,0.5,269.654762,972,1
