@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,4,0.06,17,63.3,18294.79,0,5,0,37,74,0
4,3,3,0.05,18.75,28.5,10019.59,0,2,0,14,35,0
6,5,6,0.18,5.6,101.21,3173.95,22,14,0,30,42,0
16,10,11,0,0,0,0,0,0,0,0,0,0
18,8,8,0.04,23.66,102.12,57170.01,28,19,10,84,159,0
11,9,3,0.03,29.9,19.83,17731.17,0,5,0,15,39,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
1,1,1,0.04,26.53,32.8,23077.33,23,2,0,19,56,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
10,1,8,0.05,20.21,177.03,72337.96,3,8,1,63,283,0
12,1,12,0.1,10.04,70.51,7105.64,1,2,0,26,58,0
1,1,1,0.25,4,13.88,222.03,0,1,0,5,5,0
7,1,3,0.05,21.7,16.48,7760.51,2,5,0,10,31,0
16,16,16,0.06,15.71,36.76,9078.23,0,0,1,14,44,0
3,3,1,0.06,15.71,37.51,9261.55,0,4,0,21,44,0
8,1,1,0.03,37.29,11.58,16102.9,2,3,0,7,29,0
4,4,3,0.06,15.44,24.13,5753.43,3,4,0,17,25,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
10,1,9,0.03,31.18,25.23,24524.27,1,8,1,17,53,0
1,1,1,0.12,8.64,77.33,5776.46,0,5,0,35,55,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
3,3,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,7.86,49.13,0,1,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
3,1,2,0.07,13.36,15.98,2854.71,0,3,0,11,21,0
11,1,11,0.13,7.88,69.2,4291.57,0,1,1,24,54,0
33,33,17,0.02,44,43.34,83897.1,19,20,4,39,143,0
6,1,4,0.1,10,22.82,2282.35,10,2,0,12,16,0
1,1,1,0.19,5.4,27.41,799.2,0,0,0,10,18,0
6,5,6,0.03,30.33,32.47,29872.94,0,2,0,21,91,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
1,1,1,0.15,6.67,10.35,460,1,0,0,3,8,0
9,4,7,0.05,21.09,41.67,18539.72,0,11,0,27,67,0
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
6,4,5,0.05,22.12,42.72,20906.91,0,6,0,33,73,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
1,1,1,0.5,2,23.25,93.01,0,0,0,6,6,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
16,6,3,0,0,0,0,0,0,0,0,0,0
33,1,31,0.01,73.46,81.59,440290.52,9,13,1,91,382,0
2,1,1,0.08,12.73,19.34,3132.49,4,4,0,11,20,0
1,1,1,0.13,7.55,72.62,4137.71,0,3,0,31,52,0
1,1,1,0.33,3,16.61,149.49,0,0,0,5,6,0
2,1,2,0.14,7.26,40.24,2123,0,1,0,19,23,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
2,1,2,0.19,5.33,28.36,806.76,0,2,0,12,16,0
11,11,11,0.05,21.47,30.1,13878.22,0,1,0,19,51,0
6,1,3,0.03,35.7,14.78,18842.19,0,1,0,10,42,0
2,1,2,0.21,4.8,14.41,332.11,0,1,0,5,8,0
4,1,4,0.05,18.53,31.3,10747.06,4,5,3,17,42,0
10,7,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,0,0,0,0,0,0,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
1,1,1,0.5,2,30.47,121.89,2,1,0,8,8,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9.17,45.27,3804.17,0,5,0,21,35,0
5,5,4,0.07,13.5,45.81,8348.29,12,11,0,26,54,0
2,1,2,0.18,5.54,30.68,941.08,0,1,0,13,24,0
5,1,4,0,0,0,0,0,0,0,0,0,0
23,11,17,0.03,36.24,74.49,97806.87,1,19,0,74,173,0
6,4,5,0.07,15,33.92,7631.19,0,4,0,19,38,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
2,1,2,0.11,9.18,33.15,2791.73,2,2,0,17,24,0
2,1,2,0.09,11.38,16.6,2148.39,0,2,0,8,14,0
4,1,1,0.05,21,11.77,5192.34,6,2,0,9,21,0
5,5,1,0.05,20.12,24.16,9776.63,6,7,0,17,36,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
1,1,1,0.11,9.23,27.93,2380.09,0,4,0,13,24,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
5,1,2,0,0,0,0,0,0,0,0,0,0
11,1,11,0.04,23.67,72.26,40473.12,6,17,2,39,142,0
5,1,2,0.05,21.75,48.27,22835.76,4,3,6,38,87,0
4,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
5,1,1,0.08,12,12.64,1820.62,0,0,0,5,15,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
2,1,2,0.24,4.08,17.22,287.09,1,2,0,6,7,0
3,1,3,0.09,11.05,15.56,1899.44,0,1,0,10,17,0
1,1,1,0.1,10.17,67,6925.6,0,5,0,30,61,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
5,4,3,0.05,19.55,29.31,11202.93,5,7,0,20,46,0
1,1,1,0.23,4.38,20.54,393.13,1,1,0,8,10,0
8,6,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,10.34,41.36,0,1,0,2,2,0
5,1,5,0.09,11.75,48.86,6745.75,0,2,0,20,47,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
10,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.7,14.03,831.6,8,4,0,5,7,0
3,3,2,0.11,9,13.93,1128.02,0,3,0,8,12,0
1,1,1,0.08,12.83,25.27,4162.24,1,4,0,12,22,0
2,1,1,0,0,0,0,0,0,0,0,0,0
10,1,7,0.03,30.59,24.18,22627.41,0,5,0,17,52,0
4,3,2,0.06,15.79,29.64,7390.21,4,7,1,19,40,0
1,1,1,0.24,4.2,12.8,225.85,0,2,0,5,6,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
1,1,1,0.25,4,11.24,179.89,0,0,0,3,3,0
5,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.58,29.83,1290.49,0,0,0,13,19,0
14,12,5,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
4,1,2,0.11,8.89,19.12,1510.37,0,2,0,9,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.25,10.45,1567.99,0,0,0,4,14,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
2,1,2,0.19,5.23,33.59,919.01,0,3,1,13,17,0
2,1,2,0.06,16,24.25,6207.53,6,8,0,11,32,0
1,1,1,0.25,4,11.23,179.67,0,0,2,3,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
4,1,2,0.06,16.88,10.99,3129.74,1,4,1,8,18,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.05,20.43,16.12,6729.66,1,2,2,7,26,0
1,1,1,0.09,11.2,45.88,5755.69,0,2,0,15,56,0
1,1,1,0.4,2.5,21.51,134.44,0,0,0,7,7,0
2,1,2,0.07,13.71,18.25,3432.02,21,4,0,14,24,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
17,14,11,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,13.22,28.32,4950.9,0,8,0,18,28,0
2,1,2,0.1,10,20.45,2044.6,0,1,0,12,16,0
4,3,2,0.07,14.88,16.32,3613.12,0,2,0,12,21,0
6,1,4,0.02,41.11,22.59,38187.42,10,13,4,18,74,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
6,5,3,0.03,31.63,32.09,32092.96,0,2,1,16,44,0
10,8,3,0.03,38.59,31.88,47477.11,16,10,2,32,95,0
4,3,4,0.09,11.42,30.92,4032.86,0,2,0,19,31,0
2,1,1,0,0,0,0,0,0,0,0,0,0
37,1,37,0.02,48.85,88.86,212008.39,2,0,0,114,259,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.15,6.67,13.8,613.33,0,1,0,6,8,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
6,3,5,0.03,31.17,14.63,14210.21,1,2,0,9,33,0
3,3,1,0.15,6.5,21.28,898.96,0,1,0,10,13,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,36.49,583.79,0,0,0,12,16,0
1,1,1,0.06,16.2,165.61,43462.77,27,23,0,70,189,0
8,1,8,0.05,19.92,96.48,38294.49,11,12,2,52,148,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,19.02,76.08,0,0,0,5,5,0
8,8,4,0.06,17.85,33.56,10693.71,4,3,0,20,42,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
10,10,8,0.05,20.24,26.92,11024.08,0,3,0,17,43,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.17,29.24,507.65,6,5,0,9,15,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
10,6,5,0.04,24.86,42.17,26055.53,5,6,0,28,87,0
1,1,1,0.21,4.67,28.71,625.24,0,0,0,12,14,0
6,4,6,0.08,12.19,34.28,5091.77,4,5,0,16,30,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.67,20.96,4509.45,0,1,0,9,22,0
1,1,1,0.1,10,5.65,564.73,1,0,0,2,5,0
10,7,6,0.04,25.95,25.7,17304.83,0,3,0,19,58,0
5,5,1,0,0,0,0,0,0,0,0,0,0
15,10,9,0.02,62.8,78.5,309626.36,1,18,0,71,343,0
1,1,1,0.5,2,58,232,5,5,0,12,12,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.17,5.75,43.06,1423.63,1,3,0,16,23,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
8,3,1,0.04,25.07,12.07,7584.98,1,4,0,7,27,0
15,7,8,0.02,43.27,72.29,135348.62,0,16,0,59,222,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.25,4,18.56,296.92,0,0,0,7,7,0
1,1,1,0.12,8.4,80.59,5686.65,1,7,0,30,63,0
12,4,9,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,17.04,38.47,11166.78,1,5,0,27,46,0
1,1,1,0.38,2.67,10.53,74.86,0,0,0,3,4,0
1,1,1,0.33,3,13.29,119.59,0,2,0,4,4,0
1,1,1,0.21,4.75,368.63,8331.6,1,1,0,61,145,0
7,3,2,0.07,14.62,17.79,3800,9,4,0,13,20,0
2,1,2,0.14,7,30.95,1516.51,2,1,0,12,24,0
3,1,3,0.23,4.28,27.12,496.22,0,2,2,9,11,0
12,6,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,3,1,0.09,11,10.61,1284.34,0,2,0,6,11,0
1,1,1,0.13,7.94,20.67,1304.74,0,3,0,9,13,0
6,1,3,0,0,0,0,0,0,0,0,0,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
2,1,2,0.13,8,19.45,1244.72,0,4,0,10,16,0
8,8,5,0.05,20.86,46.85,20382.4,4,3,0,28,73,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
8,1,6,0.03,33.33,21.08,23423.73,0,1,0,15,50,0
1,1,1,0.38,2.67,19.93,141.74,9,1,0,6,8,0
3,1,3,0.12,8.33,30.5,2118.23,2,2,0,12,20,0
53,51,4,0.04,23.48,86.2,47507.1,9,12,0,42,116,0
1,1,1,0.4,2.5,17.27,107.96,0,1,0,5,5,0
1,1,1,0.29,3.5,15.19,186.03,0,0,0,5,7,0
1,1,1,0.13,7.88,74.67,4639.32,0,0,0,17,67,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.5,2,80.71,322.84,1,5,0,15,15,0
4,1,4,0.08,13.3,26.43,4675.24,3,3,0,10,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
10,9,1,0,0,0,0,0,0,0,0,0,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
2,1,2,0.13,7.5,27.53,1548.29,0,1,0,12,20,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,1,1,8,8,0,0,0,2,2,0
3,1,2,0.09,11,15.72,1901.65,0,3,0,9,18,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
2,1,2,0.12,8.25,25.77,1754.01,0,4,0,12,18,0
5,3,3,0.05,18.46,19.01,6478.84,0,3,0,13,32,0
1,1,1,0.27,3.75,12.68,178.31,0,0,0,4,6,0
5,1,1,0.08,13.33,13.8,2453.33,2,33,0,6,16,0
4,4,1,0.12,8.25,15.19,1034.02,0,0,0,8,11,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
31,5,12,0.02,52.73,112.39,312552.12,1,32,0,98,323,0
9,7,1,0.03,36,15.74,20397.92,8,3,4,9,54,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
1,1,1,0.04,25.7,241.86,159693.22,67,49,0,115,394,0
1,1,1,0.22,4.5,22.84,462.59,0,1,0,8,12,0
1,1,1,0.2,5.07,41.07,1054.29,0,3,0,15,19,0
9,1,6,0.03,30.52,144.02,134112.42,55,34,18,93,258,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
1,1,1,0.33,3,14.99,134.92,0,0,0,5,5,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1.4,1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.2,0
4,1,3,0.04,24.29,40.99,24191.92,0,3,0,17,59,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
1,1,1,0.3,3.33,25.79,286.51,1,2,0,9,10,0
1,1,1,0.17,6,16.5,593.95,0,2,1,6,9,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.33,3,22.2,199.82,0,1,0,7,7,0
82,82,82,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
13,5,8,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
13,1,3,0.05,18.64,49.52,17204,9,14,0,18,61,0
4,1,4,0.13,7.77,26.69,1612.47,0,5,0,11,19,0
25,4,12,0.02,48.15,102.18,236892.84,3,20,3,70,321,0
5,1,2,0.05,19,9.66,3488.85,0,1,0,5,19,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
7,7,1,0.05,21.67,14.18,6655.84,3,1,1,9,26,0
15,8,8,0.02,52.17,43.83,119289.6,9,15,0,35,166,0
2,1,2,0.12,8.59,35.41,2615.19,0,4,0,16,25,0
1,1,1,0,0,0,0,3,0,0,0,0,0
9,3,3,0.06,18.05,16.69,5436.57,0,3,0,10,19,0
7,6,3,0.05,21.77,32.65,15475.59,5,6,0,24,55,0
2,1,2,0.14,7.31,15.09,807.02,0,2,0,8,13,0
2,1,2,0.11,9.5,26.06,2352.09,0,4,0,12,19,0
7,5,1,0.04,27.13,13.76,10125.36,6,2,0,12,31,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
3,1,3,0.08,12.5,13.94,2177.86,0,3,0,9,15,0
22,22,22,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
5,5,5,0.08,12.63,29.64,4729.74,0,2,0,19,30,0
16,10,14,0.03,37.85,88.26,126433.23,5,11,0,53,236,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0,0,0,0,3,0,0,0,0,0
8,1,7,0.09,10.55,33.43,3718.1,0,0,0,11,29,0
1,1,1,0.24,4.09,31.97,535.09,4,3,0,11,15,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
8,8,3,0.03,28.58,20.9,17071.41,0,3,0,18,49,0
1,1,1,0.2,5,8.24,206.05,0,0,0,3,5,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,1,0.05,22,11.82,5720,0,6,0,5,20,0
12,1,1,0.01,67.6,16.93,77365.58,0,15,0,10,104,0
4,4,3,0.06,16.67,18.75,5207.97,0,3,0,12,25,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.26,3.86,18.23,271.19,0,0,0,7,9,0
1,1,1,0.25,4,15.75,252,0,0,0,4,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,2,0.06,17.64,21.16,6585.82,0,4,0,14,26,0
4,1,4,0.04,28.31,41.72,33429.05,0,14,0,26,92,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
3,1,3,0,0,0,0,0,0,0,0,0,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
11,8,5,0.03,28.83,38.57,32050.38,2,6,4,29,76,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
3,3,1,0.08,12.55,19.83,3121.26,2,2,3,11,23,0
2,1,2,0.23,4.27,39.23,714.12,0,3,4,15,16,0
8,4,6,0.03,30.38,39.77,36689.33,3,11,0,24,81,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.3,3.33,26.96,299.53,0,1,0,9,10,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
1,1,1,0.67,1.5,123.64,278.2,0,1,0,20,20,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
