@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.000779,0,0,0.118675,0.000905,0,20.8651,0,0,9,0,4,141,0,0,0.502158,0,0.043647,13,412,5,0,0,1.02,36,142,0.007009,0,1.08,9,0,0,4,1.01,0.001409,5.06,0,94,9,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,24,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,49,0,0,0,5,0,3,0,0,0,2.02,0,73,5,0
3,0,0,0,0.005657,0,0,5.0061,0,0,1,0,0,74,0,0,0.120669,0,0.034175,8,388,3,1,0,0,21,47,0.001911,0,0,1,0,0,0,0,0,4.04,0,33,4,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
0,0.001012,0.002047,0,0.005064,0.001571,0,9.69849,0,0,1,0,0,16,0,0,0.239063,0,0.043647,2,388,8,2,0,1.02,21,25,0.001437,0,1.06,6,0,1,0,1.01,0.001409,8.1,0,109,7,0
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,0
0,0,0,2.02,0.006767,0,0,11.4634,0.003544,0,0,0,0,10,0,0,0.282636,0,0.044275,4,384,4,2,0,1.02,6,16,0,0,0,0,1,0,0,0,0.001409,2.02,0,48,4,0
2,0.000828,0,1.01,0,0,0,0,0.000358,0,3,0,1,138,0,0,0,0,0.039883,24,402,2,1,0,1.02,1711,308,0.00523,0,3.71,11,0,8,1,0,0.001409,1.01,0,8,15,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,3,95,2,4,0,0,66,30,0,0,0,3,0,2,0,0,0,2.02,0,68,3,0
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,0
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,2.02,0,19,2,0
0,0.003969,0.002476,2.02,0.074792,0.006558,0.001075,19.5989,0.000689,0,4,0,1,49,0,2.02,0.491817,0,0.042401,12,61,6,9,0,1.02,105,100,0.008513,3.05,4.5,6,0,1,1,4.04,0.001409,25.5,0.00193,207,14,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,19,2,0
0,0,0,0,0.004282,0,0,6.84846,0,0,0,0,0,23,0,0,8.10896,0,0.001421,4,95,3,1,0,0,78,39,0,0,0,6,0,4,0,0,0,2.02,0,73,4,0
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,0
0,0,0,0,0.004099,0,0,6.15815,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,4,419,7,2,0.001203,1.02,3,12,0.0021,0,0,2,0,0,1,0,0.001409,5.07,0,115,3,0
0,0,0,0,0.001519,0,0,2.50744,0,0,0,0,0,12,0,0,0.056104,0,0,4,18,2,4,0,0,10,15,0,0,0,1,0,0,0,0,0,4.04,0,62,4,0
0,0.000617,0.001738,1.01,0.130658,0.000844,0,30.6378,0.002035,0,4,5,2,87,0,0,8.71535,0,0.043647,23,396,4,17,0,1.02,28,105,0.028564,7.08,1.07,4,1,0,4,1.01,0.001409,3.03,0.009981,57,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,2,0,0,120,59,0,0,0,7,0,4,0,0,0,2.02,0,73,6,0
1,0,0,0,0.004629,0,0,3.42081,0,0,4,0,0,25,0,0,0.080295,0,0,2,0,1,1,0,0,36,24,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,139,2,0
1,0,0,0,0.009337,0,0,7.97103,0,0,0,0,0,19,0,0,0.198091,0,0,4,0,1,1,0,0,15,19,0,0,0,1,0,1,0,0,0,1.01,0,8,5,0
3,0.002834,0,2.02,0.113798,0.002444,0,16.5532,0,2.02,3,0,1,37,0.002401,0,0.410094,0,0,15,18,2,1,0,0,55,78,0.004492,3.06,3.45,4,1,0,2,2.02,0,4.04,0.00335,62,4,0
0,0.002241,0.00118,4.05,0.04487,0.002984,0.002795,14.0643,0,0,0,0,0,58,0,3.04,0.34434,0,0.040557,2,563,2,2,0,1.01,190,31,0.007375,1.01,3.7,12,0,11,0,3.04,0.000461,3.05,0.000865,24,20,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,10,0,0,0.097153,0,0.028601,2,219,2,1,0,0,3,7,0,0,0,3,0,0,0,0,0,6.09,0,55,3,0
0,0.001008,0.007238,0,0.004646,0.001642,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,2,0,1,10,0,0,15,12,0.001592,1.01,1.09,2,0,0,0,1.02,0,1.01,0.001237,10,6,0
0,0,0,0,0.002781,0,0,6.92698,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,37,4,1,0,0,3,3,0,0,0,0,0,0,0,0,0,4.04,0,85,1,0
0,0.000779,0.045722,5.16,0.009878,0.000905,0,16.2655,0.001485,0,0,6,0,6,0,0,8.37704,0,0.002715,0,0,1,91,0,1.02,28,10,0.000901,0,1.07,28,1,0,1,1.01,0.001409,1.01,0,8,8,0
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,2,0,2,0,0,0,2.02,0,64,2,0
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,0
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,19,1,0
0,0,0,0,0.004827,0,0,7.96225,0,0,4,0,0,15,0,0,0.185241,0,0,5,8,2,1,0,0,3,17,0.000901,0,0,4,0,0,0,0,0,2.03,0,19,3,0
0,0.006679,0.036079,1.01,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,0
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,2,0,0,0,0,0,3.03,0,84,9,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,0
0,0.001969,0,3.03,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,11,0,0,0.097153,0,0.048429,4,394,6,1,0,1.02,3,17,0,0,0,0,0,0,0,0,0.001409,5.06,0,102,3,0
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,0
0,0,0,1.07,0.063283,0,0.000572,15.5832,0,0,2,0,1,3,0,1.07,0.375188,0,0,7,0,1,0,0,0,1,28,0,0,0,10,1,8,1,0,0,0,0,0,1,0
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,11,0,0,0,0,0,1.01,0,8,12,0
1,0,0,1.01,0.00655,0,0,9.14442,0.001692,0,0,0,0,39,0,0,0.225868,0,0,9,19,2,1,0,0,21,77,0,0,0,0,0,0,0,0,0,1.01,0,15,0,0
3,0.000754,0.003813,1.02,0.053791,0.001174,0,7.35509,0.001311,0,6,0,0,89,0,0,0.195627,0,0,3,0,1,1,0,0,105,52,0.002434,2.02,3.04,16,0,2,0,2.06,0,1.08,0.003535,8,12,0
0,0,0.002267,0,0.0083,0,0,8.43242,0,0,0,0,0,31,0,0,8.14429,0,0.001421,5,95,2,5,0,0,153,61,0,0,0,8,0,5,0,0,0,2.02,0,68,8,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,0
0,0,0,0,0.004402,0,0,7.99656,0,0,0,0,0,15,0,0,8.09896,0,0.043647,5,419,7,1,0,1.02,3,23,0.009463,0,0,0,0,0,0,0,0.001409,5.07,0,115,3,0
0,0.002288,0.003179,1.02,0.03192,0.00329,0,8.14156,0.001136,0,1,2,0,20,0,0,0.198168,0,0,3,0,1,50,0,0,703,60,0.002493,0,7.5,8,0,0,0,3.15,0,1.01,0,8,38,0
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,0
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,14,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,28,0,0,0,3,0,2,0,0,0,3.05,0,73,3,0
5,0.002964,0,0,0.030305,0.004148,0,20.5292,0,1.01,5,0,0,67,0.000539,0,8.49681,0,0.012734,7,39,1,1,0,0,465,82,0.006695,3.04,2.59,5,2,0,0,1.01,0,2.02,0.005245,30,26,0
0,0,0.011157,0,0.004026,0,0,6.84846,0,0,0,0,0,43,0,0,8.10896,0,0.001421,8,97,3,2,0,0,210,88,0,0,0,9,0,4,0,0,0,3.03,0,84,8,0
0,0,0.007371,1.01,0.002058,0,0,4.66145,0.000774,0,1,1,0,1,0,0,0.1107,0,0,0,5,2,2,0,0,0,1,0,0,0,2,0,1,0,0,0,2.03,0,25,1,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,28,0,0,8.1394,0,0.001421,4,95,3,1,0,0,105,55,0,0,0,5,0,3,0,0,0,3.05,0,73,6,0
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,0
2,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,5,0,1,1,0,0,36,31,0,0,0,3,0,0,0,0,0,0,0,16,7,0
0,0,0.011005,0,0.003226,0,0,7.2883,0,0,0,0,1,11,0,0,0.177191,0,0.043647,2,384,6,1,0,1.02,21,14,0,0,0,1,0,0,1,0,0.001409,5.06,0,79,7,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,1,1,2,1,0,0,15,13,0,0,0,3,0,0,0,0,0,1.01,0,12,6,0
0,0,0,0,0.008181,0,0,10.696,0,0,0,0,0,14,0,0,0.251793,0,0.044485,4,397,5,1,0,1.02,3,24,0.000804,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,0
3,0,0,1.01,0.012089,0,0.001517,7.2605,0,0,0,1,0,54,0,2.02,0.185927,0,0,7,19,1,6,0,0,351,106,0.001225,0,0,12,0,8,0,0,0,0,0,0,2,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,22,1,0
0,0.000794,0.011005,0,0.006429,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,70,7,3,0.01184,0,10,9,0.001929,0,1.04,1,1,1,0,1.01,0,11.35,0,255,4,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,8,1,0
1,0,0.001049,1.01,0.037024,0,0,22.6963,0.002662,0,3,1,0,53,0,0,8.48332,1.01,0.044485,10,397,5,2,0.001203,1.02,15,74,0.019024,5.05,0,3,1,0,1,0,0.001409,5.07,0.004801,94,5,0
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,0
0,0,0,1.01,0.003174,0,0.018394,1.29357,0,0,0,0,0,43,0,1.01,0.153793,0,0,13,15,3,2,0,0,91,46,0,0,0,4,1,4,0,0,0,0,0,70,1,0
1,0.000845,0,6.16,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,0
1,0,0.012802,0,0.001436,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,1,0,1,2,0,0,6,21,0,4.04,0,0,0,0,0,0,0,1.01,0.010072,8,3,0
3,0.006455,0.014496,0,0.023806,0.005213,0,2.31501,0,0,0,0,1,51,0,0,0.148766,0,0,9,0,1,11,0,0,66,86,0.007354,1.03,1.21,5,1,5,1,1.02,0,0,0.006522,8,9,1
1,0.000934,0,0,0.036021,0,0,15.0958,0,0,0,4,0,27,0,0,8.26384,0,0.001105,16,25,3,4,0,0,45,83,0.00261,3.07,1.17,3,0,0,0,0,0,4.08,0.011047,82,2,1
2,0.002333,0,1.04,0.031872,0,0,19.7948,0.000689,1.01,3,0,1,166,0.000703,0,0.498183,0,0.046138,33,427,3,1,0,1.02,1176,262,0.010108,2.04,4.87,8,1,0,1,0,0.001409,10.17,0.001601,96,16,1
0,0,0,0,0.012972,0,0,6.65039,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,3,4,1,0,1.02,0,1,0,1.01,0,0,1,0,0,0,0.008262,4.13,0.006321,38,1,1
0,0.00075,0.000869,0,0.015439,0.003941,0,8.432,0,0,4,1,0,48,0,0,8.10494,0,0,5,0,1,3,0,0,10,37,0.002743,1.01,1.04,10,0,0,0,1.04,0,1.01,0.000823,8,4,1
0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,2,3,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,36,2,1
1,0.0139,0.027345,2.05,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,1
41,0.019285,0.004293,5.05,0.285085,0.003609,0.00771,41.3943,0.005114,7.1,10,0,12,468,0.023527,5.05,9.11903,0,0,44,0,1,6,0,0,1326,794,0.057481,4.07,13.48,26,7,15,24,3.03,0,1.01,0.012312,8,11,1
5,0.002999,0.002636,1.01,0.147577,0.001756,0,24.4246,0.001194,3.03,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,17,380,2,8,0.006412,1.02,55,172,0.013635,2.02,4.43,8,1,0,3,1.01,0.001409,2.02,0.001787,27,5,1
0,0,0,0,0.027399,0,0,6.22874,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,3,4,1,0,1.02,3,3,0,1.01,0,2,1,2,0,0,0.008262,4.13,0.006321,38,3,1
1,0.012538,0.010167,2.03,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,1
22,0.016862,0.016872,6.06,1.52601,0.013453,0.000668,43.9774,0.013294,3.12,17,1,5,1042,0.010737,1.01,9.18277,0,0.015608,37,249,1,18,0,1.02,1891,1095,0.06346,14.22,19.86,22,3,1,7,6.11,0.001409,1.01,0.042296,8,39,1
2,0.011592,0.010167,3.04,0.07267,0,0,15.7278,0,3.06,0,1,0,99,0.013648,0,8.36256,1.01,0,38,0,2,3,0.01184,0,630,252,0.038685,4.12,7.2,15,3,0,1,0,0,2.03,0.009155,36,16,1
0,0.007187,0.003928,2.03,0.048169,0.006213,0.005601,8.6615,0,0,0,0,0,6,0,2.03,8.12785,0,0.006779,2,3,4,2,0,1.02,6,7,0.006845,1.01,2.14,1,1,1,0,2.05,0.008262,4.13,0.006321,38,4,1
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,1
0,0,0,0,0.004983,0,0,7.48389,0,0,0,0,0,0,0,0,8.13527,0,0,0,204,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0,8,0,1
0,0.003643,0.009397,7.14,0.246259,0,0,30.3272,0.000397,0,1,11,0,209,0,0,8.73166,2.02,0.012734,24,39,1,15,0.002501,0,300,157,0.01574,2.02,3.69,29,1,0,2,0,0,1.01,0.002669,8,9,1
1,0.000779,0.021269,13.37,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,1
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.028601,1,219,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,6.09,0,55,2,1
0,0,0.000582,0,0.002208,0,0,4.07501,0,0,0,1,0,5,0,0,0.097153,0,0.001441,1,2,2,9,0,0,28,10,0,0,0,2,0,2,0,0,0,1.01,0,11,7,1
