@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,144,1,1,370.5,369,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.004975,201,0,1,527,254,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.000702,1425,1,1,53,28,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.004396,455,1,1,134.333333,29,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.020833,240,1,1,181.5,220,0
1,1,0.002653,377,1,1,183,45,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.305263,95,1,1,47.5,60,0
1,2,0.153846,19.5,1,0.5,27,20,0
1,1,0.052632,57,1,1,361.5,36,0
1,1,0.001887,1060,1,1,111,106,0
1,1,0,74,1,1,164,116,0
1,1,0.018801,851,1,1,524,295,0
3,21,0.009292,466.333333,0,0.714286,190.25,286,0
1,1,0.000767,1303,1,1,666,591,0
1,1,0.025316,79,0,1,186.5,208,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.006098,164,1,1,63,27,0
1,1,0.031707,2460,1,1,853.5,607,0
1,1,0.068493,73,1,1,61.57381,166,0
1,1,0.084967,153,1,1,577,301,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.048698,883,1,1,181.333333,32,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.053241,432,1,1,969.583333,997,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.003064,1958,1,1,489,439,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0.005666,353,1,1,238.195238,765,0
1,1,0.003879,1289,1,1,800,733,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.012195,82,1,1,278,277,0
1,1,0.009276,1078,1,1,14,13,0
1,1,0.018519,648,1,1,226,219,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.000868,1152,1,1,248.666667,372,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.007813,128,1,1,852,315,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.010542,664,1,1,1,1,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.00578,173,0,1,2,2,0
1,1,0.002217,451,1,1,117.083333,4,0
1,4,0.00456,383.75,1,0.75,223,216,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.015544,386,0,1,428,393,0
1,1,0.002538,788,1,1,5,4,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,1,0,382,1,1,347.5,352,0
1,1,0,935,1,1,556,270,0
1,3,0.018001,537,1,1,11,11,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.093458,107,1,1,136.333333,154,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.005556,180,0,1,50,18,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.012453,2409,1,1,553,292,0
2,2,0.003141,1273.5,1,0.5,1023.166667,1706,0
1,1,0.006424,934,1,1,188,73,0
1,1,0.001785,2241,1,1,27,40,0
1,1,0.007634,655,1,1,195.316667,557,0
2,2,0.060403,149,1,1,800,270,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.00139,1439,1,1,91,38,0
2,2,0.007346,544.5,1,0.5,266,257,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.005556,180,0,1,491,233,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.016393,61,1,1,469,314,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.005172,580,1,1,107.5,127,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0.00188,532,1,1,62,46,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.003619,829,1,1,805.833333,737,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.009074,2645,1,1,417,201,0
1,1,0.016722,299,1,1,78,64,0
1,2,0.170213,23.5,1,0.5,41,30,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.00314,637,1,1,10,2,0
2,2,0.024691,81,1,0.5,133,131,0
1,1,0.102151,558,1,1,810,569,0
1,1,0.014981,267,1,1,230,153,0
1,2,0.003185,314,1,0.5,6,6,0
1,1,0.058824,68,1,1,139.333333,155,0
1,1,0,82,0,1,421,10,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,6,0.646055,469,0,1,227.166667,395,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,1,0.002415,414,1,1,979.75,43,0
1,1,0.000762,2626,1,1,14,11,0
1,1,0.011647,601,1,1,70,55,0
1,1,0.009346,214,1,1,7,7,0
1,1,0.001139,878,1,1,64,82,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.003247,308,1,1,230,130,0
1,1,0.022422,223,1,1,248.5,263,0
1,1,1.929134,127,1,1,798,13,0
1,1,0.02381,84,1,1,216.697619,16,0
1,8,0.008572,670.75,1,0.875,9,9,0
1,1,0.006504,615,0,1,363,395,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.001101,908,0,1,239,457,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.074713,348,1,1,18.166667,20,0
1,1,0.005093,589,1,1,108.5,128,0
1,4,0.003333,375,1,1,662,452,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.037037,243,1,1,314,199,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.003599,2501,1,1,109,129,0
1,1,0.018838,637,1,1,85,110,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.00037,2704,1,1,11,8,0
1,1,0.008333,240,1,1,785.5,641,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.012186,1313,1,1,662,587,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.003521,852,1,1,759,254,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.082271,863,1,1,521,352,0
1,1,0,184,1,1,337,216,0
1,1,0,18,0,1,129,126,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0,0,1,1,851.6,966,0
1,1,0.019608,51,1,1,566,5,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.001006,994,1,1,351,115,0
1,1,0.011111,90,1,1,237,455,0
1,1,0.026087,1150,1,1,728,509,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.034483,232,1,1,18.5,26,0
1,1,0.007813,128,1,1,129.316667,81,0
1,1,0.002438,2461,1,1,463.5,297,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.00098,1020,1,1,193,141,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.000381,2626,1,1,24,21,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.475,40,0,1,67,7,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.008499,353,1,1,66,65,0
1,1,0.008197,488,1,1,20,9,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.004664,1072,1,1,177.583333,601,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.012,250,1,1,317,202,0
1,1,0.002273,440,1,1,48,23,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.001912,1046,1,1,3,2,0
1,1,0.007874,127,1,1,853,316,0
2,2,0.035616,365,1,1,961.666667,501,0
1,1,0,294,1,1,803.666667,436,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.000761,2627,1,1,193,92,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.001145,873,1,1,36,13,0
1,2,0.004783,1359,1,1,259,133,0
2,2,0.051342,428.5,1,1,7,7,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.030769,195,1,1,28,8,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,1.413934,244,0,1,26,26,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.001572,636,0,1,35.833333,50,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.00578,173,1,1,76,76,0
1,1,0.004044,989,1,1,837,628,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,1,0.022472,178,1,1,64,48,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.000464,2153,1,1,670,595,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.177215,79,1,1,168,168,0
1,2,0.005613,534.5,1,1,122,83,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0.062587,719,1,1,26,26,0
1,1,0.015086,464,0,1,273,263,0
1,1,0.006079,658,0,1,90.5,116,0
1,2,0.010571,473,1,1,25,25,0
1,1,0.026036,845,1,1,946.666667,924,0
1,1,0.000394,2539,1,1,439.5,311,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.003436,291,1,1,149.833333,161,0
1,2,0.005081,492,1,1,165,159,0
1,1,0.005128,195,1,1,662,452,0
1,1,0,0,0,1,29,29,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.5,26,0,1,449.25,520,0
2,2,0.089976,633.5,1,1,584,316,0
1,1,0.015748,889,1,1,164.833333,176,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0,320,1,1,33,33,0
1,1,0.045752,306,1,1,169,121,0
1,1,0.521127,142,1,1,959,942,0
1,1,0.001378,1451,1,1,7,3,0
1,1,0.00232,431,1,1,313,298,0
1,1,0.090116,344,1,1,8,6,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.001908,1048,1,1,788.5,664,0
1,2,0,1234,1,0.5,202,195,0
1,2,0.002608,383.5,1,1,3,3,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,1.842105,76,0,1,94,89,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.013514,74,1,1,15,14,1
3,6,0.204352,628,1,1,214,212,1
1,1,0.037313,268,1,1,183.5,222,1
1,1,0.306818,352,1,1,65,64,1
1,1,0.015424,389,1,1,71,99,1
2,2,0.185185,135,1,0.5,138.333333,162,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.067797,59,1,1,43,27,1
1,1,0.014679,545,1,1,754,401,1
1,1,0.052317,669,1,1,90,86,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.0128,625,1,1,80,93,1
1,2,0.0025,200,1,1,2,2,1
1,1,0.006742,445,1,1,115.083333,22,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
2,2,0.002361,1694.5,1,1,54.959524,206,1
1,1,0.428571,140,1,1,540,363,1
2,2,0.039262,840.5,1,1,5,5,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.00235,851,1,1,68.55,156,1
2,4,0.017465,615.5,1,1,212,261,1
1,1,0.065916,622,1,1,268,296,1
2,3,0.003717,269,1,0.333333,199,82,1
2,2,0.022727,1166,1,1,365,167,1
3,12,0.009996,383.5,1,0.75,157,151,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.00156,641,0,1,166.333333,186,1
1,1,0,16,1,1,382,54,1
2,4,0.184149,536.25,1,1,66.040476,65,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,1,0.011494,348,1,1,49,49,1
1,1,0.015695,446,1,1,16,15,1
3,5,0.062896,410.2,1,1,947.75,613,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.029484,407,1,1,213.333333,481,1
1,1,0.01608,995,1,1,32,35,1
1,2,0.028881,554,1,1,287,315,1
1,1,0.035363,1018,1,1,35,21,1
1,2,0.011186,447,1,1,23,23,1
1,2,0.020463,562,1,1,118.333333,136,1
2,3,0.0275,533.333333,1,1,793,378,1
1,2,0.050505,247.5,1,1,520,247,1
1,1,0.057143,35,1,1,107,2,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.00312,641,1,1,12.333333,18,1
2,10,0.033937,480.3,1,0.8,10,10,1
1,2,0.036036,222,1,1,73,58,1
1,2,0.00937,587,1,0.5,104,96,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.133333,15,1,1,419,282,1
2,2,0.059937,317,1,1,23,22,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.007018,570,0,1,304,332,1
2,5,0.065934,145.6,1,1,20,21,1
2,2,0.004343,460.5,1,1,68.5,73,1
2,4,0.008359,897.25,1,1,249,240,1
2,2,0.033708,578.5,1,1,357,350,1
1,1,0.027491,291,1,1,193.5,239,1
1,1,0.002774,721,0,1,92,105,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.506329,158,1,1,3,2,1
1,1,0.007042,426,1,1,2.5,3,1
1,1,0.333333,69,1,1,356,338,1
1,1,0.016393,305,1,1,191,139,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
4,7,0.065127,445.285714,1,1,798,1043,1
3,6,0.061624,511.166667,1,0.833333,32,32,1
1,2,0.008163,245,1,1,362.5,597,1
2,3,0.025692,168.666667,1,1,10,10,1
2,3,0.01108,361,1,1,3,3,1
2,2,0.024727,687.5,1,0.5,486,470,1
1,1,0.003992,1002,1,1,24,37,1
1,4,0.015043,980.5,1,1,221.45,499,1
1,1,0.006042,662,1,1,212.704762,590,1
1,1,0.006494,154,1,1,81,67,1
1,1,0.012195,82,1,1,350.5,9,1
1,2,0.003671,1362,1,1,67,45,1
1,1,0.020134,447,1,1,28.5,4,1
2,2,0.001786,840,1,1,11,9,1
1,1,0.00155,645,1,1,90.833333,13,1
1,1,0.000876,2284,1,1,250,182,1
1,1,0.019291,2540,1,1,436.5,314,1
1,1,0.0625,160,1,1,64,83,1
1,3,0.002664,625.666667,1,1,62,47,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.025,40,1,1,47,6,1
2,2,0.05814,301,1,1,34,34,1
2,3,0.021332,765.666667,1,1,226,218,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
1,1,0.003077,325,1,1,103,71,1
1,1,0.048,125,1,1,4,1,1
1,1,0.00367,545,1,1,755,402,1
3,4,0.016592,391.75,1,1,847.5,901,1
2,5,0.005635,745.4,1,0.4,260.083333,300,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.238806,67,0,1,176,176,1
2,4,0.049052,672.75,1,1,474,463,1
1,1,0.040404,99,1,1,106,108,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.009615,624,1,1,11,11,1
1,1,0.038076,499,1,1,107.5,120,1
1,1,0.006036,497,1,1,777,22,1
2,2,0.003448,580,1,1,189.75,376,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.021277,94,0,1,31.5,32,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.552434,534,1,1,251,103,1
1,1,0.07722,777,1,1,47,46,1
1,1,0.054463,661,1,1,44.5,54,1
2,12,0.021862,369.75,1,0.666667,326.3,827,1
1,1,0.00266,376,0,1,75,75,1
1,3,0.025943,282.666667,1,1,780,660,1
2,2,0.158824,255,1,1,112,107,1
1,1,0.022642,530,1,1,100,3,1
1,2,0.002984,1005.5,1,1,118,113,1
1,1,0.055167,1287,1,1,110,105,1
1,1,0,13,1,1,70,1,1
2,2,0.008219,730,1,1,173,167,1
1,2,0,61.5,1,0.5,49,18,1
3,4,0.077751,511.25,1,0.75,276,126,1
1,2,0.064423,861.5,1,0.5,49,47,1
1,1,0.021583,417,1,1,128.316667,80,1
1,2,0.00978,409,0,1,151,173,1
1,1,0.140893,291,1,1,61,60,1
1,1,0.004559,658,1,1,79,96,1
1,1,0.051724,406,1,1,618,549,1
1,1,0.006857,2625,1,1,281,143,1
1,1,0.386703,737,1,1,45,34,1
2,10,0.013782,544.2,1,0.6,21,20,1
4,12,0.015691,456.75,1,0.833333,292,91,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0.002119,944,1,1,612,188,1
1,5,0.006975,831.6,1,1,387,411,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0.4,35,1,1,20,15,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.0125,80,1,1,39,37,1
1,1,0.113846,975,1,1,221,90,1
1,1,0.009669,724,1,1,91.5,117,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.285276,326,1,1,807,718,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.082474,194,1,1,182.583333,605,1
2,2,0.047468,316,1,1,252,241,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,1,0.023013,478,1,1,224,251,1
1,2,0.019839,806.5,0,1,332,361,1
1,2,0.002188,457,1,1,22,20,1
1,4,0.024161,186.25,0,1,21,21,1
1,1,0.028571,35,1,1,24,21,1
2,2,0.016736,119.5,1,1,630.5,642,1
1,1,0.019231,156,1,1,124,119,1
1,1,0.01566,894,1,1,4,4,1
2,22,0.082759,336.136364,1,0.409091,154,153,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.008201,2073,1,1,259.666667,329,1
7,15,0.016953,310.666667,1,0.2,245.7,740,1
1,1,0.005682,176,1,1,4,4,1
1,2,0.320872,160.5,1,1,806,717,1
1,1,0.063905,845,1,1,4,4,1
1,2,0.009658,673,1,1,202.95,623,1
1,5,0.016541,266,1,1,273.083333,298,1
1,2,0.095455,550,1,1,457,303,1
1,1,0.221216,773,1,1,791.333333,726,1
