@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,3,0.2,19.38,27.59,0,1,9,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.22,21.33,24,1,4,8,3,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,4,0.04,44.18,1261.68,7,11,23,17,0
1,2,0.07,18.15,226.9,0,2,10,3,0
1,1,0.28,14.41,10.38,0,3,6,1,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,2,0.07,65.33,776.26,2,10,12,3,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,2,0.35,30.11,13.66,1,6,5,3,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.14,26.51,74.76,0,1,9,3,0
1,1,0.1,13.9,77.21,0,2,10,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0.17,21.43,39.86,0,0,9,1,0
1,1,0.1,24.97,138.74,0,2,10,1,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,1,0.08,100.04,971.41,0,8,15,3,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.23,18.13,18.5,0,0,6,1,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.2,15.23,21.15,0,1,7,3,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,1,0.17,28.4,51.74,0,7,7,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
5,5,0.04,24.71,796.08,1,2,17,9,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
1,2,0.16,22.15,50.41,0,1,8,3,0
25,1,0.03,31.64,2621.31,0,5,13,49,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,3,0.09,25.82,195.22,0,9,14,5,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
5,5,0.05,43.84,842.58,0,5,18,9,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.06,36.57,520.13,5,7,12,7,1
1,3,0.02,140.08,16746.63,0,27,31,17,1
1,3,0.02,65.2,9333.72,21,34,34,37,1
20,5,0.03,92.23,8140.23,0,32,28,57,1
1,3,0.11,32.14,155.56,0,8,14,5,1
