@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003587,0.003587,1115,0,1,691.5,727,0
1,6,1,0.003163,0.003163,316.142857,0,155,1150.22619,4011,0
2,2,0.918296,0.018519,0.009259,54,0,92,5012.733333,4006,0
1,1,0.650022,0.266667,0.133333,7.5,1,171,660,263,0
1,1,1,0.142857,0.071429,9.333333,0,213,414.5,103,0
1,2,0.601435,0.278195,0.285714,66.5,0,16,48,30,0
1,4,1,0.005789,0.001447,691,0,20,623.833333,1097,0
1,1,0,0.157895,0,19,0,4,1187.5,1851,0
1,1,0,0.071579,0.366316,475,0,1,5003.783333,696,0
1,1,0,0.001366,0.000683,1464,0,8,792.216667,1958,0
1,2,0.886217,0.02217,0.009335,142.833333,0,100,831,510,0
1,1,0,0.002137,0.002137,468,0,7,749.366667,1675,0
1,1,0,0.158845,0.137184,277,0,5,561,499,0
1,1,0,0.007353,0.007353,408,1,1,95,22,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,1,0.696212,0.00754,0.00754,1061,1,101,715.844048,2305,0
1,1,0,0.007576,0.020202,396,0,1,1087.75,2055,0
1,3,0.81366,0.065008,0.002261,353.8,1,80,2905.393243,8256,0
1,2,0.56651,0.050279,0.03352,89.5,0,4,1543.1,419,0
1,1,0,0,0,142,1,0,960.166667,53,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.1,0.1,10,0,6,306,306,0
1,5,0.66671,0.640721,0.0299,67.967742,0,350,2113.583333,817,0
1,1,0.455486,0.066667,0,50,0,98,3150.016667,467,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0,0.655172,0.689655,14.5,0,14,1117.55,603,0
1,1,0,0.000483,0,2072,0,14,1563.011905,5697,0
1,1,0,0.087108,0.066202,287,1,22,3620.627381,6483,0
1,1,0,0.05,0,140,0,26,1375.357143,3576,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0.258019,0.044218,0.034014,147,1,4,4883.733333,3888,0
1,1,0,0.102041,0.020408,49,0,68,3206.5,3308,0
1,6,0.679879,0.004287,0.038581,171.066667,0,288,2656.5,3751,0
1,1,0,0.001052,0.001052,951,0,3,301.166667,373,0
1,2,0.679512,0.036722,0.002129,375.8,0,9,2761.306097,8541,0
1,2,0.760727,0.040549,0.005963,419.25,1,443,1116.886905,2824,0
1,1,0,0.016529,0.016529,121,1,2,1215.959524,1398,0
1,1,0,0.024436,0,532,0,7,352,119,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0,0.027778,0,36,0,80,1491.45,644,0
1,1,0,0.002732,0.002732,732,0,0,669.95,415,0
1,1,0.966619,0.009402,0.002564,1170,1,2,1150.966667,3636,0
1,1,0.972806,0.011382,0.00822,1581.5,0,8,624.334524,2202,0
1,1,1,0.002892,0,345.75,1,175,1708.316667,3328,0
1,1,0,0.568182,0.045455,44,0,7,286,225,0
1,1,0,0.014085,0.014085,71,0,131,1936,1936,0
1,1,0,0.007874,0.003375,889,0,0,1340.2,2704,0
1,1,0,0.036011,0.052632,180.5,1,87,359,312,0
1,2,0.719333,0.009174,0.020642,290.666667,1,26,34,33,0
1,2,0,0.013665,0,402.5,0,35,540.5,357,0
1,1,0,0,0,0,1,17,1678.319048,2368,0
1,1,0,0.097222,0,144,0,18,1693,1288,0
1,1,0,0.027837,0.012848,467,1,6,2867.745887,6071,0
1,1,0.118504,0.309353,0.57554,46.333333,0,251,3854.283333,3447,0
1,1,0,0.064935,0.051948,154,1,4,2114.897619,6885,0
1,1,0,0.006061,0.006061,165,1,171,4630.233333,3486,0
1,1,0,0.043478,0,23,0,1,958.490476,968,0
1,1,0,0.002026,0,987,0,4,18,18,0
1,4,0.628921,0.196742,0.139724,177.333333,0,950,62,62,0
1,1,0,0,0,56,1,0,1869.092857,1165,0
1,1,0,1.333333,0.666667,3,0,120,1563.333333,96,0
1,1,0,0.005618,0.002809,712,0,16,511.5,616,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0.991898,0.007491,0.280899,53.4,1,30,2732.176587,5532,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.032967,0,91,1,1,2060.346429,3405,0
1,3,0,0,0,0,0,10587,680,68,0
2,3,0.852743,0.075919,0.049822,168.6,1,72,1982,1782,0
1,1,0.965634,0.003451,0.002761,483,0,71,1350.794986,4872,0
1,2,0.773134,0.030166,0.017157,408,0,200,1323,1687,0
1,1,0,0.003457,0.000864,1157,0,6,1697.824206,5602,0
1,3,0.965634,0.009772,0.009772,307,1,34,3666.886147,7669,0
1,1,0,0.190381,0.128257,499,1,0,2845.435642,6011,0
1,1,0,0.089109,0.034653,202,0,22,4147.116667,2610,0
1,2,0.143726,0.017146,0.01286,816.5,0,0,2446.833333,5269,0
1,1,0,0.016129,0.016129,62,1,0,599,641,0
1,1,0,0,0,14,0,0,5425.666667,5467,0
1,2,0.750384,0.077951,0.018931,299.333333,0,1353,5061.990476,5798,0
1,1,0,0.022831,0.009132,219,1,0,2740.135714,2625,0
1,1,0.491715,0.030172,0.025862,77.333333,1,511,704.790476,2239,0
1,1,0,0.11828,0.021505,93,0,0,1397.5,2073,0
1,1,0,0.172131,0.008197,122,0,15,1715,592,0
1,1,0,0.117318,0.011173,179,1,115,898,1427,0
1,1,0,0.019737,0,152,1,3,1464.333333,594,0
1,2,0.468996,0.002649,0.001135,1321.5,0,59,1535.916667,3291,0
1,1,0,0.024155,0.004831,207,1,106,2877.647619,1793,0
1,2,1,0.049603,0.005952,504,1,30,1000.436508,3406,0
1,1,0,0.021753,0.00064,1563,0,110,335,335,0
1,5,0.913496,0.188976,0.169291,127,1,20,4986,6313,0
2,3,0.974691,0.139785,0.005376,62,1,139,641,33,0
1,1,0.936279,0.013193,0.010554,303.2,1,224,1132.416667,384,0
1,1,0.801305,0.847534,0.237668,111.5,0,48,6,6,0
1,1,0,0.022222,0.010101,495,1,0,6,6,0
1,2,0.552611,0.02382,0.021173,283.375,0,1176,2097.496825,2487,0
1,1,0,0.006623,0.006623,151,1,0,822.833333,342,0
1,1,0,0,0,36,1,0,2637.166667,536,0
1,2,1,0.001276,0,783.5,0,3,2161.333333,2986,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,1,1,0.002053,0.000411,1217.75,0,6,1742.208333,5432,0
1,1,0.295903,0.117647,0.078431,34,0,367,140,19,0
1,1,0,0.090909,0.090909,11,1,0,720.116667,83,0
1,1,0,0,0,0,0,0,107,92,0
1,1,0,0.068657,0.002985,335,1,91,246.5,108,0
1,1,0.650022,0.015152,0.015152,198,1,18,820.5,158,0
1,1,0.747413,0.080338,0.088795,94.6,0,4,3739.016667,2463,0
1,2,0.869075,0.016949,0.027119,73.75,1,23,2697.369192,1276,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0,0.294118,0.235294,17,0,44,2129.083333,1480,0
1,1,1,0.000825,0.000825,1211.5,0,0,647.080952,2239,0
1,1,0,0.007299,0.007299,274,0,36,1487.833333,2230,0
2,6,0.576137,0.062673,0.017512,43.4,0,790,1235.642063,289,0
1,1,0,0,0.006024,166,1,0,2747.933333,927,0
1,1,0,0.007353,0.004412,680,0,29,1613.620238,5039,0
1,2,0.56651,0.006862,0,1093,0,58,302,302,0
1,1,0,0.053908,0.339623,371,1,2,1489.166667,623,0
1,3,0.888845,0.275641,0.076923,52,0,2,3438.5,3393,0
1,1,0,0.254237,0.016949,59,1,8,2875,323,0
2,5,0.681496,0.008511,0.062411,100.714286,1,354,1136.933333,2367,0
3,4,0.870684,0.082831,0.08509,166,0,12,32,32,0
1,1,0,0.156863,0.142157,204,0,269,2508,156,0
1,1,0,0.00315,0.00315,635,1,8,222,133,0
1,1,0,0.04918,0.016393,61,0,26,2780.333333,1909,0
1,1,0,0.012,0.004,250,0,87,899.5,16,0
1,1,0,0.00137,0.00137,730,1,0,2675.65,1716,0
1,2,0,0,0,21.944444,0,0,56,46,0
1,1,0,0.012474,0.006237,962,1,0,1308.721429,3880,0
1,1,0,0.07772,0.046632,193,1,398,1654.55368,3526,0
1,1,0,0.014563,0.004854,206,0,1,1765.5,421,0
1,1,0.809012,0.068314,0.036337,229.333333,1,175,399,36,0
1,1,0,0,0,631,0,0,507.666667,903,0
2,3,0.885614,0.033058,0,290.4,0,104,1676.5,2970,0
1,3,0,0,0,0,1,658,1632,1505,0
1,2,0.61521,0.010399,0.005546,721.25,0,78,1547,3136,0
1,1,0,0.194118,0.041176,170,1,99,2166,95,0
1,1,0,0.010959,0.00274,365,0,123,1676.55,3494,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.042254,0.042254,71,1,2,206,148,0
1,1,0.723191,2.147541,0.42623,20.333333,0,359,108.5,118,0
1,1,0,0,0,46,1,0,2997,36,0
1,1,0,0.097826,0.091304,460,0,1,852,727,0
1,2,0.297472,0.013052,0.006024,498,1,8,2648.133333,1728,0
1,1,0,0.727273,1.652893,121,0,1,1062,1292,0
1,1,0,0.001326,0.001326,754,0,0,1045.933333,2297,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.020668,0.006359,629,0,44,1510.166234,5200,0
1,1,0.581321,0.257426,0.09901,50.5,0,15,208,45,0
1,1,0,0,0.014925,67,0,57,839.916667,364,0
1,1,0,0.061947,0.017699,113,1,18,1736.766667,2704,0
1,1,0,0,0,7,0,0,1132.55,645,0
1,1,0.907534,0.179811,0.14511,105.666667,0,144,621.5,474,0
1,1,0,0.014286,0.028571,70,0,0,3463.75,5087,0
1,1,0.49558,0.122549,0.231092,285.6,0,62,1085,201,0
1,2,0.94486,0.019948,0.027754,288.25,0,334,332,332,0
1,1,0,0.051587,0.019841,252,1,511,1251.094048,2809,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.076923,0.076923,13,1,81,251,162,0
1,1,0,0.181818,0.075758,66,1,87,2633.616667,1256,0
1,1,0,0,0.074153,472,1,1,309,9,0
1,1,0,0,0.018182,55,0,1,2009,1920,0
1,1,0,0.070175,0.052632,228,0,1,7872.329365,6826,0
1,1,0.778011,0.142512,0.099034,207,1,15,20,20,0
1,4,0.954076,0.004089,0.004089,422.454545,0,11,507.5,595,0
2,3,0.913949,0.05305,0.005305,125.666667,1,1,1355,1355,0
1,1,0,0,0.016484,182,0,3,4731.166667,4751,0
1,1,0.746713,0.071318,0.00155,215,0,100,2355.833333,1852,0
1,1,0,0,32,0,0,4,980.451191,637,0
1,1,0,0.01232,0.00616,487,1,237,167.5,203,0
2,4,0.803323,0.012677,0.085011,103.153846,0,38,257,249,0
1,1,0.836641,0.152284,0.152284,98.5,0,0,2408.333333,131,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.005882,0.005882,170,0,8,2196.432143,4279,0
1,1,0,0.062305,0.044652,963,1,202,6046.1864,7155,0
1,1,0,0.010101,0.010101,99,1,0,1095.5,866,0
1,1,0,0.184971,0.219653,173,0,1,1155.85,679,0
1,1,1,0.040161,0,124.5,1,582,1775.890476,2776,0
1,1,0,0.104235,0,307,0,60,3,3,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,5,0.941762,0.008443,0.001876,426.4,0,229,1194.578144,3550,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0,37,0,0,4,850.451191,507,0
1,1,0,0.022329,0.019139,627,0,0,1541.25,3182,0
1,2,0.458686,0.031361,0,988.5,0,36,290,290,0
1,1,0.918296,0.004214,0.00301,830.5,0,101,584.583333,798,0
1,1,0,0.368421,0,19,0,28,541,103,0
1,2,1,0.004182,0.000597,837,0,231,876.939683,3030,0
1,1,0,0.032,0.024,125,0,0,2152.352381,258,0
1,1,0,0.000968,0.000968,1033,0,0,691.333333,1267,0
1,1,0,0.007843,0.007843,255,0,17,1329.5,1835,0
1,2,0.995727,0.038945,0.042714,398,1,8,646.083333,915,0
1,1,0,0,0,63,1,0,289.5,16,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0.666326,0.13797,0.196123,438.5,0,758,1378,29,0
1,2,0.854991,0.004317,0.004317,648.6,0,186,1396.616667,3962,0
1,2,0.678114,0.070056,0.00565,442.5,0,23,846.666667,72,0
1,1,0,0.030303,0.030303,33,1,0,1465.030952,2013,0
1,6,0.803137,0.093812,0.056886,143.142857,1,2354,1114.469048,4069,0
1,1,0,0.078853,0,279,1,0,1150.35,674,0
1,1,0,0.013158,0.004386,228,0,0,8,8,0
1,1,0,0.031373,0.039216,255,1,14,2580.55,7,0
1,1,0,0.01227,0.01227,163,1,32,995.733333,1830,0
2,2,0.998509,0.44,0.44,25,0,0,1329.666667,1689,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,3,0.882747,0.040258,0.004831,124.2,0,27,315.5,325,0
2,2,0.473573,0.119835,0.022727,242,0,46,5162.45,6028,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,1,0.954434,0.003785,0.001262,792.5,0,4,1721.327381,5382,0
1,1,0,0,0,10,0,0,1429.833333,241,0
1,1,1,0.001813,0.001813,551.5,1,88,4391.897619,3738,0
1,3,0.877423,0.003127,0.017824,330.827586,0,510,1132.666667,1745,0
2,2,0.855013,0.036723,0.028249,70.8,0,248,3332.833333,3452,0
1,1,0,0.027559,0.019685,254,0,1,578,546,0
1,1,0.914952,5,0,10.666667,0,0,5708.816667,2711,0
1,1,0,0.005495,0.005495,364,1,28,3980.685714,294,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.022535,0.011268,355,0,2,3487.583333,1116,0
1,1,0.827947,0.256917,0.205534,168.666667,0,79,4452.733333,1772,0
1,4,0.978928,0.00361,0.00722,277,0,6,563,412,0
1,2,0.710856,0.028963,0.000762,262.4,1,81,842.5,171,0
1,1,0,0.909091,0.636364,11,0,1,135,163,0
1,1,0,0.016032,0,499,0,14,1549.794048,5867,0
1,1,0,0.033333,0.033333,30,1,155,3272.083333,3860,0
2,3,0.878456,0.052897,0.039043,198.5,1,5,897,848,0
1,1,0,0,0,75.5,0,0,1640.066667,128,0
1,1,0,0.016848,0.00892,1009,0,59,2853.227561,1151,0
2,5,0.794122,0.018753,0.002446,272.555556,1,472,1008.5,1596,0
1,2,0.954434,0.009726,0.011494,565.5,1,2,1616.74881,2153,0
1,1,0,0.062081,0.005593,1788,0,0,1320.36912,3288,0
1,1,0.825438,0.08189,0.063312,108.705882,0,799,666,414,0
1,1,0,0.666667,0.333333,12,0,6,504.5,672,0
1,1,0,0.010403,0.0013,769,1,1,2717.139646,5699,0
1,2,1,0.015873,0.015873,63,0,0,1012.75,1236,0
1,1,0,0,0,5,0,0,127.534921,271,0
1,1,0,0,0,0,0,1,3276,3456,0
1,1,0,0.00232,0.025522,431,0,5,1099.445238,287,0
1,2,0.987469,0.005774,0.004619,216.5,0,797,4758.097619,3522,0
1,2,0.349644,0.013072,0.006536,306,0,15,804.366667,1324,0
1,1,0,0.025,0,640,0,54,198,181,0
1,3,0.702153,0.385081,0.02621,62,0,72,5254.264286,3232,0
1,1,1,0.007834,0,2553,0,2,1229.986508,3862,0
1,1,0,0.192982,0.105263,57,0,60,2144.278571,2361,0
1,1,0,0,0,1,1,0,935.75,80,0
1,2,0,0,0,0,0,9858,2243.333333,2570,0
1,1,0,0.010204,0.010204,98,0,0,901.492063,2765,0
2,6,0.87492,0.026325,0.013675,100.862069,0,3249,3990.733333,3406,0
1,1,0,0.005587,0.005587,179,1,7,902.5,308,0
1,1,0,0.004525,0.004525,221,1,1,3803.9,2660,0
1,1,0,0.001514,0.002523,1982,0,0,2556.933333,6383,0
1,1,0,0.005988,0.005988,167,0,2,1009.266667,1532,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0,0,164,0,0,772.364286,243,0
1,1,0.970951,0.000586,0.002343,853.5,0,1,601.728571,1628,0
1,1,0,0,90,0,0,3,795.451191,452,0
1,1,0.724834,0.002484,0.006211,268.333333,0,40,623,761,0
1,1,0,0.2,0.12,25,1,367,6268.817027,1,0
1,1,0,0.018182,0.018182,110,0,105,2702.004762,2466,0
1,3,0.662923,0.149038,0.028846,78,0,14,135,118,0
1,1,0,0.004902,0.117647,204,1,15,2058,1049,0
1,1,0,0.009813,0,1121,0,36,387.583333,502,0
1,1,0,0.124555,0.113879,281,0,27,2161.5,3075,0
1,1,0,0.003922,0,255,0,22,1627.5,2765,0
1,2,1,0.044444,0.044444,22.5,0,14,367.333333,468,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,1,0,0,0.005747,174,0,0,757,1034,0
1,2,1,0.02071,0.02071,48.285714,0,91,1929.389286,105,0
1,1,0.991076,0.147059,0.117647,17,1,151,2092.514683,34,0
1,1,0.210842,0.029148,0.015695,669,0,14,709,751,0
1,1,0,0.135613,0.009434,848,1,22,2751.830483,5955,0
1,1,0,0.068966,0.034483,29,0,242,2905,343,0
1,1,0.965634,0.007987,0.00639,417.333333,0,5,1514.333333,2258,0
1,1,0,0.133721,0.116279,172,0,3,826,732,0
1,1,0,0.309524,0.011905,84,0,0,334,212,0
1,1,0,0.634146,0.585366,13.666667,1,18,1035.833333,1131,0
1,2,0.109286,0.430622,0.229665,104.5,0,8,5075.816667,4975,0
1,1,0,0.009259,0.001543,648,0,0,1626.383333,3561,0
1,1,0,0.194805,0.038961,77,1,4,2829.564286,8232,0
1,1,0.878977,1.09375,0.15625,10.666667,0,46,850.5,58,0
1,1,0,0.608696,0.125,184,0,46,1072.666667,1685,0
1,1,0,0.162162,0.013514,74,1,47,1616.633333,2452,0
1,1,0,0,0.00106,943,0,0,241.5,280,0
1,1,0,0.007246,0.016908,414,0,1,2565.5,2126,0
1,3,0,0,0,0,0,4742,1623.54881,1751,0
1,1,0,0.009963,0.004981,401.5,1,443,2978.07381,406,0
1,1,0,0.171642,0.022388,268,0,0,1229.4,727,0
1,1,0,0.986301,0.69863,73,0,7,3358.233333,2780,0
1,1,0,0.115646,0.034014,294,0,0,2114.647619,6884,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,2,0.773034,0.04493,0.010322,823.5,0,52,842,842,0
1,4,0.471325,0.879808,0.475962,29.714286,0,222,2282.944444,4442,0
1,1,0,0,0,0,0,0,2167.5,865,0
1,1,0,0.051724,0,116,1,71,1604.965476,2350,0
1,1,0,0.176611,0.195704,419,1,0,536,536,0
1,1,0,0.01626,0.01626,123,0,47,1676.083333,1500,0
