@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,18,24,0,4,0.25,84,1,0.933333,0.314286,1,4,1,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,65,186,1287,44,0.948889,1928,6,0.5,0.101604,2,6,9,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,17,51,15,3,1.2,368,0,0,0.5,0,0,1,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,15,33,28,7,0.625,221,2,0.461538,0.325,1,1,8,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,60,112,932,15,0.568182,1178,1,0.328125,0.175926,1,1,12,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
