@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
10,3,8,0.02,40.71,29.8,49402.7,1,18,0,21,90,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
1,1,1,0.27,3.75,21.32,299.83,0,0,0,8,10,0
2,1,1,0.18,5.63,9.87,312.22,0,0,0,4,5,0
25,1,22,0.01,89.28,51.27,408630.26,1,19,0,43,349,0
2,1,2,0.09,11.7,41.45,5674.5,3,5,0,20,39,0
14,11,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,16.35,65.48,17497.07,2,6,0,39,85,0
2,1,2,0.16,6.14,46.44,1748.86,4,5,0,22,27,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,0,0,0,0,0,0,0
18,16,12,0.03,35.5,85.63,107919.29,36,16,2,69,213,0
8,1,8,0.07,14,50.46,9889.51,0,0,0,28,56,0
10,1,5,0.02,40,30.38,48607.35,7,10,0,23,80,0
67,67,34,0.03,32.45,119.74,126117.24,6,28,1,55,238,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.65,56.37,2494.57,0,6,0,23,34,0
3,1,3,0.09,11.57,23.56,3154.67,0,3,0,14,27,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
3,1,3,0.09,11.7,9.76,1336.38,0,1,0,5,13,0
42,35,24,0.01,85.5,92.16,673693.46,26,7,0,48,304,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
3,1,1,0.16,6.43,14.93,617.14,0,2,0,7,10,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
3,1,3,0.06,15.95,38.83,9877.43,0,1,0,20,58,0
1,1,1,0.17,6,59.7,2149.22,4,5,0,22,33,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
1,1,1,0.17,5.95,26.1,924.18,5,5,0,10,17,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.24,4.2,28.57,504,0,2,0,10,14,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
3,1,2,0.07,15.2,35.37,8172.62,3,7,0,20,38,0
7,1,3,0.07,15.29,38.9,9091.87,0,4,0,26,53,0
14,11,6,0,0,0,0,0,0,0,0,0,0
4,3,3,0.14,7.29,24.52,1301.35,0,3,0,14,17,0
3,3,2,0.19,5.4,11.99,349.52,0,2,0,5,6,0
11,1,3,0.07,14.3,52.6,10761.19,0,2,1,33,59,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
3,1,3,0.04,22.75,13.33,6898.74,2,1,0,8,26,0
10,9,4,0.05,20.12,23.9,9672.63,0,3,1,17,36,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
2,1,2,0.16,6.13,18.5,693.96,0,2,0,8,14,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
26,25,16,0.03,38.52,104.53,155140.4,17,23,0,82,234,0
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
2,1,1,0.14,7,8.4,411.67,0,2,0,4,8,0
3,1,2,0.14,7,14.89,729.74,0,3,0,6,7,0
1,1,1,0.23,4.38,42.98,822.6,0,1,0,12,21,0
5,1,4,0.04,27.44,30.05,22636.74,0,3,0,27,57,0
3,1,3,0.14,7.13,55.21,2806.18,0,1,0,27,35,0
4,1,4,0.11,8.93,31.84,2538.1,1,4,0,14,25,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.15,6.59,44.41,1927.47,16,8,2,17,28,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,6,8,0.06,15.81,71.72,17934.97,8,9,0,43,80,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
1,1,1,0.27,3.67,25.57,343.81,1,1,0,9,11,0
1,1,1,0.43,2.33,21.36,116.27,0,0,0,6,7,0
8,6,5,0.08,12.93,35.38,5920.07,0,3,0,23,35,0
1,1,1,0.22,4.5,54.5,1103.71,0,3,0,16,24,0
3,3,3,0.11,9.17,17.92,1505.47,1,2,0,9,15,0
3,1,3,0.07,14.54,47.22,9981.07,2,7,0,26,54,0
6,3,2,0.05,18.96,21.8,7835.54,0,5,0,12,35,0
11,1,8,0,0,0,0,0,0,0,0,0,0
6,1,4,0.06,17.5,25.94,7944.92,0,3,0,18,42,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
3,1,3,0.2,5,39.53,988.27,0,5,0,14,20,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
8,1,7,0.02,51.02,73.04,190109,5,25,0,54,290,0
3,3,2,0.08,12.32,22.08,3352.01,0,3,0,14,23,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,5,4,0.03,29.51,58.28,50758.43,12,19,1,41,121,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
1,1,1,0.36,2.75,31.29,236.61,2,1,0,8,11,0
3,1,1,0,0,0,0,0,0,0,0,0,0
4,4,1,0.13,7.5,15.63,879.05,0,2,0,6,10,0
19,15,1,0.05,21.72,36.89,17410.32,0,6,0,29,60,0
3,1,1,0.1,10.42,26.11,2833.6,3,4,0,12,25,0
5,3,4,0,0,0,0,0,0,0,0,0,0
3,1,2,0.04,25.3,64.87,41519.9,1,6,0,42,125,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
165,165,147,0.01,93.41,152.95,1334647.45,4,129,15,97,697,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
12,11,11,0.05,20.57,32.4,13717.23,0,1,0,21,54,0
10,5,6,0,0,0,0,0,0,0,0,0,0
8,5,3,0.1,10.5,42.48,4683.78,1,2,0,24,36,0
4,1,4,0.06,16.75,57.02,15996.73,0,8,0,32,67,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
1,1,1,0.3,3.33,25.79,286.51,8,1,0,9,10,0
3,3,2,0.05,18.37,22.99,7755.5,0,5,0,15,29,0
65,63,64,0.03,39.66,137.89,216922.91,5,7,0,80,334,0
2,1,2,0.03,30.06,50.43,45571.03,2,10,0,33,124,0
16,7,9,0.03,36.97,44.59,60959,16,13,0,37,114,0
19,19,10,0.05,21.23,26.72,12044.99,5,3,0,15,49,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
1,1,1,0.04,27.96,113.93,89066.44,16,33,0,50,233,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
7,1,7,0.04,27.3,32.04,23888.69,0,11,0,20,78,0
3,1,3,0,0,0,0,0,0,0,0,0,0
8,1,6,0.05,18.61,62.16,21524.6,20,11,0,37,81,0
4,1,3,0.04,27.63,35.6,27179.99,3,9,2,19,75,0
4,1,4,0.17,6,28.09,1011.33,0,4,0,10,12,0
1,1,1,0.4,2.5,20.08,125.47,0,1,0,7,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.4,2.5,24.38,152.36,0,0,0,7,7,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
3,3,1,0.11,8.94,12.83,1025.07,0,2,0,8,13,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
5,5,2,0.06,16.58,28.91,7945.79,6,3,0,19,35,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
24,3,23,0.02,58.68,72.98,251248.42,4,20,0,51,285,0
2,1,1,0.08,12.13,25.62,3772.38,3,5,0,15,26,0
4,1,2,0.04,27,20.38,14855.28,0,7,0,13,61,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
6,4,5,0.05,18.28,25.24,8436.95,0,4,0,16,45,0
1,1,1,0.27,3.75,17.53,246.48,0,1,0,6,9,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
5,4,3,0.03,30.81,12.66,12019.46,0,5,0,8,29,0
33,24,28,0.02,48.12,96.84,224202.6,26,21,13,78,278,0
23,12,7,0.02,49.71,29.16,72078.22,9,9,1,21,87,0
1,1,1,0.67,1.5,57.66,129.72,0,0,1,8,8,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
