@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.394919,0.027714,1,4,0,1,218.350758,46,0
1,4,0.035519,0,1,25,72,0.25,2685.2,493,0
1,4,0.018369,0.00147,1,34,68,0.25,267.383333,119,0
1,7,0.092572,0.078714,0,44,515,0.714286,189.083333,124,0
1,2,1.395604,0,0,1,0,0.5,2351.65,500,0
2,2,0.004115,0.003658,1,56,50,0.5,185.833333,11,0
1,2,0,0,0,12,600,1,9857.469048,224,0
1,2,0,0,0,1,0,0.5,105.833333,44,0
1,2,0,0,0,25,91,1,1475.469048,240,0
1,1,0,0,1,2,18,1,1332.733333,241,0
1,1,0.035714,0.035714,1,2,1,1,208.833333,15,0
1,8,0.061859,0.038943,0,59,852,1,5602.666667,78,0
2,4,0.019856,0.364621,0,2,0,0.25,158,65,0
1,2,0.096859,0.005236,1,9,1154,1,464,9,0
1,1,0.002082,0.000521,1,8,13,1,1504.233333,144,0
1,1,0.012658,0.003797,1,6,664,1,1452.946825,47,0
4,6,0.013594,0.025829,0,27,195,0.833333,29,29,0
1,9,0.031627,0.021193,1,71,189,0.222222,895,928,0
1,5,0.014423,0,1,5,60,0.4,1325.166667,2082,0
1,1,0.001252,0.000626,0,37,0,1,8040.833333,20,0
1,1,0,0.025974,1,19,52,1,501.742821,446,0
1,1,0,0,0,1,0,1,1063.688095,2219,0
1,1,0.01199,0.002398,1,24,24,1,1413.983333,3822,0
2,2,0.001131,0.000377,1,90,139,1,2189.4,3288,0
2,21,0.038021,0.030598,0,63,84,0.333333,1175.583333,1130,0
3,14,0.014045,0.015753,1,71,758,0.5,57,34,0
1,1,0.017291,0.012248,1,2,1,1,214,195,0
1,1,0.090226,0.057644,1,4,102,1,1386.85,184,0
1,1,0.010363,0.010363,1,13,0,1,198.404293,39,0
1,2,0,0.352526,1,55,8,1,728.5,54,0
1,1,1,0,0,4,716,1,1314.333333,9,0
1,1,0.022508,0.003215,1,5,1,1,316,314,0
1,2,0.038224,0.020517,1,34,253,1,850.821429,1279,0
1,4,0.001849,0.069527,1,39,194,1,1833.8,535,0
2,7,0.007495,0.006634,0,189,447,0.857143,10,8,0
1,2,0.173913,0.369565,1,6,0,0.5,737.630914,1231,0
1,1,0.000765,0.002295,1,20,35,1,429.5,29,0
1,2,0.006329,0.006329,0,3,26,0.5,428.5,550,0
1,1,0.006831,0,0,17,20,1,450.166667,450,0
1,1,0,0.066986,0,18,56,1,1502.25,3264,0
1,1,0,0,0,1,0,1,321,321,0
1,2,0.018535,0.007061,1,38,46,0.5,2136.278571,51,0
1,12,0.154855,0.189936,1,44,1425,0.333333,71,32,0
1,1,0.097004,0.067047,0,3,1,1,222.5,105,0
1,2,0,0,0,8,346,1,9663.469048,467,0
1,2,0.060606,0.060606,1,3,282,1,1025.95,2415,0
1,1,0,0.08,0,8,70,1,1179,44,0
1,1,11,0,0,43,20,1,537.508333,35,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,3,0.052308,0.070769,0,22,2052,0.333333,1886.833333,129,0
1,1,0.088235,0,1,3,81,1,68.5,1,0
1,9,0.181435,0.096203,1,1,5,0.666667,2114.483333,238,0
1,1,0.006579,0.003289,1,19,14,1,197.5,171,0
1,1,0.004294,0.002454,1,37,5,1,144.5,21,0
1,1,0.078818,0.08046,1,13,0,1,824.869167,987,0
1,1,0.002212,0.002212,1,10,5,1,851.9,822,0
2,2,0.001999,0.001332,0,51,0,1,1468,684,0
1,1,0.285714,0.142857,1,2,0,1,471.350758,299,0
1,1,0.001494,0.000299,1,120,0,1,895.75,622,0
1,1,0.00056,0.00028,1,42,6,1,309,90,0
1,1,0.014351,0.004905,1,74,38,1,2459.263889,110,0
1,2,0.001158,0.000463,1,118,139,1,2960.327814,3120,0
1,1,0.007544,0,1,92,160,1,108.333333,6,0
1,1,0.02439,0.02439,1,1,0,1,922,401,0
1,3,0,0.002535,1,76,65,1,506.312302,292,0
1,1,0.015385,0.015385,0,4,0,1,2150.45,228,0
1,1,0,0,0,1,0,1,941.5,206,0
1,2,0.031963,0.004566,1,11,88,1,350,269,0
1,1,2.65,0,0,1,0,1,379.466667,4,0
1,1,0.005226,0,1,38,436,1,536.247619,1148,0
1,1,0.002102,0.002102,1,24,317,1,1416.528571,673,0
1,4,0,0,1,1,0,0.25,148.75,69,0
1,2,0,0,1,1,0,0.5,575.5,120,0
1,3,0.002913,0.000291,1,1,0,0.333333,3357.483333,1688,0
1,2,0.005587,0.002418,1,74,84,1,3000.583333,2391,0
1,1,0.000253,0.000126,1,114,10,1,80.333333,28,0
1,2,0.001351,0,0,66,531,1,120.858333,2,0
1,2,0.012232,0.003387,1,28,9,1,538.666667,1065,0
1,1,0,0,1,1,0,1,1208.37344,1182,0
1,4,0.086727,0.049709,1,103,1004,1,890,12,0
1,2,0.004284,0.000295,0,47,2,0.5,3117.583333,5661,0
1,2,0.25614,0.024561,1,2,18,0.5,403,437,0
1,1,0,0,0,1,0,1,17,10,0
1,2,0.035556,0.016296,1,14,30,0.5,2328.316667,2816,0
1,1,0.058824,0.058824,1,5,587,1,14,14,0
1,1,0.012057,0.000754,0,31,14,1,981.912743,2469,0
1,4,0.002979,0.002979,1,14,244,1,2646.466667,9,0
1,8,0.164308,0.007862,0,3,622,0.25,547.833333,231,0
1,1,0,0.00171,1,40,0,1,1998.815079,459,0
1,1,0.041667,0,1,30,168,1,6,1,0
1,1,0.000212,0.000212,1,67,0,1,782.5,12,0
1,1,0.000484,0.000726,0,85,218,1,242,27,0
1,1,0.007979,0.00266,1,17,7,1,372.133333,493,0
1,1,0.069767,0.023256,1,11,336,1,84.166667,44,0
1,2,0.143627,0.005386,1,29,253,1,1203.538095,15,0
1,2,2,2,1,4,660,1,54,52,0
1,2,0.016408,0.001823,1,30,2,0.5,706.5,1511,0
1,2,0.030901,0.016309,0,3,1,1,333,64,0
1,4,0.023444,0.019821,1,45,32,0.5,445.683333,643,0
1,1,0.01745,0.013423,0,37,46,1,1800.530952,973,0
23,209,0.001954,0.003768,0,220,41968,0.550239,1564.666667,2063,0
1,1,0.024425,0.023467,0,1,0,1,153,153,0
1,1,0.013605,0.054422,0,10,110,1,1373.75,2059,0
1,1,0.007491,0,0,3,3,1,649.533333,86,0
1,2,0.01826,0,1,12,267,1,428.166667,70,0
1,8,0.146686,0.13908,0,17,248,0.5,982,1168,0
3,3,0.007475,0.000249,1,141,7,0.666667,653,114,0
1,1,15.666667,0,0,1,0,1,1008.688095,46,0
1,2,0.00545,0.002044,1,29,30,0.5,982,349,0
1,1,0.000463,0,1,23,95,1,690.275,765,0
1,4,0.002637,0.00211,1,14,955,0.75,1645.851587,1199,0
1,2,1.230769,0.653846,1,5,0,1,4461.233333,956,0
1,4,0.145276,0.085116,0,1,0,0.25,695.433333,546,0
1,1,0.009259,0.009259,0,2,1,1,1323.966667,3035,0
1,6,0,0,0,46,1127,0.833333,2497.469048,130,0
1,2,0.009639,0.009639,1,43,22,0.5,20,11,0
1,11,0.112328,0.046624,0,3,0,0.090909,683,683,0
1,3,0.026643,0.096803,1,57,637,1,290.918737,285,0
1,2,0.013269,0.013269,1,1,16,0.5,142,11,0
1,8,0.009656,0.005741,0,32,185,0.75,1029.25,18,0
1,2,0.032765,0.089122,1,4,91,1,266.983333,161,0
1,1,0.012987,0.012987,0,3,1,1,476.166667,13,0
1,2,0.028926,0.010331,0,10,26,0.5,343.116667,163,0
1,2,0.007709,0.084802,1,15,1243,1,1108,1129,0
1,1,0.17704,0.005533,0,30,45,1,1271.583333,389,0
2,2,0.009868,0,0,4,0,0.5,1077.75,434,0
1,4,0,0,1,39,136,1,367,75,0
2,2,0.007246,0.007246,0,4,10,0.5,357.666667,467,0
1,3,0,0,0,1,0,0.333333,285.5,299,0
1,1,0.000172,0.000172,1,75,8,1,1181.083333,1979,0
2,2,0.001589,0.001271,1,53,0,0.5,22,16,0
1,1,0.003906,0.011719,1,19,48,1,1175,44,0
1,6,0.00345,0.007412,0,58,178,0.833333,455,633,0
1,2,0,0,0,2,0,0.5,1788.469048,99,0
1,2,0.049774,0.015837,0,1,0,0.5,297,374,0
1,4,0.382716,0.024691,1,34,1539,1,3228.504762,5032,0
1,1,0.001316,0.000658,1,73,1,1,1685.516667,1233,0
2,3,0.002632,0.033459,1,31,36,0.666667,178.5,32,0
1,1,0.004878,0.004878,1,36,0,1,93,4,0
1,5,0.008576,0.00789,0,8,47,0.6,197,197,0
1,1,0.012793,0.004264,1,22,3,1,297.216667,318,0
1,2,0.000717,0.000239,1,32,2,0.5,928.833333,692,0
1,1,0,20,0,1,105,1,579.211111,260,0
1,2,1.036364,0.054545,1,10,448,0.5,119,22,0
1,3,0.010454,0.000603,0,33,31,0.666667,652,975,0
1,1,0.001689,0,1,11,13,1,1,1,0
1,1,0.0012,0.0012,1,9,40,1,292.416667,591,0
1,1,0.000552,0.000276,1,75,41,1,3396.675,6137,0
1,1,0.012739,0.012739,1,1,0,1,279.833333,416,0
1,3,0.072,0.072,1,22,4194,0.666667,4245.066667,62,0
1,1,0.023256,0,1,3,126,1,1376.25,83,0
1,1,0.008,0.008,1,10,330,1,397.4,366,0
1,1,0.00373,0.004974,1,111,7,1,213.45,37,0
1,2,0.024349,0.009626,1,44,82,1,518.687302,219,0
1,1,0.000648,0,1,41,293,1,886.166667,825,0
1,1,0.006723,0.001681,1,10,945,1,33.833333,42,0
1,1,1.294118,0,0,1,0,1,320.5,364,0
1,1,0.034014,0,0,1,0,1,1084.666667,36,0
1,1,0.000385,0.002694,1,110,34,1,2598.411111,2368,0
1,1,0.036364,0,1,3,169,1,2150.4,114,0
1,2,0.012646,0.019455,0,22,16,1,29,2,0
3,12,0.088807,0.060569,1,39,1864,0.583333,1095.8,1286,0
1,1,0.001423,0.001423,0,112,149,1,2114.5,1941,0
1,2,0.004167,0.003125,1,28,232,1,632.5,205,0
1,1,0.039604,0.031683,1,18,1,1,1092.909127,4519,0
1,1,0.001745,0,1,25,0,1,939.583333,297,0
1,1,0.225368,0.001133,1,2,26,1,2489.467063,3,0
1,1,0.000338,0.000338,1,86,0,1,8151.333333,2119,0
2,2,0.001712,0.000856,1,54,30,0.5,1797.166667,1985,0
2,2,0.001612,0,1,53,2,0.5,533.666667,118,0
1,1,0.003802,0.001267,1,14,0,1,89,61,0
1,2,0.014311,0.010733,0,2,37,1,540,410,0
1,1,0,0,0,2,14,1,983.483333,249,0
1,1,0.001467,0.000978,1,4,0,1,2164.533333,67,0
1,1,0.006431,0.006431,0,4,119,1,134.666667,218,0
1,1,0,0.19869,0,30,57,1,5958.833333,1599,0
1,1,0.005952,0.008929,0,11,80,1,472.916667,675,0
1,1,0.013333,0.013333,1,2,236,1,861.083333,1,0
2,6,0.001884,0.001884,1,40,0,0.5,616.3,165,0
1,1,0.003071,0,1,54,203,1,1095.166667,1361,0
1,1,0.028571,0,0,9,109,1,1386.066667,3731,0
1,1,0.192506,0.034884,0,22,23,1,1248.783333,3779,0
1,1,0.142857,0.020408,1,12,683,1,3650.969048,89,0
1,1,0.113636,0.143939,0,15,11,1,3227.35,1570,0
1,1,0.000443,0,0,34,108,1,1294.5,48,0
1,1,0.006068,0.002427,1,40,16,1,343.333333,18,0
3,7,0.003331,0.000051,0,161,72,0.571429,67,16,0
1,3,0.050913,0.021134,1,9,1410,1,823.232517,88,0
1,1,6,0,0,13,2,1,354.361905,27,0
1,2,0.08952,0.004367,1,26,1117,1,388.5,12,0
1,1,13,4,0,4,1,1,1721,1437,0
1,1,0.033613,0,0,6,42,1,1408.083333,440,0
1,2,0.012587,0,0,4,20,0.5,463.338095,742,0
1,2,1.886076,0,0,1,0,0.5,827.5,22,0
1,1,0.008086,0.013477,1,18,0,1,1141.45,1075,0
1,1,0.001825,0.001825,1,56,0,1,1415.654762,303,0
1,3,0.003308,0.005514,1,74,806,1,898.166667,839,0
1,2,0,0,0,9,244,1,4882.469048,379,0
2,3,0.033044,0.019413,1,36,3,0.333333,285,271,0
2,3,0.002308,0.003462,1,26,113,1,145.166667,207,0
1,1,0.006572,0.001095,1,14,92,1,566,491,0
1,5,0.024417,0.00656,0,31,28,0.8,1618,179,0
1,2,0,0,0,5,1106,1,9990.469048,357,0
1,1,0.002094,0.000698,1,10,113,1,93,166,0
1,7,0.04971,0.017675,1,67,1981,0.857143,3001.756746,2670,0
1,1,0.00209,0.00209,0,34,364,1,830.032731,15,0
1,1,0.2,0.066667,0,7,156,1,382.833333,63,0
1,2,0.006897,0.016092,0,1,2,1,730,560,0
1,3,0.323171,0.002033,1,15,228,1,359.664683,339,0
2,2,0.012238,0,1,39,14,0.5,92,88,0
1,2,0.005994,0.00141,0,104,2,0.5,2753.983333,3953,0
1,1,0.04,0.04,0,8,273,1,888.382534,385,0
2,2,0.006279,0.001256,1,5,16,1,2176.55,494,0
1,1,0.00495,0.00495,1,52,0,1,1311.616667,823,0
1,1,0.000448,0,1,15,122,1,445.685714,1209,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,4,0.077562,0.091413,1,91,80,0.5,1711.966667,1290,0
1,2,0.004335,0,0,16,46,1,539.666667,29,0
1,1,0.006036,0.008048,1,16,1865,1,1129.333333,450,0
10,48,0.024502,0.001905,1,114,4071,0.708333,2028.183333,1575,0
1,1,0,0,0,1,0,1,2717.666667,2533,0
1,1,0.003454,0.001727,1,58,27,1,3024.279401,3032,0
1,2,0.027972,0.020979,1,1,0,0.5,74,7,0
1,2,0.058201,0.035273,0,10,2,0.5,1685.166667,2211,0
1,1,0.000414,0.000414,1,32,1,1,1916.833333,50,0
1,1,0.010309,0.010309,1,16,32,1,1637.583333,165,0
1,2,0.035138,0.004274,1,4,3,1,143,111,0
1,1,0,0,0,33,32,1,6637.469048,115,0
1,1,0.012579,0.012579,0,14,15,1,465,6,0
1,1,0.003617,0.001808,1,10,623,1,2,2,0
2,3,0.002853,0.00054,0,105,16,0.666667,462.361905,32,0
1,1,0.008197,0.005786,1,25,11,1,1557.166667,2573,0
1,2,0.021472,0.004183,1,53,56,0.5,356.760714,263,0
1,1,0.000949,0.000949,1,7,184,1,723.597619,2176,0
1,1,0,0.666667,0,5,0,1,209.089827,7,0
1,2,0.016071,0.003571,1,37,1069,1,1233.375,308,0
1,1,0.021505,0.010753,1,7,694,1,77.166667,86,0
1,2,0.40885,0.095575,0,4,32,1,138.333333,45,0
1,1,0.001079,0,0,6,27,1,201,201,0
3,10,0.0111,0.000141,1,132,946,0.7,286.605952,1036,0
1,1,0.048387,0.193548,1,4,0,1,699.630914,1193,0
1,1,0.003918,0,0,53,12,1,243.45,57,0
1,1,0.00148,0.001057,1,155,478,1,32,20,0
1,1,0.026119,0,1,6,9,1,1890.783333,60,0
3,3,0.000942,0.000362,0,123,392,1,1168.5,814,0
1,1,0.01073,0.004292,1,18,196,1,1246.5,29,0
1,1,0.005455,0.006364,1,6,10,1,275.75,345,0
1,1,0.000289,0,1,39,55,1,353,69,0
1,1,0.011988,0.006993,1,26,0,1,121.5,2,0
1,1,0.04,0.04,1,9,277,1,3,1,0
1,3,0.029038,0.009074,1,3,0,1,195.333333,221,0
1,1,0.001468,0.001468,0,3,0,1,695.5,910,0
1,2,0.044843,0.008969,0,1,374,1,524.696429,177,0
1,2,0.003604,0.002845,1,133,366,1,273,6,0
1,1,0.061538,0,1,2,201,1,64,55,0
1,1,0.004651,0.004651,1,6,0,1,2814.503968,2436,0
1,1,0,0.025,1,5,110,1,787,1387,0
1,1,0.025145,0.003868,1,54,34,1,2448.030952,1988,0
1,4,0.259259,0.168459,0,4,498,0.5,1587.5,2444,0
4,13,0.002724,0.001711,0,88,39,0.153846,700.2,1343,0
1,2,0.007477,0,0,58,6,1,1608,112,0
1,1,0,0,1,1,0,1,1793.44246,499,0
1,1,0.001269,0.001015,1,46,1,1,820,460,0
1,1,0.002081,0.002081,1,3,33,1,1224.825397,11,0
1,1,0.017341,0,1,11,87,1,6,1,0
1,1,0,0,0,1,0,1,34,34,0
1,1,0.116071,0.080357,0,4,1,1,402,640,0
1,1,0.000877,0.000877,0,10,69,1,999.178571,18,0
1,1,0.009558,0.005933,1,60,14,1,5236.5,2910,0
1,1,0,0,0,1,0,1,682,91,0
1,2,0.046539,0.00358,1,6,6,1,2157.792063,67,0
1,1,2.716667,0,0,1,0,1,69.833333,32,0
1,1,0.004608,0.003072,1,33,1,1,5066.333333,2791,0
1,1,0.005848,0,1,4,291,1,559.333333,21,0
1,1,0,0,0,2,0,1,2015.469048,325,0
1,2,0.001773,0,1,51,0,0.5,150,144,0
1,1,0.01334,0.005644,0,15,0,1,1268.9,121,0
1,1,0.004167,0,1,19,16,1,205.144048,7,0
1,1,0.032614,0.015348,1,1,0,1,822,301,0
1,1,0.023915,0.022143,1,4,2,1,831.173809,330,0
1,2,0.386762,0.196571,0,26,232,1,160.333333,198,0
2,4,0.012469,0.058915,1,90,307,1,349.145238,20,0
1,2,0.214286,0.071429,0,3,79,1,205,187,0
1,3,0.076581,0.016919,0,25,7,0.666667,1029.833333,934,0
1,1,0.003149,0.002699,1,53,5,1,1401.986905,341,0
1,2,0.068493,0.020548,0,11,134,0.5,363.5,127,0
1,1,0.008058,0.001612,0,78,2,1,897.666667,63,0
1,1,0.0193,0.03431,0,17,66,1,1081.716667,576,0
3,11,0.005541,0.004647,1,176,81,0.636364,2453.566667,4137,0
1,1,0.029817,0.018349,1,2,0,1,85,85,0
1,1,0.006431,0.003215,1,26,168,1,1,1,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0,0,0,1,0,1,51,43,0
1,2,0.021898,0.00365,1,22,99,1,62,59,0
1,2,0.003769,0.00087,1,2,0,0.5,796.5,723,0
1,4,0,0,0,6,2653,0.5,7080.469048,251,0
1,1,0.003534,0.003534,1,8,2,1,944.166667,152,0
1,1,0,0.004759,1,55,3,1,419.916667,49,0
1,2,0,0,0,1,0,0.5,686.283333,32,0
1,1,0.022727,0.022727,0,1,0,1,1100.5,198,0
1,1,0.12963,0.002849,0,18,201,1,145.916667,176,0
1,1,1.789474,0,0,1,0,1,407,88,0
2,4,0.175,0.041667,0,10,38,0.5,126.333333,44,0
1,2,0.00079,0.00079,1,6,10,1,487,836,0
2,2,0.001364,0.004093,0,4,0,0.5,1147.75,504,0
1,1,0.000597,0.000298,1,89,186,1,4,3,0
2,2,0.008289,0.005275,1,41,2,0.5,299,68,0
1,1,0.015209,0.011407,1,2,71,1,2325.933333,750,0
1,2,0.016667,0.010185,1,44,2,0.5,214.166667,86,0
1,2,0.033824,0.001471,1,3,624,1,504.5,490,0
1,1,0.036913,0,1,4,0,1,4,4,0
1,1,0.007583,0.023697,1,1,0,1,188.833333,325,0
1,1,0.01227,0.01227,1,10,96,1,12.833333,1,0
1,2,0.000408,0.000408,0,74,0,0.5,989.166667,319,0
1,2,0.026702,0.024032,1,39,16,0.5,541.833333,678,0
1,1,0.0375,0.0375,0,14,1,1,668.416667,774,0
1,1,0.011419,0,0,26,158,1,1653.779365,63,0
1,1,0.001569,0.000784,1,73,220,1,2900,1643,0
1,1,0,0,0,4,201,1,8138.469048,129,0
1,1,0.022879,0.019066,1,17,466,1,338,26,0
1,1,0.001266,0.003166,0,42,3,1,442.25,4,0
1,2,0.097826,0.043478,1,6,0,1,442.350758,270,0
1,1,0.014706,0.127451,1,7,13,1,395.666667,946,0
1,1,0,0,0,6,368,1,788.890079,184,0
1,1,0.261194,0,0,3,596,1,165.25,60,0
1,1,0.002853,0.000951,0,36,53,1,285.5,142,0
1,2,0.808824,0.132353,1,5,1081,1,438.166667,416,0
1,1,0.03125,0.015625,1,5,60,1,1792.755952,496,0
1,1,0.006267,0.008195,0,91,0,1,222.761685,1147,0
1,1,0.021277,0,1,20,3,1,270.416667,47,0
1,1,0.000603,0,0,62,0,1,515,2,0
1,2,0.02381,0.015873,1,20,133,1,61,2,0
1,1,0,0,0,1,0,1,1403.716667,33,0
1,1,0.027356,0.009119,1,1,106,1,714.171429,277,0
1,1,0.157025,0,0,10,581,1,1132.006668,3123,0
1,3,0.000955,0.000637,1,128,24,1,2793.290476,4393,0
1,1,0.082969,0,1,6,166,1,140.833333,64,0
1,1,0.002375,0.002375,0,1,0,1,509.916667,202,0
1,1,0,0,0,1,0,1,6,6,0
1,1,0,0,0,1,0,1,75.85,38,0
1,2,0.019169,0.073482,1,22,16,0.5,1580.083333,3086,0
1,2,0.202519,0.001727,1,15,1167,1,348.736508,1278,0
1,3,0.005195,0.007792,0,38,141,1,207.666667,146,0
1,1,0,0,0,12,168,1,4161.469048,185,0
1,1,0,0,0,9,658,1,7064.469048,235,0
1,2,0.011254,0,1,26,26,1,2163,72,0
1,2,0.391003,0.276817,1,1,98,1,191.616667,186,0
1,1,0,0.001748,1,26,65,1,554,579,0
1,6,0,0,0,22,1042,0.833333,2571.469048,204,0
1,1,0.029032,0.009677,1,11,25,1,1177.333333,1489,0
1,1,0.005895,0.004508,1,86,1,1,410,95,0
1,2,0.257143,0.004762,0,2,0,0.5,3331.166667,1396,0
1,1,0.005464,0,0,10,34,1,811,71,0
1,2,0.000362,0.000362,1,65,14,0.5,2053.47619,1610,0
1,2,0.02139,0.043672,1,17,2,0.5,853.583333,1438,0
1,7,0.013763,0.01159,1,90,762,0.857143,678,676,0
2,2,0.00431,0.008621,1,3,18,0.5,2080.083333,241,0
1,1,0,0,0,1,0,1,904.25,1349,0
1,1,0,0.003729,1,54,1,1,477.233333,436,0
1,1,1.610119,1.610119,0,1,0,1,538.166667,3,0
1,1,0.032258,0,1,34,435,1,3016.121429,2790,0
1,1,0.000457,0,1,7,3,1,875.166667,45,0
1,1,0.03125,0,0,2,0,1,190.666667,231,0
1,1,0.004219,0.006329,1,17,137,1,1817.016667,439,0
1,1,0.000813,0.000407,1,135,281,1,130,14,0
1,1,0.002174,0.052174,0,17,44,1,2057.5,3217,0
2,2,0.031611,0.00055,0,45,1,1,1347,99,0
2,2,0.009162,0.001309,0,14,0,0.5,1947.5,2374,0
1,2,0.001276,0,1,45,288,0.5,2600.411111,2370,0
1,6,0.046122,0.032145,1,28,577,0.666667,60,35,0
1,1,0.018553,0.001855,1,23,0,1,238.666667,49,0
1,1,0.002058,0,1,13,7,1,795.583333,359,0
1,2,0.043608,0.003964,0,4,22,1,1093,123,0
1,3,0.006823,0.006189,1,123,234,1,19,19,0
1,1,0.028571,0,1,6,88,1,1313.464286,490,0
2,6,1.436893,3.398058,0,2,117,0.333333,679,418,0
1,1,0.013793,0.013793,1,26,60,1,1208.516667,199,0
1,1,0.000632,0,0,66,19,1,2931.733333,4696,0
1,1,0.007151,0.000596,1,8,0,1,1480.016667,512,0
