@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,1,0,0,0,0,1,362,362,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,1,0.82594,0.41821,0,292,1,5612.383333,15290,1
1,1,0,0,0,0,0.25,18,18,1
1,1,0,0.944444,0,68,1,4538,4517,1
1,20,0.791453,0.246067,1,17221,0.343284,4841.25,10827,1
1,1,0,0,0,0,1,1687,1936,1
1,1,0,0.003861,0,63,1,96,96,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,1,0.276195,0.550459,0,64,1,1689.5,1945,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,5,0.94387,0.228992,0,3189,0.571429,5937.266667,15759,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,2,0,0,0,0,0.25,4130,5704,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,2,0,0.6,0,56,0.125,4543.604762,682,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,2,0.954434,0.266667,0,122,0.5,304,276,1
1,3,0.982141,0.011905,1,22,0.666667,830.65,2170,1
1,1,0.948846,0.251534,0,323,0.545455,458.5,493,1
1,1,0,0,0,0,1,5815.55,12567,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,3,0.698294,0.025293,1,193,0.5,1043.5,1221,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,1,0,0,0,0,0.142857,39,39,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,4,0.571461,0.702703,0,111,0.75,5804.5,8478,1
1,2,0.954434,0.015504,0,112,1,129,129,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,2,0.322366,0.402655,0,1729,0.5,5154.711905,16502,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,2,0,0,0,0,0.333333,806,1070,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,16,0.608495,0.005682,0,441,0.189189,2527,2519,1
1,2,0.852405,0.223684,1,2,0.5,4389.5,6610,1
1,1,0,0,0,0,0.5,468,468,1
1,1,0,0.135036,0,1,1,2,2,1
1,1,0,0,0,0,0.5,6119,9895,1
1,1,0,0,0,0,0.25,312.5,321,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,1,0,0.166667,1,28,1,214,214,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,1,0,1.46875,0,44,1,806.3,2058,1
2,10,0.61181,0.338506,0,2250,0.846154,5162.135714,16441,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,3,0.484548,0.068182,0,48,1,1784,1778,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0,0,0,1,6336.166667,9847,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0,0,0,1,97,97,0
1,1,0,0,1,43,1,5594.333333,8501,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,1,0,0.051282,0,33,1,704,1595,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,1,0,0.005525,0,19,1,4199,4879,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,1,0,0,1,1,1,4468,6043,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,1,0,0.005319,1,0,1,1607,1847,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0.017143,1,13,1,4361,6550,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,4,0.616107,0.059524,0,962,0.8,4544.733333,14118,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0.194444,1,32,1,5329.75,10604,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,2,0.893571,0.07027,1,20,1,6133.35,13034,0
1,1,0,0.241379,0,377,1,763.533333,2054,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,2,0.918296,0.020833,1,0,1,67,67,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0,0.02,0,0,1,4011,3991,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,1,0,0,1,16,1,4845,4820,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0,0.519231,1,20,1,5638.383333,15326,0
1,2,0.910348,0.157895,1,159,1,265.5,274,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,0.092308,1,3,1,44,44,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,1,0.843949,0.598684,0,0,1,3430,3420,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,2,0,0,0,0,0.2,5581.333333,15108,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0.591673,0.173913,0,0,0.5,105.042857,432,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0.020833,1,1,1,5284,11421,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,1,0,0,0,0,1,698.5,1601,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0,0,0,1,6030.116667,12803,0
1,1,0.413817,0.052632,1,52,1,34,34,0
1,2,0,0,0,0,0.5,4611.233333,518,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0.064516,0,3,1,872.666667,1176,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,1,0,0.075758,0,42,1,28,32,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,16,1,4723,4700,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,1,0,0.107383,0,52,1,1114,1348,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0,0,0,1,68,10,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0,0,2,1,824.3,2162,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,5,0.875497,0.041045,0,1170,0.466667,6136.766667,13228,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0,0,96,0.5,6119,9895,0
3,5,0.895134,0.360374,1,85,0.8,30.866667,17,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,3,0.701443,0.122677,1,97,0.666667,4133,5466,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.095833,0,2,1,19,18,0
1,1,0,0.033898,0,25,1,163.333333,136,0
1,1,0,0.021277,0,0,1,343.5,352,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
1,1,0,1.224719,1,20,1,5294.083333,11401,0
1,1,0,0.12,1,2,1,5274,10342,0
1,1,0,0,0,0,1,315,319,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0,0,0,1,16,15,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0,0,0,1,5269.75,11333,0
1,3,0.7521,1.212366,0,305,0.8,5298.5,10300,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,1,0,0.0125,1,0,1,6008.666667,8301,0
2,3,0,0,0,0,0.090909,8294.008333,120,0
1,1,0.957608,0.072993,1,128,0.222222,6412,284,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,5,0.830649,0.061355,0,296,1,656.85,1827,0
1,1,0,0.181818,0,1,1,324,328,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.02027,1,19,1,4817,4794,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,1,0,0,0,0,1,4507.5,6186,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,1,0,0,0,123,0.6,6268.033333,13396,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0.022792,0,5,1,204,204,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0.005571,0,155,1,701.316667,1917,0
1,1,0,0.013793,1,1,1,763,1569,0
1,1,0,0.004065,0,162,1,716.833333,1952,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0,0,10,1,373,382,0
1,2,0,0,0,0,0.5,33,33,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0,0,0,0,1,4356,6568,0
1,2,0.43947,0.292162,0,86,1,73,73,0
1,1,0,0.066667,0,0,1,1693,5,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,1.223214,0,20,1,1286.416667,2025,0
1,1,0,0.041667,1,0,1,1659,1655,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,2,0,0,0,0,0.5,4822,4799,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,1,0,0,0,205,0.2,678.633333,1720,0
1,1,0,0,0,0,0.5,5284,10275,0
1,1,0,0,0,0,0.5,464,464,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
2,2,0.693464,1.311741,0,376,1,6263.133333,13766,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,0.015748,1,0,1,6407.55,13564,0
1,1,0,0.018868,0,1,1,4561.333333,13893,0
1,1,0,0,0,154,1,107,107,0
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
1,1,0,0,0,23,1,4573,23,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0.566038,0,4,1,1343,1595,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,1,0,0.150943,0,2,1,20,20,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0,0,0,1,3652,3634,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,1,0,0.002151,1,4,1,790.454762,2363,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0.126984,1,134,1,47,66,0
1,1,0,0,0,0,1,201.166667,358,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0.020408,1,1,1,906.666667,1236,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,0,0,0,1,481,480,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,1,0,0,0,0,0.5,3527,3517,0
1,1,0,0,0,0,0.166667,4577.233333,484,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,0,1,0,1,2605,2597,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0,0.103226,1,66,1,4109.5,5428,0
1,1,0,0.032787,0,51,1,127,127,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,1,0,0,0,135,1,5048.6,408,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,1,0,0,0,123,1,4239.5,5814,0
1,1,0,0.006623,1,13,1,709.283333,1771,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0.677686,0,2,1,203,203,0
1,28,0.994226,0.164048,0,7116,0.217617,3236,3226,0
1,1,0,2,0,38,1,1661.666667,1905,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0,0,0,1,6459.833333,406,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.065217,0,0,1,156,156,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,0,0,0,1,471,471,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0.354167,0,0,1,4709.216667,13854,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,2,0.76602,0.106092,0,5,0.6,5645.333333,15172,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0,0,0,1,434,434,0
1,1,0,0.191489,0,0,1,422.5,457,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,1,0,1,3747,3728,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0,0.618182,0,0,1,477,509,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0.00578,1,9,1,822,1086,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0.266667,0,79,1,10,10,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.258883,1,1,1,149,149,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0,1,22,1,593.5,615,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.5,6314.033333,13442,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0.142857,0,0,1,98,98,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0.147059,0,19,1,653.316667,1869,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,2,0.781676,0.12336,0,106,0.4,1727,1722,0
1,1,0,0.058091,1,1,1,447,447,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0.357143,1,0,1,27,27,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0.318182,1,50,1,7,6,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0,0.019048,1,44,1,4852,4824,0
