@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.16,13.3,544.7,1,0,0,8,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,1,8,8,0,0,0,2,0
1,1,2,32.5,8.13,0,0,0,1,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,3,0.06,24.17,7403.33,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,1,0.14,17.74,905.08,0,2,0,10,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,1,0.27,6.74,94.75,0,1,0,5,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,5,0.07,20.51,4615.62,0,17,0,18,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
12,13,0.03,41.82,40708.58,23,13,0,26,1
12,16,0.03,56.51,71598.78,35,11,0,23,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,2,0.14,64.5,3291,0,1,0,10,1
1,3,0.14,39.4,1930.48,0,2,0,9,1
1,2,0.08,26.4,4124.97,2,2,0,10,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,1,0.67,5.33,12,0,0,0,3,1
10,18,0.04,83.5,63607.25,8,6,0,20,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,11,0.04,40.27,21378.61,10,6,0,18,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
