@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.08,0.001212,825,1,31,2736.575722,5941,0
1,4,0.516259,0.451017,0.900185,60.111111,0,201,3571.55,2123,0
1,3,0.601736,0.005111,0.019307,440.25,0,0,2904,2828,0
1,1,0,0,0.030928,97,0,3,2747.62381,2748,0
1,1,0.822177,2.012698,0.012698,78.75,0,30,534,385,0
1,2,0.626751,0.052036,0.040271,1105,0,23,1457.848124,6973,0
1,1,0.985451,0.117052,0,36.421053,0,0,5063.878571,2945,0
1,2,0.278132,0.067922,0.009703,584,0,6,1537.592857,4568,0
1,2,1,0.021505,0.021505,93,1,0,6172.243651,1138,0
1,2,0.972966,0.278689,0.188525,61,1,14,254,292,0
1,1,0,0.065574,0.032787,61,0,0,1024.833333,74,0
1,1,0,0.135135,0.013514,74,1,81,1185,1342,0
1,1,0,0.017241,0.017241,232,0,142,256.35,826,0
1,1,0,0.031915,0.010638,94,1,0,487,507,0
1,1,0,0.071942,0.007194,139,1,0,2476.133333,387,0
1,1,0,0,15,0,0,4,2729.306097,8509,0
1,1,0,0.271429,0.532143,280,1,199,2009.616667,2,0
1,1,0,0.030622,0,1518.5,0,65,1785.834524,5489,0
1,2,0.897608,0.018744,0.001874,355.666667,1,172,1565.25,1320,0
1,5,0.944869,0.004368,0.009445,385,1,526,532.833333,737,0
1,1,0,0.010033,0.003344,299,1,0,2719.678571,2164,0
1,1,0,0.052632,0.026316,76,0,0,1960.866667,127,0
1,1,0,0.431034,0.034483,58,1,42,1722.8,1038,0
1,2,0.380947,0.050228,0.011416,219,1,49,2331.5,4108,0
1,1,0,0,0,16,0,0,1762,1647,0
1,1,0,0.008065,0,124,1,1,3355.483333,2778,0
1,2,0,0.9375,0.03125,32,0,13,7890.681349,6816,0
1,1,0,0,0.011396,351,0,4,257,11,0
1,1,0.815434,2.078591,2.081301,73.8,1,30,269,39,0
1,1,0,0,439,0,0,1,696.139286,351,0
1,1,0,0.000936,0.000936,1068,1,6,770.535714,2233,0
1,1,0,1.014599,0.635036,137,1,56,2677.907504,1703,0
1,1,0,0.068085,0.080851,705,0,1,2696.3,1694,0
1,1,0,0.15,0,100,1,2,2085.933333,163,0
1,1,0,0.195122,0.097561,41,1,19,73,66,0
1,1,0,0.211055,0.017588,398,0,4,3256.5,3358,0
1,3,0.324554,0.008471,0.113241,224.3,1,1500,5411.635895,7516,0
1,1,0.810266,0.333705,0.08817,128,0,49,1606,1653,0
1,1,0,0.448718,0,78,1,2,582.666667,310,0
1,1,0,0.3,0.2,10,0,1,1157.263492,306,0
1,1,0.938932,0.084783,0.013043,230,0,63,995,1324,0
1,1,0,0.056951,0.020101,597,1,1,415.5,437,0
1,1,0,0.026316,0.026316,38,1,19,4141.333333,3287,0
1,1,0,0.007194,0.007194,278,1,0,2613.916667,308,0
1,1,0,0.005938,0.007126,842,0,3,325,352,0
1,1,0,0.007944,0.002979,1007,1,3,4233.125794,3804,0
1,1,0,0.023256,0.023256,43,0,81,621,392,0
1,2,0.926819,0.049275,0.06087,172.5,0,299,2248.166667,3951,0
1,1,0,0,0.012346,81,1,261,1274.833333,704,0
1,1,0,0.09375,0.078125,192,0,104,577,589,0
1,1,0.799532,0.717105,0.638158,152,0,5,3036,2976,0
1,1,0,0,2.033333,30,0,21,200,218,0
1,1,0,0.071429,0.066667,420,1,9,1247.666667,1079,0
1,1,1,0.005906,0.00698,1862.5,0,5,715.814286,1792,0
2,2,0.863121,0.046275,0.009029,443,1,11,4414.266667,5162,0
1,4,0.905639,0.062424,0.001224,408.5,0,4,135,135,0
1,2,0,0,0,72.666667,0,0,5593.955159,3488,0
1,2,0.889513,0.016655,0,460.333333,1,46,838,657,0
1,1,0,0.004843,0.001211,826,1,107,1603.647774,4624,0
1,1,0.6869,4.05,3.25,13.333333,1,438,1040.833333,112,0
1,1,0,0,0.084337,83,0,1,770,625,0
1,2,0,0,0,18,1,0,481,394,0
1,1,0,0.002262,0.002262,442,0,65,753.616667,2172,0
1,1,0.998693,2.9375,0,16,1,0,619.5,623,0
1,1,0,0.006623,0.006623,151,1,21,3955.205952,735,0
2,3,0.804942,0.111597,0.078775,114.25,0,3,1720,80,0
1,1,0,0.011317,0.002322,3446,0,9,2045.542857,6933,0
1,1,0,0.070423,0,213,0,25,909.833333,1239,0
1,3,0.95282,0.006774,0.006774,295.25,0,53,454,372,0
1,1,0,0.016667,0.016667,120,1,118,864,136,0
1,1,0,0.035971,0.028777,139,0,6,577.983333,194,0
1,1,0,0.01683,0.01683,713,0,4,2427.5,235,0
1,1,0,0.597122,1.561151,139,0,0,993.233333,214,0
1,1,0,0.000484,0,2065,0,0,1447.728463,6595,0
3,4,0.717871,0.016779,0.030201,223.5,1,10,6157.669841,13333,0
1,1,0,0.014175,0.001289,776,1,81,2240.310714,4488,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0,0.003643,549,0,7,884,884,0
1,1,0,0.010048,0.003702,1891,0,1,2638.35,5854,0
1,1,0,0,0,0,1,126,1185.460714,32,0
1,1,0.918296,0.111111,0.111111,13.5,0,85,502.666667,683,0
1,2,0.401654,0.072841,0.022893,240.25,0,27,863.5,1355,0
1,1,0,0.010408,0,1249,1,6,1043.583333,1431,0
1,1,0,0.014045,0.001404,712,1,134,751.833333,811,0
1,1,0.33729,0.062249,0.002008,249,1,0,242.5,116,0
1,1,0.948423,1.913889,0,36,0,0,2214.275325,7969,0
2,5,0.931911,0.117143,0.091429,29.166667,0,0,5125.990476,8646,0
1,1,0,0.0625,0.03125,32,1,244,52,51,0
1,1,0,0,101,0,0,3,1049.45119,706,0
1,1,0,0,0.002857,350,0,0,855,756,0
1,1,0.905639,0.04,0.12,12.5,1,644,1900.940476,2716,0
1,1,0.811278,0.099526,0.014218,105.5,1,2,903.083333,370,0
1,1,0,0.008557,0.001222,818,0,0,1013.166667,1453,0
1,1,0.970951,0.004827,0.004456,1346.5,0,316,639.520238,279,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,3,0.689966,0.072711,0.051616,247.555556,0,675,1849.5,1369,0
1,1,0.991159,0.872093,0,17.2,0,4203,1125.826526,4650,0
1,1,0,0.016447,0.006579,304,1,0,4236.494444,3857,0
1,1,0,0,0,0,0,0,468,221,0
1,1,0,0.014286,0.071429,70,0,0,694.916667,293,0
1,1,0,0.016667,0.016667,60,0,0,1077.266667,1353,0
1,1,0.413817,0.052174,0.052174,115,0,3,5051.2,4946,0
1,1,0,0.090909,0.090909,11,0,121,843.333333,31,0
1,1,0,0.225,0.0875,80,1,394,1079,1796,0
1,1,0,0.066667,0.066667,45,1,9,4396.3,1729,0
1,1,0,0.008772,0,114,1,35,242,242,0
1,1,0.991262,0.105003,0.012971,809.5,0,77,165.666667,205,0
1,1,0,1.115385,0.192308,26,1,140,2398.7,251,0
1,1,0.918296,0.247619,0.095238,52.5,0,34,5198.28373,3149,0
1,1,0,0.01324,0.025087,2870,0,125,32,32,0
1,1,0,0.021472,0.015337,326,1,80,1868,614,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0.333333,0,12,1,7,296.75,637,0
1,1,0,0,0,0,0,0,3659.65,2460,0
1,1,0,0.035382,0.024209,537,1,5,2720.459524,2546,0
1,1,0,0.041667,0.041667,24,1,48,118.75,143,0
1,2,0.61684,0.040923,0.002976,336,1,34,1031.5,58,0
1,1,0,1,1,0,0,0,3270,3887,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0.864296,0.059682,0.016745,291.125,0,289,183.5,193,0
3,3,0.712803,0.028614,0.016566,166,1,123,1878.666667,3215,0
1,1,0,0.108871,0.076613,248,0,1,2413.2,5423,0
1,1,0.843226,0.111111,0.069136,101.25,1,122,2421.833333,1397,0
1,1,0,0.004608,0,868,0,0,898.333333,232,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,2,0.709074,0.008431,0.003279,711.666667,0,1,1188.5,1235,0
1,1,0,0.010965,0.008772,456,0,1,1552.833333,2552,0
1,1,0,0.001779,0,1124,0,7,1438.3,3799,0
1,1,0,0.145161,0.096774,124,1,8,3373.316667,2801,0
1,1,0,0.014493,0.086957,276,1,0,183.666667,73,0
1,1,0,0.013709,0.006855,1313,0,0,753.266667,1494,0
1,1,0,0.031579,0.073684,190,1,3,863.666667,8,0
1,2,0.266765,0.005186,0,2121,0,9,1580.766667,5119,0
1,1,0.918296,0.017241,0.002653,377,1,28,4119.916667,795,0
1,2,1,0.047619,0.047619,21,0,8,660.383333,1189,0
2,2,0.831474,0.426087,0.234783,57.5,0,2,1790,145,0
1,1,0,0.22619,0.142857,84,1,458,5042.05,3146,0
1,1,0,0.027397,0.027397,73,0,0,531.166667,706,0
1,1,0,0,0,0,0,0,4374.961905,3875,0
1,1,0,0.01497,0.00499,1002,0,2,1639.666667,2721,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.007143,0.007143,140,1,0,4831.707143,1176,0
1,1,0.874143,0.177305,0.085106,47,1,983,1752.162771,4364,0
1,1,0,0.003661,0.002441,1639,0,48,642.5,802,0
1,1,0.559364,0.003507,0.003741,1425.666667,0,93,1379.284488,6359,0
1,1,0,0.02069,0.02069,145,0,52,34,34,0
1,2,0.924087,0.046243,0.042039,190.3,0,2249,687.333333,352,0
1,1,0,0.014493,0.014493,69,1,0,21,2,0
1,1,0,0.0125,0,80,1,360,631.5,677,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.00738,0,271,0,271,808.584921,2096,0
1,1,0,0,0.024194,124,1,6,1961.316667,128,0
1,1,0,0.166667,0.166667,12,1,1,903,996,0
1,1,0,0.000632,0.000632,1582,1,76,452,203,0
1,1,0,0,0,0,0,0,1085,161,0
1,3,0.515354,0.094356,0.155855,169.571429,0,0,1540.7552,7293,0
1,1,0,0.247899,0.197479,238,1,30,1543.5,707,0
1,1,0,0.006424,0.006424,467,1,31,4510.25,850,0
1,2,0,0,0,0,0,3288,453.333333,87,0
1,1,0,0.046154,0.184615,65,0,212,4042.233333,3150,0
1,2,0,0,0,5.666667,0,0,1467,1398,0
1,1,0.836668,0.065979,0.03299,161.666667,1,178,1190.083333,442,0
1,1,0,0,0,14,1,0,539.166667,268,0
1,1,0.684038,0.026012,0.00578,173,1,356,3328.3,2655,0
1,1,0,0.000246,0.000738,4066,0,7,1517.026768,5293,0
1,1,0,0.001389,0.002778,720,1,0,1140.5,1802,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0,0.096774,0.096774,31,1,0,1843.5,924,0
1,1,0,0.371257,0.05988,334,0,4,745.5,604,0
1,1,0,0.173913,0.069565,115,1,271,1023.583333,1,0
1,1,0.384731,0.221429,0.171429,70,1,0,1313,397,0
1,1,0.94566,0.033435,0,164.5,0,54,1690.464286,499,0
1,1,0,0.001099,0.001099,910,0,0,614,614,0
1,1,0,0.031886,0.028671,3732,1,31,887.702381,2741,0
1,1,0,0.014925,0.014925,67,0,23,30.955556,1,0
1,1,0,1,1,1,0,0,4059.416667,1237,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.007874,0.007874,127,1,18,1298.083333,830,0
1,1,1,0.030429,0,361.5,1,2,550.5,589,0
1,1,0,0.257143,0.171429,70,0,0,34.5,35,0
1,1,0,0.026616,0.009506,526,0,283,1514.032612,5069,0
1,1,0,0.009434,0.00566,530,0,2,597,1059,0
1,1,0,0.067194,0.083004,253,0,0,315,219,0
1,1,0,0.001484,0.001484,674,0,208,1025.143551,3673,0
1,4,0.828838,0.07984,0.033533,178.928571,0,35,826.797619,290,0
1,1,0,0.004769,0.00159,629,1,65,492.166667,105,0
1,1,0,0.014778,0.014778,203,0,74,781.5,1118,0
1,1,0,0.078431,0.015686,255,1,0,188.665462,1162,0
1,1,0.99901,0.058275,0.004662,214.5,1,109,244.5,283,0
1,1,0,0.059701,0.059701,67,0,36,3278,3864,0
1,1,0,0.004255,0.004255,235,1,5,4928.166667,4150,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,3,0.772507,0.007958,0.039788,125.666667,0,397,7148.684127,4771,0
1,1,0,0,0,0,0,0,4420.866667,2733,0
1,1,0,0.156627,0.192771,83,1,9,88,80,0
1,1,0.759127,0.01773,0.02486,576.555556,1,140,866.666667,92,0
1,1,0.918296,0.004577,0.002288,218.5,1,1219,1529.004032,4415,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.025478,0.22293,157,0,5,638,522,0
1,1,0,0.299419,0.049419,344,1,69,6009.273196,5824,0
1,1,0,0.054795,0.109589,219,0,1,1004.833333,1427,0
1,1,0,0.009324,0.002331,429,0,0,3154.5,29,0
1,1,0,0.001641,0,2438,0,4,1521.785714,4537,0
1,1,0.939289,0.01701,0.003619,690.75,0,4,2763.506602,8546,0
1,1,0,0.2,0.022857,175,1,60,386.5,399,0
1,1,0,0.012903,0.032258,155,0,0,241,241,0
1,1,0,0.001771,0.000708,2823,0,0,1189.337734,4635,0
1,1,0,0.418367,0.367347,98,1,128,17,15,0
1,1,0,0.131579,0.026316,38,0,0,4,4,0
2,2,0.764205,0.00432,0.0054,463,1,36,1155.5,1105,0
1,1,0,0.058824,0.058824,17,1,0,960.226191,1651,0
1,1,0,1.2,0,10,0,1,3670.416667,1158,0
1,1,0,0.005731,0.005731,349,1,1,1425.5,1283,0
1,1,1,0.5625,0.375,6.4,0,134,744.5,491,0
1,1,0,0.010227,0.005682,880,0,1,1102.218099,3625,0
1,1,0,0.022936,0.03211,218,0,0,731.166667,999,0
1,1,0,0,0.022581,310,0,28,2507,2082,0
1,1,0,0.008696,0.008696,230,0,27,368,377,0
1,1,0,0.045455,0.045455,44,0,31,2835.816667,2880,0
1,1,0,0,0.043478,138,1,100,768.083333,1080,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0,1,1,0,0,1,4437.166667,3768,0
1,2,0.936667,0.411765,0.588235,8.5,0,238,209.5,242,0
1,1,0.737085,0.080692,0.040346,115.666667,0,20,1309.5,335,0
1,1,0,0.019481,0,154,0,0,2558.865115,8329,0
1,4,0.874231,0.130662,0.013937,143.5,0,39,618,567,0
1,3,0.796586,0.070147,0.004894,87.571429,1,473,667.666667,147,0
1,1,0.896755,0.215488,0.117845,148.5,0,0,1561.4,794,0
1,1,0,0.081609,0,870,0,7,463,785,0
1,1,0.503258,0.011817,0.014771,338.5,1,303,863.54246,2590,0
1,1,0,0,0.013333,75,0,2,530.5,350,0
1,1,0,0,881,0,0,3,1071.45119,728,0
1,1,0,0.023529,0.011765,85,1,532,1456.516667,3545,0
1,1,0,0.008418,0.016835,594,0,1,2437.916667,5260,0
1,2,0.806211,0.0248,0.004,250,1,101,3047.333333,1301,0
1,1,0,0.02589,0.008414,1545,0,0,615,615,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0,0,35,0,0,1267,1267,0
1,1,0,0.225225,0.031532,222,1,4,2524.066667,1434,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.012346,162,0,1,2675.14531,6775,0
1,1,0,0.014354,0.004785,209,0,47,224,172,0
2,2,0.99403,0.022523,0.027027,111,0,74,3184.016667,2682,0
1,1,1,0,0.004914,203.5,1,126,390,263,0
1,1,0,0.008439,0,237,0,0,221,221,0
1,1,0.7264,0.286713,0.335664,71.5,0,0,663.333333,211,0
1,2,0.769629,1.2411,0.121359,44.142857,0,0,1321.333333,739,0
1,1,0,0.162791,1.093023,43,0,6,437,297,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,3,0.525736,0.191441,0.06982,88.8,0,2,772.364286,243,0
1,1,0,0,0,31,1,0,1840.5,922,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0,0.031008,0.20155,129,0,3,201,159,0
1,1,1,0.003584,0.003584,279,0,75,1174.263095,3668,0
1,1,0,0,0.055351,542,0,0,621.233333,1125,0
1,1,0,0.007463,0,268,0,0,2523.333333,1348,0
1,2,0.227215,0.083904,0.371575,194.666667,0,116,166.5,154,0
1,1,0,0,0,0,0,0,1172,638,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,2,0.707634,0.034014,0.088435,36.75,0,3,13,13,0
1,2,0.96409,0.004322,0.001703,1908.75,0,59,162,77,0
1,2,0.329846,0.140351,0.438596,28.5,0,755,781.333333,978,0
1,1,0,0,0,61,0,0,697.733333,1905,0
1,1,0,0.234234,0.108108,111,0,36,2381.333333,2752,0
1,1,0.881291,0.382353,0.205882,17,1,34,714.333333,335,0
1,1,0,0.009524,0.009524,105,0,103,1439,2174,0
1,1,0,0.007299,0.00365,274,1,3,2265.333333,1296,0
1,1,0.504396,0.04144,0.031929,210.285714,0,99,281,119,0
1,2,0.764897,0.070467,0.053048,421,1,270,455.5,416,0
1,1,0,0.002941,0.002941,340,0,1,1346,1788,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0,0.04918,0.004098,244,1,3,767.626191,2153,0
1,1,0,0.00087,0.008268,2298,0,112,2237.496429,8820,0
1,3,0.626613,0.022843,0.06599,98.5,0,4,4113.5,4116,0
1,1,0,0.00303,0.033333,330,1,15,2962.292857,2139,0
1,1,0,0,0,3,1,0,5079.533333,471,0
1,1,0,0.028037,0.040498,321,1,0,2685.607143,5301,0
1,1,0,0.066667,0.066667,30,1,11,480.5,672,0
1,1,0,0.003656,0.003656,547,0,0,714.266667,1428,0
1,9,0.771543,0.099111,0.07244,151.85,0,5734,47,43,0
1,3,0.972883,0.067299,0.069194,351.666667,0,57,8,8,0
1,1,0,0,0,0,0,0,2087.166667,1106,0
1,2,1,0.005263,0.005263,190,1,106,6102.488095,1584,0
2,2,0.669592,0.021429,0.092857,46.666667,0,95,3993.316667,6042,0
1,1,0,0.007937,0,126,0,120,1386.5,1422,0
1,2,0.975794,0.034553,0.025407,109.333333,1,1980,543.5,887,0
1,3,0.212222,0.0015,0.000158,126.64,0,7279,608,608,0
1,1,0,0.166667,0.083333,12,1,1,857.666667,83,0
1,1,0,0.002985,0.002985,335,0,0,242.483333,705,0
1,2,1,0.015385,0.015385,65,0,13,984.150433,3655,0
1,1,0,0.090909,0.121212,66,1,12,1419.25,2255,0
2,3,0,0,0.024691,16.2,0,177,812.666667,949,0
1,1,0,0.030303,0,990,0,1,532.75,706,0
1,1,0.803335,0.114374,0.054096,215.666667,1,0,2543.946068,6271,0
1,1,0,0.207143,0.007143,140,1,18,492,492,0
1,1,0,0.030303,0.015152,66,0,6,2069,2039,0
1,1,0,0,0,0,0,0,4292.316667,1055,0
1,3,0.429254,0.043988,0.016618,255.75,1,16,239,222,0
1,1,0,0.125,0.125,8,0,6,1582.533333,1340,0
1,1,0,0,0,15,0,0,858.983333,1652,0
1,1,0,0.042553,0.06383,47,1,4,1369.751154,246,0
1,1,0,0.04,0.04,75,1,59,2236.032937,33,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0.335793,0.073801,271,0,26,2327.666667,2680,0
1,1,0,0.00831,0.00831,361,1,6,429.5,302,0
1,1,0,0.00173,0,578,0,0,692.833333,1323,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0,0,0,0,0,0,1861,762,0
1,1,0.100531,0.282407,0.071759,216,1,206,1168.166667,70,0
1,2,0.147311,0.136947,0.134094,350.5,0,7,98.583333,162,0
1,1,0,1.695489,1.274436,266,0,92,1335.5,1847,0
1,1,0,0.00681,0.005675,881,1,0,314.916667,94,0
1,1,0,0.013158,0.026316,152,0,0,1243,142,0
1,1,0,0.127586,0,290,0,95,1261.705952,4132,0
1,2,0.146094,0.232759,0.043103,174,0,12,4877.65,1521,0
1,1,0.836641,0.112583,0.036424,151,1,295,2237.613889,3186,0
1,1,0,0.002298,0.001149,1741,0,0,1680.870238,1345,0
1,1,0,0,0,0,0,0,4403.9,1728,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,1,0,0.003565,0.003565,1122,0,20,643.833333,308,0
1,1,0,0.005102,0.005102,196,1,6,2308.833333,4073,0
1,1,0.889595,0.015487,0.007743,301.333333,0,206,1841.5,2335,0
1,1,0,0,0,5,1,0,1514.459524,1252,0
1,3,0.668663,0.065844,0.255144,91.125,0,166,1144.416667,188,0
1,1,0,0.030303,0.030303,66,1,24,2028.85,1343,0
2,4,0.613312,0.278107,0.130178,67.6,0,22,3641.916667,2110,0
1,1,0,0.012146,0.00135,741,1,0,295,261,0
1,1,0,0.025316,0.012658,158,1,1,3740.766667,2577,0
1,1,0.373951,0.038274,0.001221,1228,1,27,3058.527381,8512,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.020408,0.020408,147,1,153,132.5,66,0
1,1,0,0,0,0,1,0,1641.5,1520,0
1,1,0,0.009804,0.013072,306,0,34,899.333333,303,0
1,1,0,0,0,0,0,0,111,52,0
1,1,1,0.010204,0,98,0,0,1561.230952,6031,0
1,1,0,0,0,6.25,1,0,1252.95,710,0
1,1,0,0.005917,0.005917,169,0,2,3486.583333,440,0
1,1,0,0.05098,0.04902,510,0,43,1178.58292,3580,0
1,1,0,0.000669,0.000669,1495,0,3,537.607143,1431,0
1,2,1,0.019417,0.004854,618,0,54,126,126,0
1,1,0,0.58,0.533333,150,0,84,3295.416667,2200,0
1,1,0,0.053554,0.04004,1998,1,1,1097.67619,3164,0
1,1,0,0.235294,0.166667,102,1,0,1119.1,630,0
1,1,0,0.003344,0,1794,0,2,1176.950025,5368,0
1,1,0,0.019277,0,415,1,12,523.683333,311,0
1,7,0,0,0,0,0,5164,1056,661,0
1,1,0,0.02518,0.017986,278,0,81,1593,458,0
1,1,0,0.001887,0.001887,530,0,0,58,18,0
1,2,1,0,0.025723,311,1,38,6202.709343,1054,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,1,0,0.066667,0.022222,45,1,346,5071.816667,659,0
1,1,0,0,0.625,16,0,1,921.5,517,0
1,1,0,0.042553,0.015957,188,0,14,804,489,0
1,1,0,0.010381,0,289,0,0,1542,1243,0
1,1,0,0,85,0,0,4,950.451191,607,0
1,2,0,0.07947,0.092715,37.75,1,162,2619.266667,1296,0
1,1,0.08888,0.040537,0.029745,1899.5,0,11,1210.430952,4059,0
1,2,1,0.044444,0.044444,22.5,0,2,209,209,0
2,11,0.920914,0.007786,0.020563,147.323529,0,4856,1777.75,1945,0
1,1,0,0.404192,0.52994,334,1,7,1228.5,316,0
1,2,0.866756,0.018296,0.012518,692.333333,0,100,79,79,0
1,1,0,0.027778,0.009259,216,0,50,1531.75,4247,0
4,5,1,0.005447,0.005447,183.6,1,46,729,725,0
1,2,0,0,0,24.625,0,0,5354.113492,1536,0
1,1,0,0.00133,0.00133,752,1,1,1087.547619,3109,0
1,1,0,0.25,0.25,4,1,276,355,365,0
1,1,0,0.014286,0.014286,70,0,129,193,152,0
1,1,0.996792,0.00655,0.004367,687,0,0,18,18,0
1,4,0,0,0,72.880952,0,3039,861,861,0
1,1,0,0.073529,0.073529,68,0,55,217,202,0
1,2,0.998974,0.296318,0.024166,869,0,0,47,47,0
1,2,0.94566,0.140845,0.014085,35.5,1,129,6612.865079,2545,0
1,1,0,0.005348,0.005348,187,1,107,91.5,95,0
1,1,0,0.002946,0.004418,679,1,3,1424.697619,219,0
1,1,0,0.026316,0,114,0,3,1911.616667,83,0
1,1,0,0.058824,0.058824,17,1,95,2509.75,565,0
1,1,0,0.004032,0.004032,248,0,21,23,23,0
