@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.069307,202,1,1,28.5,36,1
1,1,0.0625,16,1,1,277.166667,6,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.008299,482,1,1,944.666667,31,1
1,1,0.345238,336,1,1,53,40,1
2,2,0.01542,648.5,1,0.5,390,379,1
1,1,0.893939,66,1,1,115.65,68,1
1,1,0.000838,2386,1,1,24.09881,104,1
1,1,0.033133,332,1,1,433.5,322,1
1,1,0.004505,222,1,1,163.483333,369,1
1,1,0.006667,150,1,1,190.583333,520,1
1,1,0,56,1,1,268.7,110,1
1,1,0.235294,85,1,1,51,50,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,6,0.004023,290,0,1,7,7,1
1,1,0.210526,57,1,1,188.083333,210,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.006061,825,1,1,5.5,6,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
2,2,0.204578,349.5,1,1,236,238,1
1,2,0.013274,452,1,1,779.5,417,1
1,1,0.004444,225,1,1,304,686,1
2,4,0.021429,210,1,0.5,131,123,1
1,1,0.018405,326,1,1,132,34,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.028169,71,0,1,6,6,1
1,1,0.076655,287,1,1,263.988095,787,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
1,1,0.058824,408,0,1,78,78,1
1,3,0.008637,540.333333,1,0.666667,206.416667,227,1
1,1,1.363636,99,1,1,205,55,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.001014,986,1,1,386.5,382,1
1,1,0.003884,2317,1,1,147.821429,390,1
1,1,0.002964,1012,0,1,36.833333,73,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.004687,640,1,1,35.5,41,1
1,1,0.007151,839,1,1,241,242,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,1,0.111111,45,1,1,77,77,1
1,2,0.038058,381,0,1,13,13,1
1,1,0.002874,1740,1,1,360.5,349,1
1,1,0.058824,34,1,1,27,1,1
1,2,0.097035,185.5,0,1,13,13,1
1,2,0.107784,250.5,1,1,592.5,175,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,1,0.147436,156,1,1,17,17,1
1,1,0.047521,968,1,1,366,168,1
1,1,0.066547,556,1,1,130,33,1
1,2,0.105649,478,1,1,62.040476,57,1
1,2,0,39,0,1,38.5,43,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,2,0.021739,184,1,1,262.971429,181,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0.08,75,0,1,170.5,192,1
1,1,0.097458,472,1,1,61,45,1
1,1,0.018987,632,1,1,27.5,33,1
1,1,0.007895,2280,1,1,203,113,1
2,5,0.065934,145.6,1,1,20,21,1
1,3,0.155203,378,1,1,229,256,1
1,1,0.025244,1743,1,1,456,415,1
1,1,0.027027,481,1,1,2,1,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.063591,802,1,1,595.5,401,1
2,5,0.030333,811,1,1,190.583333,680,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.003463,1444,1,1,72.503968,64,1
1,1,1.1875,32,1,1,323,1,1
1,1,0.004808,416,1,1,369,413,1
1,1,0.552434,534,1,1,251,103,1
1,1,0,66,1,1,90,90,1
2,8,0.031987,519.75,1,0.75,376,453,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0.001181,847,1,1,114,106,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.001664,601,1,1,333.3,130,1
2,3,0.047101,460,1,0.666667,105,123,1
2,4,0.008772,513,1,1,240,229,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.015625,64,1,1,298,345,1
1,4,0.013859,469,1,0.5,32,43,1
2,2,0.012346,729,1,1,54,54,1
1,1,0.043972,1410,1,1,386,181,1
1,2,0.010791,556,1,1,29,24,1
2,9,0.125592,399,1,0.888889,310,381,1
1,4,0.149399,436.75,1,1,96,80,1
1,1,0.028986,414,0,1,16,16,1
1,1,0.001852,540,1,1,639.5,436,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.078161,435,1,1,155.833333,167,1
1,9,0.008624,554,1,0.888889,199,192,1
1,1,0.002326,430,1,1,13,12,1
1,1,0.139073,151,1,1,44,36,1
1,1,0.012,500,0,1,344,376,1
1,1,0.235294,17,1,1,217.697619,587,1
2,2,0.455696,395,1,1,21,14,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.013514,74,1,1,15,14,1
1,1,0.001912,523,1,1,12,12,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
3,9,0.030031,469.888889,1,1,361,350,1
1,1,0.005213,1151,1,1,63,59,1
2,2,0.158428,394.5,1,1,92,72,1
1,1,0.029777,403,1,1,296,154,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.001139,878,1,1,58.5,75,1
1,1,0.022772,1010,1,1,105.583333,100,1
1,1,0.1,20,0,1,72,3,1
1,3,0.02381,154,1,1,209.416667,230,1
2,10,0.033937,480.3,1,0.8,10,10,1
1,1,0.018677,2570,1,1,172.333333,184,1
1,1,0.004286,700,1,1,63,48,1
3,4,0.033888,405.75,1,1,103,99,1
2,2,0.03255,276.5,1,0.5,856.5,913,1
1,1,0.003871,775,1,1,168.166667,188,1
2,3,0.059059,333,1,1,81,79,1
1,2,0.133117,308,1,1,185.5,227,1
2,3,0.0275,533.333333,1,1,793,378,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.000922,1085,1,1,55,63,1
1,1,0.050314,159,1,1,941.666667,486,1
1,1,0.006036,497,1,1,777,22,1
2,2,0.005104,1567.5,1,0.5,300,289,1
1,1,0.00266,376,0,1,75,75,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.00312,641,1,1,12.333333,18,1
1,2,0.27853,517,1,1,297,344,1
2,2,0.039416,685,1,0.5,475,459,1
1,1,0.011925,587,0,1,28.5,29,1
1,1,0.043478,23,0,1,73,4,1
1,1,0.12987,77,1,1,62,62,1
1,2,1.137615,54.5,1,1,34,24,1
1,5,0.006975,831.6,1,1,387,411,1
1,1,0.031782,881,1,1,68.5,80,1
1,2,0.002742,1094,1,1,18,17,1
1,1,0.165865,416,1,1,801.666667,793,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.001176,850,1,1,185.933333,513,1
1,1,0.001181,2540,1,1,429.5,312,1
2,3,0.008621,541.333333,1,1,96.583333,106,1
1,1,0.065449,2628,1,1,279,141,1
1,1,0.045564,834,1,1,273,278,1
1,1,0,239,1,1,563,253,1
1,4,0.014839,825.5,1,1,238.583333,464,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
2,18,0.008436,355.611111,1,0.722222,206.5,618,1
2,4,0.011533,520.25,1,1,126,121,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.336879,282,1,1,8,6,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
