@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,5,0.008416,261.4,1,0.2,359.5,377,1
1,1,0.364943,348,1,1,174.5,212,1
1,1,0.089888,356,1,1,50.5,80,1
1,1,0.244444,90,1,1,26,29,1
1,1,0.008741,2288,1,1,8,7,1
1,1,0.176909,537,1,1,497,336,1
1,2,0.022766,593,1,1,34,42,1
1,2,0,102,1,0.5,22,12,1
1,1,0.012552,239,1,1,396.5,433,1
1,1,0.025316,158,1,1,114.166667,133,1
2,3,0.025692,168.666667,1,1,10,10,1
1,1,0.081081,37,1,1,169.5,191,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
1,1,0,127,1,1,796,11,1
1,2,0.023857,251.5,1,1,276,266,1
1,2,0.028881,554,1,1,287,315,1
1,1,0.2,15,0,1,133,9,1
1,1,0.008955,335,1,1,71.733333,31,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.00814,860,1,1,84,79,1
1,1,0.072626,537,1,1,185.066667,13,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,3,0.074911,280.333333,1,0.666667,285.416667,315,1
1,1,0.010951,1461,1,1,61.5,72,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.076566,431,1,1,762.333333,766,1
1,1,0.000877,1140,1,1,41.5,51,1
2,2,0.01542,648.5,1,0.5,388,377,1
1,1,0.013793,145,1,1,36.5,42,1
1,2,0.001181,846.5,1,1,294,192,1
1,1,0.143634,1288,1,1,808,719,1
1,1,0.0125,80,1,1,39,37,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,1,0.015625,64,1,1,298,345,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.000414,2415,1,1,314.35,693,1
1,1,0,181,1,1,596.5,19,1
1,1,0.279279,111,1,1,248.7,98,1
1,1,0.048,125,1,1,4,1,1
1,2,0.00937,587,1,0.5,104,96,1
1,1,0.088235,408,1,1,861.5,615,1
1,1,0.002392,418,1,1,7,7,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
1,1,0.103448,58,0,1,72,72,1
1,1,0.016393,61,1,1,468,313,1
1,1,0.082474,194,1,1,182.583333,605,1
2,2,0.128427,346.5,1,1,97,95,1
2,3,0.084211,221.666667,1,1,61,58,1
1,1,0,40,1,1,71.503968,193,1
2,3,0.080432,277.666667,1,1,789.833333,712,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
4,5,0.085623,997.4,1,0.8,375,368,1
1,1,0,529,1,1,89,1,1
1,1,0.007143,140,1,1,715,498,1
2,2,0.008651,867,1,1,251.5,268,1
2,3,0.041748,511,1,1,360.5,399,1
1,2,0.084375,160,1,1,15,15,1
1,1,0.030255,2545,1,1,852.5,606,1
1,1,0.010618,1036,1,1,757,252,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.017126,1343,1,1,33,26,1
1,1,0,573,1,1,1,1,1
2,2,0.007261,757.5,1,1,216,208,1
1,1,0.066298,181,1,1,148.942857,398,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.01101,2634,1,1,67,51,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,1,0.038028,710,1,1,182.416667,65,1
1,1,0.001139,878,1,1,163.333333,183,1
1,1,0.2,155,1,1,14.5,18,1
1,1,0.001597,626,1,1,230,257,1
1,2,0.031401,207,1,1,203.5,212,1
1,1,0.012245,245,1,1,29.5,35,1
2,3,0.004665,786,1,0.666667,455,440,1
1,1,0.005093,589,1,1,108.5,128,0
1,1,0.00463,432,1,1,114,109,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.025641,78,1,1,67,52,0
1,1,0.002242,446,0,1,2,2,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.000729,1372,1,1,126.5,131,0
1,1,0.095238,126,1,1,805,271,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
1,1,0.041451,193,1,1,1,1,0
1,8,0.005135,486.875,0,1,157,151,0
1,1,0.009434,530,1,1,153.5,4,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.0046,1087,1,1,252.3,647,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.000868,1152,1,1,249.666667,373,0
1,1,0.006579,152,1,1,52,27,0
1,1,0.002994,668,0,1,278,306,0
1,1,0.062587,719,1,1,26,26,0
1,2,0,1237,1,1,204,197,0
1,1,0.004076,736,1,1,32,30,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.002299,435,1,1,7,7,0
1,2,0.009501,210.5,1,1,778.5,264,0
2,3,0.00517,451.333333,1,1,121,116,0
2,3,0.013235,1083,1,1,285,280,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.001724,580,1,1,259.5,3,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
1,1,0.015086,464,0,1,273,263,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.002232,448,1,1,24,5,0
1,1,0.008152,368,1,1,22,15,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.005736,523,0,1,10,10,0
1,1,0.777778,81,0,1,16,16,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.01087,736,1,1,854.5,611,0
1,1,0.064516,93,1,1,295,92,0
1,1,0.002793,358,1,1,296,137,0
1,1,0.003077,325,0,1,1,1,0
1,1,0.00232,431,1,1,314,299,0
1,1,0.102073,627,1,1,836,284,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0.05,20,0,1,36,9,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.012987,154,1,1,123.316667,75,0
1,1,0.005263,190,1,1,8,2,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.007833,766,1,1,106,101,0
1,3,0.004359,535.333333,0,1,271,261,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0,0,0,1,245.166667,413,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.45,60,0,1,46,42,0
1,1,0.037975,79,1,1,165,162,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.001183,845,0,1,21,21,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0.003642,2471,1,1,174.333333,186,0
1,1,0.001099,910,0,1,191.9,539,0
1,1,0.001718,582,0,1,354.166667,489,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.020339,295,1,1,2,1,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.004515,443,1,1,24,23,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.016901,355,1,1,109.65,255,0
2,2,0.009416,1327.5,1,1,9,7,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0.004938,405,0,1,485,435,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.008973,1003,1,1,90,103,0
1,1,0.019017,631,1,1,227,220,0
1,1,0.012862,311,1,1,746.5,396,0
1,1,0.006079,658,0,1,90.5,116,0
1,1,0,25,1,1,630.5,214,0
1,1,1.929134,127,1,1,797,12,0
1,1,0.014403,486,1,1,16,7,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.010384,963,0,1,419,477,0
1,1,0,0,1,1,462.5,2,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0,133,0,1,368,340,0
1,1,0.007042,994,1,1,523,250,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.013189,834,1,1,807.833333,739,0
1,1,0.007634,262,1,1,59,58,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.004754,631,1,1,19.5,27,0
1,1,0.018519,648,1,1,226,219,0
1,1,0.066667,75,1,1,138.333333,154,0
1,1,0.003534,283,1,1,18,12,0
1,7,0.027104,801.142857,0,0.857143,457.25,528,0
1,1,0.006378,1568,1,1,117,110,0
1,1,0.011314,1149,1,1,50,46,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.0125,800,1,1,3,3,0
1,1,0.003413,879,1,1,130,123,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.014085,426,1,1,755.5,644,0
2,2,0.010616,471,1,1,479,465,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.004926,812,1,1,972.833333,543,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.004525,2431,1,1,29,17,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0.001505,1329,1,1,16.5,24,0
1,1,0.005566,539,1,1,56.677381,51,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.009709,206,1,1,113,106,0
2,2,0.003155,317,1,0.5,17,17,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.014724,815,0,1,121.75,208,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.005666,353,1,1,238.195238,765,0
2,3,0.004918,203.333333,1,1,107.5,116,0
1,1,1.392157,102,0,1,67,63,0
1,1,0,294,1,1,803.666667,436,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.009063,331,1,1,1030.5,620,0
1,1,0.009917,605,1,1,83,83,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.006024,332,0,1,25,25,0
1,2,0.003113,803,1,0.5,20,19,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.00451,2661,1,1,235.783333,722,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.045024,422,0,1,317,345,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.003493,1145,0,1,22,21,0
1,5,0.002976,873.6,1,0.8,548,489,0
2,4,0.00831,1053,1,1,21,21,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.005263,190,0,1,49,21,0
2,3,0.011985,445,1,0.666667,167,161,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.010435,575,0,1,333,362,0
2,4,0.002219,901.25,1,1,44.5,79,0
1,1,0.00202,495,1,1,783.5,23,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.002577,388,0,1,412,449,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.333333,21,1,1,965.833333,968,0
1,2,0.001951,512.5,1,1,50,40,0
1,1,0.004484,669,1,1,92.583333,91,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,1,0.004049,494,1,1,5,5,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.008671,346,1,1,9,9,0
1,1,0.005128,195,1,1,662,452,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.004464,224,1,1,161.333333,178,0
1,1,0.036364,55,0,1,7,3,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.001057,946,0,1,351,320,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.004032,496,0,1,238,231,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.000762,2626,1,1,12,9,0
1,1,0.033613,476,1,1,727,237,0
1,1,0.004,250,1,1,324,206,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0.007874,127,1,1,219,52,0
1,4,0.009643,440.75,1,1,10,10,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.129032,31,1,1,125.132936,429,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
1,1,0.006667,150,1,1,352,224,0
1,1,0.002012,497,1,1,147,103,0
1,1,0,39,1,1,48,7,0
1,1,0.001016,984,1,1,578,384,0
1,2,0.001122,891,1,1,24,19,0
1,1,0.111111,9,0,1,31,24,0
3,3,0.028871,127,1,1,51,49,0
1,2,0.009957,351.5,1,1,230,117,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.007634,655,1,1,195.316667,557,0
1,1,0.004785,418,1,1,274,293,0
1,2,0.001855,808.5,1,1,2,2,0
1,1,0,222,1,1,73,53,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.037037,54,1,1,57,17,0
1,3,0.034961,553,0,1,11,11,0
1,1,0.005917,169,1,1,576.5,386,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.007092,282,1,1,621,56,0
1,5,0.010509,361.6,1,1,233,172,0
1,1,0.000639,1564,1,1,234.166667,375,0
1,1,0.012941,850,1,1,190.6,508,0
1,5,0.026011,638.2,0,1,100,100,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0,320,1,1,33,33,0
1,1,0.000654,1529,1,1,245.666667,369,0
1,1,0.003521,852,1,1,759,254,0
1,1,0,0,0,1,44,40,0
1,1,0.013333,75,1,1,166,163,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.010706,2522,1,1,299,157,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
1,1,0.011858,253,1,1,747.5,753,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.006849,146,1,1,9,6,0
1,1,0.004274,234,1,1,20,14,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.000762,2626,1,1,14,11,0
1,2,0.013889,72,1,1,112,109,0
1,1,0.093458,107,1,1,136.333333,154,0
1,1,0.005329,563,1,1,164,161,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.018182,220,1,1,317,302,0
2,2,0.002888,1904.5,1,1,220.6,883,0
1,1,0.021164,567,1,1,15,10,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.079341,1941,0,1,430,395,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.055851,376,1,1,69,69,0
1,1,0.00315,1905,0,1,352,330,0
1,22,0.007131,312.318182,1,0.636364,182,175,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.017751,338,1,1,92.5,87,0
1,1,0.001155,1731,1,1,89,89,0
1,2,0.001403,713,1,1,207,116,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.019231,52,1,1,62.571429,46,0
1,1,0.000925,2161,1,1,206.333333,475,0
1,1,0.011976,167,1,1,58,33,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.006329,316,1,1,111.583333,19,0
1,1,0.042553,141,1,1,1028.333333,600,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.006969,287,1,1,109.666667,21,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.015306,196,1,1,43,43,0
1,1,0,452,1,1,572,296,0
