@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.17,21.43,39.86,0,0,9,1,0
4,6,0.06,34.52,541.31,2,9,21,12,0
1,2,0.33,19.12,9.56,0,2,6,3,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,2,0.1,14.35,86.25,0,1,13,3,0
4,2,0.13,19.97,65.76,0,3,11,7,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,1,0.21,62.78,76.64,0,2,5,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,3,0.08,37.53,363.31,0,7,11,5,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
1,3,0.1,32.45,178.41,0,3,14,4,0
7,1,0.04,11.15,356.75,0,2,16,15,0
1,2,0.14,6.17,16.79,0,0,7,3,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,2,0.08,12.54,113.27,0,1,12,5,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.67,5.33,0.67,0,0,3,1,0
6,1,0.01,7.74,4391.36,0,1,21,15,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
4,1,0.1,14.12,72.69,0,0,11,7,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,1,0.33,13,6.5,0,0,4,1,0
3,1,0.04,30.72,1109.91,0,1,17,5,0
1,1,0.21,16.65,20.15,0,1,7,3,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,6,0.05,27.22,738.05,0,5,18,19,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,2,0.16,15.92,34.95,0,1,11,3,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,3,0.09,20.13,133.1,0,2,10,5,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
8,7,0.03,64.48,4792.82,10,80,26,23,1
1,1,0.08,17.5,151.89,1,2,15,5,1
1,4,0.08,50.38,411.72,5,3,16,15,1
1,2,0.08,27.79,247.32,1,9,15,3,1
1,4,0.08,46.5,358.84,0,12,15,7,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.08,31.88,266.96,2,8,13,7,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
