@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005594,1,4,5,1500.25,577,0
1,1,0.964079,0.125926,1,3,24,799.5,822,0
1,1,0,0.002725,0,2,10,1008.783333,1348,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,0,0.004673,1,5,35,221.833333,199,0
1,1,0,0.095238,0,3,165,1408.583333,1258,0
1,3,0.895312,0.024914,1,20,215,2392.88343,9563,0
1,1,0,0,0,4,5,1514,1542,0
1,1,0,0.032086,0,5,0,7962,13745,0
1,1,0,0.00246,0,6,1,1226.5,2104,0
1,1,0,0.002778,0,14,0,2740.938889,8348,0
1,1,0,0.014252,1,9,41,2218.04246,7749,0
1,1,0,0.032997,0,5,0,216.75,219,0
1,1,0,0,0,1,0,499,495,0
1,1,0,0.030612,0,5,47,65,65,0
1,1,0,0.022388,0,2,10,606,606,0
1,1,0,0.081633,0,4,40,941.5,1574,0
1,1,0,0.067757,0,9,110,815.709524,3115,0
1,1,0,0.093248,1,3,1,980,1846,0
1,1,0,0,0,5,177,2495.883333,6108,0
1,1,0,0.024242,1,4,9,1623,1864,0
1,1,0.970951,0.006468,0,5,12,990,986,0
1,1,0.99403,0.041667,1,3,133,169,76,0
1,1,0,0,0,1,0,2421.833333,4913,0
1,1,0,0.012469,0,7,14,4760.060714,20100,0
1,1,0,0,0,1,0,4664.583333,18103,0
1,1,0,0.00303,1,3,1,1262,1571,0
1,1,0,0.009756,0,8,38,2443.033333,6180,0
1,1,0.999687,0.114413,0,7,315,3515.256746,10768,0
1,1,0,0.009785,0,13,0,2619.730952,5516,0
1,5,0.535398,0.003749,0,19,0,629.166667,1075,0
1,1,0,0.004444,0,4,0,998.5,1293,0
1,1,0,0.019277,0,4,12,733,917,0
1,1,0,0.026882,0,15,21,2293.929762,8003,0
1,1,0,0.017822,0,1,1,9251,9251,0
1,1,0,0,0,1,0,2331.916667,4347,0
1,1,0,0.037736,1,4,4,56,48,0
1,3,0.306398,0.246239,0,13,259,1296.55,3579,0
1,1,0,0.008065,1,2,1,187.5,133,0
1,1,0.959687,0.025487,1,3,30,428,502,0
1,2,0.811278,0.003937,0,11,95,812.5,1093,0
1,1,0,0.014184,0,1,5,2782,2782,0
1,1,0,0.111111,1,8,11,1592,1592,0
1,3,0.780239,0.125199,0,12,301,433.833333,691,0
1,1,0,0.003155,0,9,0,772.333333,1317,0
1,1,0,0.00177,0,2,318,8203.833333,14532,0
1,2,0.998001,0.034301,0,8,29,1989.833333,3499,0
1,1,0,0.190476,1,8,40,2249.694841,7730,0
1,2,0.970951,0.01105,1,6,154,1396.416667,3242,0
1,1,0.431226,0.27558,0,4,60,3024.77619,7331,0
1,1,0,0,1,4,0,271,271,0
1,1,0,0,0,1,0,802,888,0
1,1,0,0.08,1,1,0,403.5,456,0
1,1,0,0.01278,0,10,7,2832.816667,5138,0
1,1,0.118812,0.769679,0,3,24,73.5,4,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0,0.016588,0,1,0,1377.3,1075,0
1,2,0.714646,0.017586,0,11,608,3469.495238,10812,0
1,1,0,0.003356,0,3,273,3849.433333,6415,0
1,1,0,0,1,1,0,873.5,169,0
1,2,0.965598,0.005841,0,3,15,619.5,437,0
1,4,0,0,0,1,0,393,393,0
1,1,0,0.001473,0,2,10,110,110,0
1,1,0,0,0,4,86,3111.181349,120,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0,1,1,0,792.25,1340,0
1,15,0.963561,0.025446,0,12,6646,1689.075397,2578,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,2,0.853519,0.04065,0,8,8,925.5,1015,0
1,1,0.949701,0.008971,1,3,183,865.666667,1252,0
1,1,0,0.030303,1,2,2,1727.5,1995,0
1,1,0.811278,0.022901,1,8,10,170,170,0
1,1,0,0.008929,1,4,149,437.467857,1220,0
1,1,0,0.05,0,1,0,589,237,0
1,1,0,0.043478,0,3,311,2116.75,3480,0
1,1,0,0.017354,0,7,11,942.666667,1860,0
1,2,0.225364,0.010993,0,10,2,922.5,1012,0
1,1,0,0.009589,0,11,6,812.75,1364,0
1,1,0,0.003704,0,1,1,397,291,0
1,1,0.99961,0.150289,0,6,0,220,220,0
1,1,0,0.015798,0,9,183,249.104762,750,0
2,3,0.734323,0.068303,1,10,484,327.166667,422,0
1,3,0.975664,0.001599,1,5,0,1393.083333,1226,0
1,1,0,0.030303,0,2,14,572,572,0
1,1,0.948522,0.331839,0,1,6,2256,2256,0
1,1,0,0.15,0,2,91,1828,2167,0
1,1,0,0.021277,1,2,18,1276.95,3558,0
1,1,0,0.002326,0,8,4,735,773,0
1,1,0.831799,0.024855,0,12,69,2902.819444,8717,0
1,1,0,0.018397,0,4,4,5794.083333,16118,0
1,1,0,0.008333,0,6,1,527,527,0
1,1,0,0,0,1,0,281.5,339,0
1,2,0.497406,0.012987,0,9,64,1438,1974,0
1,1,0,0.513043,0,8,0,468,468,0
1,1,0.991076,0.010324,0,3,194,353,454,0
1,7,1,0.005247,1,1,7,5567,5567,0
1,2,0.591673,0.007902,1,5,356,1303.866667,1701,0
1,1,0,0.006711,0,2,15,1404.5,1456,0
1,5,0.841152,0.055147,0,1,44,853,853,0
1,2,1,0.003643,1,8,69,1125.957143,1968,0
1,1,0,0.00939,0,10,304,758.304762,2132,0
1,1,1,0.033898,0,3,40,1508.483333,20,0
1,1,0,0.002426,0,9,0,2127.266667,4928,0
1,1,0,0.000292,1,7,0,129,129,0
1,1,0,0.009346,0,3,7,319,319,0
1,1,0,0.011561,1,14,71,2395.88343,9566,0
1,1,0,0.23,0,1,61,2560.418398,10511,0
1,1,0,0.12605,0,5,0,2885.338095,7016,0
1,1,0,0,0,2,1,1939,2243,0
1,4,0.65116,0.021902,1,9,545,1678.450758,2679,0
1,2,0.997503,0.042705,0,8,4,2766.783333,4998,0
1,1,0,0.095652,0,1,9,163,163,0
1,1,0,0.003378,0,12,28,2455.57619,9240,0
1,1,0,0.115987,0,1,101,10895.5,11269,0
1,1,0,0.066667,1,1,2,1604.509524,3798,0
1,1,0,0.009247,0,5,11,1385.5,1435,0
1,1,0,0,0,1,0,2516.262302,196,0
1,1,0.825627,0.089686,0,4,20,5675,15804,0
1,1,0.761284,0.021505,0,12,157,770.333333,1315,0
1,1,0.991076,0.021277,1,3,54,1316,2080,0
1,1,0,0.015926,1,5,235,1385.666667,2307,0
1,1,0,0,0,5,3,2353.408292,9592,0
1,1,0,0.014423,0,3,21,2711.05,4939,0
1,1,0,0.001047,0,8,8,4100.025794,21257,0
1,1,0,0.09375,1,7,0,1422.666667,2367,0
1,1,0.663725,0.030949,0,10,362,1940,2883,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,1,0,0.013559,1,8,0,546,546,0
1,2,0.335604,0.063003,0,10,2,688.25,1197,0
1,1,0,0.014972,0,4,0,1931.666667,3177,0
1,1,0,0.001948,1,5,1,399.583333,734,0
1,1,0,0,0,1,0,956.5,1173,0
1,1,0,0.012987,0,2,10,371.416667,720,0
1,1,0,0.027586,1,9,14,1515.666667,2540,0
1,1,0,0.002685,0,5,142,3793.6,6317,0
1,1,0,0.576923,1,4,149,2120.166667,4484,0
1,5,0.996198,0.005439,1,13,137,577.75,1173,0
1,1,0,0.05,0,2,55,544.5,200,0
1,2,0.999625,0.299486,0,6,3,1726.5,2504,0
1,1,0,0.107784,0,7,16,1764.5,1830,0
1,1,0.884155,0.076056,0,4,15,7981.5,13389,0
2,2,0.811278,0.016667,0,6,263,1038.266667,1644,0
1,2,0.997503,0.000573,1,8,97,350,350,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,1,0,0.002519,0,5,2,4511,19322,0
1,1,0,0.041885,0,5,1,2408.533333,5984,0
1,1,0,0.006993,0,3,0,261,261,0
1,1,0,0.010204,0,6,0,623.65,928,0
1,1,0,0.006897,1,3,27,209.166667,400,0
1,1,0,0.439394,1,2,224,524,363,0
1,1,0,0.172727,0,2,0,429.5,491,0
1,1,0,0.032609,0,5,8,5078.6,17614,0
1,1,0,0,0,5,18,1593.333333,6,0
1,1,0.81043,0.037943,0,6,1229,4511.3,17810,0
1,1,0,0.045902,0,3,6,420.4,28,0
1,1,0,0,1,1,0,1478.450794,2159,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0,0,1,8,112,2758.583333,4352,0
1,1,0.491237,0.041667,0,5,1,268.5,322,0
1,1,0,0.005435,0,10,1,1722,1747,0
1,5,0.863545,0.00517,0,11,327,3998.204762,20996,0
1,1,0.983376,0.040244,0,8,20,2884.333333,5307,0
1,1,0,0.014409,0,5,185,2283.316667,4354,0
1,1,0,0.038168,0,2,0,1638,684,0
1,2,0.301379,0.323944,0,3,57,376.5,467,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,2.408163,0,10,13,2071.866667,4964,0
1,1,0,0,0,4,0,495,241,0
1,14,0.958588,0.003071,0,6,659,5747,16049,0
1,1,0,0.04,1,3,52,1933,2198,0
1,2,0.935162,0.078605,0,2,181,6450.083333,15236,0
1,2,0.997503,0.002298,0,6,19,2482.5,2569,0
1,1,0,0.00974,0,8,0,933.5,1434,0
1,2,0.617695,0.156146,1,4,218,655.5,716,0
1,2,0.944739,3.809524,0,1,0,3760.066667,6248,0
1,1,0,0.000998,0,9,0,4454.853571,19686,0
1,1,0,0.079646,1,5,492,975.25,2007,0
1,1,0,0.464407,1,2,273,1019.833333,2067,0
1,1,0,0.000982,0,9,18,1695.5,1680,0
1,1,0.570058,0.080769,0,2,12,1630.5,1960,0
1,1,0,0.102564,0,1,4,758,758,0
1,1,0,0.014706,1,7,337,387.397222,1510,0
1,1,0,0.034091,0,3,16,8040.5,12717,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0,0,1,1,0,2355.197425,9636,0
1,1,0,0.004444,0,9,0,2860.666667,5278,0
1,2,0,0,0,1,0,1618.5,1866,0
1,1,0,0.006394,0,7,9,615,615,0
1,1,0,0.015385,1,11,1,2381.225555,9576,0
1,1,0,0.063291,0,2,3,3468.416667,7020,0
1,4,0.712674,0.100276,0,3,204,149,149,0
1,1,0,0.002404,0,11,17,1530.769048,3685,0
1,1,0,0.043103,0,1,21,2086,2392,0
1,1,0.845351,0.040892,0,7,0,796.233333,2096,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0,0,3,0,4582.4,17988,0
1,1,0.991076,0.005597,1,10,35,1998.183333,4670,0
1,1,0,0,0,6,111,2168.476118,8351,0
1,1,0,0.004386,0,1,16,2373.333333,3437,0
1,1,0,0,1,7,0,1623.5,2817,0
1,1,0,0.139535,0,1,21,1356,1356,0
1,1,0.480198,0.453978,0,1,6,2111,2111,0
1,1,0.970735,0.227273,1,2,80,107,107,0
1,2,0.918296,0.014085,1,8,156,39.4,73,0
1,1,0,0.007874,0,1,0,3970.213889,21050,0
1,1,0,0.036554,0,5,3,5901,15542,0
1,2,0,0.794118,0,3,377,160,11,0
1,2,0.556422,0.020459,0,15,8,4295.896429,9937,0
1,1,0,1.5,0,1,13,557,660,0
1,2,0.468996,0.066225,0,3,2,367.5,451,0
1,1,0.972883,0.025424,0,3,189,1788.833333,1539,0
1,1,0.949452,0.022177,0,9,82,2478.7,4599,0
1,1,0,0.44,0,3,1,4055.12619,21910,0
1,1,0.650022,0.184615,1,3,128,428,524,0
1,1,0,0.01434,1,12,111,2030.583333,5597,0
1,1,0.799619,0.104423,0,5,13,862,836,0
1,1,0,0.005291,0,2,0,3626.566667,6092,0
1,1,0.943602,0.014412,0,9,18,252,252,0
1,1,0,0,0,1,0,778.166667,1431,0
1,1,0,0.002049,0,2,29,1469,1589,0
1,1,0,0.000514,0,6,2,600.283333,1261,0
1,1,0,0.004,0,6,318,798.5,1144,0
1,1,0,0,1,2,80,1260,597,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0.003724,0,8,110,821.5,1172,0
1,1,0,0,0,1,21,557,557,0
1,2,0.943189,0.003519,0,12,16,456.416667,833,0
1,1,0,0,0,3,1,1684,1188,0
1,1,0,0.007042,0,5,63,1762.5,2493,0
1,3,0.331234,0.059524,0,1,16,373.5,235,0
1,1,0,0.009901,0,3,0,4478.639286,19743,0
1,1,0,0.002404,0,4,0,487,487,0
1,1,0,0.014925,0,1,1,2603.25,4980,0
1,1,0,0.04,0,5,0,1292.833333,2788,0
1,1,0,0.084746,0,11,9,492.416667,979,0
1,1,0.413817,0.090703,1,8,94,326.166667,50,0
1,1,0,0.133333,0,1,14,1795.5,2241,0
1,1,0,0.009434,0,1,2,811.666667,1362,0
1,1,0,0.138462,0,5,12,736,736,0
1,1,0,0.034188,0,6,50,617.9,1203,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,1,0,0.011561,0,11,5,2381.111219,9803,0
1,1,0,0.009346,0,2,0,1512.9,3922,0
1,1,0,0,0,1,0,1940,2883,0
1,1,0.081352,0.228587,0,6,9,1975.5,3407,0
1,4,0.458978,0.116765,0,6,844,2790.766667,4710,0
1,1,0,0.45,0,3,5,1817.083333,3374,0
1,1,0,0.023873,0,7,7,2416.183333,5760,0
1,2,0.928699,0.150579,0,3,38,579,614,0
1,1,0,0.074477,1,5,0,2746.6,5420,0
1,1,0.404448,0.131579,1,2,2,625,625,0
1,1,0.994442,0.098707,0,6,0,619.65,924,0
1,1,0,0.002849,0,7,1,2367.666667,4158,0
1,1,0,0.034483,0,7,18,719.85,1890,0
1,1,0,0.005764,1,3,33,1475.480159,2346,0
1,1,0,0.002825,0,10,3,390.5,495,0
1,1,0,0.022222,0,2,28,687,687,0
1,6,0.676978,0.231888,1,10,540,1754,2565,0
1,1,0.828581,0.013477,0,10,5,199.5,211,0
1,1,0,0,0,2,0,274,274,0
1,1,0,0.027426,0,9,3,2994.480952,7213,0
1,1,0,0.015504,0,3,0,122,122,0
1,1,0.852201,0.013571,0,8,28,4514.304762,19655,0
1,1,0.92322,0.00632,1,11,827,2774.560209,10820,0
1,1,0.99685,0.001577,0,3,118,1920.833333,345,0
1,1,0,0.2,0,5,511,3439.471429,7304,0
1,4,0.620095,0.001344,0,11,68,132,132,0
1,1,0,0.02,1,4,1,33,33,0
1,1,0,0.056818,0,4,3,196.75,197,0
1,2,0.936667,0.00346,0,10,174,755,1128,0
1,1,0,0,0,3,1,954.5,873,0
1,1,0,0.302083,0,6,42,1722,51,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,5,0.855111,0.041013,0,9,171,860,860,0
1,1,0,0.021605,0,4,1,189,240,0
1,1,0.672686,0.11418,0,1,85,1820.5,3883,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0,1,6,15,1564.180267,2694,0
1,1,0,0.011558,1,3,1,1545.5,1700,0
1,1,0,0.019608,0,3,2,183,279,0
1,1,0,0.243762,0,13,3,2266.628571,6016,0
1,1,0,0.00478,0,8,0,390,390,0
1,1,0.924801,0.005828,0,5,55,319,484,0
1,1,0,0,0,2,10,1139.5,126,0
1,1,0,0.002132,0,11,2,665.619048,2272,0
1,1,0,0,1,1,0,1484.013656,3181,0
1,1,0,0.002066,0,5,57,608.5,1301,0
1,2,0.338591,0.107662,0,9,64,340,340,0
1,2,0,0,1,1,0,105,97,0
1,1,0,0.007712,0,11,6,507.5,561,0
1,1,1,0.005372,0,10,13,2578.666667,3639,0
1,1,0,0.001597,0,9,7,1124.35,2277,0
1,2,0.88519,0.132867,1,5,534,1357.8,1446,0
1,2,0.539216,0.806818,0,2,43,2035,2341,0
1,1,0,0.005988,0,7,6,4556.35,20229,0
1,1,0,0.002347,0,3,6,1,1,0
1,1,0,0.011364,0,3,79,2558.333333,4896,0
1,2,0,1,0,2,0,199,199,0
1,1,0,0,0,10,109,190,276,0
1,1,0.772507,0.00526,0,6,32,5872.583333,16213,0
1,1,0,0.243902,1,4,84,482.619048,1077,0
1,1,0,0.005607,0,7,3,1232.816667,2864,0
1,1,0,0.05615,0,4,0,3032.111905,7383,0
1,1,0,0.00616,1,3,6,1054.133333,1492,0
1,1,0,0.003077,0,8,48,605.633333,1892,0
1,2,1,0.010929,0,14,27,747,747,0
1,2,0.266765,0.024263,0,9,3,812.5,1207,0
1,1,0,0.009434,1,2,3,1259.083333,2361,0
1,1,0,0,0,1,0,538.5,592,0
1,1,0,0.008621,1,4,14,759,759,0
1,3,0.165566,0.038564,0,12,61,1337.716667,3407,0
1,1,0,0.116006,1,2,6,1530,1530,0
1,1,0.807627,0.007583,0,6,6,2465.916667,3811,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,2,0.912662,0.060606,0,4,84,220.75,223,0
1,1,1,0,0,7,1041,2522.175,7997,0
1,1,0,0,0,1,0,947.433333,1913,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,1,0,0.020833,1,1,19,1533.289683,2462,0
1,1,0,0.015748,1,5,305,1478.915801,2962,0
1,1,0,0.012195,1,5,0,404,404,0
1,1,0,0.008929,0,3,4,2245.733333,5972,0
1,1,0,0,1,1,0,215,215,0
1,1,0,0.184211,0,2,45,8015,12568,0
1,1,0,0.037915,1,1,4,1494.21746,1009,0
1,2,0.672295,0.085052,0,9,23,530,551,0
1,1,0,0.041667,0,1,11,448.5,529,0
1,1,0,0.004587,0,1,0,8175,8175,0
1,2,0,0,0,1,0,3568.358333,10729,0
1,1,0,0.005176,0,11,0,4078.081746,21996,0
1,4,0.682606,0,0,10,82,1924.5,2226,0
1,1,0,0.02439,0,3,1,2190.333333,3070,0
1,1,0,0.053691,1,2,8,424.5,486,0
1,2,0.918296,0.002275,0,10,6,97,97,0
1,1,0,1.560547,1,6,105,2128,2876,0
1,1,0,0.6875,0,2,80,1116,1116,0
1,1,0.987215,0.016591,1,5,8,1726.5,1994,0
1,2,0.855451,0.028011,0,9,334,2430.112374,9538,0
1,1,0,0.12426,0,4,57,120,120,0
1,1,0.940725,0.093612,0,5,123,2263.628571,6013,0
1,2,0,0.125,0,2,131,1446,8,0
1,1,0,0.018349,1,8,8,97,109,0
1,1,0,0.002706,0,6,0,401.033333,701,0
1,1,0,0.004237,0,8,0,219,256,0
1,1,0.970951,0.007215,1,6,0,1636,1961,0
1,2,0.4145,0.099846,0,14,499,2443.919913,9528,0
1,1,0.815369,0.038602,0,12,27,80,80,0
1,2,0.193643,0.044463,0,9,139,1442.5,2506,0
1,1,0,0.013158,1,8,0,227,227,0
1,1,0,0.027668,0,4,20,2137.333333,3578,0
1,1,0.868695,0.031726,1,4,632,193.5,325,0
1,1,0,0.107527,0,1,10,1885,2238,0
1,1,0,0.01087,1,4,9,575,575,0
1,2,0.441793,0.23131,0,1,12,11056,11056,0
1,2,0.946395,0.0075,1,6,774,950,1816,0
1,1,0,0.003333,1,6,120,1160.797222,2029,0
1,1,0,0,0,4,142,4649.783333,18082,0
1,1,0,0.059747,0,14,0,1460.316667,3336,0
1,1,0,0.001241,0,5,16,1152,1307,0
1,1,0,0.009081,1,3,0,617.5,264,0
1,1,1,0.074074,1,3,985,2310.929618,9976,0
1,3,0.56849,0.205931,0,6,195,1189.666667,1943,0
1,2,0.943602,0.08,0,4,8,1356.5,1365,0
1,1,0,0.000908,0,6,3,452.290476,465,0
1,1,0,0.015066,0,3,24,662,670,0
1,1,0,0.007067,1,1,0,2559.75,4907,0
1,2,0.506682,0.069967,0,8,73,2331.185426,9922,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,0.010204,0,2,249,5630.916667,15839,0
2,4,0.675776,0.019838,1,8,1890,1190.409524,3444,0
1,1,0,0.013605,0,4,14,547,542,0
1,4,0.822287,0.093956,0,7,10,2460.166667,3803,0
1,1,0,0.009852,1,3,3,166,147,0
1,1,0,0.090909,0,3,0,631,631,0
1,1,0,0.007937,0,6,9,2169.5,3202,0
1,1,0,0.005739,0,4,1,1078,1052,0
1,1,0,0,0,3,3,911,890,0
1,3,0.912733,0.002999,0,17,7,1505.65,3912,0
1,2,1,0.003836,0,3,8,852.166667,1232,0
1,1,0.534944,0.025185,1,5,8,1358.633333,1672,0
1,1,0,0.011628,0,2,0,62,62,0
1,1,0,0.010881,0,13,3,2689.490476,7437,0
1,1,0,0.054893,0,6,65,1291.55,3574,0
1,1,0,0.005922,1,10,4,379.095635,1407,0
1,5,0.835526,0.021891,0,6,519,1846.333333,3960,0
1,2,0.768834,0.056649,0,6,306,2571.25,4105,0
1,1,0,0.015444,0,3,1,1173,1089,0
1,1,0,0,0,1,0,1874.666667,737,0
1,1,0,0.100719,0,2,19,129,129,0
1,1,0,0.240232,0,8,0,860.333333,1267,0
1,1,0,0.006617,1,3,1,2498.116667,4686,0
1,1,1,0.003906,0,3,77,406,446,0
1,1,0,0.116071,1,10,47,2240.760714,6021,0
1,1,0,0.022727,0,2,3,1799.5,1973,0
1,2,0.898032,0.068078,0,5,9,1086.833333,1510,0
1,1,0,0.010791,0,2,43,61,1,0
1,1,0.142573,0.195212,0,3,130,646.5,789,0
1,1,0,0.064516,0,3,8,304,23,0
1,2,0.961237,0.018644,0,4,8,4271.25,9852,0
1,1,0.896663,0.06002,0,9,2235,1357.166667,1637,0
1,1,0,0.002721,0,9,4,2798.95,6612,0
1,2,0.904866,0.119444,1,7,960,2742.666667,6541,0
1,2,0.721928,0.024499,0,2,7,137,137,0
1,1,0.669277,0.070501,0,4,44,130.5,178,0
1,1,0.881291,0.019231,1,6,150,222,145,0
1,1,0,0.076923,0,2,476,2545.187518,10395,0
1,1,0.977934,0.023787,0,12,321,2257.911255,9839,0
1,1,0,0.359551,1,1,2,431.5,438,0
1,1,0.764929,0.146195,0,6,58,1951.166667,3451,0
1,1,0,0.009736,0,8,18,1635.5,1909,0
1,1,0,0.008086,0,1,1,545.85,1056,0
1,1,0,0.001044,0,7,0,2647.733333,4242,0
1,2,0.909736,0.063005,1,1,41,2141,3576,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0,0.056995,1,2,0,25,25,0
1,1,0.949452,0.014188,0,3,0,7927,13443,0
1,1,0,1,0,3,5,47,47,0
1,1,0,0,0,1,0,1064,1064,0
1,1,0,0,1,1,0,360,360,0
1,1,0,0.020619,0,3,16,1170,154,0
1,1,0.998846,0.758621,1,2,97,1510.666667,2667,0
1,1,0,0.333333,1,8,9,1554,1554,0
1,1,0,0.008811,0,2,5,116,116,0
1,1,0,0,1,4,0,1509,1292,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.26506,1,2,441,1514.35,3952,0
1,1,0.811278,0.002805,1,3,0,1667.833333,3586,0
1,1,0,0,0,4,0,1407.5,2285,0
