@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.558857,0.694328,1,5,0.636364,813,813,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,3,0,0,0,0,0.05,445,445,1
1,2,0,0,0,0,0.5,95,87,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,2,0.957349,0.487239,1,102,0.4,5978.5,8421,1
1,2,0.713857,0.184322,0,1,1,4491.5,6170,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,1,0,0.33871,0,29,1,1,1,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,3,0.615431,0.144646,0,220,0.8,2859,2849,1
1,2,0.813986,0.118467,1,15,1,4115,5463,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,5,0,0,0,0,0.0625,357,357,1
1,1,0,0.078313,1,7,1,4110.5,5429,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,12,0.833078,0.361868,0,3543,0.358974,5518.438095,16945,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,1,0,0,0,0,1,4418,6635,1
1,3,0.785407,0.020331,0,60,1,3656,3638,1
1,1,0,0,0,0,0.142857,39,39,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,2,0,0,0,0,0.25,535,535,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,2,0.798708,0.098712,0,0,0.5,4041.5,5345,1
1,6,0.791103,0.088783,0,60,1,2705,2696,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,4,0.539126,0.132988,0,201,0.5,4197,5072,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,1,0,0.022472,1,16,1,364,373,1
1,4,0.513817,0.184397,0,51,0.8,129,129,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,1,0.997357,1.651163,1,12,0.5,5271.833333,10303,1
1,6,0.862187,0.110277,0,2370,0.418605,4138,4935,1
1,1,0,0.053097,1,19,1,3,3,1
1,1,0,0.125,1,10,1,39,39,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,2,0,0,0,0,0.333333,241,219,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,2,0.456684,0.687861,1,14,1,934.833333,1328,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,1,0,0.19403,1,90,1,177,177,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,1,0,0,0,0,0.333333,5172.669048,15862,1
1,3,0.792272,0.18984,0,112,1,4330,6318,1
1,1,0,0.064189,1,3,1,159,159,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,1,0,0,0,0,1,6036.333333,9987,1
1,1,0.499712,0.422594,0,958,1,5474.333333,15001,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,7,0.937382,0.023104,1,58,0.409091,4108,4088,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,4,0.340311,0.427481,0,55,0.25,4582.604762,721,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,1,0,0,1,0,0.166667,5476.333333,8733,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,6,0.830923,0.0701,1,410,1,4497.828571,15897,1
1,1,0,0,0,0,1,3690,3671,1
1,1,0,0,1,0,0.125,4273.5,114,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,1,0,0.018868,1,86,1,5442.333333,8668,1
1,2,0.613619,0.081081,0,48,1,267.5,276,1
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0,0,0,1,4138,4935,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,1,0,0,0,0,0.5,5898.116667,12671,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,4,0.671186,0.144342,0,28,0.666667,4283.5,6398,0
1,1,0,0.04,0,0,1,671,671,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0,0.010638,0,52,1,850,1114,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,1,0,0,0,0,1,6137.766667,13229,0
1,1,0,0.016129,0,2,1,724.666667,1971,0
1,1,0,0,0,85,1,1275,1527,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.941176,0,2,1,696.5,826,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0.008653,1,1,1,765.683333,2040,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0,0,767,1,4582.233333,489,0
1,1,0,0,0,212,1,4605.233333,512,0
1,3,0.710656,0.122776,0,10,0.75,131,135,0
1,1,0,0.027273,0,25,1,716.683333,2400,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,1,0,0.015038,0,2,1,704.816667,1787,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,1,0,0,0,0,0.25,4067,4047,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,1,0,0,0,0,1,6230.116667,13003,0
1,1,0,0,0,0,1,6926.622619,1,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0.098039,1,24,1,4548.5,6762,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,3,0.66021,0.533537,0,92,0.75,6331.166667,9842,0
1,1,0,0.051282,0,10,1,5759.333333,556,0
1,3,0.747569,0.252809,0,119,0.571429,529,528,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,1,0,0,0,34,1,323,327,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0,1,0,1,4159,4139,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,1,0,0.162162,0,9,1,949,949,0
1,1,0,0.153846,0,60,1,207,207,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,1,0,0,0,0,1,5810.533333,12554,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,1,0,0,0,0,0.5,213,191,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0,0,0,0,1,4170.5,5747,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,5,0.800302,0.050895,0,705,0.875,5443.361905,16854,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0.076543,0,1,1,191,191,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,3.054054,0,1,1,107,96,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0,0.016129,1,0,1,5900.816667,15702,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
1,1,0,0.234568,0,8,1,85,85,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,1,0,0.005831,1,1,1,4338.5,6474,0
1,3,0.770737,0.251082,1,203,1,4073.5,5391,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,2,0,0,0,0,0.333333,4465.842857,15916,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,2,0.923842,0.024752,1,6,0.5,6391,9770,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,2,0,0.020833,0,72,1,4197,4177,0
1,1,0,0,1,0,1,4297,6491,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,1,0,0.125,0,2,1,55,55,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0,0,0,0,1,91,91,0
1,1,0,0,0,0,1,5637.333333,15164,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,0,0,0,1,5765.333333,562,0
1,1,0,1.771429,0,0,1,101,95,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,1,0,0,0,0,0.25,5534.333333,15061,0
1,1,0,0,0,0,1,1571,1571,0
1,2,0,0.021341,1,42,1,6115,9891,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,1.307692,0,27,1,554,631,0
1,3,0,0,0,137,1,3607,18,0
1,1,0,0.068027,0,2,1,5447.438095,16874,0
1,6,0.772223,0.05175,0,473,0.555556,5770.533333,12514,0
1,1,0,0,0,413,1,4571.233333,478,0
1,1,0,0.015385,1,16,1,5613.609524,17199,0
1,1,0,0,0,4,1,1003,1003,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,2,0,0,0,0,0.166667,4439.17619,772,0
1,1,0,0.0625,1,142,1,5029.633333,13803,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0,1,5,1,1146.333333,1326,0
1,1,0.717753,0.613636,0,420,0.444444,4557.5,158,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,1,0,0,0,0,1,605.5,627,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0,0.045,1,0,1,4210.5,5544,0
1,1,0.918296,0.046875,0,14,0.5,2692,2683,0
1,10,0.975881,0.020163,0,215,0.089744,674.5,804,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,1,0,0.002865,1,149,1,563.5,584,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,1.666667,1,9,1,1,1,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0.453716,0.121795,1,10,1,4575.5,6826,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0,0,0,1,5444.357143,16868,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,2,0,0,0,462,0.666667,5292.666667,10225,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0,0,0,0.333333,5297.666667,10230,0
1,1,0,0.013477,1,1,1,4591.5,6836,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0,0,0,0,1,86,27,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0,1,0,1,4577.5,6828,0
1,4,0.948579,0.652582,0,475,0.875,4198,4878,0
1,1,0,0.009346,0,0,1,3519,3509,0
1,1,0,0,0,0,1,4580.05,14092,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,2,0,0,0,620,1,4586.233333,493,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.014599,0,6,1,5278.666667,11411,0
1,14,0.672414,0.048711,1,808,0.318182,5072.747619,16407,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0,0,0,1,484,483,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0.615088,0.763547,0,60,0.333333,91,91,0
1,1,0,0,0,0,1,5810.55,12562,0
1,1,0,0,0,0,1,4552.5,6231,0
1,1,0,0.017241,0,10,1,1468,1468,0
1,2,0,0,1,0,0.5,740.169048,2379,0
1,1,0.861646,0.161458,0,194,1,4306,6500,0
1,1,0,0.007194,1,0,1,202,202,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,0,0,0,1,39,39,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0.054688,0,43,1,230,230,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,0,0,0,1,24,24,0
1,2,0.503258,0.152381,1,0,1,4458,4437,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,1,0,0.558824,0,5,1,537.5,637,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,3,1,0.026087,1,66,0.666667,499.5,534,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,1.806452,0,0,1,103,97,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0,0,0,0,1,4118,119,0
1,1,0,0.082192,1,103,1,2,2,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,0.008264,0,0,1,5667.916667,12030,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.030769,0,259,1,160.333333,133,0
1,1,0,0.340426,1,171,1,4259,5550,0
1,1,0,0.014881,1,1,1,4492.67619,15924,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0,0,0,1,4599.233333,506,0
1,2,0.399887,0.043393,1,57,1,4513,4492,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,1,0,0.222222,0,0,1,57,57,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.016667,0,14,1,126,126,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0,1,13,1,652.283333,1865,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0.242857,0,32,1,4397.5,6064,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0.011236,0,1,1,62,62,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0,0,0,1,588.5,610,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,2,0.923339,0.016393,0,33,1,460.5,495,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,1,0,0,0,0,1,6459.833333,406,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,17,0.781766,0.01412,0,560,0.315789,3419,3409,0
1,1,0,0.372549,0,17,1,1719,1714,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,1,0,1,50,50,0
1,1,0,0.010256,0,16,1,44,37,0
2,22,0.590937,0.035632,0,2451,0.709677,4909.5,7324,0
1,1,0,0,0,0,1,122,41,0
1,5,0.802706,0.019713,1,120,1,3747,3728,0
1,1,0,0,1,0,1,5325.416667,10650,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0,1,0,0.5,4568.5,6819,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0.089172,1,6,1,52,52,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.0033,1,0,1,449,449,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0,0,0,150,1,762.416667,1539,0
1,1,0,0,0,0,1,532,531,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,1,0,0.054545,0,1,1,4712,4689,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,1,0,0,0,0.5,4110.5,5456,0
1,5,0.597534,0.078538,0,18,0.571429,3774,3755,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0,0,0,1,1692,1688,0
1,2,0,0.066667,0,4897,0.538462,4497.016667,13986,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,1,0,0,0,0,1,4489,6706,0
1,1,0,0.177778,0,7,1,209,209,0
1,1,0,0,1,0,1,2605,2597,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0.999346,0.412955,0,172,0.333333,396.5,431,0
1,1,0,0.105769,0,223,1,4722.9,13838,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,4,0.942054,0.026087,1,47,0.75,917.666667,1269,0
1,1,0,0.12,1,6,1,840,1104,0
1,5,0.79144,0.011132,0,314,0.666667,409,409,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,1,0,0.327869,1,44,1,5233.75,10692,0
1,1,0,0,0,0,0.5,405,405,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,1,0,0.125,0,14,1,4344,5226,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0.010309,0,27,1,372.5,407,0
2,2,0,0,0,0,0.333333,8222.171429,1035,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0,0,0,0,1,1631,1631,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
