@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,15,0,0,7,1866.154762,1548,0
1,2,1,0.25,0.097222,72,1,366,524,578,0
1,1,0,0.002268,0.002268,441,0,5,4056.444048,4040,0
1,2,1,0.003817,0,524,0,3,769.2,1613,0
1,2,0.965636,0.127907,0.005814,86,0,0,4307.983333,3939,0
1,1,1,0.008264,0.002479,1210,0,7,289,202,0
1,1,0,0.002395,0.001198,835,0,1,1013.035714,1788,0
2,2,1,0.016304,0.016304,184,1,124,3094.5,553,0
1,2,1,0.053812,0.053812,55.75,1,120,1126.25,78,0
1,1,0.531087,0.021999,0.021043,522.75,0,209,1524.666667,2428,0
1,5,0.82703,0.08867,0.007037,236.833333,0,233,1170.583333,2176,0
1,1,0,0,0,0,0,0,1470.739516,7214,0
1,1,0,0.010471,0,191,1,34,4759.204762,4346,0
2,4,0.960777,0.069042,0.054566,224.5,1,345,5985.597908,7151,0
1,4,0.914654,0.043706,0.047203,114.4,0,69,1184.75,140,0
1,1,0,0.031646,0.018987,158,1,8,674,558,0
1,1,0,0.022084,0.031746,1449,1,0,408,466,0
1,1,0,0.017699,0.017699,113,1,39,2084.650794,3703,0
1,1,0,0.03125,0.03125,32,0,9,170,95,0
1,2,0,0,0,13.235294,1,0,289,198,0
1,1,0.832861,0.239583,0,19.2,0,252,256,256,0
1,1,0.687396,0.016506,0.022142,828,0,0,2804.216667,6020,0
1,1,0,0.019108,0.015924,314,1,3,2642.216667,1243,0
1,1,0,0.005263,0.001754,570,0,2,4093.783333,10,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,4,0.983647,0.050083,0.005008,299.5,1,426,5735.642749,1652,0
1,2,1,0.006075,0.00081,2469,1,4,999.266667,2054,0
1,1,0,0.026217,0.003745,267,1,22,566.366667,1967,0
1,1,0,0.010309,0.108247,194,0,209,4613.6,1155,0
1,1,0,0.002899,0.002899,345,0,48,2103.626984,101,0
1,1,0,0,0.004988,401,0,5,559,621,0
1,1,0,0.01848,0.014374,974,0,52,12,12,0
1,3,0.027723,1.877828,0.004525,73.666667,0,378,1558.8,764,0
1,5,0.804396,0.073973,0.091781,121.666667,0,385,475.833333,628,0
1,2,1,0.014706,0.014706,68,1,122,5011.95,3082,0
2,3,0.81716,0.027491,0.046392,116.4,0,106,3340.333333,2016,0
1,2,0.862636,0.017617,0.006711,894,1,60,2687.5,51,0
1,1,0,0.003018,0,1657,0,32,1177.15184,4554,0
1,1,0.986054,0.517647,0.423529,85,0,0,3332.333333,5116,0
1,1,0,0.017467,0.017467,229,1,84,2051.502381,1167,0
1,1,0,0.027778,0.018519,108,1,0,4220.666667,5036,0
1,1,0,0.002985,0.00597,335,0,1,2732.8,2189,0
1,1,0,0.027149,0.00905,221,1,0,41,40,0
1,1,0.56651,0.08284,0.005917,84.5,0,33,2516.416667,2281,0
1,1,0.81364,0.031451,0.0168,1023.8,0,84,1065.62619,3303,0
1,1,0,0,0,0,0,0,1303,391,0
2,2,0.999526,0.183673,0.015306,196,0,130,1391.516667,970,0
1,1,0.99403,0.018272,0,301,1,46,1111.933333,1558,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,3,0.663342,1.051887,0.34434,70.666667,0,471,3677.888095,4347,0
1,1,0.33729,0.068182,0.019091,550,1,59,421.5,22,0
1,1,0,0,0,0,1,0,669,557,0
1,1,0,0.001892,0.001892,1057,0,6,760.588095,2563,0
1,1,0,0.017544,0.017544,57,0,1,618,141,0
1,1,0,0.020893,0,1053,0,8,1585.866667,3497,0
1,1,0,0,0,5,0,0,817.5,284,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0,0.006329,158,0,0,1023.833333,73,0
1,1,0,0.005848,0.005848,171,0,3,2060.340079,2934,0
1,1,0,0.013699,0.002935,1022,0,6,447,447,0
1,2,1,0.022901,0.007634,131,1,2,1507.25,2411,0
1,1,0,0,0,23,1,0,323.5,132,0
1,1,0,0.007407,0.007407,135,0,90,2045.702381,713,0
1,1,0,0.307692,0.442308,26,1,4,50,34,0
1,1,0,0.027237,0.014267,771,0,30,201,201,0
1,1,0,0.001433,0.001433,698,1,1,2627.7,1664,0
1,1,0,0.031963,0.022831,219,0,5,808.333333,24,0
1,2,0.426229,0.041502,0.003953,253,0,2,6606.74246,4083,0
1,1,0,0.00274,0.00137,730,1,1,2664.65,1707,0
1,1,0,0.01861,0.007444,806,1,2,1153.516667,267,0
1,1,0,1.797297,1.902027,296,0,5,1116.466667,686,0
2,4,0.552968,0.141873,0.183196,121,0,124,5152.45,4373,0
1,2,0.99403,0.021352,0.017794,140.5,0,792,23,19,0
1,2,0.796168,0.043478,0.019849,264.5,1,1077,1275.324784,3587,0
1,1,0,0.006494,0.004329,462,0,4,624.933333,1145,0
1,2,0.95925,0.07605,0.028377,293.666667,1,12,292,295,0
1,1,0.832892,0.834395,1.076433,31.4,1,39,322,129,0
1,1,0,0.002278,0.002278,439,0,0,2020.204762,4062,0
1,1,0,0.275168,0.134228,149,1,15,2666.5,284,0
1,1,0.921185,0.003425,0.000571,438,0,271,1457.833333,3795,0
1,1,0,0.002268,0.002268,441,1,0,117,7,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,2,1,0.014286,0.002381,420,1,266,1551.5,2482,0
1,2,0.240905,0.272374,0.138132,171.333333,1,41,318,189,0
1,1,0,0.020362,0.013575,442,0,41,720.433333,1802,0
1,1,0,0,0,0,0,115,1577.833333,1068,0
1,1,0.811278,0.181818,0,11,0,140,166.333333,134,0
1,1,0,0,0,4,1,0,1509.833333,225,0
1,1,0,0.007092,0.007092,141,1,7,372,338,0
1,2,0.649796,0.049037,0.103327,142.75,1,72,4953.266667,4134,0
1,1,0,0.006024,0.024096,166,1,1,3789.266667,471,0
1,1,0,0.001028,0,2917,0,1,1257.705952,4128,0
1,1,0,0.061538,0.076923,195,1,1,246,2,0
1,1,0,0.066214,0.001698,589,0,13,1080.083333,2682,0
1,1,0.90822,0.033333,0.029365,420,0,8,901.130952,348,0
1,2,0.242292,0.186992,0.01626,61.5,1,10,548.666667,286,0
1,1,0,0.03271,0.03271,214,1,2,710.5,994,0
2,2,0.590027,0.017021,0.17305,100.714286,1,76,2752.216667,2676,0
1,1,0,0,0,76,0,0,1279,2,0
1,2,0.970951,0.057471,0.114943,43.5,1,31,1176.681349,98,0
1,1,0,0.009174,0,109,0,32,112.516667,56,0
1,1,0,0.036649,0.010471,191,0,1,702,702,0
1,2,0.650022,0.014706,0.014706,102,0,0,1119,998,0
1,2,0.478457,0.05314,0.05314,25.875,0,264,2108.333333,1444,0
1,1,0,0.248447,0.220497,322,0,166,15,15,0
1,2,0.543126,0.514286,0.296703,56.875,0,0,708.666667,259,0
1,1,0,0.006061,0.006061,165,1,3,64,57,0
1,1,0,0.025,0.05,40,0,103,1649,508,0
1,1,1,0.666667,0,15,0,55,4257.910714,2696,0
1,1,0,0.148148,0,54,1,538,1218.330952,1396,0
1,1,0,0.185185,0.074074,27,1,85,1121.631746,4201,0
1,2,0,0,0,49,0,0,125,97,0
1,1,0,0.010466,0.02569,1051,0,0,1602.166667,2509,0
1,1,0,0.000509,0,1964,0,1,705.8,1738,0
1,1,0,0,0,9,0,0,1096.5,1637,0
1,1,0,0.060606,0.060606,33,0,0,135.5,96,0
1,1,0,0.758824,0.023529,170,1,14,2084.833333,1564,0
1,1,0,0.006228,0.000692,1445,1,28,643.273809,2362,0
1,1,0,0.009434,0,636,0,6,1393.8,3997,0
1,1,0,4,0,5,0,0,285.666667,25,0
1,1,0,0,0.028571,70,1,70,2753.611905,2143,0
1,1,0,0.002291,0,873,0,7,1050.89881,3371,0
1,2,0.856236,0.473934,0.028436,52.75,0,0,625.5,686,0
1,2,0.92902,0.146479,0.152113,88.75,1,4,681.5,909,0
1,1,0.878763,0.307815,0.277512,209,0,18,947.5,1478,0
1,1,0,0,0.003597,278,0,1,535.333333,851,0
1,1,0,0.010526,0.010526,380,1,0,441.5,312,0
1,1,0,0.002836,0.000567,1763,0,0,1528.663095,5845,0
1,1,0,0.220779,0,77,0,57,2188.166667,1183,0
1,1,0,0.001222,0.001222,818,0,0,649.5,698,0
1,1,0,0.026455,0.015873,189,0,0,690.5,595,0
1,1,0,0.004237,0.008475,236,0,13,1991.521429,6734,0
1,1,0.911179,4.984375,0,11.636364,0,0,769.333333,941,0
2,2,0.657066,0.157763,0.070117,239.6,1,15,2699.549351,8329,0
1,1,0,0,0.008065,124,1,0,2669.5,3781,0
1,1,0,0,55,0,0,4,1021.45119,678,0
1,1,0,0.008138,0.006104,983,1,0,646.166667,953,0
1,3,0.609551,0.077114,0.004975,80.4,1,283,279.5,322,0
1,1,0,0.519231,0.307692,52,0,37,308,7,0
1,1,0,0,0,0,0,0,2620.289935,8394,0
1,1,0,0.013265,0.008163,980,0,0,665.885714,1701,0
1,1,0,0,0,0,0,0,769.333333,941,0
1,1,0,0,0,10,1,0,907.95,1619,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0.322757,0.094845,0.045361,242.5,0,9,642.85,6,0
1,1,0,0.017241,0.017241,58,0,15,277.233333,210,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0,0.006061,0.006061,165,1,171,4630.233333,3486,0
1,1,0,0.019139,0.014354,418,1,40,4233.265873,3841,0
1,1,0.875,0.000929,0.002788,538,0,24,700.833333,960,0
1,1,0,0.002933,0.002933,341,1,1,2590,2121,0
1,1,0.820043,0.007553,0.001511,662,0,0,16,16,0
1,1,0,0.022989,0,87,1,0,7858.734921,5110,0
1,1,0.811278,0.033898,0.033898,59,1,454,2144.421429,682,0
1,2,0.987592,0.053426,0.079195,36.159091,0,1144,714,164,0
1,1,0,0.007605,0.003802,263,0,460,649.03272,2405,0
1,1,0,1.333333,1.52381,21,0,29,352,325,0
1,7,0.81915,0.134201,0.128815,74.266667,0,1116,3659.65,2460,0
1,1,0.918296,0.006431,0.003215,311,0,206,991.833333,1415,0
2,2,1,0.055172,0.027586,72.5,0,518,1003.083333,1680,0
1,1,1,0.015464,0.006186,323.333333,1,0,545,545,0
1,3,0.674266,0.019064,0.006932,115.4,1,382,265,303,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,1,0.679149,0.021016,0.030648,380.666667,1,32,155,140,0
1,1,0,0.015556,0.000556,1800,0,0,777.083333,1060,0
1,1,1,0.001911,0.001911,1569.5,0,92,1552.910714,6233,0
1,2,0.741042,0.075235,0.03605,212.666667,1,161,4833.533333,3166,0
1,3,0.932651,0.194444,0.002525,66,0,0,1283.333333,633,0
1,1,0,0.037453,0.011236,267,1,0,33,30,0
1,1,0,0.047619,0.031746,126,0,0,4029.5,4987,0
1,1,0,0.007813,0.039063,128,0,103,208,228,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,1,0,0,1713,0,0,4,1068.45119,725,0
1,2,0.47846,0.063322,0.012336,405.333333,0,3,951.930952,394,0
1,1,0,0.077821,0.042802,257,0,68,1526.433333,4293,0
1,3,0.672211,0.002448,0.00306,1429.875,0,96,1490.202778,6928,0
1,1,0,0.032609,0.554348,92,0,6,852,102,0
1,1,0,0.013423,0.006711,298,1,122,888.133333,242,0
1,1,0,0.010989,0.010989,91,0,57,945.733333,7,0
1,2,0.843367,0.068303,0.005336,156.166667,0,272,122.5,132,0
1,1,0.985228,0.036232,0.014493,69,0,361,1624,2630,0
1,1,0,0,0,120.5,1,0,2893.916667,3479,0
1,1,0,0.01,0.1,200,1,1,8,8,0
1,1,0,0.25,0,16,0,0,584.5,529,0
1,1,0,0.009615,0.013462,520,0,0,4039.833333,4983,0
1,1,0,0.020344,0.001565,639,0,0,2564.5,2125,0
1,1,0,0,0.027778,36,0,1,160.9,263,0
1,1,0,0,0,276,0,0,705.95,1857,0
2,2,0.811278,0.023965,0.010893,229.5,1,7,3251.294048,5601,0
1,1,0,0.92,0.08,150,1,11,582.466667,2,0
1,1,0.574413,0.10119,0.129677,1176,0,17,2922.866667,6154,0
1,1,0,0.036496,0.058394,274,0,38,2373.166667,2736,0
1,1,0,0.002833,0,176.5,0,0,803.583333,29,0
1,1,0,0.002825,0.007062,1416,0,2,1141.2,2573,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,2,0.723308,0.054374,0.009456,105.75,1,10,1860.154762,1542,0
1,1,1,0.009132,0.009132,109.5,0,0,713.333333,587,0
2,2,0.999673,0.014541,0.011745,894,0,46,403,401,0
1,2,0.771926,0.215596,0.610092,54.5,0,120,42,32,0
1,1,0,0.003846,0.003846,260,1,6,16,12,0
1,1,0,0.004575,0.002422,3716,0,13,573.933333,1056,0
1,1,0,0.333333,0.333333,3,0,0,2084.666667,3066,0
1,1,0,0,0,9.5,0,0,49,49,0
1,1,0,0.00057,0.00057,1755,0,3,1597.595238,5071,0
1,1,0,0.086331,0.028777,139,1,0,2607.96039,1447,0
1,1,0.650022,0.036649,0.026178,95.5,0,0,31,31,0
1,1,0.884964,0.14433,0.025773,97,0,17,3242,3242,0
1,2,1,0.001609,0.001609,621.333333,1,117,328.85,1202,0
1,1,0.468996,0.022099,0.005525,181,1,32,1014.5,1497,0
1,1,0,0,0.005758,1563,1,0,104,100,0
1,2,0.989384,0.031792,0.001445,86.5,0,968,227.5,319,0
1,1,0.981015,0.00117,0.005557,683.8,0,219,432,432,0
1,1,0,0.002999,0,6335,1,92,713.378571,2294,0
1,2,0.610658,0.587755,0.036735,122.5,1,18,2171.666667,1237,0
1,2,0.767609,0.03139,0.059791,223,1,6,956.033333,2084,0
1,1,0.918296,0.015817,0,284.5,0,23,649.016667,1274,0
1,1,0,0.002024,0.004049,494,0,28,218,168,0
1,2,0.881291,0.012876,0.030043,116.5,0,1,4987.666667,3485,0
1,1,0,0.017143,0,175,1,74,90,90,0
1,2,1,0.007269,0,1100.5,0,1,568.978571,1594,0
1,2,0.650022,0.004348,0.002174,920,0,51,660.5,1318,0
1,1,0,0,0,56,1,0,1501.882143,2076,0
1,1,0,0.005952,0.005952,168,0,1,898.916667,320,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
1,2,0.977418,0.003673,0.002003,1497.5,0,8,31,31,0
1,2,0.81752,0.070796,0.044248,150.666667,0,52,1353.55,197,0
1,1,0,0.01105,0.001381,724,1,3,1605.063095,2294,0
1,1,0,0,0,12,0,0,1205.662807,3124,0
1,2,0.921377,0.34632,0.099567,77,0,262,2733.333333,363,0
1,1,0,0.009768,0,819,0,6,1488.103463,5141,0
1,1,0,0.044872,0.019231,156,0,4,3783.1,2511,0
1,2,0.675244,0.034351,0.02958,349.333333,1,107,1012,1855,0
1,1,0,0.283019,0,106,0,0,5062.014286,2773,0
1,1,0,0.028689,0.02459,244,1,1,4887.833333,3897,0
1,1,0,0.025641,0.025641,39,1,6,890,124,0
1,1,0,0.026316,0.026316,38,0,184,3300.6,507,0
1,1,0,0.019802,0.09901,101,0,3,8,8,0
1,1,0,0,0,156,1,0,3299.719048,1189,0
1,1,0,0.037037,0,27,0,3,993.033333,1151,0
1,1,0,0.55,0.4,20,0,15,1287.916667,802,0
1,1,0,0,0,21,1,0,2703.383333,2694,0
1,1,0,0.109091,0,55,0,2,1508.227381,4868,0
1,1,0,0,0.095238,21,0,3,1108.633333,1321,0
1,2,0.867167,0.158485,0.063114,178.25,1,250,1275.183333,1848,0
1,2,0.811278,0.001079,0.001079,927,0,13,1022.144228,2902,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0,0.08427,0.005618,178,0,11,963.5,41,0
1,1,0,0.002041,0.002041,490,0,0,5012.783333,5200,0
1,1,0,0.043194,0.001309,764,1,1,749.5,669,0
1,2,0,0,0,13,1,0,19,18,0
1,1,0,0.037253,0.005821,859,1,2,1465.45,3581,0
1,1,0,0,0,0,1,0,3660.75,2112,0
1,7,0.844087,0.100231,0.087895,86.466667,0,144,3357.333333,1788,0
1,1,0,0.014925,0.014925,67,0,7,553.466667,503,0
1,1,0,0.007874,0.007874,127,1,85,307,50,0
1,2,0.889917,0.117914,0.045351,147,0,5,2113.683333,1413,0
1,3,0.935421,0.047867,0.01769,320.333333,1,29,1495.333333,47,0
1,1,0,0.007042,0.007042,284,1,1,1180.166667,1182,0
1,1,0,0.048485,0.018182,165,1,27,2087.650794,3706,0
1,1,0.999597,1.895522,0,33.5,0,0,566.666667,150,0
1,1,0.974241,0.060127,0.049051,316,0,0,740.195238,2189,0
1,2,0.822515,0.134933,0.011994,111.166667,0,31,248,231,0
1,1,0,0.000575,0,1739,0,0,2050.111905,8860,0
1,1,0,0.352941,0.117647,17,1,41,5721.416667,2478,0
1,1,0.864974,0.25,0.25,6.666667,0,149,409.5,98,0
1,1,0,0.08867,0.182266,203,0,0,895,548,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.061674,0.121145,454,0,12,384,384,0
1,1,0,0,0,68,0,0,751,5,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,1,0.918296,0.024735,0.007067,283,0,2,44.5,45,0
1,1,0,0.34,0.4,50,1,34,1668.405231,171,0
1,1,0,0.079044,0.012868,544,0,38,63,63,0
1,1,0,0,0,35,1,0,346,404,0
1,1,0,0.004167,0.004167,240,0,77,1075.85,2691,0
1,1,0,1,0.142857,7,0,52,1584.660714,2267,0
1,1,0,0.035398,0.079646,113,1,0,179,131,0
1,1,0,0.009812,0.001635,1223,0,0,1587.589286,4991,0
1,2,0.81737,0.196429,0.035714,56,1,47,2196.457937,3144,0
1,1,0.985022,0.067466,0.002249,444.666667,0,10,490,501,0
1,1,0.453716,0.554187,0.014778,203,1,444,2766.781349,1941,0
1,1,0.982859,0.048662,0.014599,205.5,0,41,106.266667,49,0
1,1,0,0.013699,0.013699,73,0,6,127,49,0
1,1,0,0,0,10,1,0,2581.571429,1812,0
1,1,0,0.02521,0.02521,119,0,44,2790.5,464,0
1,1,0.811278,0.007916,0.002639,189.5,0,2,1280,1218,0
1,1,0,0.066667,0.066667,15,0,112,157,140,0
1,1,0,0.054545,0,165,0,57,1409.211905,3831,0
1,1,0,0.036247,0,469,1,7,2494.203175,4191,0
1,2,0.905928,0.004401,0.007923,1136,1,40,1608.270635,6188,0
1,1,0.937734,0.047101,0.039855,276,0,216,302,302,0
1,1,0,0.007557,0.002519,397,0,3,853.516667,1626,0
1,3,0.666349,1.191176,0.367647,37.777778,0,807,726.5,1168,0
1,2,0.468996,0.00481,0.000534,935.5,0,44,537.333333,846,0
1,3,0.889595,0.013289,0.009967,301,1,364,1577.416667,3391,0
1,2,0.503271,0.002059,0.002059,1781,0,784,1499.897944,6757,0
1,1,0,0.0193,0.007238,829,1,25,4257.166667,467,0
1,1,0,0.041667,0.208333,24,0,0,555.5,370,0
1,1,0,0.024658,0.00274,1460,1,69,956.666667,1445,0
1,2,0.260863,0.017023,0.012658,1145.5,0,0,1447.516667,4056,0
1,1,0,0.003723,0.000465,2149,1,1,1488.23557,6869,0
1,1,0,0,0,52,0,0,679.5,601,0
1,1,0,0,0,50,1,0,1175.333333,1713,0
1,1,0,0.012821,0.012821,78,0,0,186,178,0
1,2,1,0,0.003241,617,0,72,140,140,0
1,1,0,0.002353,0.002353,425,0,0,739.253571,2532,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0.777778,0.055556,18,0,38,826.75,347,0
1,1,0,0,0,0,0,92,647.666667,69,0
1,1,0,0.011364,0,528,0,54,2909.8,2111,0
1,1,0,0,0.052632,57,0,42,57,33,0
1,1,0,0.009547,0,419,0,31,1104.966667,2625,0
1,1,0.650022,0.049645,0.035461,141,0,28,3068,3027,0
1,2,0,0,0,40.3125,0,0,5048.166667,5068,0
1,1,0,0.066265,0,166,1,12,3729.573196,8054,0
1,1,0,0.013072,0.843137,153,0,0,142,126,0
1,1,0,0.01626,0.00813,123,1,57,11,1,0
1,1,0,0.00885,0,113,1,77,4446.5,1691,0
2,3,0.924032,0.141361,0.164631,343.8,0,371,2413.166667,4057,0
1,1,0,0.27193,0.188596,228,0,24,1496.29715,6939,0
1,2,0.991076,0.021028,0,214,1,20,4986.766667,2435,0
1,1,0,0,0.061151,278,0,50,202,55,0
1,1,0,0.006552,0.002978,1679,0,159,638.836905,281,0
1,1,0,0.011331,0,353,0,3,382.666667,403,0
1,1,0,0.003497,0.003497,286,0,0,665,665,0
1,1,0,0.005714,0.005714,175,0,0,574,510,0
1,1,0,0,0.001326,754,0,0,666.3,1199,0
1,1,0,0.009335,0.005834,857,1,7,5827.216667,3854,0
1,1,0.498411,0.34375,0.01875,128,0,164,1368.7,2773,0
1,1,0,0.022422,0.017937,223,0,22,4261.666667,556,0
1,1,0,0.042857,0.042857,70,0,0,198,198,0
1,6,0.631766,2.192982,0,14.553191,1,1722,816,704,0
1,1,0,0.007874,0.007874,127,0,54,911,34,0
1,2,0.870229,0.018293,0.033537,109.333333,0,6,37,24,0
