@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,2,95,3,2,0,0,36,19,0,0,0,1,0,1,0,0,0,2.02,0,75,1,0
0,0.000753,0.011505,0,0.020045,0.00089,0,25.0807,0,0,2,4,0,37,0,0,8.60286,0,0.043647,11,384,5,10,0,1.02,28,55,0.015024,4.05,1.07,2,1,0,2,1.01,0.001409,8.09,0.003966,87,6,0
1,0.004061,0.003652,2.02,0.023457,0.004484,0,10.3083,0.002746,0,9,0,0,131,0,0,8.15721,0,0.012058,5,28,2,11,0,0,666,169,0.00929,1.01,3.05,9,3,0,0,2.03,0,3.03,0.000909,30,24,0
0,0,0.00099,1.01,0.006098,0,0,8.22982,0.000695,0,1,0,0,17,0,0,8.14431,0,0,3,0,1,1,0,0,45,34,0,0,0,1,0,0,0,0,0,1.01,0,17,10,0
1,0.000779,0,0,0.003945,0,0,8.50582,0,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,3,2,3,1,0,0,15,20,0.000901,1.01,1.06,3,0,1,0,0,0,1.01,0.001096,19,5,0
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,0
0,0,0,0,0.000657,0,0,1.10349,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,8,1,0
1,0,0,0,0.012638,0,0,4.98614,0,0,0,0,0,24,0,0,0.118732,0,0.044485,7,397,5,1,0,1.02,6,25,0.000886,0,0,0,0,0,0,0,0.001409,5.07,0,94,3,0
0,0,0.031793,0,0.004789,0,0,6.00951,0,0,1,0,0,12,0,0,8.01008,0,0,5,0,1,33,0,0,15,30,0,0,0,2,0,1,0,0,0,0,0,0,6,0
0,0,0,0,0.003746,0,0,7.54777,0,0,0,0,0,22,0,0,0.175967,0,0,7,50,4,1,0,0,120,45,0,1.01,0,2,0,0,0,0,0,1.04,0.00073,174,7,0
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,1
2,0.005488,0.020209,5.12,0.154854,0.005539,0.003273,30.7687,0.004649,1.01,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,21,391,2,22,0,1.02,253,128,0.024876,6.09,5,23,2,5,3,3.04,0.001409,2.02,0.010811,31,21,1
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,1,0,0,0,0,0,4.04,0,33,4,1
0,0.010667,0.014706,3.04,0.124182,0,0.001884,24.2321,0.001468,0,2,4,2,212,0,2.03,0.704466,3.04,0.050455,20,133,2,7,0.006412,0,210,171,0.03608,2.02,3.9,6,3,4,5,0,0,6.13,0.003357,46,3,1
1,0.012538,0.010167,2.03,0.300283,0.001945,0.000475,31.5924,0.001237,1.01,6,0,5,331,0.000376,1.02,8.78286,0,0,34,0,2,4,0,0,741,369,0.065084,8.17,13.16,7,10,1,11,1.01,0,7.11,0.028518,43,2,1
3,0.0066,0.024291,9.28,0.44194,0.00383,0.001155,27.9911,0.015211,6.09,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,9,114,1,38,0.000564,0,1225,374,0.027158,6.06,16.7,107,4,2,9,4.07,0,1.01,0.008461,8,41,1
0,0,0,2.04,0.018244,0,0,12.566,0.001136,0,10,0,0,53,0,0,8.20489,0,0.01888,6,61,4,1,0,0,28,47,0.003656,0,0,15,0,0,0,0,0,10.15,0,45,5,1
1,0.004904,0,1.01,0.041567,0.002056,0.003665,10.0587,0,1.01,0,0,0,63,0.004268,1.01,8.30299,0,0,23,6,2,1,0,0,120,100,0.035395,3.14,2.29,4,1,3,0,1.01,0,1.01,0.017544,24,14,1
9,0.01163,0.002976,0,0.144784,0.010658,0,26.4736,0,2.04,5,0,1,172,0.00242,0,8.55626,0,0.013878,38,47,2,15,0,0,741,285,0.014433,4.08,8.76,11,3,6,4,4.04,0,1.02,0.012739,32,28,1
1,0.000779,0.021269,13.37,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,1
1,0,0,0,0.033322,0,0,15.4387,0,0,0,0,1,46,0,0,8.31077,0,0.04453,19,408,3,2,0,1.02,55,79,0.003748,1.02,0,2,1,2,3,0,0.001409,2.02,0.001497,58,10,1
6,0.003908,0.0022,0,0.057438,0.005997,0,18.8534,0,1.02,9,0,3,142,0.000703,0,8.37449,0,0,16,0,1,4,0,0,378,246,0.013617,5.05,5.25,17,2,3,3,2.05,0,1.01,0.004209,8,6,1
0,0,0.003338,0,0.07336,0,0,23.1815,0,0,2,4,0,69,0,0,8.50375,0,0.04453,15,408,3,7,0,1.02,28,59,0.018845,2.02,0,2,1,0,0,0,0.001409,2.02,0.003379,58,8,1
1,0.010463,0.003782,5.05,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,1
5,0.000586,0.014496,1.01,0.328708,0,0,37.2855,0.000741,0,3,0,10,470,0,0,8.93493,0,0,53,0,1,2,0,0,2080,680,0.020933,5.12,1.65,12,8,1,21,0,0,1.01,0.006769,8,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,2,69,5,0,0,0,6,8,0,0,0,1,0,1,0,0,0,6.06,0,54,2,1
0,0.00596,0.018039,0,0.203669,0.00896,0,27.3456,0,0,6,1,1,117,0,0,0.68651,1.01,0.039372,9,49,4,20,0.000295,1.02,253,101,0.025445,5.06,6.75,6,0,0,7,5.06,0.001409,24.4,0.010454,148,22,1
5,0.002094,0.006821,3.03,0.115516,0.002961,0.003906,28.8029,0,0,0,0,0,89,0,3.03,8.67929,0,0,33,0,1,9,0,0,210,170,0.020409,3.07,2.39,19,0,15,0,2.02,0,1.01,0.014776,8,15,1
8,0.002236,0,1.02,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,1
3,0.003589,0.019218,1.01,0.036492,0,0,13.7497,0.002746,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,15,52,4,5,0,0,300,78,0.035841,2.06,1.69,7,2,0,2,0,0,9.18,0.006911,129,16,1
0,0,0,0,0.005001,0,0,7.82832,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,74,6,2,0,0,0,2,0,0,0,2,0,0,0,0,0,10.15,0,56,1,1
