@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,2,0.07,26.25,269.28,4,10,14,9,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,3,0.08,29.64,262.76,0,10,16,5,0
9,5,0.07,47.16,617.07,0,15,14,17,0
5,1,0.06,9.45,143,0,2,12,11,0
1,1,0.33,21.04,10.52,0,2,4,1,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
3,3,0.05,21.11,492.75,2,10,14,9,0
1,1,0.5,10.34,2.3,0,1,4,1,0
4,7,0.04,63.17,2137.62,2,35,20,15,0
1,1,0.17,8.96,17.92,0,0,8,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0.12,12.48,48.15,0,1,10,3,0
1,2,0.09,16.73,112.44,0,0,8,3,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
1,1,0.29,10.87,7.4,0,0,7,1,0
3,4,0.07,16.41,205.1,0,9,15,9,0
5,1,0.05,8.42,194.56,0,1,12,9,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,2,0.13,10.92,37.47,0,4,10,3,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,1,0.18,19.23,34.57,2,3,7,1,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,2,0.11,27.77,130.24,1,3,14,5,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,1,0.42,17.17,5.49,0,1,4,1,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
3,2,0.1,11.85,68.67,0,1,13,5,0
11,13,0.08,93.54,850.66,5,4,15,25,0
1,1,0.05,5.29,138.08,0,2,10,1,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
9,2,0.03,10.13,597.76,0,2,17,17,0
1,8,0.03,66.66,3065.47,14,49,29,21,1
1,1,0.22,15.23,17.13,0,2,9,1,1
3,2,0.07,31.08,374.47,1,8,18,7,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
1,1,0.5,17.43,3.87,0,0,4,1,1
9,18,0.02,87.72,13132.05,0,56,32,36,1
1,1,0.5,17.43,3.87,0,0,4,1,1
