@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.191176,0,2,9,127.5,162,0
1,1,0,0.0033,1,2,19,424,522,0
1,1,0,0.373418,0,3,103,2672.907937,8911,0
1,1,0.81052,0.067683,0,15,327,2987.480952,7206,0
1,1,0,0.00523,1,19,83,2383.345416,9540,0
1,1,0,0.000391,0,9,2,1013.25,2054,0
1,1,0,0.243056,1,1,7,374.5,458,0
1,1,0,0.000898,0,11,7,3107.094553,22218,0
1,1,0.863121,0.017937,0,4,270,2819.723413,7626,0
1,1,0,0,0,1,0,2169,3199,0
1,1,0,0.333333,0,1,11,2190.333333,3058,0
1,1,0,0.007874,0,11,6,1226.833333,2699,0
1,1,0,0.007398,1,1,0,10961.5,11335,0
1,1,0,0.068182,0,5,812,2372.582151,9619,0
1,2,0,0.037901,0,6,40,1949.833333,3751,0
1,1,0,0.000962,0,1,9,4275.145238,9979,0
1,1,0,0,0,2,113,1899.666667,2230,0
1,1,0,0.022472,0,2,180,1306,2070,0
1,1,0,0.157303,0,7,7,3719.794408,22099,0
1,1,0.858673,0.015504,0,1,15,10764,10764,0
1,1,0,0.000168,0,12,9,27,27,0
1,1,0.79859,0.006596,0,6,103,5234.666667,17181,0
1,1,0,0,0,1,166,2333.666667,4058,0
1,1,0,0.223214,0,5,59,660,1004,0
1,10,0.997189,0.008079,1,14,60657,2219,3529,0
1,1,0,0,0,1,0,498,498,0
1,1,0,0.032937,0,14,78,848.516667,3046,0
1,4,0.96957,0.003929,1,13,555,2302.013095,8017,0
1,1,0,0.047619,1,2,4,371.333333,339,0
1,1,0,0.002575,0,16,2,618.5,679,0
1,1,0,0,1,4,4,1749,3712,0
1,1,0.922528,0.051606,1,6,515,2975.4,6721,0
1,5,0,0,0,1,0,2171.483333,4206,0
1,1,0.628812,0.070117,0,1,10,2440,4628,0
1,1,0,0,0,1,30,1457,1577,0
1,1,0,0.003587,0,5,30,2002.416667,3673,0
1,1,0,0.136905,0,6,2,616,611,0
1,1,0,0.028846,0,3,2,1344,1653,0
1,2,0.872221,0.007602,1,6,3,345,345,0
1,1,0.954434,0.024316,0,9,686,4016.638889,21778,0
1,2,0.905928,0.008772,0,9,25,358.5,432,0
1,1,0,0,0,4,5,1514,1542,0
1,1,0,0.022989,0,5,1,1006.6,1514,0
1,1,0,0.014523,0,5,0,1740,2067,0
1,4,0.345496,0.016824,0,7,8,4949.392857,19089,0
1,1,0,0.036496,1,4,37,1098.333333,1292,0
1,1,0,0.033333,0,8,1,491.5,543,0
1,1,0,0.333333,1,8,9,1554,1554,0
1,1,0,0.003205,0,4,0,5949.5,15401,0
1,1,0,0.042424,1,4,28,1161,1453,0
1,1,0,0,0,3,3,911,890,0
1,1,0,0,0,10,7,1101.75,2244,0
1,1,0,0.015075,1,2,4,762.5,105,0
1,2,0.549137,0.07326,1,4,1,1831.166667,68,0
1,1,0.919432,0.007138,0,7,91,2910.766667,5407,0
2,3,0.977036,0.052147,0,9,672,2425.816667,4558,0
1,2,0,0,0,1,0,740,783,0
1,1,0,0.033357,0,9,9,856.333333,1263,0
1,2,0.526414,0.028007,0,8,93,969.916667,1615,0
1,2,0.904442,0.020046,0,6,2083,649.5,993,0
1,1,0,0.44898,0,2,22,5154.366667,17283,0
1,1,0.451056,0.195052,1,15,69,1373.466667,3681,0
1,2,0.953004,0.158249,0,6,15,45,45,0
1,1,1,0.000358,1,7,131,2079.183333,4846,0
1,1,0.882959,0.060904,0,1,21,921,921,0
1,1,0,0.025522,1,2,0,748,748,0
1,1,0,0.096154,0,1,73,2453.962374,9506,0
1,1,0,0.011905,0,1,7,2419.227309,9772,0
1,1,0,0,0,1,0,2589.033333,4773,0
1,1,0,0.131148,1,2,6,1823.5,900,0
1,1,0,0.409091,0,1,0,1021,408,0
1,1,0,0.153846,0,1,25,2642.766667,5050,0
1,1,0.602769,0.031208,0,5,89,159,159,0
1,1,0.997772,0.021875,1,2,2,573,573,0
1,1,0.95383,0.016094,0,5,40,882.833333,1347,0
1,1,0,0.019013,1,9,11,1613.004762,5681,0
1,1,0.249882,0.005073,1,8,9,1561,2612,0
1,1,0,0,0,1,0,2368.416667,4497,0
1,1,0,0.104895,0,6,82,2500.286905,9196,0
1,1,0,0.000657,0,9,1,892.5,967,0
1,1,0,0.001117,1,3,3,1243.5,580,0
1,1,0,0.058824,1,2,78,97,97,0
1,3,0.649646,0.035897,0,12,160,1853,2785,0
1,1,0,0.059701,0,3,7,1014.5,712,0
1,1,0,0.157088,1,4,8,2390.416667,4266,0
1,2,0,0,0,1,0,2638,2638,0
1,1,0.411426,0.28436,0,4,365,1335.5,1325,0
1,2,0.371232,0.067449,0,11,10,1297,1606,0
1,1,0,0.027027,0,7,3,2849.5,4548,0
1,1,0,0.025974,0,5,176,987.066667,1304,0
1,1,0,0.11336,0,1,1,2578.359055,10337,0
1,1,0,0.000431,1,3,7,1855.916667,3970,0
1,1,0,1,0,1,147,2494.166667,3588,0
1,1,0,0.001701,0,6,17,1906,3065,0
1,1,0,0.222222,1,2,32,352.483333,652,0
1,1,0,0.145833,0,3,0,60,60,0
1,1,0,0.01,0,1,6,627,627,0
1,1,0,0.096257,1,10,1,846,1360,0
1,1,0,0.097781,1,10,1,419.333333,774,0
1,1,1,0.023529,0,4,127,5552.9,16446,0
1,1,0,0,0,1,0,1606.125397,2748,0
1,1,0,0.2,0,3,81,1366.75,2369,0
1,1,0,0.012048,1,3,239,1136.058333,1675,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0,0.090909,1,2,3,1728.5,1996,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,3,0.593865,0.003929,0,8,19,661,669,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0,0.071429,0,5,139,2395.466667,5985,0
1,1,0,0.3,1,4,507,163,62,0
1,1,0,0.000288,1,7,1,1445,1445,0
1,1,0,0.000849,1,10,1,386.070238,1396,0
1,1,0,0.012579,0,1,0,268.833333,373,0
1,1,0,0.001992,0,5,1,1483.5,2633,0
1,1,0,0.000297,0,6,143,189.566667,476,0
1,1,0,0.002045,0,3,1,649,649,0
1,1,0,0.008065,1,5,22,1503.166667,2656,0
1,2,0,0,1,1,0,3433.4,6868,0
1,1,0,0.026316,1,4,6,593,593,0
1,2,0.135083,0.047407,0,7,1008,147,147,0
1,1,0.940286,0.007455,0,5,25,1627,1952,0
1,1,0,1,1,4,0,165.666667,35,0
1,1,0,0.002262,1,7,11,1557.728571,2446,0
1,1,0.992558,0.013436,0,11,0,1712.5,1715,0
1,1,0,0.001699,0,8,85,2481.40754,9102,0
1,1,0,0.041935,0,5,15,2468.516667,5638,0
1,1,0,0,0,1,0,2592.334921,154,0
1,1,0,0.003759,0,3,5,735,735,0
1,1,0,0.009662,0,9,3,1594,1817,0
1,1,0.416651,0.206385,0,4,0,490,490,0
1,1,0,0.013158,0,4,1,617.95,1495,0
1,1,0,0,0,1,0,1229.583333,2325,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,2,1,0.014706,0,4,98,1525.166667,2473,0
1,1,0,0.023256,1,2,0,1595.916667,992,0
1,1,0,0.00813,0,1,5,2780,2780,0
1,1,0.99403,0.036907,1,3,1,142,126,0
1,2,0.918296,0.013175,0,11,49,1237.55,2873,0
1,1,0,0,0,1,3,1972.716667,3167,0
1,1,0,0.022222,1,6,42,261,261,0
1,1,0,0.000587,0,9,1,2724.583333,3941,0
1,1,0,0,1,1,0,140,4,0
1,1,0,0.008621,1,6,465,899.666667,1761,0
1,1,0,0.00597,0,7,34,2891.266667,5352,0
1,1,0,0,0,1,0,2578.033333,4762,0
1,1,0,3.4,0,1,2,2334.916667,4350,0
1,1,0,0.069767,0,1,4,11040,11040,0
1,1,0,0.109375,0,2,1,4562.482143,19857,0
1,1,0,0.083871,0,8,101,889,936,0
1,1,0.935269,0.148515,0,2,480,658.5,454,0
1,1,0,0.044444,0,2,0,1041.15,1309,0
1,1,0,0.123077,0,2,30,2073.5,2482,0
1,1,0,0.027523,1,6,70,1554.802656,3166,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0,0.059459,0,1,7,2861.333333,5284,0
1,1,0,0.172414,0,4,0,2146.497511,8519,0
1,1,0.79019,0.276596,0,6,2158,1283.382143,4163,0
1,1,0,0.046296,0,4,58,1351.6,3086,0
1,14,0.78904,0.02543,0,12,7402,1089.5,1161,0
1,1,0,0.00367,0,4,0,4156.595238,9712,0
1,1,0,0.015748,0,2,20,2735.166667,3961,0
1,1,0,0.04243,0,1,0,9870,9870,0
1,1,0,0.046243,0,2,35,920.35,1698,0
1,1,0,0.090615,0,6,2,2777.116667,5035,0
1,1,0.988699,0.102804,0,2,2,6503.25,15296,0
1,1,0,0.000215,0,6,1,207,207,0
1,1,0,0.012346,0,1,9,780,780,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0.918296,0.014354,0,4,67,2530.75,4824,0
1,9,0.676296,0.028503,0,7,5459,2144.166667,4287,0
1,1,0,0.444444,0,2,44,1856.916667,3971,0
1,1,0,0.002169,1,11,1,1431.666667,2377,0
1,1,0,0.029412,1,8,327,2528.784524,10363,0
1,1,0,0,0,4,133,2841.466667,5314,0
1,1,0,0.006369,0,3,92,1602.628571,272,0
1,1,0,0.006897,1,7,8,1470.5,2736,0
1,1,0,0.041237,0,4,16,393,393,0
1,1,0,0.615385,1,1,151,370.35,658,0
1,1,0,0.000435,0,10,4,1230.166667,2900,0
1,3,0.80458,0.129213,0,14,18,1286.833333,2782,0
1,5,0.784193,0.021215,0,15,559,2124.166667,3145,0
1,1,0,0.001706,0,4,87,5108.266667,17317,0
1,1,0,0.004255,0,6,111,1072.936111,2289,0
1,1,0,0.008475,0,9,0,164,164,0
1,1,0,0.085356,1,4,2,2957.366667,6724,0
1,1,0,0.014851,0,4,593,2619.68373,10656,0
1,1,0,0.001653,0,7,0,729,736,0
1,1,0,0,0,2,0,921,921,0
1,1,0,0.014371,0,7,1,4526.554762,19672,0
1,1,0,0.008407,0,10,20,330.75,534,0
1,2,0,0,1,1,0,2541.171861,10308,0
1,1,0,0.257053,1,5,2,945.583333,37,0
1,1,0,0,0,1,0,94,94,0
1,1,0,0.019802,0,10,8,2685.616667,6459,0
1,1,0,0.000835,1,4,62,3459.216667,6618,0
1,1,0,0.167702,0,2,4,7908,13476,0
1,1,0.909736,0.079646,0,2,693,2261.715296,9829,0
1,1,0,0.000835,1,14,1,2247.77381,7714,0
1,1,0,0,0,2,0,5853.75,15648,0
1,1,0.995979,0.091787,0,4,20,403.5,183,0
1,1,0.999142,0.114173,1,2,9,229,229,0
1,1,0,0.003559,0,4,1,2574.558333,8995,0
1,1,0.970951,0.010949,1,3,81,2684.82381,6490,0
1,1,0.965401,0.006356,0,7,0,281,281,0
1,1,0,0.001372,0,5,14,1089.75,107,0
1,1,0,0.019892,0,6,2,2329.083333,5042,0
1,2,0.896755,1.47619,1,3,225,2015.5,3478,0
1,1,0,0.014493,0,4,7,1776,2057,0
1,2,0.273769,0.026667,0,6,8,235.166667,384,0
1,2,0.988699,0.00457,0,5,0,720.416667,1148,0
1,1,0,0.017241,0,1,19,461.5,467,0
1,1,0,0.021277,1,6,1,2710.52381,7434,0
1,2,0.529468,0.011003,1,7,13,1598,1598,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,1,0,0.023256,1,1,5,962,1827,0
1,2,0.866849,0.114286,1,2,539,1660.049459,2663,0
1,1,0,0,0,1,0,273,269,0
1,8,0.901388,0.011166,0,13,105,2660.833333,3867,0
1,1,0,0,0,1,0,2331.911255,9913,0
1,1,0,0.002283,0,10,5,993.666667,1656,0
1,1,0,0.02,1,7,0,3482.016667,7091,0
1,2,0.881291,0.134021,0,6,35,174,174,0
1,1,0,0.09319,0,1,4,10871.5,11245,0
1,2,0.543564,0.029252,0,5,84,1625,1884,0
1,1,0,0.057423,0,1,0,2061.166667,3747,0
1,1,1,0.05,1,5,284,1382.209524,1838,0
1,2,0.644254,0.007997,0,10,67,1282,2028,0
1,4,0.699699,0.053892,0,11,45,384.5,390,0
1,1,0,0,0,2,10,1407.583333,1257,0
1,1,0.154772,0.002436,0,9,469,44,6,0
1,2,0.60984,0.001168,0,5,22,1788,3892,0
1,1,0,0.008696,0,4,0,3864.4,6436,0
1,1,0,0,0,1,0,1710.166667,2661,0
1,1,0,0,0,2,13,638,638,0
1,1,0,0,1,1,0,1049.316667,1315,0
1,1,0,0.030534,1,1,1,2129.5,2925,0
1,3,0.690814,0.006492,0,10,0,4540.286905,19827,0
1,1,0,0.395833,1,5,1,1942.842929,8721,0
1,1,0,0.030303,1,2,0,2445.983333,7782,0
1,1,0,0.01751,0,11,1,523.5,539,0
1,1,0.957553,0.009009,0,11,5,263.2,741,0
1,1,0,0.047244,1,3,126,2379.666667,4104,0
1,1,0,0.014728,0,1,0,10912.5,11286,0
1,1,0,0.002513,0,2,1,824.5,1090,0
1,1,0,0.069565,0,4,0,230.333333,306,0
1,5,0.841572,0.045915,0,13,4849,3147.879365,10094,0
1,1,0,0.080357,0,1,2,646,754,0
1,1,0,0.008197,0,2,5,1277.083333,2383,0
2,2,0.276195,0.078431,1,7,728,203.5,194,0
1,2,0.169091,0.336984,1,14,397,2242.183333,5170,0
1,1,0,0.009009,0,2,1,650,650,0
1,2,0.982141,0.005682,0,10,12,1352,3118,0
1,1,0,0,0,1,0,810,896,0
1,2,0.62357,0.0066,0,11,4,4070.081746,21988,0
1,1,0,0.015674,0,5,89,2646.207143,8929,0
1,1,0,0.003899,0,3,1,5892.333333,15613,0
1,1,0,0.151335,0,10,6,2083.166667,4865,0
1,2,0.918296,0.021277,0,4,121,4594.940476,20168,0
1,1,0,0.039271,1,2,14,1844.833333,83,0
1,3,0.800647,0.1455,0,1,196,2570.033333,4754,0
1,2,0.577808,0.185688,1,6,32,1928.666667,3174,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,2,0.899501,0.020202,0,4,0,676,676,0
1,2,0.760341,0.022166,1,14,1349,2736.923413,8370,0
1,1,0.81752,0.005124,0,9,34,900.166667,1531,0
1,1,0.735509,0.026964,0,5,15,1850.5,2200,0
1,1,0,0.003937,0,3,0,629.583333,959,0
1,1,0,0.001869,1,7,0,3607.416667,5816,0
1,1,0,0.026648,1,2,2,2371.666667,4096,0
1,1,0,0,0,1,0,361,396,0
1,1,0,0.044118,0,12,2,2465.25,4605,0
1,1,0,0,1,10,1,1809,1983,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0.591673,0.001385,0,9,0,150,150,0
1,1,0,0.070905,1,6,3,993.383333,1557,0
1,1,0,0.08,1,1,0,371.35,659,0
1,2,0.634962,0.009188,1,3,0,236,236,0
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,1,0,0.007136,0,15,10,816.709524,3116,0
1,3,0.530291,0.018683,0,9,31,1111.016667,2259,0
1,5,0.821602,0.007961,0,9,333,991.5,1286,0
1,1,0.329846,0.049206,0,2,38,137,137,0
1,1,0,0.045714,0,9,248,879.666667,1495,0
1,1,0,0,0,1,0,1334,1406,0
1,1,0,0.002193,0,6,1,1870,2223,0
1,1,0,0.029126,0,5,4,982,978,0
1,2,1,0.01056,0,1,0,4150,4150,0
1,1,0,0.00565,1,1,9,1437,1530,0
1,1,0,0.027597,0,4,59,803.616667,2057,0
1,2,1,0.019694,0,5,28,1158,1158,0
1,2,1,0.011352,0,12,42,1447.333333,2500,0
1,3,0.777722,0.003675,0,9,0,1091.466667,2152,0
2,4,0.642041,0.06,0,3,77,1429,1634,0
1,1,0,0.277372,0,2,1,750,750,0
1,1,0,0.008052,1,7,12,2555.975,7978,0
1,5,0.664517,0.058885,0,15,280,178,178,0
1,1,0,0.137931,0,2,0,633.5,963,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,1,0,0.05042,0,3,0,1020,1020,0
1,1,0,0.014085,0,6,35,1742,2674,0
1,1,0,0.001676,0,10,18,331.083333,532,0
1,1,0,0.1875,0,3,16,234,234,0
1,5,0.679917,0.094194,0,1,1524,2722,2722,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,5,0.946296,0,0,7,18,1177,1177,0
1,2,0.740866,0.024766,0,1,10,9728,9728,0
1,1,0,0.091168,0,5,345,265.833333,565,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,3,0.805612,0.015586,0,7,2282,702.833333,1079,0
1,1,0,0.021605,1,3,0,263,263,0
1,1,0,0.078431,1,1,67,10777,10777,0
1,1,0.980834,0.023148,0,6,321,2754.490476,7409,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,5,0.881872,0.026359,0,10,67,1376,1393,0
1,1,0,0.0131,1,4,0,1173.586905,1818,0
1,1,0,0.018987,0,1,1,2335.916667,4351,0
1,1,0.918296,0.001658,1,6,39,377.116667,694,0
1,1,0,0.064935,0,1,21,1051,1025,0
1,3,0.954551,0.04914,0,3,766,1593.892063,2736,0
1,4,0.620095,0.001344,0,11,68,132,132,0
1,1,0,0,0,1,0,1834.083333,3391,0
1,7,1,0.006155,1,13,537,2012.183333,3205,0
1,1,0,0.011905,1,2,1,1943.5,608,0
1,1,0,0.003049,0,3,1,582,577,0
1,11,0.897948,0.01848,0,18,1127,2785.728571,8841,0
1,1,0.995727,0.01875,0,8,10,569,569,0
1,1,0,0.001156,0,9,3,2724.263889,8325,0
1,1,0,0,0,1,0,433,433,0
1,1,0,0.092593,0,2,48,1319,1293,0
1,1,0.959148,0.222222,1,4,429,43,43,0
1,1,0,0.481481,1,2,34,299,163,0
1,1,0,0.022346,0,3,0,381,377,0
1,1,0,0.075812,0,2,3,188,184,0
1,1,0,0.153226,1,1,13,298,298,0
1,1,0.200622,0.030398,1,10,0,463,596,0
1,1,0,2.154472,0,9,114,3987.213889,21067,0
1,1,0,1.576577,0,1,1,394,543,0
1,1,0,0,0,1,0,2466.116667,5440,0
1,1,0,0.020202,1,4,9,1673,287,0
1,1,0,0.313609,0,2,0,377.5,461,0
1,2,0.787258,0.051282,0,9,573,644.021429,2232,0
1,1,0,0.264706,0,3,6,2102.166667,3797,0
1,2,0.94566,0.009642,1,1,184,9026,9026,0
1,1,0,0,0,3,6,2225.842857,2329,0
1,1,0,0.006711,0,2,8,1437.5,1511,0
1,2,0.57938,0.005146,0,2,215,1334,1406,0
1,1,0,0.017857,0,1,1,1038,1038,0
1,1,0,0.124402,0,5,0,976.097619,1644,0
1,1,0,0.012759,0,5,0,982.333333,1383,0
3,9,0.896658,0.012397,0,4,445,729.5,845,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,1,0,0.009275,1,5,114,177.2,456,0
1,1,0,0.004032,0,7,0,1253.133333,2893,0
1,2,0.63093,0.028571,0,5,153,2576.75,4953,0
1,1,0,0.006289,0,7,43,275.333333,429,0
1,1,0,0.006812,0,7,4,3448.019048,7299,0
1,2,0.088072,0.536424,0,7,92,22,22,0
1,1,0,0.029412,1,1,15,1433.916667,848,0
1,1,0,0.058104,0,10,4,4078.161905,21952,0
1,1,0,0.507407,0,10,256,1386.333333,2272,0
1,1,0,0.052814,1,11,1,1397.966667,3730,0
1,2,0.918296,0.0059,1,3,0,3773.116667,6552,0
1,1,0,1,0,4,0,179.5,311,0
1,1,0,0.021505,1,7,80,2645.207143,124,0
1,1,0,0.04,0,5,167,736,1109,0
1,1,0,0.166667,0,3,343,2530.433333,3909,0
1,1,0,0.012285,0,3,6,711,711,0
1,1,0,0.000328,0,9,0,893.5,968,0
1,1,0.894848,0.034608,1,4,111,2555.232143,7560,0
1,1,0,0.179856,0,2,41,2818.766667,5512,0
1,6,0.733248,0.066084,0,10,10383,1038.5,1110,0
1,1,0,0.078431,0,1,47,2189.333333,3057,0
1,1,0,0.019481,1,3,8,1917.833333,2153,0
1,1,0,0.358974,0,1,0,1724.583333,3650,0
1,1,0,0.001185,0,6,29,1773,2705,0
1,1,1,0,0,3,1,1079,1212,0
1,2,0.679546,0.012343,0,7,219,8,8,0
1,2,0.619382,0.122222,0,2,33,792.5,116,0
1,1,0,0.00486,0,4,43,7830.666667,14612,0
1,1,0.970951,0.017544,0,4,8,1258.5,1770,0
1,1,0,0.068966,0,2,69,2813.689177,284,0
1,1,0,0.034091,1,5,28,787.5,301,0
1,1,0,0.05,0,5,72,1158.879762,1656,0
1,1,0,0.043931,1,10,15,2675.67619,6573,0
1,1,0,0.014851,0,7,20,706,714,0
1,1,0.811278,0.020861,0,5,127,271.833333,399,0
1,1,0,1,0,5,864,2404.56382,9776,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,3,0,0,1,1,0,988,1265,0
1,5,0.83832,0.015334,0,14,132,459.5,495,0
1,1,0,0.002299,0,3,8,317,317,0
1,1,0,0.076453,0,6,2,2848.566667,5166,0
1,1,0,0,1,4,0,963.5,880,0
