@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.027273,110,1,105,135.5,67,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,1,0.892428,0.079482,0.081331,180.333333,1,28,1419.5,546,0
1,1,0,0.00531,0,565,0,23,1422.833333,2149,0
1,1,0.706274,0.048469,0.017857,196,0,397,224,224,0
1,1,0,0,0,0,0,0,2141.275325,7896,0
1,1,0,0.025,0,40,0,0,4459.083333,2786,0
1,2,0.764205,0.012522,0.003578,559,0,33,292,292,0
1,2,0.744294,0.17,0.075,66.666667,0,212,3959.883333,2769,0
1,1,0.468996,0.014806,0.003701,810.5,0,9,1608.445238,5193,0
1,1,0,0.002885,0,2080,0,9,1519.211291,6332,0
1,1,0,0.932692,8.634615,104,0,131,2354.333333,2716,0
1,1,0,0.007874,0.007874,127,0,0,702.833333,299,0
1,1,0,0.04,0.01,100,0,0,1527.2,4327,0
1,1,0,0.783019,0.075472,106,1,4,300.5,149,0
1,1,0,0.003984,0.003984,251,0,7,269.033333,819,0
1,1,0,0,0,0,0,0,608.444048,225,0
2,4,0.815881,0.402244,0.310897,138.666667,0,70,2317.25,2363,0
1,1,0,0.002817,0.002817,355,0,0,299,299,0
1,1,0,0,0,0,0,0,1962.275325,7717,0
1,2,0.330176,0.014382,0.00799,625.8,0,170,2163.5,3080,0
1,1,0,0.006114,0.006114,1472,0,16,150,150,0
1,1,0,0.006173,0,162,0,0,659.68961,2324,0
1,3,0.342352,0.022233,0.010106,659.666667,0,81,1113.416667,1928,0
1,2,0.873479,0.012129,0.002928,797,0,52,376,376,0
1,1,0,0.010256,0.002564,390,0,17,1589.3,2234,0
1,1,0,0,0,5.714286,1,0,3641.633333,4488,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,4,0.779944,0.232365,0.062932,120.5,0,91,270,253,0
1,2,0.818462,0.01032,0.003612,646,0,15,98,124,0
1,1,0,0.00216,0.00072,4167,0,0,1198.174908,5443,0
1,1,0,0,0.043478,184,0,1,704.083333,1855,0
1,1,0,0,0,11,0,0,154.5,151,0
1,1,0,0,0.139037,187,0,212,234,344,0
1,1,0,0.289796,0.208163,245,1,123,28,28,0
1,1,0,0.008929,0.089286,336,1,2,4256.970238,3790,0
1,1,0,0.005441,0.004664,2573,0,1,1175.099206,3688,0
1,1,1,0.002053,0.000411,1217.75,0,6,1742.208333,5432,0
1,1,0,0.008183,0.00491,611,1,6,111,33,0
1,1,0,0.086957,0.028986,69,1,0,62,25,0
1,2,0.894892,2.26087,0.934783,15.333333,1,243,1129.25,81,0
1,1,0.735003,0.025707,0.017995,194.5,0,7,234,73,0
1,1,0,0,0,0,0,0,3501.5,4185,0
1,1,0,0.039841,0.023904,251,1,6,773,185,0
1,1,0,0.006051,0,661,0,8,1031.888095,2959,0
1,2,0.936667,0.038806,0.01194,167.5,1,38,1024.928571,1141,0
1,2,0.826876,0.005978,0.000747,1338.333333,1,14,311.5,361,0
1,1,0,0.090909,0.227273,22,0,161,257.5,99,0
1,1,0,0.041322,0.008264,121,0,1,719,621,0
1,2,0.492288,0.017369,0.025287,355.909091,0,678,2021.802381,1965,0
1,1,0,0.018265,0.063927,219,1,15,2262.711905,1069,0
1,1,0,0.006012,0.004008,499,1,40,1034.516667,1066,0
1,2,0.678372,0.18811,0.116348,214.090909,0,597,1541.283333,743,0
1,1,0,0.033175,0.009479,211,1,63,4827.897619,4318,0
1,1,0,0,0,0,0,0,608.444048,225,0
1,7,0.809572,0.081534,0.047282,206.615385,0,843,1054.611905,1186,0
1,3,0.754977,0.042075,0.007761,612,0,119,118,118,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.001095,0.001095,913,1,4,1180,1180,0
1,1,0,0.009009,0.009009,111,0,28,1542.383333,65,0
1,4,0.880927,0.01962,0.039241,197.5,0,457,2574.287734,6259,0
1,2,1,0.044444,0.044444,22.5,0,22,247.333333,298,0
1,2,0,0,0,0,0,39,1012.658117,2874,0
1,1,0,0,0.00346,578,0,3,2738.306097,8518,0
1,1,0,0.268293,0.113821,123,1,87,535.5,565,0
1,1,0,0.012478,0,561,1,1,1682.333333,769,0
1,1,0,0.00738,0.00369,271,1,1,6434.123413,3965,0
1,2,0.921468,0.335227,0.255682,88,1,8,2869,425,0
1,2,0.709074,0.062992,0.015748,211.666667,1,296,7624.406349,7088,0
1,1,0.228538,0.03125,0.018382,272,0,216,1349,1349,0
1,1,0,0.666667,0.594203,69,1,0,1026.928571,1143,0
1,2,0.591673,0.057851,0.057851,60.5,1,431,755.5,723,0
1,5,0.149938,0.335673,0.231579,77.727273,1,0,1094,982,0
1,1,0,0.020833,0.027778,144,1,519,5218.930844,7519,0
1,3,0.628159,0.436131,0.29927,49.818182,0,80,6130.059921,3773,0
1,1,0,0,0,0,0,119,457,235,0
1,1,0,0.00519,0,578,0,34,259,97,0
1,2,0.580518,0.028213,0.034483,319,1,464,508,508,0
1,1,0,0.002558,0,391,1,0,1962.95,600,0
3,3,0.944838,0.077399,0.027864,80.75,0,405,728.833333,1020,0
1,2,1,0.047619,0.047619,21,0,14,355.65,1234,0
1,1,0,0.035941,0,473,0,160,4111.783333,3717,0
1,1,0,0.157895,0,152,1,191,1816.85,3539,0
1,1,0,0.010638,0,376,0,57,400,418,0
1,1,0,0.043902,0,205,1,51,440.5,573,0
1,1,0.999848,0.142091,0.135389,373,0,0,2903.95,6168,0
1,1,0.731463,0.235409,0.087549,257,0,24,2636.466667,5838,0
1,3,0.59973,0.062092,0.094771,76.5,0,108,4872.733333,3877,0
1,2,0.890222,0.026071,0.026071,107.4,0,747,1138,256,0
1,1,0.918296,0.003661,0.003661,819.5,0,0,707.7,1743,0
1,2,0.785102,0.094915,0.047458,59,0,1,448.583333,195,0
1,2,0.918296,0.003971,0.000794,629.5,1,12,1145.233333,1304,0
1,1,0,0.081081,0.081081,222,1,2,3822.483333,534,0
1,1,0,0.008769,0.00747,3079,0,0,1481.456241,6349,0
1,2,0.881918,0.048889,0.013333,112.5,0,17,748,1235,0
1,2,0.498055,0.627615,0.368201,79.666667,0,0,2980.666667,410,0
1,1,0,0.26087,0,253,0,0,558.066667,846,0
1,2,0.626767,0.156675,0.003997,156.375,1,57,635,603,0
1,1,0.970951,0.024351,0,308,0,2,764.633333,1596,0
1,1,0,0.001585,0.002377,1262,1,0,2662.086111,7227,0
1,1,0,0.003632,0.006053,826,0,5,930.087302,2799,0
1,1,0,0.05,0,60,1,0,1581.510714,2126,0
1,1,0.597,0.014944,0.014518,1171,0,0,2895.95,6160,0
2,3,0.884055,0.065878,0.157939,131.555556,0,435,2981,3276,0
1,1,0,0,0,0,0,0,560.5,564,0
1,1,0,0,0,0,0,0,1299.416667,295,0
1,1,0,0.021341,0.001016,984,0,45,1373.106169,4914,0
1,1,0,0.021277,0.007092,141,1,2,2406,66,0
1,1,0,0.000928,0.000928,1078,1,0,936.333333,340,0
1,1,0,0,0.291667,24,0,142,901,1069,0
1,1,0,0.222222,0.111111,9,0,0,1201.097619,1368,0
1,1,0,0.095238,0.031746,63,1,1,6227.198377,4636,0
1,1,0,0.074627,0.052239,134,0,0,272,110,0
1,1,0,0.033708,0.022472,89,0,1,5722.416667,1338,0
1,1,0,0.006228,0.000692,1445,1,28,643.273809,2362,0
1,1,0.929943,0.205298,0.15894,75.5,1,76,11,5,0
1,1,0,0.003546,0.046099,282,0,1,3732.533333,495,0
1,1,0,0.090909,0.090909,11,1,119,1833.072619,1386,0
1,1,0.902287,1.822368,1.651316,50.666667,1,36,313,248,0
1,1,0,0.016484,0,182,1,1,1561.166667,680,0
1,2,0.67775,0.086897,0.037339,113.307692,0,1882,1416.466667,355,0
1,1,0,0.036145,0,83,1,0,2624.183333,1606,0
1,1,0.815384,0.130095,0.00954,384.333333,0,39,147,5,0
1,1,0,0.048387,0.25,124,1,166,3323.511905,6600,0
1,1,0,0,0.009901,101,0,0,2518.333333,2088,0
1,1,0,0.084848,0.066667,165,0,0,940.5,46,0
1,2,0.187176,0.028795,0,1215.5,0,2,634.25,1359,0
1,1,0,0.067265,0,223,1,34,22,20,0
1,1,0,0.291667,0.416667,48,1,5,3285.77619,1470,0
2,2,1,0.010989,0.142857,91,1,55,2164.409524,285,0
1,1,0,0.003195,0.001597,626,0,6,87,72,0
1,1,0,0.004975,0.00995,201,1,4,290.5,50,0
1,4,0.896241,0.000569,0,2638.25,0,110,199.5,110,0
1,1,0,0.011662,0.011662,343,0,0,1050.916667,2380,0
1,1,0,0.033898,0.084746,59,0,1,1067,1488,0
1,1,0,0.014706,0.014706,68,0,7,1162.416667,995,0
1,1,0,0.377049,0.032787,61,0,130,1539.77619,4469,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.041543,0.071217,337,0,0,3393.75,5217,0
1,1,0,0.005618,0.005618,178,1,1,992.166667,1086,0
1,1,0,0.005195,0.005195,385,1,15,737.833333,363,0
1,1,0,0.018939,0.026515,264,0,3,2337.666667,1423,0
1,1,0,0.014577,0.011662,343,0,0,659.5,686,0
1,1,0,0.006881,0.000573,1744,0,0,852.366667,1810,0
1,1,0,0,0,0,0,0,4659.616667,2874,0
1,1,0,0.000523,0.000523,1913,0,0,61,32,0
1,1,0,0.034483,0.025078,319,1,0,2069.320238,3398,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,0.845351,0.007968,0.00664,376.5,1,2,3410.965476,5943,0
2,2,0.45709,0.39576,0.028269,94.333333,0,53,227,227,0
1,2,0.918296,0.003021,0.006042,165.5,0,44,293,293,0
1,1,0,0.006224,0.017635,964,0,7,630.892857,1405,0
1,3,0.909371,0.085418,0.025884,289.75,0,362,70,30,0
1,1,0,0,0,0,0,3,4183.333333,3329,0
1,1,0.828056,0.108696,0.391304,23,0,0,2686.171429,2449,0
1,1,1,0.016232,0.013913,862.5,0,0,729.253571,2522,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.025114,0.015982,438,1,4,1147.283333,965,0
1,1,0,0.021053,0.005263,190,0,25,1761.5,1301,0
1,2,1,0.047619,0.030303,231,0,4,6,6,0
1,1,0,0.208333,6.208333,24,0,155,30,29,0
1,1,0,0.000876,0.000876,1142,0,1,899.333333,198,0
1,1,0,0.055556,0.018519,54,0,0,403.833333,533,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.995624,0.145098,0.018627,510,1,16,2205.74127,8835,0
1,1,0,0.015152,0.015152,66,0,0,565,565,0
1,1,0,0,0,20,1,139,270,54,0
1,1,0,0.088235,0.088235,34,0,187,3160,3160,0
1,1,0,0.021186,0.004237,236,1,0,7185.684127,4795,0
1,2,0.989681,0.043269,0.600962,69.333333,1,0,1129.5,1096,0
1,1,0,0.043977,0.01912,523,0,84,1097.519048,3125,0
1,2,0.958712,0.052632,0.131579,57,0,42,1523.516667,2114,0
1,1,1,0.029412,0.022059,136,1,224,1452.929113,235,0
1,1,0.991076,0.00339,0.057627,147.5,0,25,81,81,0
1,2,0.296359,0.166073,0.047042,350.75,0,589,89.833333,159,0
2,4,0.724217,0.10442,0.102178,164.315789,1,34,3068.297908,8290,0
1,1,0,0.006897,0.075862,145,0,0,2097.988095,1162,0
2,6,0.737442,0.303843,0.071791,114.916667,0,215,3240.5,3302,0
1,3,0.857304,2.227273,0,35.2,1,0,1715.5,1600,0
1,1,0,0.313187,0.313187,182,0,0,771,681,0
1,1,0,0,0.009346,107,0,4,1563.983333,1333,0
1,1,0,0,0.006897,145,1,35,2743.575722,5948,0
1,1,0.684038,0.003724,0.000827,1208.5,1,0,1175.583333,426,0
1,1,0,0.079491,0.015898,629,0,0,985.333333,2,0
1,1,0,0.1125,0.1625,80,1,1,735,441,0
2,3,0.551918,0.015598,0.062392,192.333333,1,173,2665.283333,3359,0
1,1,0,0.020942,0,191,1,3,1458.666667,555,0
1,1,0,0,0,8,1,0,288.083333,625,0
1,1,0,0.002334,0,857,1,53,1124.417857,4196,0
1,1,0,0.096859,0.020942,382,0,2,171,134,0
1,1,0,0,0,5,1,0,433,323,0
1,2,0.539474,0.107807,0.172862,134.5,0,14,2211,2234,0
1,1,0,0.061876,0.005988,501,0,30,3481.25,5106,0
1,2,0.794701,0.114568,0.053111,329.5,0,604,4983.55,4772,0
1,1,0,0.100511,0.093697,587,0,1,95,80,0
1,1,0,0,0.018692,107,0,0,887.583333,1883,0
1,1,0,0,0,0,0,0,3571.55,2123,0
1,1,0,1.673077,3.028846,104,1,262,3307.082143,1218,0
1,1,0,0.049505,0.044554,202,0,0,679.583333,242,0
4,7,0.647175,0.160428,0.183957,85,0,503,3368.333333,5284,0
1,2,0,0,0,0,1,17,642.333333,886,0
1,2,0.918296,0.002704,0.000541,924.5,0,12,1564.35,3625,0
1,1,0,0,0,0,0,0,5209.28373,3154,0
1,1,0.759908,1.958333,0,36,0,0,580.666667,133,0
1,1,0,0.030488,0.030488,328,0,0,961.059524,1643,0
1,1,0,0,0,146,0,0,122,122,0
1,1,0.208181,0.032955,0.036364,440,1,105,2735.045238,2186,0
1,1,0.96023,0.002202,0,757,0,3,749.366667,1660,0
1,2,0.842191,0.102709,0.060948,63.285714,0,1418,3677.65,1772,0
1,2,1,0.043659,0.002079,481,1,16,1004.494841,3398,0
1,2,0.785222,2.821429,0,28,1,0,3162.663745,6868,0
1,1,1,0.002496,0.001783,1402.5,0,25,1306.437066,5579,0
1,1,0,0.024045,0.001414,707,1,46,19,19,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0.109589,0.091324,219,1,1,386,334,0
1,1,0,0.013605,0.006803,147,0,0,90.566667,29,0
1,1,0,1.761905,1.888889,63,0,19,5040.2,4935,0
1,1,0,0.004418,0.001473,679,1,7,873.613095,2556,0
1,1,0,0.54878,0.146341,82,1,34,3338.319444,1117,0
2,4,0.96312,0.04539,0,141,1,550,454.5,638,0
1,2,0.783096,0.008726,0.004091,916.75,0,64,652.709524,180,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.001059,0.001059,944,0,1,1397.480952,3742,0
1,1,0,0,0,0,0,0,45,45,0
1,1,0,0.001381,0,724,1,1,287,290,0
1,2,0.836641,0.031156,0.01407,497.5,1,10,843.5,712,0
1,1,0,0.135135,0.013514,74,0,37,1708.657143,1304,0
1,1,0,0.090909,0,11,1,1,1627.813095,289,0
1,1,0,0.007728,0.003091,647,0,152,730.983333,84,0
1,2,0.63093,0.001845,0.000615,542,0,10,1162.546284,3075,0
1,1,0,0.056452,0,124,1,4,1625.066667,1223,0
1,1,0,0.028369,0.004728,423,0,0,196,48,0
1,1,0,0,0,0,0,0,3162.663745,6868,0
1,3,0.515354,0.094356,0.155855,169.571429,0,0,1540.7552,7293,0
1,1,0.957295,0.128205,0.045788,273,0,110,1091.678571,3142,0
1,1,0,0.20354,0.00885,113,0,78,1513.5,1712,0
1,4,0.916021,0.160221,0.092081,181,0,72,813,1016,0
1,1,0,0,0.007353,136,0,3,976,149,0
1,1,0.294212,0.119094,0.01378,508,1,7,856.666667,82,0
1,1,0,0.012,0.004,250,0,87,899.5,16,0
1,2,0.749595,0.003992,0.002994,1002,0,0,1370.314033,4892,0
1,1,0,0.01084,0.00542,369,1,1,5513.039286,5319,0
1,1,0,0,0.009852,203,1,0,700.166667,86,0
1,1,0.991076,0.425121,0.05314,103.5,0,2,1164.5,988,0
1,1,0,0.033333,0.033333,60,1,3,2761.097619,353,0
1,1,0,0.012048,0.012048,166,0,0,560.5,375,0
1,3,0.952031,0.021912,0.017928,83.666667,1,172,3009.329762,8186,0
1,1,0,0.024703,0.020128,1093,1,2,1954,1974,0
1,1,0,0.066667,0.066667,15,1,32,3531.760859,7567,0
1,1,0,0.005618,0,178,0,212,1195,241,0
1,1,0,0.354839,0.048387,62,0,7,501,452,0
1,1,0,0,0,109,1,0,2473.133333,385,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0.100531,0.282407,0.071759,216,1,206,1168.166667,70,0
1,1,0,0.068966,0,29,1,56,642.633333,582,0
1,1,0,0.007194,0.007194,139,0,22,1537.666667,4289,0
1,1,0,0.021739,0.007246,138,1,185,2763.348701,1684,0
1,1,0,0.062081,0.005593,1788,0,0,1320.36912,3288,0
1,4,0.334355,2.639535,0,4.777778,0,3024,1767.666667,598,0
1,1,0,0.008646,0.008646,347,0,3,1334,1699,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,1,0.766624,0.674541,0.194226,190.5,0,6,3365.066667,2794,0
1,2,1,0.053333,0.053333,75,1,8,1570.950397,274,0
1,1,0,0.065574,0.016393,61,1,220,2784.254365,5519,0
1,1,0,0.014545,0.003636,91.666667,0,182,1204.033333,264,0
1,1,0,0.783784,0.243243,74,0,6,39.666667,95,0
1,1,0,0.028902,0.031792,346,0,6,975.20184,3703,0
1,1,0,0.001984,0.001984,504,0,6,750.25,1580,0
1,1,0,0.029412,0.029412,34,0,0,1176.7,763,0
1,1,0,0.046875,0.21875,320,1,8,3038.083333,1287,0
1,3,0.561974,0.002235,0.021229,99.444444,1,1930,1159.983333,979,0
1,3,0.653628,0.172507,0.033693,123.666667,0,41,4972.516667,3469,0
1,1,0,0.001011,0,989,0,3,576.016667,891,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,1,0,0.038911,0.015564,257,1,0,883.35,494,0
1,1,0,0,0.017316,231,0,21,935.5,524,0
1,1,0,0.01087,0.01087,184,0,42,1124.416667,1946,0
1,1,0,0.027837,0.012848,467,1,57,2868.745887,6072,0
1,1,0,0,0.001206,829,0,0,988.583333,166,0
2,3,0.88568,0.117239,0.030081,259.3,1,127,2062.797619,4653,0
1,1,0,0.054054,0.01982,555,1,12,2141.404762,3601,0
1,1,0,0.008929,0.008929,112,1,366,876.666667,1040,0
1,2,0.672295,0.009379,0.010551,426.5,1,72,3812.802381,1066,0
1,1,0,0.014423,0.004808,208,1,20,4084.05,863,0
1,1,0.364263,0.077778,0.085185,77.142857,0,32,698,518,0
1,1,0,0.407895,0.302632,76,1,287,2022.605808,14,0
1,8,0.544823,0.018904,0.033554,100.761905,0,235,1691,1392,0
1,1,0,0.066667,0.033333,60,0,95,852.333333,70,0
1,1,0,0.006329,0,158,0,39,579.833333,818,0
1,1,0,0.001504,0.001504,665,0,1,1393.166667,1989,0
1,1,0,0.024715,0,526,0,22,651.766667,20,0
1,2,0.670629,0.169027,0.093484,211.8,0,5,604.5,618,0
1,1,0,0.001934,0.001934,517,0,9,1506.516667,3642,0
1,1,0,0.177419,0.016129,124,0,0,1410.111111,827,0
1,1,0,0.05364,0.003831,261,0,90,4298.55,3002,0
1,1,1,0.017442,0.017442,86,1,2,1383.030952,1933,0
1,1,0,0,0,0,0,0,3426.716667,836,0
1,1,0,0.092437,0.092437,119,0,1,1786.933333,163,0
1,2,0.310185,0.139344,0.214026,366,0,176,2357.166667,2720,0
1,1,0,0.035714,0.035714,28,1,307,4529.166667,3375,0
1,1,0,0.096657,0.08939,1376,0,0,2683.683333,5798,0
1,1,0,0.114504,0.053435,131,0,1,838.666667,453,0
1,1,0,1.333333,0,24,0,155,2089.496825,2479,0
1,1,0,0.181818,0,55,1,63,989.876191,1760,0
1,2,0.712064,0.413978,0.247312,93,0,469,1320.7,1221,0
1,1,0,0.327273,0.6,55,1,43,1432.00119,91,0
1,1,0,0,0,0,0,0,956,914,0
1,3,0.518442,0.095407,0.035556,198.529412,0,958,1663.333333,913,0
1,1,0,0.01978,0.010989,455,0,0,35,35,0
1,1,0,0.02069,0.006897,290,1,1,7179.55754,4849,0
1,1,0,0.00625,0.00625,160,0,91,3172.376371,6882,0
1,1,0,0,0,0,0,42,2071.962302,124,0
1,1,0,0.051282,0.029304,273,1,83,1429.947619,3794,0
1,1,0,0.204545,0,44,0,26,1356,1356,0
1,1,0.706274,0.133159,0.002611,191.5,0,66,167,151,0
1,1,0,0.088235,0.029412,34,1,3,415.5,283,0
1,1,0,0.013657,0.091047,659,0,1,1592.875,5083,0
1,1,0,0.03876,0.031008,129,1,8,4277.516667,160,0
1,1,0,0.037634,0.026882,372,1,1,1439.833333,1627,0
1,1,0,0.002625,0,381,1,0,2701.566667,1403,0
1,2,0.137099,0.012574,0.005589,1431.5,0,12,1560.486505,4636,0
1,1,0,0.003917,0.005423,3319,0,0,197.5,27,0
1,1,0,0,0,48,0,0,433,416,0
1,2,0.948822,0.038695,0.014925,301.5,0,426,57,48,0
1,2,0.855451,0.256098,0.04878,41,1,24,223,196,0
1,2,0.94566,0.097297,0.021622,92.5,0,105,472,340,0
1,1,0,0.003717,0.003717,538,0,106,1239.977381,3885,0
1,1,0,0.004711,0,5943,0,6,1577.196032,5649,0
1,2,0,0,0,35.666667,1,0,523,449,0
