@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.005828,858,1,1,179.583333,603,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0,910,1,1,206,56,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0,25,1,1,630.5,214,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0,343,1,1,313,146,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0,477,1,1,118,4,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.003922,510,1,1,841.5,626,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.005329,563,1,1,164,161,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.060345,116,1,1,93,83,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.030151,199,1,1,282,667,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.010593,944,1,1,607,186,0
2,2,0.069853,272,1,1,94,92,0
1,1,0.00303,330,1,1,959.166667,508,0
1,2,0.004451,337,0,1,417,22,0
1,1,0.002924,1026,1,1,508,149,0
1,1,0.003106,322,0,1,80,80,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0.003474,2303,1,1,9.333333,18,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.007928,883,1,1,110,110,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.034545,550,1,1,101.816667,7,0
1,1,0,899,1,1,58,55,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.055205,634,1,1,964.833333,967,0
1,1,0.006667,450,0,1,150,150,0
1,1,0.031746,63,1,1,962.416667,559,0
1,5,0.002757,798,1,0.8,204.5,472,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.047244,127,1,1,234,54,1
1,1,0.001217,822,1,1,209.216667,505,1
1,1,1.275,40,1,1,168.5,190,1
1,1,0,37,1,1,6,1,1
1,1,0.053283,1051,1,1,854.333333,457,1
2,5,0.008416,261.4,1,0.2,359.5,377,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,1,0.244444,90,1,1,26,29,1
1,1,0.016878,474,1,1,22,22,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,1,0.002066,484,1,1,646,572,1
1,2,0.046322,367,1,1,290.166667,324,1
1,1,0.080821,2289,1,1,211,118,1
1,2,0.179054,148,1,1,518,260,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.0625,160,1,1,64,83,1
1,1,1.322183,1136,0,1,15,15,1
1,1,0.01608,995,1,1,32,35,1
1,1,0.030303,297,1,1,9,9,1
1,1,0.033333,360,1,1,19,12,1
3,3,0.002908,802.333333,1,1,65,188,1
1,1,0.002101,476,0,1,175,175,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.1,20,0,1,72,3,1
1,5,0.005777,380.8,1,0.4,416,281,1
2,2,0.342105,152,1,1,150.15,415,1
1,1,0.018987,316,1,1,109.583333,17,1
4,4,0.030841,916,1,0.75,341,330,1
1,1,0.059649,570,1,1,9,9,1
1,1,0.207726,2744,1,1,195,143,1
2,4,0.115021,291.25,1,0.75,16,16,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,5,0.032003,506.2,1,1,397,207,1
2,3,0.022785,658.333333,1,1,478,463,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.004854,412,1,1,151,148,1
1,1,0.39781,548,1,1,108,2,1
1,1,0.005051,1188,1,1,87,62,1
1,1,0.024129,373,0,1,179.5,218,1
2,2,0.00956,523,1,1,250.7,747,1
1,1,0.007282,412,1,1,832,632,1
1,1,0.003992,1002,1,1,24,37,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.131285,358,1,1,48.5,78,1
1,1,0.148936,47,1,1,943,476,1
2,2,0.009328,804,1,1,730,748,1
1,5,0.003691,704.4,1,0.6,152.333333,169,1
1,1,0.001429,700,1,1,54,40,1
1,1,0.336879,282,1,1,8,6,1
4,5,0.032768,695.8,1,0.6,352,341,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.147436,156,1,1,17,17,1
2,2,0.001838,272,1,1,841.5,895,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,1,0.002836,1058,1,1,100,69,1
1,1,0.00315,635,1,1,36.65,82,1
1,3,0.005529,422,1,1,87,87,1
1,1,0.166667,528,1,1,7,6,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.003401,588,1,1,200.95,621,1
1,1,0.030612,490,1,1,7,5,1
1,2,0.133117,308,1,1,185.5,227,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.010327,581,1,1,369,401,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.023077,130,1,1,139,136,1
1,1,0.162393,117,1,1,376,186,1
2,2,0.128427,346.5,1,1,97,95,1
1,4,0.012576,695.75,1,1,89.833333,120,1
2,3,0.01108,361,1,1,3,3,1
2,4,0.011533,520.25,1,1,126,121,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.035242,227,1,1,101.5,95,1
1,1,0.019231,156,1,1,375,419,1
4,6,0.019539,708,1,0.833333,340.05,842,1
1,4,0.086444,381.75,0,1,417,454,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.003822,785,1,1,15,14,1
1,2,0.095455,550,1,1,457,303,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.007459,2145,1,1,661,586,1
2,2,0.000662,1511,1,1,469,453,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.000929,2153,1,1,371,415,1
2,2,0.204578,349.5,1,1,236,238,1
1,1,0,292,1,1,13.5,21,1
2,4,0.009155,846.5,1,1,562,541,1
1,1,0.00156,641,0,1,166.333333,186,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,1,0.024455,1513,1,1,133.333333,151,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,1,0.041096,146,1,1,7,6,1
2,4,0.008895,1011.75,1,1,424,409,1
1,2,0.017306,664.5,1,1,175,126,1
1,1,0.108504,341,1,1,243.114286,769,1
2,4,0.003753,932.5,1,1,284,277,1
1,1,0.013333,150,1,1,194.95,616,1
1,1,0.018476,433,1,1,6,6,1
1,1,0.002119,944,1,1,612,188,1
1,1,0.001974,2533,1,1,811,570,1
1,1,0.001104,906,1,1,375,419,1
2,2,0.08134,313.5,1,1,792,356,1
1,1,0.006092,1149,1,1,268.757143,785,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,1,0.014423,208,1,1,66,84,1
1,1,0.120721,555,1,1,809,568,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.005155,194,1,1,46.5,51,1
1,1,0.121019,157,1,1,91,86,1
1,3,0.002664,625.666667,1,1,62,47,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
2,2,0.008314,1503.5,1,1,69,67,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.068235,850,1,1,1,1,1
1,1,0.061538,130,1,1,3,2,1
3,9,0.030031,469.888889,1,1,361,350,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.008977,557,1,1,107,99,1
1,1,0.002035,983,1,1,253,105,1
1,1,0.045161,155,1,1,253.666667,339,1
1,1,0.546828,331,1,1,1028.5,618,1
1,4,0.014839,825.5,1,1,238.583333,464,1
1,2,0.008316,481,1,0.5,33,28,1
1,2,0.072289,124.5,1,0.5,172,199,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,3,0.023268,644.666667,1,1,14.5,22,1
2,3,0.059059,333,1,1,81,79,1
3,5,0.016454,814.4,1,0.8,332.3,833,1
1,1,0,21,1,1,58.57381,2,1
1,1,0.003697,541,1,1,66.333333,88,1
1,2,0,61.5,1,0.5,49,18,1
1,1,0.05513,653,1,1,150.316667,381,1
1,1,0.000772,2590,1,1,198.5,207,1
1,1,0.006667,150,1,1,190.583333,520,1
1,9,0.008624,554,1,0.888889,199,192,1
1,2,0.005602,892.5,1,1,23,22,1
1,2,0.087415,806.5,1,1,945.333333,485,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.893939,66,1,1,115.65,68,1
2,4,0.015509,741.5,1,1,795.666667,1222,1
1,2,0.030369,461,1,1,3,3,1
2,2,0.020619,339.5,1,1,18.083333,29,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.000603,1657,1,1,411,199,1
1,1,0.113725,510,1,1,68,50,1
1,2,0.200295,339.5,0,1,145,145,1
1,1,0.002262,442,1,1,208.366667,29,1
1,2,0.143236,188.5,0,1,5,5,1
1,1,0.0625,16,1,1,277.166667,6,1
1,1,0.082852,519,1,1,8,8,1
1,5,0.0055,218.2,1,1,657,447,1
1,1,0.140893,291,1,1,61,60,1
1,2,0.05522,579.5,1,1,352,351,1
1,1,0.088864,889,1,1,382,182,1
1,1,0.011494,435,1,1,40.5,50,1
2,10,0.027579,601.9,1,0.9,360,396,1
1,1,0,19,1,1,9,3,1
1,1,0.005859,512,1,1,74,54,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,1,0.01105,181,1,1,122.333333,140,1
1,3,0.040057,699,1,1,77,73,1
1,4,0.024615,162.5,1,0.5,736,242,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
3,6,0.019839,705.666667,1,0.666667,255.995238,956,1
