@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
0,41,10,1,2,4,2,241,0,0,0.36,0,0,47.2,4.2,0
0,2,1,6,0,2,2,2,0,0,0.666667,0,0,0,1,0
0,30,8,0,5,7,0.714286,214,1,0.840909,0.5,2,2,25.25,1.75,0
0,20,34,1,2,9,0.625,177,1,0.761905,0.333333,1,3,18.555556,1.1111,0
0,7,0,1,0,3,0,58,0,0,0.666667,0,0,17.666667,1.6667,0
0,55,79,0,6,15,0.890756,322,3,0.698113,0.268908,1,1,16.111111,1,0
0,16,11,1,0,2,0.85,202,0,0,0.361111,0,0,32,0.8333,0
0,23,0,14,3,8,0.5,141,1,0,0.288889,0,0,14.111111,1.3333,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,31,76,5,8,13,0.791667,165,2,0,0.195313,0,0,8.8125,1.3125,0
0,43,57,0,7,10,0.769231,386,1,0.74,0.314286,0,0,26.071429,1.1429,0
0,24,1,0,4,6,0.7,135,0,0.880952,0.416667,3,3,20.833333,0.8333,0
0,24,19,1,1,3,0.666667,373,0,0,0.416667,0,0,52.142857,2,0
0,16,34,0,0,8,0,60,0,0.8,0.666667,1,1,5.555556,1,0
0,22,44,1,2,5,0.805195,156,1,0,0.261905,0,0,11.416667,1.25,0
2,24,8,2,7,6,0.742857,143,3,0.853659,0.428571,1,3,16.25,1.5,0
0,66,77,9,13,2,0.877551,315,3,0.566667,0.222222,1,1,19.533333,0.9333,0
0,2,1,18,2,2,2,2,0,0,1,0,0,0,1,0
0,16,0,0,4,3,0.333333,52,0,0.973913,0.75,2,2,11.75,1,0
0,2,0,0,1,1,2,5,0,1,1,0,0,4,0,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,16,9,1,6,5,0.8,72,1,0.933333,0.7,0,0,10.5,1.1667,0
0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0
0,4,1,0,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,0
0,42,148,0,7,15,0.91866,263,0,0.716418,0.3875,2,3,11.6,1.4,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
3,26,9,3,9,4,1.041667,106,0,0.860465,0.428571,0,0,13,1.1429,0
0,75,44,1,11,7,0.936364,455,0,0.770833,0.236111,0,0,36.083333,1.75,0
0,41,104,3,6,14,0.8125,185,0,0.791045,0.328125,2,10,9.764706,1.2941,0
0,23,0,1,3,5,0.555556,150,0,0.848485,0.47619,2,5,20,1.1429,0
0,10,0,0,3,6,0.4,52,1,0,0.375,0,0,7.333333,1,0
0,20,1,1,5,2,2,80,0,0.75,0.75,1,1,38.5,0.5,0
0,8,1,1,1,2,2,48,0,0,0.5,0,0,23,0.5,0
1,9,15,6,0,7,0.833333,42,0,0,0.714286,0,0,4.571429,0.8571,0
0,19,14,3,1,9,0.65625,88,0,0,0.518519,0,0,8.333333,0.8889,0
0,9,0,0,2,2,0,74,1,0,0.6,0,0,35,0.5,0
0,38,55,0,8,10,2,122,0,0.90099,0.30303,1,1,10.090909,1,0
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
2,8,8,2,1,3,0.958333,101,5,0.8,0.625,1,1,18,0.4,0
