@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,38,32,0,13,0.333333,301,1,0,0.211538,0,0,4,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,10,15,3,2,1,97,0,0,0.5,0,0,5,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,0,2,0,1,2,68,0,0,1,0,0,0,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,2,26,181,22,0.979798,3198,0,0,0.25,0,0,17,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
