@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002018,0.001514,1982,0,3,1,4472.324378,10800,0
2,2,0.018289,0.013063,510.333333,1,2275,1,5003.772915,18233,0
1,1,0.015491,0.003442,581,0,106,1,2407.028571,4223,0
1,1,0.000707,0.000707,1414,1,12,1,362,17,0
2,3,0.060762,0.01027,779,0,299,1,4489.408869,14658,0
1,1,0.004866,0.002433,411,0,0,1,5098.555838,19324,0
1,1,0.01087,0.038043,184,1,769,1,5053.128441,1184,0
1,1,0.175,0.4625,80,1,87,1,410.5,252,0
1,1,0.045455,0.159091,88,0,0,1,4187.264941,1406,0
1,1,0.064417,0.02454,326,1,22,1,5564.48956,738,0
2,5,0.00478,0.003566,1647.625,0,248,0.75,4934.474062,25477,0
1,2,0.017875,0.003972,503.5,0,40,1,4279.014252,9933,0
1,1,0.007431,0.005816,3095,1,1238,1,5082.169576,17839,0
1,1,0.045929,0.11691,479,1,0,1,5191.250191,1307,0
1,1,0.108696,0.072464,138,1,1,1,4468.6,4779,0
1,1,0.011003,0.001456,2060,1,146,1,4222.384274,699,0
1,1,0.048701,0.029221,308,0,17,1,276.5,238,0
2,3,0.007866,0.004916,1356,1,5300,1,4775.182554,24924,0
1,1,0.004124,0.004124,485,0,0,1,4269.482774,18420,0
1,1,0,0,8,0,0,1,2544.5,706,0
1,1,0.006742,0.001124,1780,1,156,1,4996.617628,14353,0
3,9,0.051544,0.075128,373.909091,0,609,0.909091,2662,5298,0
1,1,0.046429,0.017857,140,0,25,1,5662.700758,544,0
1,1,0.003306,0.001653,1815,0,619,1,146.583333,145,0
1,1,0.017897,0.020134,4470,1,120,1,5014.970091,16457,0
2,2,0.010345,0.013793,145,0,6,0.5,1691.833333,2222,0
1,1,0.005,0.005,600,0,118,1,350.885924,582,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
2,5,0.018401,0.004996,1025.75,0,448,0.625,4763.423899,21653,0
1,1,0.002594,0.002594,771,1,31,1,103.023413,64,0
1,1,0.019737,0.002193,456,1,441,1,5141.54916,17800,0
1,1,0.195262,0.160804,1393,1,0,1,5193.431343,15626,0
1,1,0.013216,0.059786,176.555556,0,879,0.222222,2229,1708,0
1,1,0.044843,0.004484,446,0,64,1,59,59,0
2,2,0.004242,0.00303,550,1,66,0.333333,146,144,0
1,1,0.085106,0.010638,94,0,1,1,4165.452853,1407,0
1,1,0.004598,0.002299,435,0,1,1,2582.266667,2777,0
2,2,0.004992,0.000333,1502.5,0,16,1,5158.343506,16803,0
2,2,0.015187,0.00995,1909.5,1,2180,1,271.833333,338,0
1,1,0.11236,0.011236,89,1,0,1,1515,1318,0
1,1,0.040816,0.040816,49,1,0,1,65,18,0
1,1,0.001701,0.001701,1176,1,2,1,410.266667,56,0
1,1,0.027778,0.138889,36,0,1974,1,4194.968946,18468,0
1,1,0.013793,0.006897,145,1,1,1,5333.999784,13108,0
1,1,0.013825,0.006912,434,1,1,1,199,171,0
1,1,0,0,144,0,0,1,4764.9137,1283,0
1,2,0.016569,0.015595,342,1,61,1,132.8,281,0
1,1,0.004251,0.004251,941,1,64,1,4783.109093,16002,0
2,4,0.044633,0.09887,354,0,0,0.2,6314.45,10591,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
1,1,0.001794,0.001794,2230,0,4,1,355.885924,1149,0
1,1,0.002324,0.004648,1291,0,0,1,4411.642186,1385,0
1,1,0.258427,0.011236,89,0,282,1,4020.213781,8974,0
1,1,0.000541,0.000541,3699,0,0,1,5208.924992,11545,0
1,1,0.019417,0.019417,103,1,287,1,5143.12894,1345,0
1,1,0.00026,0.00013,7683,0,13,1,546.073346,691,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,1,0.001672,0.000669,2990,0,7,1,4366.469003,10645,0
2,4,0.022727,0.02399,198,1,20,1,382.083333,575,0
1,1,0.005344,0.004676,748.5,1,523,1,3948.231819,1731,0
1,1,0.011765,0.00915,765,1,90,1,3949.231819,1732,0
1,1,0.023438,0.009487,597.333333,1,1098,0.333333,153.35,35,0
1,1,0.063802,0.008247,1152,0,1858,1,5113.130634,14596,0
1,1,0.029766,0.002835,1411,0,33,1,2617.583333,4171,0
2,2,0.111388,0.027431,401,0,67,1,4616.633442,10884,0
1,1,0.00345,0.00345,1739,1,31,1,338,17,0
2,5,0.081478,0.0042,476.2,1,6648,0.6,5137.24538,19714,0
1,1,0.108863,0.000698,1433,0,278,1,36.880952,31,0
2,2,0.001333,0.001333,2250,1,80,1,200.817063,719,0
1,1,0.002058,0.002058,2916,1,6,1,193.5,126,0
1,1,0.049383,0.007407,202.5,1,269,1,109.914286,293,0
1,1,0.002608,0.002608,767,0,16,1,4719.376466,19518,0
2,3,0.010672,0.014941,312.333333,0,442,0.666667,4080.716667,7165,0
1,1,0.145098,0.078431,255,0,18,1,280.5,149,0
2,2,0.004107,0.004107,487,1,37,1,5162.490387,13766,0
2,5,0.024365,0.010491,591,0,46,0.8,427,214,0
1,1,0.006704,0.000559,1790,1,2,1,289.654365,713,0
1,1,0.009615,0.00641,624,0,1,1,5240.833888,15490,0
1,1,0.166667,0,30,1,0,1,1475,1283,0
1,1,0.101392,0.018887,1006,0,1,1,46,57,0
1,1,0.005017,0.002508,1196,1,33,1,2568,118,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
1,1,0.08402,0.029654,303.5,0,3,1,513,154,0
1,1,0.001127,0.001127,1775,1,1,1,45.5,1,0
1,1,0.1,0.057143,70,1,7,1,4143.940404,9117,0
1,1,0.006923,0.014615,1300,1,355,1,5010.708419,1048,0
1,1,0.002717,0.002717,1104,1,744,1,4955.058411,17130,0
1,1,0.018462,0.018462,325,1,57,1,5445.201529,750,0
1,1,0.040373,0.040373,322,0,13,1,323.757226,344,0
1,1,0.001013,0.001013,1975,1,6,1,4283.259885,18423,0
1,1,0.001284,0.001712,2336,0,7,1,5303.580952,351,0
3,4,0.041356,0.034739,302.25,1,348,1,358,298,0
1,1,0.000917,0.000917,2181,0,155,1,4052.845635,8736,0
1,1,0.018868,0.018868,106,0,222,1,4022.373016,2295,0
2,2,0.026543,0.016667,540,0,412,1,3979.102381,8817,0
1,1,0.106977,0.044186,430,0,0,1,2703.185714,3914,0
1,1,0.007216,0.001031,970,1,9,1,5551.628871,12988,0
1,1,0.082245,0.039164,766,1,27,1,5012.937353,609,0
1,1,0.064715,0.058552,1298,1,26,1,146.55,194,0
1,1,0.003478,0.003478,575,1,7,1,4781.282948,12763,0
2,2,0.006174,0.006443,1862.5,1,194,1,5110.275894,23738,0
1,1,0.035944,0.006418,779,1,155,1,12,10,0
1,1,0.001495,0.017937,669,1,59,1,4908.321862,18904,0
1,1,0.028637,0.0252,873,1,22,1,5129.959521,1071,0
1,1,0.02381,0.013228,378,0,7,1,192.5,125,0
1,1,0.003201,0.003201,2499,0,30,1,4120.884818,14263,0
1,1,0.002506,0.002506,798,1,9,1,4939.191336,653,0
1,1,0.011696,0.011696,171,0,8,1,4460.977879,8470,0
1,1,0.03781,0.033273,826.5,1,196,0.375,152.333333,107,0
2,3,0.012248,0.003937,762,0,63,0.666667,3946.520689,21486,0
1,1,0.004158,0.006237,481,0,40,1,181.893257,271,0
1,1,0.002353,0.005882,850,1,623,1,170.542946,780,0
1,1,0.020134,0.087248,74.5,0,138,0.5,1257.62381,3336,0
1,1,0.006726,0.006726,446,0,19,1,4471.09455,1240,0
2,3,0.025962,0.004248,1412.333333,0,165,1,454.288095,986,0
1,1,0,0,41,0,0,1,1580,263,0
1,1,0.009042,0.0434,553,0,69,1,3409.05873,226,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,1,0.020725,0.020725,193,0,0,1,4342.133333,4696,0
1,1,0,0,113,0,0,0.333333,1403.916667,35,0
2,3,0.005509,0.005509,1028.666667,0,3,0.666667,1973,2565,0
1,1,0.002408,0.002408,1246,0,9,1,5535.071309,11699,0
1,1,0.007092,0.007092,282,1,4,1,2479.5,2590,0
1,1,0.005464,0.005464,183,0,3,1,340.688836,1032,0
1,1,0.003304,0.00033,3027,0,4,1,4124.486199,14242,0
1,1,0.007099,0.007099,986,0,1,1,3,3,0
1,1,0.000971,0.000971,3091,1,899,1,5106.997083,15756,0
1,1,0.009804,0,204,1,6,1,194.716667,286,0
2,2,0.023217,0.007877,1206,0,1,1,4246.261915,14710,0
1,1,0.001037,0.001037,1929,0,0,1,4491.066667,2114,0
1,1,0.077863,0.083799,2864,1,12,1,110,56,0
1,1,0.025199,0.018568,754,0,0,1,5201.376162,585,0
1,1,0.319121,0.228682,774,0,7,1,2569.35,2848,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0.016461,0.00823,243,0,2,1,355.833333,334,0
1,1,0.032905,0.025707,1945,0,66,1,91.65,97,0
1,1,0.01148,0.005102,784,1,329,1,182,115,0
1,3,0.027731,0.019328,297.5,0,103,1,134.333333,151,0
1,1,0.007181,0.001795,557,1,13,1,4757.249492,1394,0
1,1,0.047619,0.047619,42,1,19,1,93.433333,237,0
1,1,0.022222,0.022222,90,1,41,1,39,30,0
1,2,0.015915,0.007073,377,0,294,1,95.675,312,0
1,1,0.027027,0.013514,74,0,1,1,3554.396429,8977,0
1,1,0.000463,0.000463,4318,1,1,1,5248.992025,14972,0
1,1,0.007491,0.007491,267,1,563,1,80.166667,78,0
1,1,0.010504,0.006303,476,0,165,1,5133.987868,980,0
1,1,0.005562,0.004684,3416,1,18,1,5100.762225,15760,0
1,2,0.035631,0.025228,1922.5,1,2,1,4328.593265,9629,0
1,2,0.014965,0.007923,568,0,34,1,2715.566667,3114,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
1,1,0.007937,0,126,0,0,1,2278,286,0
1,1,0.018034,0.013526,1109,1,0,1,72,20,0
1,1,0.159748,0.008805,795,0,0,1,344.207981,1064,0
2,3,0.004336,0.000699,2383,0,131,1,4772.643257,24936,0
1,1,0.015337,0.002301,1304,1,1,1,148.166667,173,0
1,1,0.005155,0.020619,194,0,49,1,1652,1413,0
1,1,0.025478,0.025478,157,1,2,1,4910.7,6308,0
1,1,0.071713,0.023904,251,0,73,1,173.666667,93,0
1,1,0.002167,0.004334,923,1,1,1,77.166667,81,0
1,1,0.028037,0.021028,428,1,794,1,5146.995622,19238,0
1,1,0.013166,0.037661,1633,1,57,1,271.666667,311,0
1,1,0.001692,0.001692,1182,1,9,1,5150.74191,948,0
1,1,0.006579,0.004934,608,1,826,1,288.5,213,0
1,1,0.007376,0.070682,1220.25,1,0,0.25,5045.763732,304,0
1,1,0.001686,0.000562,1779,1,20,1,4414.085234,13433,0
1,1,0.061033,0.000939,1065,0,4,1,347,282,0
1,1,0.01468,0.006045,1158,0,166,1,4324.902917,10612,0
1,1,0.068966,0.077586,116,0,37,1,4577.740981,8117,0
1,1,0.001044,0.001044,1916,1,7,1,3643.512698,5666,0
1,1,0.083333,0.083333,24,0,0,1,2222.816667,843,0
1,1,0.002498,0.004996,1201,1,70,1,1005.833333,872,0
1,1,0.008,0.002667,375,0,28,1,78.416667,84,0
1,1,0.034301,0.013193,379,0,2,1,1344.666667,1291,0
1,1,0.047619,0.009524,210,1,12,1,3502.916667,1494,0
1,1,0.014381,0.001106,904,0,28,1,4839.582472,14157,0
1,1,0.018868,0.009434,106,1,117,1,4781.405891,491,0
1,1,0.013514,0.094595,74,0,11,1,73,35,0
1,1,0.02069,0.013793,145,1,2,1,1532,80,0
1,1,0.003929,0.001965,509,0,0,1,38,6,0
1,1,0.224784,0.201729,694,0,4,1,4133.966925,10444,0
2,2,0.026403,0.019802,454.5,1,225,1,4291.930159,8786,0
1,1,0.015968,0.015968,501,1,198,1,5000.519654,16504,0
1,1,0.008929,0.008929,336,0,0,1,4307.266667,5264,0
1,1,0.007692,0.007692,260,0,37,1,5584.892485,1193,0
1,1,0.029412,0.029412,102,1,149,1,129,97,0
1,1,0.000885,0.000885,2260,1,22,1,5244.419048,344,0
1,1,0.037205,0.000907,1102,1,28,1,1359.5,1348,0
2,3,0.009653,0.009653,207.181818,0,1474,0.454545,5143.669661,2276,0
1,1,0.033272,0.003697,541,1,30,1,450.583333,575,0
1,1,0.003565,0.002377,1683,1,42,1,395.333333,48,0
2,3,0.100719,0.107914,27.8,0,420,0.8,70,56,0
1,1,0.04185,0.013216,454,0,0,1,5073.838095,580,0
1,1,0.002941,0.001471,1360,0,0,1,4325.394841,7677,0
1,1,0.05618,0.067416,89,0,280,1,586,589,0
1,1,0.185185,0.074074,27,0,0,1,3105,2278,0
1,3,0.001345,0.001345,2602.5,0,69,1,5064.202255,17435,0
1,1,0.03125,0.00625,160,1,14,1,441.864286,309,0
1,1,0.002677,0.001606,1868,1,2,1,29,15,0
1,1,0,0,20,0,0,1,1759,129,0
2,2,0.103889,0.035,450,1,25,0.5,4324,8489,0
1,1,0.006743,0.009855,1928,0,3,1,4311.89412,9499,0
1,1,0.005133,0.002246,3117,0,18,1,4840.900167,17903,0
2,3,0.006625,0.003613,1107,0,5,0.666667,347.114258,1432,0
1,1,0.002121,0.002121,943,1,0,1,49,26,0
1,1,0.030088,0.145133,282.5,0,2200,0.5,5205.368834,1341,0
1,1,0.002738,0.000548,1826,1,120,1,4135.966925,10446,0
1,1,0.003578,0.001789,559,0,3,1,178.966667,270,0
1,1,0.003135,0.003135,638,0,35,1,2053,1619,0
1,1,0.007605,0.003802,263,0,8,1,131.333333,146,0
1,1,0.019737,0.019737,152,1,0,1,5425.215367,6936,0
1,4,0.110668,0.003607,239.454545,1,11,0.181818,2259,1733,0
1,1,0.014634,0.009756,1025,1,5,1,4658.530556,236,0
1,1,0.083333,0.041667,96,0,0,1,4915.195135,14163,0
1,1,0.011387,0.005176,1932,0,0,1,3923.260647,2294,0
1,1,0.002111,0.001056,2842,0,0,1,4857.915069,15237,0
1,1,0.000855,0.000855,2340,1,11,1,602,173,0
1,1,0.735294,0.352941,34,1,1090,1,4665.313603,11065,0
1,1,0.011321,0.015094,265,0,0,1,1850.833333,29,0
1,1,0.001233,0.000308,3244,1,1062,1,4018.526082,589,0
1,1,0.178571,0.151786,112,0,158,1,4825.270824,105,0
1,1,0.036997,0.002681,1865,0,30,1,5074.257576,19099,0
1,1,0.00502,0.000558,1793,1,93,1,4830.445918,12148,0
1,1,0,0,25,0,0,1,2890.333333,43,0
1,1,0.012601,0.0018,1111,1,244,1,5267.569031,15710,0
2,2,0.048201,0.006986,572.6,1,6348,0.6,5043.604016,21293,0
1,1,0.095238,0.095238,21,1,1,1,4340.333333,2039,0
1,1,0.017778,0.017778,225,1,47,1,402,251,0
1,1,0.015365,0.001921,1562,0,1,1,4977.99693,16685,0
1,2,0.003777,0.003777,529.5,1,44,1,556.435344,499,0
3,4,0.007848,0.007848,223,1,320,1,5155.617674,19363,0
1,1,0.006563,0.006563,609.5,0,231,1,4296.902525,9490,0
1,1,0.161765,0.007353,136,1,588,1,4018.486003,404,0
1,1,0.00394,0.00394,1269,1,322,1,5056.199664,693,0
2,2,0.0125,0.0125,400,0,60,0.333333,5181.813929,26276,0
1,1,0.069224,0.02058,1069,1,103,1,760.5,574,0
1,1,0.004348,0.004348,460,1,16,1,1466.25,775,0
1,2,0,0,65.571429,0,0,0.142857,5280.378571,433,0
1,1,0.007595,0.005063,395,1,109,1,1,1,0
2,6,0.005159,0.004901,646.166667,0,489,1,4123.725794,7658,0
1,1,0.002302,0.000256,3909,0,1,1,5059.758712,17459,0
1,1,0.533333,0.32,75,1,8,1,4965.943173,17119,0
1,1,0.12953,0.075839,212.857143,0,1606,0.714286,256.333333,375,0
2,7,0.023006,0.00592,675.727273,0,492,0.818182,5013.06417,18165,0
1,1,0.000447,0.00067,4479,1,0,1,5196.00568,15386,0
1,1,0.024352,0.016496,1273,1,1614,1,5118.604016,1086,0
1,1,0.019264,0.001751,571,1,0,1,5163.658405,11339,0
1,1,0.022523,0.004505,222,0,18,1,396.2613,387,0
1,4,0.00952,0.004259,1330.5,1,368,1,4899.230976,18149,0
1,1,0.075055,0.039735,453,1,3,1,2564.7,3550,0
1,1,0.004535,0.004535,441,0,0,1,29,10,0
1,1,0.023942,0.011136,598.666667,1,3532,0.666667,159.35,41,0
2,4,0.015084,0.004437,225.4,1,112,0.8,6008.083333,10318,0
1,1,0.003322,0.003322,602,0,48,1,1555,1352,0
10,111,0.006866,0.006866,288.6,0,108260,0.286093,4918.773409,25556,0
1,1,0.027732,0.008157,613,0,1026,1,148.95,177,0
1,1,0.157895,0.210526,19,1,137,1,3473.644841,233,0
1,1,0.735294,0.352941,34,1,1966,1,4666.313603,11066,0
1,1,0.008152,0.006793,736,1,112,1,803,610,0
2,3,0.027752,0.001411,708.666667,0,76,1,89,77,0
1,1,0.175439,0.105263,38,0,1517,0.666667,3819.856349,2220,0
1,1,0,0,0,1,1288,1,4423.203904,921,0
1,1,0.005755,0.002878,695,1,4,1,4095.539286,6903,0
1,1,0.041712,0.040066,1822,0,0,1,2697.933333,3087,0
1,1,0.005191,0.002596,4623,1,811,1,4841.613881,883,0
1,2,0.001674,0.002009,1493,0,31,1,4274.905556,653,0
1,1,0.00594,0.00054,1852,1,1,1,4001.373016,6573,0
1,1,0.009585,0.003195,313,1,13,1,2553.5,2560,0
1,1,0.03268,0.010893,459,1,280,1,3662.002381,207,0
1,1,0.25,0.25,8,1,0,1,3474.87381,283,0
1,1,0.044126,0.001193,1677,1,229,1,2124.4,2233,0
1,1,0.006386,0.00479,1879,1,0,1,17,8,0
1,1,0.009339,0.001556,1285,0,0,1,56,75,0
1,1,0.002352,0.002874,765.4,0,59,0.4,4664.963638,1787,0
1,1,0,0,93.5,0,167,1,4886.464791,762,0
2,2,0.023346,0.007782,128.5,1,1251,1,4849.445918,4334,0
1,1,0.029638,0.013721,1822,1,11,1,2593.766667,2787,0
1,1,0.029268,0.029268,205,1,48,1,5012.557671,13438,0
1,1,0.001879,0.001879,1597,0,132,1,3906.70078,740,0
1,1,0.013158,0.005482,912,1,2353,1,5227.94179,19475,0
1,1,0,0,27,1,0,1,138,7,0
1,1,0.017391,0.017391,115,0,0,1,2711.885714,1412,0
1,1,0.025351,0.043689,1854,1,204,1,3991.652381,6938,0
1,1,0.037975,0.012658,395,0,23,1,167.5,105,0
1,1,0.057143,0.009524,420,0,49,1,5112.110965,17807,0
1,3,0.010474,0.006615,302.333333,0,293,0.833333,3041,2242,0
1,1,0.016793,0.001625,923,0,87,1,4513.239322,360,0
1,1,0.022727,0.068182,44,1,20,1,1344,1209,0
1,1,0.010152,0.010152,197,0,210,1,4236.583458,14397,0
1,1,0.119122,0.050157,319,1,34,1,559,369,0
1,1,0.001468,0.007342,681,0,2,1,24,10,0
1,1,0.008605,0.00317,2208,1,303,1,5059.128441,17311,0
2,3,0.015596,0.011283,602.7,0,382,0.7,5563.518099,2135,0
1,1,0.010187,0.004669,2356,0,5,1,473,23,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
1,1,0.014545,0.003636,275,0,0,1,2471.5,2516,0
1,1,0.012579,0,159,0,0,1,6264.2,401,0
1,1,0.428571,0.190476,21,1,15,1,1456.25,774,0
1,2,0.015625,0.002404,832,0,56,1,83,103,0
1,1,0.02005,0.002506,399,0,13,1,2575.183333,2853,0
2,4,0.012837,0.021066,506.333333,1,150,0.166667,5046.839662,21434,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,2,0.012931,0.011015,1044,1,76,0.5,1353.333333,1414,0
1,1,0.003295,0.003295,607,1,158,1,5082.240582,16369,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0.363636,0.060606,132,1,2,1,4951.870731,4513,0
1,1,0.020833,0.020833,96,0,200,1,87,43,0
1,1,0.066667,0.066667,240,0,4,1,5428.818218,821,0
1,1,0.003022,0.000252,3971,1,13,1,298.666667,290,0
2,4,0.041737,0.025945,886.5,1,299,1,5053.617865,20427,0
1,1,0.010842,0.007744,1937,1,25,1,5037.032318,15761,0
1,1,0.008798,0.005865,341,1,78,1,4187.966667,4853,0
1,1,0.002881,0.000222,4513,0,1,1,431.366667,502,0
1,1,0.008079,0.008677,557,0,1475,0.666667,5273.67381,477,0
2,7,0.012882,0.010905,1048,1,245,0.357143,4621.832173,14803,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
2,2,0.015955,0.000939,1065.5,1,151,1,4297.455159,11262,0
2,2,0.01006,0.012072,248.5,0,67,1,16,8,0
1,1,0.025763,0.013639,1539.666667,1,48,0.333333,109.5,137,0
1,1,0.473233,0.436831,233.5,0,22,1,209,217,0
1,1,0.028703,0.001148,871,1,1505,1,5180.131536,15661,0
1,1,0.043814,0.010309,776,1,44,1,281.571429,425,0
1,1,0.065421,0.028037,107,1,1980,1,5079.5575,19276,0
1,1,0.025266,0.00266,752,0,1,1,169.5,59,0
1,1,0.002534,0.005575,1973,1,5,1,3507.409524,138,0
2,7,0.031859,0.030885,449.25,0,231,0.5625,4039.513492,9000,0
1,1,0.057692,0.054945,182,1,286,1,4950.37837,15100,0
1,1,0.003106,0.003106,322,0,0,1,4897.570253,1364,0
2,2,0.002845,0.002845,1054.5,0,30,1,4023.60416,516,0
3,5,0.028938,0.002088,1915.428571,0,73,0.285714,5066.128441,24680,0
2,2,0.027798,0.017557,227.833333,1,153,0.5,3643.853571,7653,0
1,1,0.805344,0.076336,262,1,111,1,3704,95,0
1,1,0.003868,0.003868,517,0,0,1,4703.839967,18238,0
1,1,0.043478,0.043478,23,0,2,1,22,25,0
1,1,0.015682,0.013269,829,1,24,1,5129.489019,1150,0
2,2,0.014884,0.004651,358.333333,0,1614,0.666667,4033.097491,13476,0
2,3,0.008288,0.002523,925,0,49,1,5163.888215,15525,0
