@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,0.103448,0,0,1,6177.833333,9957,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0,0,32,1,58,58,0
1,1,0.985228,0.04,0,1,1,5435.361905,16846,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.012987,1,4,1,5797.85,15515,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0.721928,0.053506,1,23,1,4143.5,5720,0
1,2,0.206461,0.364,0,16,0.25,4436.5,6115,0
1,1,0,0.032787,0,51,1,127,127,0
1,1,0,0.554054,1,8,1,5905.683333,15642,0
1,1,0,0.0625,0,34,1,2823,2814,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
1,3,0.61283,0.273109,0,77,0.6,5735.533333,12479,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,4,0.864735,0.053263,1,108,0.5,1018,1018,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,1.708333,0,40,1,4366,6555,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0,0,0,1,4562.5,6241,0
1,5,0.770881,0.0625,0,413,0.555556,5797.533333,12541,0
1,1,0,0.307692,0,78,1,25,25,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0,0,0,1,4210,4190,0
1,2,0,0,0,0,0.333333,6177.833333,9957,0
1,1,0,0,0,0,1,4165.5,5669,0
1,9,0.439775,0.152241,0,297,1,1869,1863,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,3,0,0,0,0,0.125,4397.5,6064,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,1,0,0.004717,1,1,1,701,1592,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,0.221053,0,3,1,90,90,0
1,1,0,0.012146,1,1,1,713,1616,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,1,0,0.006263,0,1,1,653.2,1848,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0,0,6,1,249,249,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0.569378,0,1,1,1,1,0
1,1,0,0.62069,1,45,1,4167.5,5671,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,0.285714,0,2,1,8224.171429,643,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0,0,0,1,152,152,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0.561838,0.040816,0,41,1,116,116,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,6,0.562287,0.136943,1,375,0.857143,5280.666667,10268,0
1,2,0.708836,0.047264,1,2,0.5,4323.5,6459,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0.8,0,0,1,314.5,323,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,1,0,0.392857,1,151,1,737.2,1708,0
1,1,0,0.181818,0,1,1,324,328,0
1,2,0.999142,0.186567,0,25,1,4529.5,6750,0
1,1,0,0.098039,1,2,1,61,61,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0,0,0,1,5729.533333,12473,0
1,1,0,0.001969,1,11,1,878.966667,2224,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,4,0.861353,0.01084,1,15,0.4,49,49,0
1,1,0,0.163636,0,16,1,321,325,0
1,1,0,0.432099,0,0,1,700.466667,1742,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,3,0.531164,0.133545,1,4,0.571429,4143,4123,0
1,2,0.071759,0.213483,0,4,1,779,1043,0
1,1,0.322757,0.092593,1,119,1,5266.666667,10161,0
1,1,0,0.028037,0,34,1,474,474,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.056604,0,71,1,5194.833333,11192,0
1,1,0,2.450549,0,5,1,1295.416667,2034,0
1,1,0,0.006452,1,0,1,5235.916667,11598,0
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,1,0,0.904762,0,0,1,99,93,0
1,1,0,0.465686,0,1,1,8,8,0
1,1,0,0.029316,0,0,1,689,689,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,1,0,3.096552,1,7,1,470,510,0
1,6,0.833562,0.101289,0,57,0.16,567.5,697,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,2,0.780502,0.81741,1,20,1,4466.642857,736,0
1,1,0,0.006015,0,3,1,5371.833333,11526,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0.085227,0,3,1,192,192,0
1,11,0.923722,0.013526,0,209,0.52,5898.116667,12671,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0,0,0,1,4368,35,0
1,4,0.925375,0.04451,0,535,0.571429,4507.5,6186,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.185714,1,31,1,26,26,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0.003012,0,0,1,797,1061,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.024691,0,0,1,5651.5,8594,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0,0.083333,0,225,1,30,23,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0.009174,0,0,1,199,199,0
1,1,0,0,0,0,0.022222,4258.5,101,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,2,0.543564,0.153846,1,2,1,4370.5,6587,0
1,1,0,2.382353,1,67,1,5570,8609,0
1,2,1,0.009756,1,96,0.5,6006.166667,296,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.127551,0,10,1,4,3,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,0,0.004237,0,1,1,668.883333,1841,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0.030769,1,74,1,5290.25,10478,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,1.801105,0,0,1,4227.5,5802,0
1,2,0.625262,0.324324,1,40,1,5635.383333,15323,0
1,1,0,0,0,0,1,4455.5,6134,0
1,1,0,0.157658,1,1,1,691,691,0
1,1,0,0,0,6,1,376,385,0
1,2,0.272971,0.028601,0,48,1,1730,1725,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,1,0,0,0,0,1,5845.55,12597,0
1,2,0,0.027778,1,9,1,4709,4686,0
1,1,0.792481,0.108108,1,8,0.25,4445,4424,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0,0,0,1,46,65,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0,0,0,1,748.433333,1662,0
1,1,0,0.065868,0,1,1,6375.166667,9786,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0.01108,0,43,1,5239.916667,11602,0
1,1,0,0,0,0,1,5676.333333,15203,0
1,2,0,0,0,78,1,244,222,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,4,0.626836,0.205333,0,348,0.777778,106,106,0
1,1,0,0.004,0,7,1,2693,2684,0
1,1,0,0.092308,1,3,1,44,44,0
1,1,0,0,0,0,1,401,401,0
1,7,0.722261,0.130573,0,1173,1,829.2,2152,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,3,0.745805,0.172702,0,170,0.833333,2847,2837,0
1,1,0,0.154255,0,133,1,42,61,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,3,0.113525,0.600644,0,226,1,5142.5,7442,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,1,0.793049,0.123684,0,34,0.5,4386.5,6603,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,3,0.613147,0.009804,0,567,0.5,4338.5,5913,0
1,1,0,0.151376,0,1,1,373.5,408,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0.017544,0,22,1,786,1050,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,0.043478,1,0,1,885,1149,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,2.195122,0,10,1,6052.5,8383,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.030612,1,4,1,599,654,0
1,3,0.984417,0.038298,0,42,0.8,5845.55,12597,0
1,2,0.999743,0.055828,0,92,1,19,19,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.018868,1,0,1,4537,4516,0
1,1,0,0,0,0,1,8343.008333,1188,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,1,0,0.117647,1,0,1,761.416667,1689,0
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0.06015,0,140,1,63,81,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.12,1,2,1,5274,10342,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0,0.468085,0,2,1,317.5,329,0
1,1,0,0.166667,1,5,1,4543.5,149,0
1,1,0,0,0,0,1,1327,1579,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0,0,0,16,1,4723,4700,0
1,3,0.615232,0.121739,1,650,1,4487.642857,757,0
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,1,0.897918,0.047887,0,51,1,143,143,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,9,0.878127,1.343019,0,381,0.4375,289,267,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,1,0.557286,0.101077,1,436,0.666667,5330.75,10521,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,2,0,0,0,0,0.125,26,26,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,5,0.497816,0.210526,0,20,1,909,909,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,1,0,0.004292,1,0,1,722.05,1958,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,3,0.77408,0.061869,0,0,1,1388.5,1643,1
1,3,0,0,0,0,0.025641,5071.333333,14598,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,2,0.294615,0.205128,0,98,1,950.166667,1303,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,2,0,0,0,0,0.25,565,565,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,4,0.189554,0.307895,0,435,1,5683.333333,15210,1
1,8,0.874422,1.826796,1,4407,0.323529,6246.333333,9562,1
1,1,0,0.277778,0,171,1,4411.016667,431,1
1,5,0.843492,0.03877,1,356,0.857143,595,650,1
1,1,0,0,0,0,0.142857,574,574,1
1,1,0,0.33871,0,29,1,1,1,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,1,0,0,0,0,0.333333,599,599,1
1,3,0.826074,0.046392,1,3,0.333333,6014.666667,8308,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,3,0.795269,1.310526,0,812,0.2,5231.25,10419,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,2,0.769193,0.13811,0,10,1,4757,4734,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,10,0.594473,0.073203,0,341,1,4843,4818,1
1,1,0,0,0,0,1,401,401,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,3,0,0,0,0,0.142857,452,452,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,1,0,0,0,0,1,5049.747619,16384,1
1,3,0,0,0,0,0.125,565,565,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,1,0,0,0,0,0.333333,4705.216667,13850,1
1,1,0,0,0,0,0.111111,4530.016667,14019,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,2,0.89771,0.084071,1,0,0.2,3368,3358,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
2,5,0.670387,0.109718,0,365,0.833333,5911.4,16226,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,3,0.707057,0.646853,0,10,0.75,6325.333333,9859,1
1,1,0.835626,0.237805,1,67,0.5,4353.5,5928,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0,0.009756,1,22,1,758.533333,2049,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,1,0,0,0,0,1,765.416667,1542,1
1,7,0.74136,0.072619,0,1027,0.833333,691.633333,1733,1
1,4,0,0,1,0,0.1,4368,6356,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,2,0,0,0,0,0.5,638,638,1
1,1,0,0.198113,0,1,1,1318.416667,2056,1
1,1,0,0.033898,0,0,1,5790.333333,15266,1
1,1,0,0.102564,0,2,1,1148,1331,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,4,0.591955,1.231988,0,652,0.6,1340,1592,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,1,0.659248,0.40493,1,5,0.666667,319,323,1
1,1,0.710791,0.758065,0,19,0.666667,167,167,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,8,0.367331,0.109273,0,78,0.818182,992,992,1
1,77,0.863979,0.382102,0,5324,0.32197,2163,2155,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,2,0,0,0,0,0.043478,200,200,1
1,5,0.783013,0.185841,0,55,0.8,294,298,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,7,0.881921,0.069269,0,23,0.5,882.666667,1186,1
1,11,0.841048,0.036275,1,171,0.615385,4369,6581,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,1,0,0.002809,0,22,1,878.183333,2227,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,1,0,0,0,0,0.03125,771,771,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,1,0,0,0,0,1,4459,6034,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,1,0,0.86121,0,9,1,5,5,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0,0,0,0.5,468,468,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,2,0.041721,2.089552,0,5,1,5320.083333,10540,1
1,1,0,0.206897,1,10,1,225,225,1
1,3,0.205336,1.704545,0,534,1,5586.333333,15113,1
1,1,0,0,0,0,1,397,397,1
1,2,0,0,0,0,0.25,362,362,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,1,0,0.612957,0,5,1,4360,6282,1
1,19,0,0,0,0,0.015873,6883.622619,611,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,32,0.677187,0.497999,1,19553,0.416667,5024.25,11010,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,3,0.281911,0.642325,1,73,1,760,1565,1
1,3,0.619164,0.178364,1,44,0.5,6437.383333,13605,1
