@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,16,77,1,1852.333333,591,0
1,2,0.034934,0.006205,1,68,69,1,240.5,62,0
1,2,0.008832,0,0,20,2,0.5,1034.461905,675,0
1,3,0.007364,0.001307,0,121,149,1,295.632959,1311,0
1,2,0.012646,0.019455,0,22,16,1,29,2,0
1,5,0.021739,0.143116,1,8,128,0.6,489,575,0
1,1,0.000475,0,1,23,355,1,1344.453119,3450,0
1,15,0,0,0,1,0,0.066667,233.333333,168,0
1,1,0.015428,0.008415,1,10,14,1,172.666667,410,0
1,1,0,0.011962,1,5,41,1,809.5,474,0
1,1,0.001479,0.001479,1,27,230,1,2095.5,26,0
1,1,0.003671,0.000734,1,1,22,1,343.5,286,0
1,1,0,0,0,1,0,1,76,36,0
1,2,0.032453,0.010566,1,72,88,1,367.333333,94,0
1,2,0,0,0,6,278,1,268.5,42,0
1,1,0.000892,0.000446,1,4,1,1,109,77,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
1,3,0.097222,0,1,8,1784,1,115.833333,42,0
1,1,0,0,0,1,0,1,450.988889,44,0
1,2,0.122018,0.147466,0,74,171,1,66,18,0
1,1,0.012987,0.012987,1,6,238,1,1651.5,331,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,6,0.000553,0.038717,0,116,0,0.166667,113,12,0
1,1,0,0,0,1,0,1,262.5,154,0
1,4,0.026778,0.026778,1,2,57,0.75,674.75,113,0
1,22,0.019383,0.003735,0,168,6794,0.863636,245.75,26,0
1,2,0,0.012376,1,31,9,1,867.333333,50,0
1,1,0.093117,0.02834,1,14,7,1,1985.033333,1551,0
1,2,0.013109,0.003121,1,32,0,0.5,107,115,0
1,2,0.001865,0.009741,0,70,189,1,3251.504762,5055,0
2,2,0.02781,0.001159,1,6,4,0.5,1238.833333,43,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,1,0.086957,0.049689,1,2,0,1,750.300794,1114,0
1,1,0.000533,0.000533,1,47,10,1,1241.360714,66,0
1,1,0.000331,0.000331,1,50,114,1,726.5,760,0
1,1,0,0.015038,1,3,46,1,376.566667,934,0
1,2,0.012365,0.044822,0,54,88,1,2896.590476,4622,0
1,2,0.0133,0.001108,1,122,575,1,204.5,43,0
1,1,0.010375,0.010375,1,50,4,1,171.5,112,0
1,1,0.006757,0.006757,1,6,504,1,1479.744084,1625,0
1,1,0.000409,0.005107,1,111,6,1,924.967857,250,0
1,1,0.015244,0.009146,1,13,26,1,1689.4,146,0
1,7,0,0,0,11,1285,0.714286,8111.469048,102,0
2,5,0.021451,0.002181,0,26,113,0.6,2023.25,832,0
1,1,0.002346,0.010164,0,41,2,1,53,5,0
1,2,0.006221,0,1,60,187,1,3141.660606,2993,0
1,1,0.019459,0,1,24,2,1,1,1,0
1,1,0,0,0,1,0,1,1972,581,0
1,2,0.006248,0,1,48,714,0.5,38,4,0
1,7,0.039621,0.014729,0,81,807,0.857143,695.25,66,0
1,2,0.002294,0.013761,0,13,535,1,166,26,0
1,1,0.001983,0.000248,1,97,1,1,1356,12,0
1,2,0.121717,0.005836,1,43,851,1,130.633333,126,0
1,1,0.00119,0,1,4,1,1,2168.35,74,0
1,1,0,0,1,1,0,1,701.630914,1195,0
1,3,0,0,0,9,519,0.666667,5361.469048,85,0
1,3,0.002048,0.007023,0,71,223,1,2931.383333,4705,0
1,1,0,0.009346,1,1,4,1,251.083333,136,0
1,4,0.017623,0.010885,1,43,290,1,169,18,0
1,1,0.016393,0,1,3,0,1,114.849603,315,0
1,2,0.001016,0,1,75,2,1,1215.75,1927,0
1,1,0.000324,0,1,19,2,1,166.916667,307,0
1,6,0.990654,0.130841,0,4,156,0.666667,796.183333,243,0
1,1,0.103093,0.097938,0,10,0,1,1169.583911,2288,0
1,1,0.045593,0.024316,1,8,5,1,437.716667,1199,0
1,4,0.01982,0.007742,1,9,686,0.75,106.233333,276,0
1,1,0.002139,0.004278,1,53,227,1,2588.666667,2293,0
1,1,0.004301,0.004301,0,9,793,1,392.53153,1440,0
1,1,0.523934,0.014795,0,9,20,1,263.333333,525,0
1,2,0.000792,0.000792,1,57,0,1,1166.952381,3891,0
1,1,0.001477,0.000738,1,9,0,1,586,181,0
5,22,0.02801,0.032319,1,134,2066,0.727273,328.166667,443,0
1,4,0.06885,0.001679,0,1,256,0.75,172,403,0
1,2,23.5,0,0,1,162,1,1094,177,0
1,3,0.380417,0.166934,1,34,896,1,43.5,3,0
2,2,0.010943,0.013468,1,18,6,0.5,2755.116667,3052,0
1,2,0,0,0,54,62,1,10311.46905,125,0
1,1,0.002433,0.002433,1,26,324,1,1316.5,667,0
1,3,0.011551,0.006601,1,20,328,1,1554.416667,31,0
1,2,0.083333,0.049383,0,25,129,1,643.925,173,0
2,2,0.008242,0.005495,1,15,6,0.5,2646.845238,180,0
1,1,0.005703,0.000951,1,6,2,1,273,293,0
1,1,0.007249,0.004833,1,72,8,1,705,704,0
1,1,0.008942,0.007452,1,4,30,1,383.166667,875,0
1,3,0.291165,0.226908,1,11,52,0.666667,700,34,0
2,2,0.065421,0.009346,1,4,6,0.5,2057,1440,0
1,1,0.029499,0,1,10,660,1,368.927381,320,0
1,1,0.00191,0.000273,1,54,10,1,2168.666667,100,0
1,1,0.004243,0,1,3,129,1,1067.5,720,0
1,4,0.021137,0.010333,0,28,24,1,210,203,0
1,4,0.095694,0.007974,1,33,552,0.75,98.5,22,0
1,1,0.27027,0.108108,0,3,0,1,810.684207,930,0
1,1,0.002513,0.005025,1,2,0,1,422.350758,250,0
2,4,0.016471,0.01451,0,48,108,0.5,832,273,0
1,1,0.066667,0,1,5,0,1,721.630914,1215,0
1,1,0.002532,0.043038,0,10,1,1,1470.166667,1,0
1,12,0.011676,0.008463,1,67,64,0.25,1344.32619,2792,0
1,2,0.009288,0.006192,0,3,0,0.5,406.35,918,0
1,1,0,0,1,1,0,1,1530.196032,1375,0
1,1,0.315789,0.028708,1,7,207,1,320,1,0
1,1,0.011278,0.011278,1,1,0,1,873.25,1527,0
1,3,0.062058,0.056614,1,42,155,1,1842.666667,26,0
1,1,0.012598,0.005229,1,97,213,1,297.583333,70,0
1,1,0.003622,0.002716,1,102,351,1,90,50,0
1,1,0.005545,0.005545,1,2,0,1,370,370,0
1,1,0.021807,0.003115,1,21,17,1,145.32619,310,0
1,1,0.001101,0.002203,1,17,1,1,1781.833333,35,0
1,4,0.031387,0.001255,1,5,1496,0.5,1570.45,365,0
1,1,0.007444,0,1,29,113,1,18,1,0
2,11,0.014806,0.006445,0,65,33,0.272727,5747.15,1204,0
1,1,0.000901,0.000451,1,31,378,1,1037.3,2516,0
1,1,0.024963,0.004405,0,3,0,1,656.5,847,0
1,2,2.717391,0,0,1,0,0.5,887.5,82,0
1,1,0.005707,0.016576,0,70,22,1,3388.9,3699,0
2,6,0.024307,0.003403,1,46,210,0.5,2760.05,405,0
1,1,0.001208,0,1,33,8,1,209.299242,103,0
1,1,0.01476,0.01107,1,1,183,1,197.666667,371,0
1,1,0.041667,0,1,22,1,1,41,5,0
2,6,0.003135,0.011494,1,35,66,0.333333,57,13,0
1,1,0.3,0.2,1,2,0,1,455.350758,283,0
3,6,0.00271,0.048103,0,11,6,0.166667,2499.5,424,0
1,1,0.003559,0.003559,0,1,0,1,320.350758,148,0
1,1,0.021114,0.004942,1,37,8,1,20,20,0
1,1,0.076923,0.076923,1,6,249,1,647.577345,2,0
1,1,0.008427,0.002809,1,23,18,1,2299.995238,1969,0
1,2,0.028103,0.032787,0,1,11,1,99,43,0
1,1,0.004854,0.001942,0,2,0,1,898.3,205,0
1,3,0.029197,0.021898,1,6,0,0.666667,744.594444,811,0
1,1,1.540146,0,1,1,0,1,19,4,0
1,1,0.007474,0.001495,1,5,132,1,2157.5,190,0
1,2,1.743464,0,0,1,0,0.5,1057.85,52,0
1,4,0.091944,0.035026,1,10,8,0.25,270.166667,377,0
1,5,0.008016,0.000229,0,1,16,0.8,892.196032,1607,0
1,1,0.000319,0.000956,1,41,1,1,1771.383328,3944,0
4,13,0.054783,0.016834,1,90,83,0.230769,1180.221429,2702,0
1,2,0.010753,0.02957,1,6,28,1,237,238,0
1,1,0.002205,0.00126,1,70,2,1,869.5,273,0
1,2,0.489362,0.489362,1,3,220,0.5,413,44,0
1,1,0.001467,0.000978,1,4,0,1,2164.533333,67,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,2,0.003077,0.001026,1,75,78,1,448.166667,94,0
1,1,0.015889,0.002979,1,34,44,1,351,12,0
1,1,0.048387,0.048387,0,6,1,1,729.842857,13,0
1,1,0.363636,0.363636,0,2,0,1,363.566667,10,0
2,3,0.010746,0.000843,1,78,56,0.666667,3798,2424,0
1,1,0.009098,0.000758,1,14,0,1,2300.044444,127,0
1,2,0,0.004175,1,3,284,1,414.295238,730,0
1,1,0.046243,0.031792,1,5,0,1,651.133333,27,0
1,1,0.003054,0.000436,0,72,1,1,2117.666667,34,0
1,1,0.005,0.005,1,1,347,1,498,862,0
1,1,0.00681,0.001419,1,61,3,1,570.533333,1083,0
1,5,0.018662,0.005792,1,20,68,0.6,356,449,0
1,1,0.003344,0.003344,1,14,0,1,252.476191,532,0
2,6,0.090909,0.054608,0,4,194,0.5,492,383,0
1,1,0.000352,0,0,53,3,1,965,55,0
1,1,0.01626,0.097561,1,1,1,1,1246.25,7,0
1,1,0.001552,0.002173,1,13,252,1,45.666667,54,0
1,2,0,0,0,1,0,0.5,1084.916667,158,0
1,1,0.000457,0.000228,1,40,1,1,1799.129043,3995,0
1,1,0.027431,0.007481,1,5,268,1,1251.466667,149,0
1,6,0,0,0,8,1187,0.333333,735.469048,94,0
1,4,0.001223,0.001223,1,13,541,1,188.5,210,0
1,2,0.01339,0.006695,0,8,16,0.5,465.349206,9,0
1,16,0,0,0,1,0,0.0625,121.333333,56,0
1,1,0.004566,0,1,1,0,1,716,195,0
1,2,0.004025,0.004025,1,31,6,0.5,675.166667,781,0
1,1,0.003517,0.003517,0,88,1,1,4021.05,3287,0
1,4,0.046596,0.034643,0,6,494,1,338.5,278,0
1,1,0.0025,0.000833,1,25,427,1,254.833333,7,0
1,1,0.002829,0.002829,0,9,90,1,318,80,0
1,2,0.013913,0.002899,1,3,2,0.5,722.583333,827,0
1,1,0.002504,0.001878,1,116,15,1,342,212,0
1,1,0.157852,0.022783,0,1,1,1,206,187,0
1,2,0.001828,0.002438,0,22,32,0.5,1495.783333,196,0
2,11,0.005989,0.007757,1,91,232,0.545455,1047.333333,888,0
1,1,0.002012,0.002012,1,24,388,1,2,1,0
1,1,0.040201,0,1,3,3,1,763.75,122,0
1,1,0,0,0,1,0,1,925.166667,109,0
2,3,0.012069,0.010345,1,18,21,0.333333,325.25,385,0
1,3,0.010664,0.004739,0,24,296,1,499.797222,859,0
1,1,1,1,0,1,0,1,1443.5,1104,0
1,26,0,0,0,30,7880,0.461538,3956.166667,1422,0
1,1,0,0,0,1,0,1,293.5,2,0
1,1,0.020833,0.01875,1,11,31,1,189.3,226,0
1,3,0.011872,0.008283,1,44,36,1,1547.616667,3596,0
1,1,0.007833,0,1,40,7,1,479.583333,234,0
1,2,0.000519,0.000519,1,73,16,0.5,2249.5,1105,0
1,5,0.003018,0.004024,1,8,460,1,327,423,0
1,1,0.235294,0.147059,1,3,0,1,99.561003,105,0
1,1,0.004706,0,1,18,0,1,1614,1483,0
1,1,0.001236,0.000309,1,5,32,1,499.5,860,0
1,1,0.01,0.005,1,25,49,1,2362,666,0
1,1,0.015736,0.001967,1,1,0,1,1041,520,0
1,1,0,0,1,1,0,1,25,23,0
1,1,0.002041,0.046939,0,3,0,1,576.7,961,0
1,21,0.02737,0.015222,1,92,7544,0.857143,1218.5,1529,0
1,3,0.025568,0.034091,0,10,441,0.333333,1709.083333,1055,0
1,2,0.002437,0.000914,0,51,5,1,412.166667,503,0
1,2,0.010848,0.00526,1,55,55,1,304.728571,397,0
1,1,0.1,0.1,0,11,305,1,27,34,0
1,14,0.067283,0.046739,1,1,0,0.071429,1005.9,1433,0
2,7,0.038702,0.002874,1,91,399,1,1090.517563,532,0
2,2,0.002322,0.000387,1,58,28,0.5,1843.583333,43,0
2,2,0.024719,0.039326,0,3,18,0.5,732.333333,135,0
1,1,0.028571,0,1,4,3,1,830.333333,28,0
1,1,0.008457,0.044397,1,72,9,1,3041.788492,2742,0
2,16,0.025622,0.022015,0,89,1086,0.5,1798.083333,1949,0
1,20,0.724913,0.090169,0,11,9834,0.25,409.5,374,0
1,1,0.003023,0.003298,1,69,0,1,185.871429,116,0
1,1,0.008475,0,1,6,1135,1,1414.430664,2927,0
2,2,0.001971,0.001971,1,54,0,0.5,1086,845,0
1,1,0.003313,0.003313,0,20,2,1,739,10,0
1,3,0,0,0,5,296,1,1431.469048,196,0
1,1,0.007843,0.007843,0,13,15,1,24,22,0
1,1,0.004435,0,1,29,5,1,924.014286,12,0
1,2,0.002939,0.006613,1,5,57,1,200,200,0
1,2,0,0.129032,0,5,82,0.5,784.5,272,0
1,2,0.011258,0.000776,1,44,1562,1,167.9,162,0
1,1,0.016908,0.463768,0,8,0,1,646,25,0
