@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.24,12.8,225.85,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.22,2814.29,4,3,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.08,22.64,3826.19,0,4,0,11,0
1,2,0.09,21.46,2511.9,2,1,0,14,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
3,3,0.11,14.71,1236.46,0,1,0,11,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,3,0.12,33.04,2155.65,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,1,0.33,24.74,222.69,0,1,0,6,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,3,0.14,15.65,836.91,2,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.09,34.19,4092.71,2,3,0,12,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.15,45.35,1916.22,1,3,0,9,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.42,17.17,98.9,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,8,162,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,8.72,139.48,0,0,0,6,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,1,0.4,9.6,60,0,0,0,5,0
6,9,0.02,48.29,94805.86,0,8,0,27,1
1,1,0,0,0,0,0,0,0,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
1,1,0.4,26.64,166.52,0,0,0,5,1
1,1,0.22,34.29,694.29,5,4,0,6,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0,0,0,0,0,0,0,1
5,4,0.07,52,10932.56,10,11,4,16,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,2,0.15,20.61,870.87,1,7,0,10,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
1,4,0.08,35.53,4935.43,0,0,0,15,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,2,0.13,18.41,1015.79,0,1,1,8,1
1,1,0.25,19.53,312.55,0,0,0,8,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,1,0.67,5.33,12,0,0,0,3,1
1,2,0.14,16.45,852.58,0,1,0,8,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,5,0.05,26.16,9196.23,0,2,0,15,1
1,1,0.17,16.5,593.95,0,1,0,8,1
5,12,0.05,45.08,18860.59,4,5,0,15,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,1,1,8,8,0,0,0,2,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
3,3,0.06,55.37,14440.71,3,7,0,19,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
