@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00346,0,11,28,2913.194841,8729,0
1,1,0,0.039216,1,1,94,1432.916667,847,0
1,1,0,0.010204,0,1,1,715,710,0
1,1,0,0.215385,0,4,17,282,282,0
1,1,0,0.002481,1,6,0,120,12,0
1,6,0.761253,0.032948,0,19,797,2293.76627,8067,0
1,1,0,0.5,0,3,2,2789.75,4411,0
1,1,0,0.02994,0,9,3,401,401,0
1,3,0.78969,0.007368,0,7,211,2835.816667,5141,0
1,1,0,0.033898,0,6,28,2915.194841,8731,0
1,1,0,0.001692,0,9,8,474.5,858,0
1,1,0,0.055468,0,6,7,2308.066667,4404,0
1,3,0.842089,0.006572,0,5,77,2105.166667,3251,0
1,1,0,0.084302,0,4,1,782.75,1328,0
1,4,0.644187,0.079142,0,14,355,801.5,850,0
1,1,0,0.010929,0,5,0,870,870,0
1,2,1,0.00565,0,2,2,263,233,0
1,1,0.811278,0.037634,0,6,0,3109.898016,10032,0
1,1,0,0.392265,0,3,9,196,196,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,2,0.856902,0.030856,0,8,725,2096.633333,5577,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,2,0.934329,0.151149,1,3,238,3744.2,6039,0
1,1,0,0.002786,1,6,13,2066.383694,8648,0
1,1,0.253878,0.078431,1,4,12,2008,3423,0
1,1,0,0,0,1,0,103,103,0
1,1,0,0.01616,0,7,174,226.5,70,0
1,1,0,0.004566,1,3,6,637.416667,1086,0
1,1,0,0.023064,0,1,0,711,706,0
1,1,0.315057,0.031857,1,19,117,2385.335462,10093,0
1,1,0,0,1,4,0,206.166667,154,0
1,1,0.764205,0.029268,1,1,2,1532,1652,0
1,1,0,0.003861,0,2,18,1247,1247,0
1,2,0.993651,0.60396,1,5,1364,1495.828813,2581,0
1,1,0,0.083146,0,10,10,23,23,0
1,1,0,0.017199,0,10,4,1140.55,2215,0
1,1,0,0.003115,0,3,0,1082.833333,1506,0
1,1,0,0,0,1,14,1381,1453,0
1,2,0.747782,0.149648,1,4,57,1491.5,132,0
1,1,0,0.003328,1,3,0,2491.966667,4679,0
1,1,0,0.153086,0,5,0,1467.666667,2557,0
1,1,0,0.002591,1,5,10,472.166667,854,0
1,1,0,0.017436,0,2,1,820,816,0
1,1,0,0.015504,0,5,12,909.083333,1495,0
1,1,0,0.087302,1,6,325,317.5,26,0
1,1,0,0.003968,0,5,44,2549.75,4926,0
1,1,0.959687,0.096734,1,8,97,54,54,0
1,1,0,0.034884,0,8,9,1115.85,2220,0
1,1,0,0.64,1,5,5,883.3,3086,0
1,1,0.970951,0.005988,1,7,228,1555.728571,2444,0
1,1,0,0.018066,1,9,4,2542.906746,9426,0
1,1,0,0.046784,1,3,31,2240.65,5181,0
1,3,0.81752,0.002425,0,6,0,271.5,325,0
1,1,0,0.04,0,9,119,2482.611905,54,0
1,1,0,0.025974,0,5,176,987.066667,1304,0
1,1,0,0,0,1,0,542.333333,977,0
1,1,0,0,0,3,81,1700.5,1721,0
1,3,1,0.001367,0,6,270,4996.147619,19247,0
1,2,0.954434,0.013263,1,9,11,1867.166667,2536,0
1,7,0.977803,0.017787,0,8,2033,1728.075397,1125,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.034091,1,6,4,69,59,0
1,1,0,0,0,1,0,4526.1,17924,0
1,1,0,0.005747,0,5,634,2355.033333,5699,0
1,3,0.92062,0.02921,1,11,243,2100.529107,9832,0
1,1,0,0.022676,0,8,5,2695.204762,7470,0
1,1,0.520505,0.032419,0,5,309,2705.483333,4899,0
1,1,0,0.014925,0,1,0,417.5,430,0
1,1,0,0.029412,0,5,43,1779.666667,2409,0
1,1,0,0.002588,0,13,2,2606.10119,7842,0
1,1,0,0.272727,0,2,0,999.133333,1353,0
1,2,0,0,1,1,0,1380.415532,3197,0
1,2,0.739818,0.04898,0,10,134,970.666667,1604,0
1,2,0.985228,0.008499,1,4,12,929,1075,0
1,1,0,0.058824,0,3,84,918.916667,1836,0
1,1,0,0.009615,0,6,11,59,59,0
1,1,0,0.002222,1,14,9,1957.18539,8110,0
1,1,0,0.00087,0,3,4,5500.4,16490,0
1,3,0.871369,0.060708,0,3,19,1433.833333,2523,0
1,6,0.841189,0.097305,0,7,10350,2612.483333,4806,0
1,1,0,0,0,1,0,1819.25,3358,0
1,1,0,0.060606,1,2,55,102,102,0
1,1,0,0,0,2,30,64,64,0
1,1,0,0.00197,0,1,13,9573,9573,0
1,1,0,0.015447,1,4,2,896.833333,1288,0
1,1,0,0.004405,0,3,0,1669,1646,0
1,1,0,0.009852,0,6,49,328.833333,554,0
1,1,0,0.013774,0,9,22,2825.4,6652,0
1,1,0,0.053872,1,5,20,1246,1555,0
1,1,0,0,1,8,0,820.4,3110,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0,0.003333,1,5,10,228.5,194,0
1,4,0.892297,0.02508,0,6,2680,4870.614286,18950,0
1,2,0.812041,0.009174,0,1,185,9961,12097,0
1,1,0.793753,0.455556,0,5,11,2349.916667,4477,0
1,3,0.764338,0.007342,0,10,2900,1700.666667,2367,0
1,3,0.776243,0.065333,0,4,669,430.5,436,0
1,1,0,0.021739,0,1,3,795.866667,2082,0
1,1,0,0.016949,0,1,0,9151,9151,0
1,2,0.193643,0.238298,0,1,16,1077,1077,0
1,1,0,0,0,4,0,1929.666667,2284,0
1,1,0,0.005263,0,2,1,1345,1417,0
1,1,0,0.056338,1,9,0,1435.833333,1963,0
1,3,0.599092,0.015905,1,12,1120,2151.012734,8380,0
1,1,0,0.384615,0,7,279,1165.233333,2345,0
1,2,0.997503,0.006329,0,9,20,1699.5,1684,0
1,1,0,0.043478,0,1,36,4173,4173,0
1,1,0,0.100457,0,2,2,8006,12606,0
1,2,0.488909,0.144654,0,5,18,246,153,0
1,1,0,0.089552,0,5,171,1408.183333,3395,0
1,1,0,0.007605,0,3,3,7980,13352,0
1,3,0.801199,0.0293,0,11,426,3147.879365,10094,0
1,2,0.928154,0.042028,0,4,445,282,282,0
1,1,0,0.002985,0,4,2,1815.166667,2467,0
1,1,0.549109,0.130024,0,5,2,869,869,0
1,4,0,0,0,1,0,1280,1254,0
1,1,0,0.007042,0,1,0,454,121,0
1,1,0.936667,0.010762,0,3,181,8094.5,13010,0
1,1,0,0.0006,1,5,0,214.916667,451,0
1,1,0,0.002112,1,6,5,214,214,0
1,3,0,0.039735,0,5,0,140,140,0
1,1,0,0.000488,1,9,7,1267,2114,0
1,1,0,0.051095,1,8,154,2416.790443,9792,0
1,1,0,0.122699,1,6,3,1949,2908,0
1,1,0,0,1,2,3,686,832,0
1,1,0,0.011494,0,1,0,941,1087,0
1,1,0,0.000878,1,7,0,1128.865476,1679,0
1,1,0,0.039074,1,7,10,2062,2577,0
1,1,0,0,1,1,0,943.5,91,0
1,1,0,0.001189,0,3,76,2448.2,6168,0
1,1,0,0.032258,0,3,0,1055,1463,0
1,1,0,0.078313,1,8,1,404,597,0
1,1,0.57938,0.044776,0,1,9,1913.833333,2888,0
1,1,0.999842,0.350746,1,1,252,1458.316667,3334,0
1,2,0.964079,0.37037,1,1,22,1558.692388,2879,0
1,1,0,0.065476,0,3,81,768,764,0
1,1,0,0.008416,1,4,0,2649.15,6891,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.006605,0,5,3,5845.5,15449,0
1,8,0.646546,0.012642,0,14,308,1062.733333,2074,0
1,1,0,0.008032,1,3,13,1814.5,2481,0
1,1,0,0.002933,0,2,0,4981.930952,18920,0
1,4,0.870966,0.042925,1,15,2619,2196.829329,8573,0
1,1,0,0.009091,1,4,60,1286,2102,0
1,1,0,0.2,0,1,1,2306.916667,4320,0
1,1,0,0.009009,0,3,237,2278.786508,7815,0
1,1,0,0.027778,0,3,0,88,88,0
1,1,0.721928,0.005171,0,2,24,151,147,0
1,1,0,0.000534,1,6,105,1733,1872,0
1,1,0,0.006849,0,6,81,2091.55,5561,0
1,1,0,0.017241,1,6,3,1226.833333,722,0
1,2,0.591673,0.008121,0,11,30,2559.755628,10323,0
1,2,0.210842,0.140845,0,12,330,1284.335714,4167,0
1,1,0,0,0,2,33,556,551,0
1,1,0,0.137615,1,2,29,2884.6,5320,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0.631388,0.08754,0,5,585,3752.216667,6036,0
1,1,0,0.617978,0,1,0,489,919,0
1,1,0,0.046512,0,1,35,1803,2086,0
1,1,0,0.619048,0,2,0,104,104,0
1,1,0,0.015974,1,1,1,1267,1339,0
1,1,0.078232,1.20339,0,3,767,1886.916667,4001,0
1,1,0,0.013699,0,2,1,214,210,0
1,1,1,0.005231,0,11,161,847.916667,1575,0
1,3,0.832396,0.138596,0,9,102,1694,2130,0
1,1,0,0.004149,1,6,0,1957.302886,8777,0
1,1,0,0.03125,1,2,77,194,290,0
1,1,0,0,0,1,13,9018,9018,0
1,1,0,0.008,0,9,216,831.5,1182,0
1,1,0,0.098361,0,1,1,1888,1888,0
1,1,0.898329,0.013387,0,1,0,784,784,0
1,2,0.170331,0.04067,0,5,0,965.5,1182,0
1,1,0.509258,0.012505,1,3,12,345,345,0
1,1,0,0.274854,0,2,11,2473.333333,4760,0
1,1,0,0.008197,1,5,1,931.766667,1710,0
1,1,0,0,1,3,1,1621.916667,1009,0
1,1,0,0.615385,0,1,11,193.5,214,0
1,1,0,0.734694,1,3,422,2259.75,4410,0
1,8,0.198197,0.182846,0,10,1015,3037.85,6441,0
1,11,0.85672,0.046549,0,17,7054,3506.879365,10453,0
1,1,0,0.021277,1,3,54,1661,1670,0
1,1,0,0.007299,0,2,5,87,87,0
1,1,0,0.015267,0,2,69,480,480,0
1,1,0,0.000775,0,9,0,803,803,0
1,16,0.124757,0.05555,0,5,482,5546.266667,16732,0
1,1,0,0.036364,0,2,2,1331.5,2289,0
1,1,0,0.436937,1,3,56,1199,1271,0
1,1,0,0.002465,0,11,9,938.166667,1569,0
1,1,0,0.361328,0,1,0,2975,2975,0
1,1,0,0.383838,0,1,2,659,659,0
1,1,0,0.000888,1,6,5,460.676191,476,0
1,1,0,0.004926,0,2,11,8031,12602,0
1,2,0.927159,0.10223,0,3,0,1834.333333,3764,0
1,2,0.479217,0.046437,0,14,909,618.333333,2092,0
1,1,0,0.053191,0,1,0,1838.083333,3395,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,1,0.79504,0.13764,0,7,64,4261.642857,9895,0
1,1,0,0.027027,0,7,0,1809,2741,0
1,1,0.688552,0.118483,0,5,1,1031.5,1035,0
1,1,0,0.000547,1,11,1,2016.666667,4713,0
1,1,0,0.046875,1,4,2,741,776,0
1,1,0,0.001105,1,12,3,412.666667,765,0
1,1,0.520738,0.12091,0,2,2,472.5,328,0
1,3,0.866727,0.021352,1,6,341,2719.5,2817,0
1,1,0.903083,0.020045,1,5,33,2832.133333,5258,0
1,2,0.881291,0.222222,0,3,10,1389,1406,0
1,2,0.374409,0.001313,0,10,582,1100.216667,2938,0
1,1,0,0.047022,0,3,1,609,609,0
1,1,0,0.069565,0,1,50,2117.333333,3712,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,1,0,0.018727,0,8,0,461,472,0
1,1,0,0.006536,0,4,122,2018.166667,3019,0
1,2,0.934426,0.003729,0,11,66,2802.945527,10848,0
1,1,0,0.003356,0,3,1,367,366,0
1,1,0,0.208054,0,1,5,9718,9718,0
1,1,0,0.065868,0,9,2,2311.4,4389,0
1,7,0.890637,0.035897,0,9,1175,3000.6,5503,0
1,1,0,0.006289,0,12,0,1067.933333,2095,0
1,1,0,0.051471,1,9,8,17,13,0
1,1,0,0.025575,0,3,1,87,87,0
1,1,0.95925,0.028986,0,2,32,1411,1539,0
1,1,0,0.018987,0,1,1,2335.916667,4351,0
1,2,0.616619,0.033278,0,11,28,2933.433333,6970,0
1,1,0.792481,0.003497,1,7,89,1114.32619,1719,0
1,1,0,0.010846,1,11,4,1414.666667,2359,0
1,1,0,0.112903,1,1,1,1586,1694,0
1,1,0,0.052632,0,3,58,1620.183333,3552,0
1,1,0,0.055556,0,1,20,141,141,0
1,1,0,0.005892,0,9,0,2478.333333,3542,0
1,1,0.995324,1.421053,0,7,150,466,466,0
1,2,0.650022,0.007868,0,6,2,4971.614286,18929,0
1,1,0,0,0,1,0,643.5,769,0
1,1,0,0.007937,1,4,20,2368.666667,4159,0
1,1,0.992611,0.218182,0,2,2,713,713,0
1,1,0,0.037185,0,3,6,1495.752381,3921,0
1,1,0,1.083333,0,1,1,208,235,0
1,1,0,0.009174,0,2,6,422,422,0
1,1,0,0,0,1,0,122.5,141,0
1,6,0.878455,0.01124,0,5,557,709,709,0
2,2,0.791858,0.057229,1,4,13,179,167,0
1,1,0.537376,0.003858,0,6,11,2791.033333,4487,0
1,1,0,0.02,1,4,49,95,64,0
1,2,0.018262,0.075916,0,5,0,861,1007,0
1,10,0.42808,0.143946,0,7,4607,266,266,0
1,4,0.674729,0.008346,0,5,530,1481.833333,2582,0
1,1,0,0.00995,0,3,0,4698.35,17737,0
1,1,0,0.001768,1,7,0,392.233333,370,0
1,1,0,0.004098,0,2,2,2733.833333,6529,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0,0.005747,0,3,0,1793.5,2239,0
1,1,0.650022,0.017422,1,7,9,1185.109524,1807,0
1,1,0,0.113333,0,1,1,1506.333333,2445,0
1,2,0.322757,0.005833,0,6,11,5540.983333,16468,0
1,1,0,0.006826,0,3,0,6864.5,14722,0
1,1,0.918296,0.034091,0,1,14,2511.75,4804,0
1,1,0,0.085627,0,3,44,644,747,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,1,0,0.004202,1,11,10,473.166667,855,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0,0.006211,0,1,24,502,381,0
1,1,0,0.028571,1,6,21,405.5,458,0
1,1,0,0.098485,1,2,7,1625.25,1012,0
1,1,0,0,0,1,86,2123,2123,0
1,1,0,0.002299,0,8,102,2397.85,5770,0
1,1,0.402179,0.011858,1,6,0,1271.466667,663,0
1,2,0.757506,0.333843,0,3,235,54,54,0
1,2,0.591673,0.007395,1,5,106,1305.866667,1703,0
1,1,0,0.000775,0,9,2,163,163,0
1,1,0.389326,0.293598,0,7,287,2736.833333,6532,0
1,2,0.302333,0.17193,0,7,229,3223.585714,7364,0
1,2,0.881116,0.030856,0,6,26,467,467,0
1,1,0.970951,0.041667,1,4,186,1605,2781,0
1,1,0,0.037422,1,1,0,10997.5,11371,0
1,1,0,0,1,1,0,148.333333,148,0
1,1,0,0.004065,0,3,0,1854.5,1102,0
1,1,0,0.003058,0,3,20,6454.583333,15242,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,1,0,0.222222,1,6,133,2882.45,5231,0
1,1,0,2,0,1,0,98,98,0
1,1,0,0.833333,0,3,14,2064.833333,3752,0
1,1,0,0.028302,0,5,10,4761.060714,20101,0
1,1,0,1,1,3,1,1788.666667,805,0
1,2,0,0.010695,0,5,20,2227.5,3484,0
1,1,0,0.010309,1,8,1,2138.033333,5477,0
1,1,0,0.031008,1,6,291,315,315,0
1,1,0,0.009547,1,4,10,1765.5,2622,0
1,1,0,0.163636,0,2,28,773,773,0
1,1,0,0.014925,1,8,7,2484.716667,6079,0
1,1,0,0.021978,0,7,62,94.333333,252,0
1,5,0.432336,0.064328,0,7,166,1983.666667,3519,0
1,1,0,0.011952,0,9,14,936.333333,1724,0
1,1,0,0.049123,1,3,49,181.333333,140,0
1,1,0,0.084112,0,4,118,705.1,1124,0
1,1,0,0.027061,1,7,0,491.915476,1124,0
1,1,0,0.125,0,7,1,922.916667,1840,0
1,2,0.717098,0.024242,0,12,365,1257.133333,2897,0
1,1,0,0.01005,0,2,2,719,719,0
1,2,0.918296,0.055046,0,1,1,2700,2700,0
1,1,0,0.03437,0,3,2,434,434,0
1,1,0,0.026059,0,9,0,2618.083333,4821,0
1,1,0,0,0,1,0,2222.5,3479,0
1,1,0,0.005929,0,8,0,268,268,0
1,1,0,0.006339,0,6,113,1283.821429,1860,0
1,2,0.880482,0.01354,0,2,34,2211.666667,3222,0
1,1,0,0.02029,0,6,1,117,115,0
1,1,0,0,0,1,0,1817.333333,3931,0
1,1,0,0.03252,0,2,0,7934,13552,0
1,3,0.639321,0.22644,0,3,100,1658.5,1421,0
1,1,0,0.387978,1,3,6,476,476,0
1,1,0,0.009887,0,2,9,7977.5,12525,0
1,2,0,0,0,1,0,902.333333,1457,0
1,1,0,0,1,1,80,1919.833333,2157,0
1,1,0,0.005236,0,1,0,2624.416667,5004,0
1,1,0,0.008065,1,8,3,2033.666667,3921,0
1,2,0,0.010417,1,4,68,543,585,0
1,1,0,0.045113,1,3,1,1204.5,550,0
1,1,0.702444,0.020556,1,10,14,1102.833333,2175,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,1,0,0.056995,1,8,482,2097.633333,5578,0
1,2,0.757892,0.052003,1,9,111,1500.520768,2584,0
1,1,0,0,0,1,0,2905.964286,7109,0
1,2,0.455831,0.009037,0,10,139,4026.756349,20923,0
1,1,0,0,0,1,0,568,568,0
1,1,0,0.00339,0,2,10,2216.5,3462,0
1,1,0.992774,0.277778,0,2,215,1941,2245,0
1,1,0,0.005076,0,9,42,1225.433333,2855,0
1,1,0,0.031653,0,5,5,565.983333,868,0
1,1,0,0.002123,0,8,0,649,649,0
1,1,0,0.01355,1,6,54,1163.689286,1917,0
1,1,0,0.005848,0,4,367,3892.283333,6475,0
1,1,0,0.963303,0,1,0,8452,8452,0
1,1,0,0,0,2,1,1005.5,403,0
1,3,1,0.006923,0,6,121,4927.366667,18504,0
1,2,0.198235,0.165803,0,3,40,678,678,0
1,1,0,0.007396,0,9,134,1429.530952,4121,0
1,2,0,0,0,1,0,2954.9,6299,0
1,2,0,0.031169,0,16,0,1492.466667,3897,0
1,1,0.353359,0.003396,0,8,32,2570.75,4947,0
1,1,0,0.000807,1,9,0,2075.05,4943,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.009592,0,5,0,4702.094048,20023,0
1,1,0,0.046448,0,1,0,9762,11892,0
1,1,0,0.001364,0,2,1,2319.25,4031,0
1,1,0.758406,0,0,8,228,1973.5,2648,0
1,2,0.413817,0.025484,1,17,0,797.166667,1182,0
1,2,0.873146,0.180662,0,1,59,9757,11841,0
1,1,0,0.004444,0,6,1,1447.95,3357,0
1,1,0,0,0,1,0,845.916667,1573,0
1,2,0.070256,0.096713,0,11,12,1005.666667,1669,0
1,1,0,0.033898,0,1,0,2611.25,4988,0
1,1,0.659376,0.074184,0,5,6,146,79,0
1,1,0,0.000885,1,2,14,2497.716667,6092,0
1,1,0,0.000635,1,2,3,9,9,0
1,1,0.918296,0.014286,1,1,2,346.25,326,0
1,1,0,0,0,1,0,500.166667,899,0
1,1,0.721928,0.013699,1,2,246,2190.083333,4333,0
1,1,0,0.013889,0,2,1,1006.5,14,0
1,1,0,0.05814,1,2,12,1210,1210,0
1,3,0.859118,0.025126,1,6,718,1289.816667,1714,0
1,1,0,0.055432,0,4,3,2099.166667,3244,0
1,1,0.764205,0.000141,0,4,12,6587.666667,15166,0
1,1,0,0.029412,0,2,48,438.5,205,0
1,1,0,0,0,1,0,195,195,0
1,2,0,0,1,1,0,62,62,0
1,1,0,0.019048,0,1,3,2212.483333,4250,0
1,1,0,0.00411,0,6,0,6791.5,14929,0
1,2,0.904777,0.036284,0,3,152,416,412,0
1,2,0.992885,0.106719,0,7,48,2453.057612,208,0
1,1,0,0.027027,1,2,98,818,814,0
1,1,0,0.022284,1,1,1,8926,8926,0
1,1,0,0.013228,1,3,0,592.833333,1034,0
1,1,0,0.008929,0,3,14,588,583,0
1,3,0.317647,0.063042,0,13,9,229,229,0
1,1,0.108002,0.270471,0,1,7,1379,1379,0
1,1,0.999171,0.079533,0,10,168,917.916667,1835,0
1,1,0,0.02454,0,4,5,2178.833333,3106,0
1,2,0.618478,0.024395,0,8,84,4054.977381,21923,0
1,1,0,0.015152,1,2,4,613.5,75,0
1,1,0,0.111374,1,1,77,2983,2983,0
1,2,0.50933,0.278035,0,4,707,304,440,0
1,1,0,0.022472,1,2,97,2849.316667,5173,0
1,1,0,0.008803,0,2,16,1109,1109,0
1,1,0,0.009709,1,5,226,3753.066667,6241,0
1,3,0.993089,0.016541,0,12,4,4390.335714,20636,0
1,2,0.999142,0.003502,1,4,8,1683.166667,3604,0
1,1,0,0.011553,1,15,7,2356.426576,9651,0
1,1,0,0.005814,0,3,12,154,87,0
1,1,0,0.001908,0,1,1,2008.333333,3304,0
1,1,0,0.017133,1,10,3,404.833333,716,0
1,1,0,0.197917,0,3,34,667.983333,375,0
1,4,0.896241,0.002994,0,18,0,166,166,0
1,1,0,0.006135,1,2,23,1705,3626,0
1,1,0,0,0,1,0,170,170,0
2,11,0.979935,0.006522,0,12,1434,790,1183,0
1,1,0,0.021739,0,8,2,1539.714286,3696,0
1,1,0,0.435897,0,2,242,497,497,0
1,1,0,0.002846,0,3,0,1784,2123,0
1,1,0,0,0,1,0,1449.5,1760,0
1,2,0,0,0,1,0,1261,2146,0
1,1,0.921463,0.017422,0,4,50,22,22,0
1,2,0.63515,0.230169,0,10,44,1442.5,1753,0
1,1,0,0.012195,0,1,0,2696.6,5363,0
1,1,0,0.003992,1,9,17,1522.666667,2549,0
1,1,0,0.035714,0,2,5,2600.15,4798,0
1,2,0.946395,0.010582,0,2,22,2581.666667,3642,0
1,1,0.864974,0.005562,0,4,0,5229.666667,17176,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,15,0.83547,0.006121,1,13,4405,2154.433333,5370,0
1,1,0,0.003831,1,5,21,1108.661905,1944,0
1,1,0,0.157895,0,1,90,9277,9277,0
1,1,0.951763,0.163743,0,10,12,899.466667,1841,0
1,1,0,0.00055,0,5,16,2649.616667,9,0
1,1,0.863846,0.216279,0,6,598,2625.742857,8175,0
1,1,0,0,0,8,2,103.166667,285,0
1,1,0,0.143266,0,7,14,461.183333,453,0
1,1,0.940286,0.022375,1,12,17,460,593,0
1,1,0.991076,0.011091,0,2,6,2610.416667,4990,0
1,2,0.825627,0.019293,1,10,95,1532.246664,3157,0
1,3,0.813269,0.028353,0,4,488,136,136,0
1,1,0,0.692308,0,2,4,1932.75,3490,0
