@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,5,0,0.018898,0,0.001669,15.882,0,0,0,0,0,1.02,9.528,0,3,25,0,1,0,0,1,0,0.00184,0.001584,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,0
0,0,0.013754,4,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,65,4,3,1,0,6,0,0,0,0.004384,0,4,2,1,0,0,1.1,0,0.027723,43,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,12,0,1,0,0,6,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,0
5,0,0,3,0,0.005458,0,0,4.88878,0,0,0,0,0,0,9.22338,0,10,263,0,1,1,0,45,0,0,0,0.002936,1.01,13,12,0,0,0,0,0.003409,0,0,5,0
0,0,0,1,0,0.041414,0,0,6.45512,0,0,0,0,0,0,0.209384,0,3,101,0,2,0,0,153,0,0,0,0.003043,1.02,9,9,0,0,0,2.06,0.002623,0.009791,37,18,0
2,0.00601,0.001925,4,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,9.4138,0,3,55,0,2,2,1.01,36,0,0.010566,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,0
0,0,0,2,0,0.001791,0,0,3.13741,0,0,0,1,0,0,9.14037,0,4,93,0,2,0,0,120,0,0,0,0.008903,1.02,8,8,1,0,0,2.06,0.002623,0.009791,35,16,0
0,0,0,4,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2,0
0,0,0,4,0,0.00781,0,0,5.94514,0,0,0,1,0,0,9.22122,0,1,38,0,4,0,0,15,0,0,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,0
0,0,0.034713,5,0,0.012878,0,0,9.97052,0,0,0,1,0,0,9.38269,0,1,51,0,1,8,0,91,0,0.002834,0,0.005593,0,11,6,1,0,0,2.04,0,0.009791,18,14,0
7,0.002967,0.003485,2,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,0,9.19857,0,9,135,0,1,1,0,36,0,0.003483,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,0
0,0,0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,0,9.16285,0,4,13,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,0
12,0,0,7,0,0.011451,0,0,5.57512,0,0,0,0,0,0,9.25013,0,13,316,0,1,0,0,210,0,0,0,0.006103,0,19,16,0,0,0,0,0,0,0,9,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,1,0,0.002143,0,0,3.13741,0,0,0,0,0,0,9.14037,0,6,87,0,1,3,0,21,0,0,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,0
0,0,0,1,0,0.002168,0,0,7.353,0,0,0,0,0,0,9.27888,0,0,8,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0
1,0.002793,0,9,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,2.02,9.55998,0,4,37,8,2,0,0,6,2.02,0.004825,0.004416,0.016127,1.01,2,2,2,1.08,0,4.13,0.003409,0.057037,25,3,0
0,0,0.007699,16,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,1.01,9.84848,0,12,61,0,1,4,0,21,0,0.008852,0.010354,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,0
0,0,0,1,0,0.001279,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,18,0,1,0,0,15,0,0,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,21,0,0,0,0,0,3,3,0,0,0,0,0,0,22,6,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
0,0,0,4,0,0.00557,0,0,6.61084,0,0,0,0,0,0,9.24227,0,7,65,0,2,4,0,105,0,0,0,0.003043,0,5,5,1,0,0,2.02,0,0.009791,17,14,0
0,0.002556,0.00198,9,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,0,9.47744,0,10,63,0,1,1,0,6,0,0.002711,0,0.009441,5.05,4,4,0,1.02,0,0,0.024301,0,0,3,0
0,0,0,2,0,0.003882,0,0,4.88878,0,0,0,0,0,0,9.22338,0,13,121,0,1,4,0,253,0,0,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,3,0,0,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,3,0
0,0,0,5,0,0.036161,0,0,15.3663,0,0,2,0,0,0,9.54493,0,11,190,0,1,3,0,66,0,0,0,0.060482,6.06,4,0,1,0,0,0,0.026949,0,0,7,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,64,0,1,5,0,91,0,0,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,14,0
0,0.004407,0,3,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,1.03,0.121386,0,1,51,0,2,1,0,36,0,0.004751,0.004765,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
0,0,0,1,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,22,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,15,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0.024845,3,0,0.003069,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,74,4,3,1,0,15,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,0
1,0,0,4,0,0.007229,0,0,10.3181,0,0,0,0,0,0,9.35004,0,3,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
0,0,0.022997,2,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,53,0,1,5,0,120,0,0,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,10,0,0,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,0
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
0,0,0,4,0,0.030532,0,0,8.09183,0,0,0,0,0,0,9.25697,0,0,3,1,2,0,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,0
0,0,0,1,1.02,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,86,1,0,0,0,0,0,0,0,1,0
1,0.005471,0.007608,2,0,0,0.006611,0.004049,0,0,0,0,0,0,1.02,0,0,1,115,0,1,3,0,36,0,0.010648,0.004001,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,28,0,0,0,0,0,10,10,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.005815,2,0,0.004679,0,0,8.85888,0,0,0,0,0,0,9.33149,0,1,22,0,1,0,0,6,0,0,0,0.005204,4.05,2,2,0,0,0,2.02,0.011128,0.009791,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,9,7,0
0,0,0,4,0,0.014401,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,2,0,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.06,0.002623,0.009791,33,12,0
0,0.002384,0,6,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,9.30574,0,6,26,4,2,0,0,15,0,0.009425,0,0.009215,2.02,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,3,0,0,0,0.121386,0,6,60,4,4,2,0,28,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,0
2,0,0,2,0,0.00273,0,0,6.7028,0,0,0,0,0,0,9.24064,0,3,37,0,1,0,0,6,0,0,0,0.003043,1.01,8,2,0,0,0,2.02,0.004111,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,4,0,0.007665,0,0,9.31304,0,0,0,0,0,0,9.35863,0,14,64,0,1,0,0,3,0,0.001459,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,20,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1.02,0,0.005924,18,2,0
0,0,0,3,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,1.06,9.2306,0,2,22,0,1,1,0,21,0,0.003483,0.00342,0.003498,1.01,1,1,0,0,0,1.02,0.003393,0.005924,19,7,0
0,0,0.005466,2,0,0.026776,0,0,8.83356,0,0,0,0,0,0,9.35271,0,0,43,0,1,14,0,78,0,0,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,0
1,0.002793,0,9,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,0,9.57412,0,11,110,6,3,0,1.01,136,0,0.002922,0,0.005979,2.02,4,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,0
0,0,0,3,0,0.007749,0,0,10.3948,0,0,0,0,0,0,9.38587,0,3,23,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,3,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,0
0,0,0,2,0,0.002044,0,0,4.67939,0,0,0,0,0,0,9.18368,0,0,19,0,1,2,0,15,0,0,0.001889,0,0,5,1,0,0,0,0,0,0,0,6,0
0,0,0.003485,1,0,0.076862,0,0,6.45512,0,0,0,0,0,0,0.209384,0,4,171,0,2,10,0,561,0,0,0,0.003043,1.02,17,17,0,0,0,2.06,0.002623,0.009791,37,34,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0.005008,0.00224,14,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,4.05,0.099537,0,5,12,13,3,2,0,6,1.02,0.004015,0.004761,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,0
1,0,0,3,0,0.003652,0,0,6.89909,0,0,0,0,0,0,9.29908,0,2,64,0,2,1,0,15,2.05,0,0,0.001916,1.01,2,2,0,0,0,6.09,0.008081,0.041678,32,5,0
1,0.002384,0.010938,2,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,3.03,9.4164,0,5,114,0,1,7,0,66,0,0.025018,0.009407,0.02567,5.07,9,5,0,1.05,0,0,0.011629,0,0,11,0
0,0,0,2,0,0.006683,0,0,0.903836,0,0,0,0,0,0,0.026954,0,9,54,8,2,0,0,28,0,0.001327,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,0
0,0.006242,0.0099,7,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,2.02,9.58438,0,2,38,0,1,0,0,3,0,0.010201,0.004059,0.010183,1.01,3,2,2,3.03,0,4.04,0.002663,0.014895,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,15,0,0,0,0,0,6,6,0,0,0,0,0,0,9,6,0
0,0,0,2,0,0.003754,0,0,3.26838,0,0,0,0,0,0,9.16383,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,9,0,0
0,0,0,3,0,0.042056,0,0,7.58067,0,0,0,0,0,0,9.27729,0,3,54,7,1,0,0,6,2.07,0,0,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,0
0,0,0.009756,3,0,0.002681,0,0,4.82202,0,0,2,0,0,0,9.23158,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0,0,4,0,0.279639,0,0,4.24764,0,0,1,0,0,0,0.102592,0,4,555,0,1,0,0,66,0,0,0,0,2.02,17,0,0,0,0,0,0.006183,0,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
0,0,0,8,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,1.01,9.51024,0,6,26,1,2,1,0,1,0,0,0.002818,0.009209,2.03,0,0,0,0,0,2.02,0.005921,0.009791,11,2,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,6,0,0.103275,0,0,12.2615,0,0,1,0,0,0,0.325269,0,2,109,0,1,1,0,325,0,0,0,0,1.01,9,3,1,0,0,3.19,0.003409,0.012186,19,24,0
0,0,0,4,0,0.010156,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,49,0,4,0,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.1,0.002623,0.009791,71,8,0
0,0,0,5,0,0.01836,0,0,10.9786,0,0,0,1,0,0,9.35234,0,5,29,0,2,0,0,21,0,0,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,0
0,0,0,5,0,0.018617,0,0,11.8554,0,0,0,0,0,0,9.41728,0,1,14,0,2,0,0,0,0,0.005531,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
6,0.000533,0,6,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0,0.052765,0,1,122,1,1,1,0,105,1.01,0.002243,0.001024,0.002035,1.01,5,4,0,0,0,4.13,0.001686,0.010674,113,9,0
2,0.007603,0.001602,10,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,0,9.4941,0,3,40,0,1,1,0,6,0,0.009274,0,0.009299,2.04,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,0
1,0,0,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0,0.083944,0,1,255,0,2,0,0,861,0,0,0,0.003043,1.01,2,2,0,0,0,2.04,0.002623,0.009791,55,41,0
1,0,0,2,0,0.00485,0,0,6.7028,0,0,1,0,0,0,9.24064,0,4,103,0,1,3,0,55,0,0,0,0.003043,0,3,0,0,0,0,2.02,0,0.009791,14,10,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,10,0,1,2,0,3,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,2,0,0.010632,0,0,5.34175,0,0,0,0,0,0,9.21479,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.000271,0,0,1.45219,0,6,0,0,0,0,0.040996,0,0,11,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,0
1,0,0,2,0,0.004537,0,0,4.81344,0,0,0,0,0,0,9.22957,0,4,102,0,1,1,0,28,0,0,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,0
0,0,0,1,0,0.002278,0,0,5.86159,0,0,0,0,0,0,9.23351,0,6,75,1,2,0,0,55,0,0,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,0
1,0,0,2,0,0.023777,0,0,10.4928,0,0,0,0,0,0,9.40392,0,3,142,1,2,2,0,10,0,0.002504,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
0,0,0,11,0,0.168227,0,0,26.7278,0,0,0,2,0,0,9.80389,0,11,98,0,2,0,0,28,0,0.003092,0.004508,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,2,0,0.004904,0,0,2.37319,0,0,0,0,0,0,0.056702,0,0,29,0,1,8,0,28,0,0,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,0
0,0,0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,22,0,1,2,0,1,0,0,0,0,0,4,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,3,0,0.003143,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,23,3,2,0,0,10,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,0
0,0,0.011617,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,11,1,1,3,0,3,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
1,0,0.003191,2,0,0.001156,0,0,3.40309,0,0,0,0,0,0,0.10696,0,11,129,0,1,4,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,32,0,1,0,0,10,0,0,0,0,0,5,4,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.002373,0,0,3.4091,0,0,0,0,0,0,9.16273,0,2,64,0,2,0,0,3,1.03,0,0,0,1.01,1,1,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
0,0.003869,0.01052,1,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,0,9.09329,0,3,103,0,1,0,1.01,10,0,0,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
1,0,0,5,0,0.003192,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,21,0,2,0,0,10,0,0,0,0.003576,2.02,1,1,1,0,0,2.04,0.006515,0.030118,6,4,0
8,0,0,3,0,0.010809,0,0,5.87331,0,0,0,0,0,0,9.21823,0,6,419,0,1,9,0,136,0,0,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0
