@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
2,0,9,7,6,5,0.733333,48,1,0.366667,0,6.5,1,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,1,0,2,2,2,7,0,0.75,0,2.5,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
4,2,54,12,11,7,0.545455,83,1,0.333333,0,5.833333,1,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
2,0,0,1,11,3,0.464286,304,2,0.371429,1,36.5,2,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
1,0,1,0,0,2,2,2,0,1,0,0,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
3,0,129,3,11,16,0.8,157,4,0.173684,1,7,3,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
1,0,349,9,3,24,0.807692,292,0,0.08284,0,9.777778,1,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
2,2,83,2,10,12,0.855556,297,4,0.1875,1,14.105263,2,1
3,0,21,2,6,4,2,66,0,0.326531,0,8.428571,2,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
3,0,26,1,8,9,0.555556,214,2,0.307692,1,15.230769,8,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
1,0,10,4,0,5,2,5,0,1,0,0,1,1
