@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.886541,0.294798,1,16,1,5615.609524,17201,0
1,1,0.657091,0.052431,0,203,0.666667,4767,4744,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,2,0,0,0,0,0.125,4877.45,14416,0
1,1,0,0,0,0,1,5261.75,11325,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0.388889,1,19,1,5913.166667,8427,0
1,2,0.91899,0.051282,0,54,0.666667,240,240,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0.013889,1,62,1,4532,4511,0
1,1,0,0,0,0,1,5845.55,12597,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,1,0,0,1,0,1,895,895,0
1,1,0.811278,0.012903,1,14,0.5,4596.604762,15907,0
1,1,0,0,0,0,1,4584.233333,491,0
1,1,0,0,0,800,0.25,4260.5,5835,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,0.148387,1,11,1,4102.5,5448,0
1,1,0,0,1,0,1,4089.5,5407,0
1,1,0,0,0,0,1,5810.55,12562,0
1,5,0.691232,0.120915,0,201,1,3764,3745,0
1,1,0,0.006173,1,25,1,4832,4807,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0,0,0,1,1516,1516,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,0.391244,0.219203,1,50,1,725.633333,1962,0
1,1,0,0,1,0,1,226,204,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,1,0,0.03964,1,47,1,712.716667,2395,0
1,1,0,0.181818,0,9,1,4939.45,535,0
1,1,0,0.085106,1,10,1,4590,4567,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0.181818,0,0,1,5431.361905,16843,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0,0,0,12,1,1115,1349,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0,0,0,1,39,2,0
1,1,0,0,0,0,1,86,27,0
3,4,0.509454,0.176849,0,233,0.444444,8294.008333,1203,0
1,2,0.468996,0.027682,0,43,1,1765,1760,0
1,4,0.960964,0.017241,1,0,1,650,650,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0,0.004274,0,2,1,683.316667,1899,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,1,0,0,0,0,1,4237.5,5035,0
1,1,0,0,0,0,1,68,10,0
1,1,0,0.102564,0,8,1,24,24,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,1.663265,0,3,1,8,8,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,0.037037,0,17,1,4410.5,5985,0
1,1,0,0.081395,0,9,1,247,247,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,0.04,0,12,1,3,1,0
1,1,0,0,0,0,1,4025,5279,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.109756,1,56,1,89,89,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,1,0,0,0,0,1,4562.5,6241,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,2,0,0.830508,1,2,1,895,1159,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0,0,0,1,5682.533333,12426,0
1,1,0,0,0,4,1,1003,1003,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,2,0.954434,0.102564,0,53,1,8343.008333,1188,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,1,0,0.013605,0,3,1,554,553,0
1,1,0,0,0,0,0.5,6370.116667,392,0
1,1,0,0.740741,1,0,1,22,22,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0,0,0,1,715.15,1798,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,1,0,0.506438,1,0,1,6117.5,9883,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0.00554,1,19,1,5327.416667,10652,0
1,1,0,0.222222,0,103,1,438.5,473,0
1,2,0.561838,0.09375,0,64,0.666667,8340.008333,458,0
1,1,0,0,0,0,1,3574,3564,0
1,1,0,0.093333,1,3,1,5320.75,10537,0
1,66,0.882789,0.015763,1,6576,0.561224,5354.666667,11520,0
1,3,0.66501,0.165179,1,33,1,5416.845238,1044,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,1,0,1.564516,0,14,1,6373.666667,9817,0
1,1,0,0,1,0,1,5890.216667,15658,0
1,2,0,0.166667,0,1,1,24,24,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,1,0,0.009346,0,28,1,407,407,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,1,0,1,0,0,1,54,54,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0,0,0,2,1,4847,4822,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,1,0,0,0,0,1,3,3,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,4,0.924324,0.00718,1,46,0.714286,3675,3656,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,0.023077,1,1,1,993,993,0
1,1,0,0,0,767,1,4584.233333,491,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,1,0.968242,0.060086,0,1938,0.363636,5142.797619,16519,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0,0,0,1,88,29,0
1,8,0.884056,0.027725,1,243,0.666667,6423.55,13580,0
1,3,0.604292,0.622137,0,37,0.75,753.433333,1667,0
1,1,0,0.033654,0,0,1,4438.5,6117,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.023077,1,0,1,2734,2725,0
1,1,0,0,0,0,1,136,55,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,2,0.764205,0.015267,0,69,1,1117,1351,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.473684,0,39,1,1050.5,1228,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0,0.008197,0,0,1,4147.5,5724,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0.986842,0,67,1,75,75,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,1,0,0.009615,0,0,1,1315.416667,2053,0
1,1,0,0,0,0,1,305,309,0
1,1,0,0,0,0,1,4368,35,0
1,2,0.092722,0.226131,1,64,1,6425.55,13582,0
1,3,0.099451,0.702899,0,214,0.8,4383,4850,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.004082,0,115,1,856.311905,2318,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0,0,40,1,703,1594,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,10,0.840974,0.086447,0,61,0.333333,479,479,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0,0,0,1,123,123,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0,0,0,1,2810,2801,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,1,0,0.0625,0,0,1,153,153,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0.03012,0,16,1,5209.797619,16585,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0,0,194,0.5,234,234,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,1,0,1.186813,0,0,1,5568.814286,17144,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,2,0,0,0,0,0.333333,3767,3748,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,2,0.134135,0.263043,0,63,1,6129.833333,9909,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,3,0.459148,0.019011,0,134,1,481,480,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,3,0.78355,0.258065,0,48,1,5420.845238,1048,0
1,5,0.422893,0.876513,0,5007,0.789474,4430.016667,13919,0
1,1,0,0.095238,1,6,1,290,268,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,0.19544,0,2,1,715.966667,2433,0
1,1,0,0.015625,1,79,1,664.1,1835,0
1,1,0,0.589744,0,330,1,650.85,1821,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
2,43,0.964251,0.056235,0,3811,0.215686,5113.5,7528,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.034483,0,111,1,5490.65,17013,0
1,4,0.960314,0.039655,0,374,0.5,6117.116667,12890,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0.988699,0.002915,1,0,0.5,6427.55,13584,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,4,0.972005,0.014815,0,67,1,4459.5,6138,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.037037,0,2,1,292.5,301,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0,0,0,0,1,407,407,0
1,1,0,0,0,0,0.5,847.6,2266,0
1,1,0,0.589744,0,34,1,398,398,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0,0,0,1,5272.166667,10332,0
1,2,0.315997,0.015707,0,3,1,782,1046,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,1,0,0.84507,0,1,1,1151,1338,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0.271186,0,1,1,6371.883333,13501,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,1,0,0.5,0,5,1,5225.166667,11238,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0.696109,0.015625,1,139,1,538,537,1
1,1,0,0,1,0,1,6403,9782,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,1,0,0.113208,1,3,1,38,38,1
1,12,0.882657,0.116022,1,4687,0.37037,6255.733333,384,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,1,0,0.676471,1,0,1,652.2,1847,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,1,0,0.142857,0,2,1,892,1156,1
1,2,0.999571,0.287671,1,6,0.5,1261,1512,1
1,4,0.250894,0.228963,0,60,0.6,4402.5,6069,1
1,1,0,0.323529,0,1,1,819.3,2157,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,3,0.299104,0.443787,0,12,1,1149.5,1336,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,1,0,0,0,0,1,638,638,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,2,0,0,0,0,0.25,496,496,1
1,1,0,0,1,0,0.5,3394,3384,1
1,3,0,0,0,0,0.25,4467,6042,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,1,0,0.111111,1,39,1,5571.166667,8608,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,1,0,0.197183,1,11,1,470.5,499,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,1,0,0.649254,1,4,1,79,72,1
1,3,0.763634,1.99373,0,300,0.272727,241,219,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,1,0.658536,0.937107,0,53,0.666667,294,272,1
1,1,0,0,0,0,0.166667,5140.37381,15793,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0,0,0,0,1,5279,10346,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,1,0.018433,0,36,1,114,114,1
1,2,0.454683,0.151235,1,124,0.666667,4392.5,6608,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
6,28,0,0,0,0,0.009804,6168.622619,473,1
1,2,0.509559,0.527027,1,60,1,4474.828571,15874,1
1,1,0,0,0,0,1,5918.816667,15720,1
1,1,0,1.35514,1,4,1,165.166667,389,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,1,0,0.206897,1,79,1,1,1,1
1,2,0,0,0,0,0.333333,838,1102,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,1,0,0,0,0,0.142857,574,574,1
1,1,0,0.846154,1,5,1,55,48,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,1,0,0.009317,1,1,1,4374.5,6591,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,3,0.167869,0.75625,0,8,1,4191.5,5054,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,4,0.813995,0.150356,0,53,0.75,4318.5,6513,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,2,0.035668,1.801948,0,20,1,5619.833333,8497,1
1,1,0,0.074468,1,4,1,195,195,1
1,1,0,0.352941,0,34,1,417,417,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0,0,1,0,1,4674,4651,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,1,0,0.452336,0,6,1,794.790476,2336,1
1,1,0.343275,0.341564,0,69,1,103,103,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,1,0,0,1,0,0.333333,4560.5,6774,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,3,0.817345,0.010163,0,26,0.666667,796,1060,1
1,1,0,0,0,0,0.5,4356,4336,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,1,0,0.925926,1,0,1,1150.5,1337,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,2,0,0,0,0,0.25,4130,5704,1
1,2,0.852792,0.015038,0,37,0.666667,2739,2730,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,2,0.932026,0.738786,0,14,1,4829,4804,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,3,0.925208,0.03408,0,54,1,87,87,1
1,1,0,0,0,0,0.25,12,12,1
1,2,0,0,0,0,0.5,5322.083333,10542,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,1,0,0,0,0,1,951.333333,1311,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,17,0.72144,0.770745,0,12424,0.485149,5357.333333,14884,1
1,3,0.952684,0.061785,1,59,1,228,228,1
1,1,0,0.017857,1,2,1,89,81,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,1,0,0,0,0,0.333333,840,840,1
1,3,0.102277,0.281991,1,3,0.666667,199,199,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,1,0,0.031073,1,10,1,937.833333,1331,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,1,0,0,0,0,1,4490.642857,758,1
1,1,0,0.08642,0,1,1,205,205,1
1,1,0,0,0,0,0.25,5256.333333,14783,1
1,1,0.999992,2.085366,1,52,0.5,5831.5,8434,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
1,1,0,0.05187,0,0,1,653.283333,1866,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
