@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.029081,0.0044,13,0,0.129811,0.026354,0.006279,18.0738,1.01,0,0,0,0.002774,3.04,9.68671,0,14,119,1,3,2,1.01,36,0,0.034786,0.00614,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,0
0,0,0,2,0,0.002619,0,0,4.71857,0,0,0,0,0,0,9.19681,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.053368,3,0,0.003031,0,0,6.56833,0,0,0,0,0,0,9.23919,0,0,13,0,2,6,0,6,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,19,3,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
1,0,0,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,9.14037,0,5,30,0,1,2,0,21,0,0,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,7,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,2.02,9.58247,0,4,18,0,1,1,0,1,0,0.005687,0.011087,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,0
4,0.017345,0,7,0,0.074056,0.011502,0.005109,13.1661,1.02,0,0,0,0.003987,1.01,9.47561,0,4,125,0,1,1,0,153,0,0.018916,0.00649,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
0,0.004413,0.057995,9,0,0.017503,0,0,3.33706,0,0,2,0,0,0,9.21468,1.01,6,49,0,1,8,0,45,0,0.018199,0,0.035012,1.01,2,2,0,0,0,0,0.009726,0,9,8,0
1,0.034423,0.0404,2,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,2.06,0.121386,0,12,172,1,2,5,1.01,190,1.01,0.037333,0.031829,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,42,0,2,1,0,10,0,0,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,0
0,0.000908,0,9,1.01,0.022583,0.000941,0,11.9502,0,0,0,1,0,0,9.40629,0,2,9,1,2,1,0,1,0,0.001189,0.000983,0.007001,0,0,0,1,1.01,0,2.02,0,0.009791,11,2,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0.019228,0.030278,10,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,3.03,9.66451,0,7,45,0,1,6,0,6,0,0.042311,0.034573,0.042627,7.14,2,1,0,1.01,0,0,0.04357,0,0,4,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
0,0,0,3,0,0.002152,0,0,4.58293,0,0,0,0,0,0,9.17116,0,4,50,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,0
0,0,0,2,0,0.096789,0,0,5.65725,0,0,0,0,0,0,0.145766,0,0,22,19,3,0,0,3,0,0,0,0.001111,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
0,0,0.004751,3,0,0.00583,0,0,4.17741,0,0,0,0,0,0,9.19476,0,3,65,0,1,6,0,36,0,0,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0.002202,0.005264,4,1.01,0.014855,0.0026,0.001461,8.68041,0,1,0,0,0,1.01,9.31877,0,4,106,0,1,5,0,136,0,0.007815,0.002962,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,7,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,1.01,9.49271,0,7,24,0,1,1,0,1,0,0.00421,0,0.007324,3.03,2,0,0,0,0,2.02,0.010722,0.009791,9,2,0
0,0.002967,0.003485,3,0,0.005702,0.003348,0,7.45802,0,0,1,1,0,0,9.31408,0,1,6,0,1,2,0,1,0,0.003483,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,0
0,0,0.017931,2,0,0.002467,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,23,0,1,4,0,10,0,0,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,4,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,260,0,1,5,0,105,0,0,0,0,0,8,8,0,0,0,0,0,0,0,12,0
0,0,0.006419,3,0,0.001467,0,0,4.10346,0,0,0,0,0,0,9.18766,2.02,3,24,0,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,0
0,0,0,4,0,0.023841,0,0,8.24642,0,0,0,0,0,0,0.205613,0,1,23,0,1,0,1.01,3,0,0,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,0
0,0,0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,9.15676,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.030532,0,0,8.09183,0,0,0,0,0,0,9.25697,0,0,3,1,2,0,0,0,0,0,0,0,1.01,0,0,0,0,0,2.02,0.014181,0.009791,17,0,0
1,0,0,4,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0.206051,0,2,67,0,1,0,0,45,0,0,0,0,2.02,8,8,1,0,0,0,0.006183,0,0,9,0
0,0,0.026637,3,0,0.002539,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,1,6,0,3,0,0,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,9.14866,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0.001279,0,0,3.39209,0,0,0,0,0,0,9.15904,0,1,18,0,1,0,0,15,0,0,0,0,2.02,1,1,0,0,0,1.01,0.016473,0.005924,9,6,0
1,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0
1,0.001381,0.00198,0,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,1.01,9.34832,0,3,20,0,1,1,3.04,10,0,0.004292,0.004321,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,0
0,0,0,5,0,0.003236,0,0.010189,4.88878,0,0,1,0,0,1.01,9.22338,1.01,5,22,0,1,1,0,6,0,0,0.010354,0.020286,0,2,2,0,0,0,0,0,0,0,3,0
2,0.002778,0,2,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,0,9.25922,0,7,89,0,1,1,0,28,0,0.003109,0,0.003167,3.03,6,6,0,1.01,0,1.01,0.020267,0.005924,9,6,0
0,0,0,1,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0.002888,5,0,0.003452,0,0.010189,7.5628,0,0,0,0,0,1.01,9.35224,0,5,16,0,1,2,0,3,0,0,0.010354,0.002779,1.01,3,3,0,0,0,0,0.003409,0,0,3,0
0,0,0,0,0,0.000575,0,0,1.23001,0,0,0,0,0,0,0.029748,0,0,14,0,1,2,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006913,0,0,2,0
0,0.002793,0.008703,3,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,1.01,9.27016,0,3,35,0,1,1,0,28,0,0.002922,0.002622,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,153,0,0,0,0,0,7,7,0,0,0,0,0,0,18,17,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
0,0,0.027733,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
1,0.044984,0.042351,7,0,0.025303,0.041069,0.051864,14.2931,1.01,0,0,0,0.019848,3.12,9.50262,0,1,95,0,1,4,0,36,0,0.047346,0.053545,0.064961,4.05,5,5,0,2.06,0,0,0.03415,0,0,6,0
0,0,0,0,0,0.002846,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
0,0,0.017931,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,11,0,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,53,1,1,0,0,21,0,0,0,0,0,6,6,0,0,0,1.02,0,0.005924,26,5,0
0,0,0,1,0,0.002321,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
0,0,0,3,0,0.004153,0,0,8.1666,0,0,0,0,0,0,9.28911,0,1,9,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,0
0,0,0,4,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,9,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,144,0,1,1,0,28,0,0,0,0,0,2,0,1,0,0,0,0,0,15,8,0
0,0,0,2,0,0.003009,0,0,6.7028,0,0,0,0,0,0,9.24064,0,4,23,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,14,7,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,1.01,9.25922,0,2,15,4,2,0,0,10,0,0,0.010354,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
1,0,0.004751,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,29,0,1,1,0,3,0,0,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0,0,2,0,0.001671,0,0,5.00502,0,0,0,0,0,0,9.19557,0,0,6,0,1,1,0,1,0,0,0,0.001276,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.001183,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,12,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0.003145,6,0,0.010522,0,0.001669,9.92416,0,0,0,1,0,1.01,9.36673,0,4,22,0,1,3,0,3,0,0.00184,0.001584,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,0
0,0,0,3,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,4,0,0.01251,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,2,0,0.019334,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,14,0,1,1,0,6,0,0,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,0
0,0,0,9,0,0.028473,0,0,15.6556,0,0,0,0,0,0,9.51321,0,7,80,0,2,0,0,45,0,0.00388,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,0
0,0.008938,0.101418,8,0,0.080796,0.005434,0.001616,20.1023,2.02,0,3,0,0.007985,1.01,9.76123,4.05,5,61,0,1,2,0,21,0,0.064971,0.001626,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,0
0,0.002383,0,5,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,2.03,9.28068,0,2,39,0,1,1,0,3,0,0.003043,0.012733,0.015446,0,3,3,0,1.01,0,0,0,0,0,2,0
0,0,0,7,0,0.004412,0,0,8.10609,0,0,0,0,0,0,9.33474,0,7,25,0,2,0,0,15,0,0.006592,0,0.006048,1.02,0,0,0,0,0,8.12,0.003393,0.022649,31,6,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,1.01,1,7,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,0,1,0,0.002078,0,0,4.8068,0,0,0,0,0,0,9.2181,0,6,96,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.417843,0,0,1.05195,0,0,0,0,0,0,0.024721,0,0,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.000734,0.03066,4,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,1.02,9.22122,0,2,125,0,1,0,0,231,0,0.001031,0.001466,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,0
14,0,0,2,0,0.002633,0,0,4.10346,0,0,0,0,0,0,9.18766,0,16,484,0,1,3,0,210,0,0,0,0.00586,3.04,19,19,0,0,0,0,0.015284,0,0,7,0
0,0,0,3,0,0.002291,0,0,4.61832,0,0,0,1,0,0,9.17816,0,5,76,1,2,3,0,78,0,0.001189,0,0.003349,0,2,1,1,0,0,2.02,0,0.009791,23,13,0
0,0.002967,0.002706,4,0,0.013754,0.006542,0.00249,5.59876,1.01,0,0,0,0.003114,1.02,9.2653,0,6,55,1,2,2,0,55,0,0.006388,0.002494,0.009692,1.02,3,3,0,2.05,0,2.05,0.004111,0.008655,26,11,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
4,0.047139,0,4,0,0,0.046059,0.045459,0,0,0,0,0,0,1.01,0,0,7,153,0,1,6,0,136,0,0.073178,0.051585,0.074453,1.03,6,5,2,1.02,0,0,0.053053,0,9,13,0
0,0,0,5,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0.238949,0,2,20,6,2,0,0,6,0,0,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,0
0,0.004407,0.006874,0,0,0.001081,0.004374,0.004791,3.39209,0,0,0,0,0,1.01,9.15904,0,3,38,0,1,3,0,28,0,0.004751,0.004765,0,1.01,5,3,0,1.01,0,1.01,0.00569,0.005924,9,8,0
2,0.011542,0.014027,40,0,0.848744,0.009602,0.008363,35.5302,1.02,0,0,4,0.000798,4.11,10.0764,0,9,198,25,4,1,2.02,36,2.02,0.037779,0.008616,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,0
0,0,0,3,0,0.01143,0,0,7.66451,0,0,0,0,0,0,9.27709,0,2,14,9,2,1,0,6,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,0
1,0.002291,0,3,0,0.044528,0,0.012679,3.37801,1.01,0,0,0,0.002667,2.11,9.16485,0,0,95,0,1,0,0,1,0,0.002905,0.012849,0.030913,0,5,5,0,0,0,1.01,0,0.005924,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,0,1,3,0,15,0,0,0,0,0,4,4,0,0,0,0,0,0,9,6,0
0,0,0.036522,2,0,0.003629,0,0,4.81344,0,0,4,0,0,0,9.22957,3.03,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0.006212,0.003191,10,0,0.028043,0.002325,0.006616,11.3751,1.01,0,0,1,0.004871,2.02,9.4685,0,9,60,0,1,2,0,3,0,0.00778,0.006905,0.025546,7.13,5,5,1,1.01,0,0,0.033221,0,0,3,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
1,0,0,2,0,0.023777,0,0,10.4928,0,0,0,0,0,0,9.40392,0,3,142,1,2,2,0,10,0,0.002504,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,0
1,0,0.005217,3,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,1.01,0.113005,0,3,87,8,2,2,0,36,0,0,0.001024,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,0
0,0,0,3,0,0.002898,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,4,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
1,0,0.003485,3,0,0.002405,0,0.020752,5.59876,0,0,0,0,0,2.02,9.2653,0,3,47,0,1,3,0,6,0,0,0.049429,0,1.01,63,6,0,0,0,1.01,0.004111,0.005924,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,10,3,0
0,0,0.01056,5,0,0.042989,0,0,8.10051,0,0,0,1,0,0,9.29601,0,3,74,7,1,11,0,91,2.07,0,0,0.004371,5.05,13,1,1,0,0,5.31,0.022584,0.016354,31,12,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0,6,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,0,9.35282,0,5,60,0,1,2,0,6,0,0.02917,0.019453,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
0,0,0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0.032607,0,0,27,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
2,0.003085,0.007457,4,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,9.3806,0,9,77,0,1,3,0,36,0,0.003956,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0.019981,0,0,1.92,0,0,0,0,0,0,0.046532,0,3,99,0,1,0,0,45,0,0,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,0
