@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.002384,0.041353,14,0,0.06875,0.006049,0.039736,18.1636,2.02,0,0,0,0.005712,4.08,9.62313,0,14,194,0,1,0,0,28,0,0.03569,0.042564,0.050508,3.08,11,11,0,2.02,0,2.02,0.029714,0.009791,9,8,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,6,7,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,39,2,0
0,0,0,3,0,0.083474,0,0,10.5192,0,0,0,0,0,0,9.3994,0,1,13,8,4,0,0,1,2.02,0,0,0,0,0,0,0,0,0,4.24,0,0.057037,36,1,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.020364,1,0,0.001402,0,0,3.26838,0,0,4,0,0,0,9.16383,1.01,0,0,0,1,7,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
1,0,0,4,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,21,0,1,1,0,1,0,0,0.051585,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0,4,0,0.060614,0,0,5.38371,0,0,0,0,0,0,0.132776,0,6,326,0,1,0,0,55,0,0,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,0
0,0,0.042776,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,2,4,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
1,0,0,2,0,0.004488,0,0,4.15475,0,0,0,0,0,0,9.19857,0,10,48,0,2,0,0,15,0,0.009593,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,0
0,0,0,7,0,0.012781,0,0,13.5232,0,0,0,0,0,0,9.45671,0,3,19,0,1,1,0,1,0,0,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,0
1,0,0,1,0,0.001899,0,0,4.49277,0,0,0,0,0,0,9.1833,0,4,78,0,1,2,0,6,0,0,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,0
0,0,0,1,0,0.002264,0,0,4.7898,0,0,0,0,0,0,9.21441,0,2,59,0,1,4,0,36,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,9,0
0,0,0,0,0,0.001089,0,0,3.24474,0,0,0,0,0,0,9.14866,0,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,5,0
0,0,0,2,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,12,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,10,483,0,1,1,0,136,0,0,0.010354,0,1.01,5,5,0,0,0,0,0.012361,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
0,0,0,5,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,1.01,9.21468,0,0,12,0,2,1,0,6,0,0.003244,0.002594,0.003576,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,4,0,0.00442,0,0,10.3211,0,0,0,0,0,0,9.40557,0,3,45,0,2,0,0,3,0,0.004719,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,0
2,0,0.007271,2,0,0.008671,0,0,2.38141,0,4,0,0,0,0,9.07779,0,2,118,0,1,10,0,300,0,0,0,0,0,11,0,0,0,0,0,0,0,9,23,0
2,0,0,8,0,0.070779,0,0,6.87646,0,0,0,0,0,0,9.32549,0,10,55,0,1,6,0,21,0,0.002922,0,0.006103,1.01,3,3,0,0,0,1.05,0.003409,0.005924,51,5,0
0,0,0,1,0,0.001756,0,0,4.46389,0,0,0,0,0,0,9.17814,0,2,34,1,2,1,0,45,0,0,0,0,0,4,3,0,0,0,3.19,0,0.012186,28,9,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0,0.009761,1,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,29,2,4,2,0,36,0,0,0,0,0,2,2,0,0,0,1.04,0,0.005924,170,9,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0.032793,3,0,0.001771,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,14,0,1,2,0,6,0,0,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,1,0,0.001763,0,0,4.58293,0,1,0,0,0,0,9.17116,0,0,36,0,1,3,0,66,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,0
1,0,0,2,0,0.002827,0,0,6.64782,0,0,0,0,0,0,9.25562,0,7,60,8,2,3,0,15,2.02,0.002504,0,0.003043,4.04,1,0,0,0,0,3.05,0.021678,0.054697,25,5,0
2,0.005069,0.010942,4,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,0,9.29392,0,6,130,0,1,5,0,253,0,0.006013,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,0
0,0,0,1,0,0.084251,0,0,4.37354,0,0,0,0,0,0,0.108897,0,0,17,19,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,76,1,0
2,0,0,5,0,0.040174,0,0,11.7194,0,0,0,0,0,0,9.43991,0,7,111,0,1,1,0,15,0,0.003693,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,0
0,0,0,5,0,0.018898,0,0.001669,15.882,0,0,0,0,0,1.02,9.528,0,3,25,0,1,0,0,1,0,0.00184,0.001584,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,60,0,2,1,0,10,0,0,0,0,0,2,2,1,0,0,0,0,0,4,4,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1.01,0,0.005924,9,2,0
0,0,0,3,0,0.022811,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,81,0,1,2,0,253,0,0,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,0
0,0,0.022997,2,0,0.002136,0,0,3.39209,0,0,0,0,0,0,9.15904,0,2,53,0,1,5,0,120,0,0,0,0,0,8,8,0,0,0,2.02,0,0.008655,24,16,0
0,0.000282,0,2,0,0.012267,0,0.000886,5.8901,0,0,0,0,0,1.01,9.24729,0,2,34,0,1,2,0,3,0,0.003145,0.000852,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,0
0,0.003527,0.035449,7,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,4.05,9.26124,0,13,74,1,2,9,2.02,36,0,0.011124,0.020594,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,0
0,0.007492,0.007608,4,0,0.013411,0.00738,0.007899,2.38141,0,0,3,0,0,2.04,9.07779,1.01,11,76,0,1,6,0,66,0,0.008707,0.007702,0.00924,4.07,5,5,0,2.08,0,0,0.0238,0,0,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
1,0,0,3,0,0.050781,0,0,8.93341,0,0,0,0,0,0,0.236153,0,5,56,0,1,0,0,1,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,1,0
2,0,0,18,0,0.390923,0,0,24.5718,0,0,0,1,0,0,9.78409,0,16,164,0,1,3,0,21,0,0.002834,0,0.00502,2.03,4,4,1,0,0,0,0.006928,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0.013582,2,0,0.003613,0,0,4.81344,0,0,2,0,0,0,9.22957,0,6,64,2,2,1,0,21,0,0,0,0,1.01,3,0,0,0,0,1.01,0.005988,0.005924,25,7,0
0,0,0,1,0,0.002467,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,36,0,1,0,0,36,0,0,0,0,0,5,5,0,0,0,0,0,0,0,8,0
0,0,0,2,0,0.074424,0,0,8.32124,0,0,0,0,0,0,9.29455,0,6,120,9,2,1,0,21,0,0.002922,0,0.004263,0,4,4,0,0,0,2.04,0,0.009791,30,7,0
2,0,0,2,0,0.000746,0,0,0.695021,0,1,0,0,0,0,0.020964,0,3,37,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,0
0,0,0.024845,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,4,0,0.01251,0,0,5.94514,0,0,0,1,0,0,9.22122,0,5,65,0,1,0,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,0,0,0.050768,0,0,1.28671,0,0,0,0,0,0,0.030655,0,0,5,17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,1,0
0,0,0,2,0,0.00268,0,0,5.90237,0,0,4,0,0,0,9.22031,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,0
0,0,0,2,0,0.004145,0,0,6.00895,0,0,0,0,0,0,9.24389,0,2,14,0,1,0,0,0,0,0.002504,0,0.003043,1.01,0,0,0,0,0,0,0.002623,0,0,0,0
0,0,0,4,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,9.27316,0,4,9,0,2,0,1.01,1,0,0.004751,0,0.004856,1.02,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0.000507,0.00224,9,0,0.043265,0.000323,0,17.0173,0,0,0,0,0,0,9.56557,0,5,19,0,1,1,0,6,0,0.000717,0.002494,0.010089,1.01,2,1,0,1.01,0,0,0.00135,0,0,4,0
1,0.005291,0.012022,29,0,0.705362,0.003419,0.001377,33.003,3.04,0,0,0,0.005088,1.01,10.0299,0,11,127,0,1,5,0,45,0,0.007782,0.001483,0.013972,7.13,20,2,3,2.02,0,0,0.027914,0,0,9,0
10,0.073588,0.015547,0,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,1.02,0,0,25,389,0,1,19,0,496,0,0.082525,0.005381,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,0
0,0.001369,0.001467,6,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,1.01,9.53216,0,11,57,0,1,0,0,6,0,0.00778,0.011478,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,0
0,0,0,4,0,0.018998,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,92,0,1,0,0,120,0,0,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,0
3,0,0,3,0,0.330227,0,0,5.57658,0,0,0,0,0,0,0.133843,0,2,95,0,2,0,0,10,0,0,0,0,0,1,1,1,0,0,2.02,0,0.009791,12,2,0
0,0,0,1,0,0.002321,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0.007442,0,0,0.003921,0,0,3.09898,0,0,0,0,0,0,9.17832,0,5,39,0,1,3,0,15,0,0.001161,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,57,0,1,1,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
1,0.006557,0.010073,1,0,0.078553,0.004487,0.001377,2.84955,1.01,0,0,0,0.002324,1.01,0.070476,0,9,107,0,1,12,0,66,0,0.010323,0.001483,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
4,0,0,2,0,0.01216,0,0,5.4131,0,0,0,0,0,0,9.31602,0,11,142,0,2,2,0,45,0,0.01133,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,0
2,0,0,2,0,0.008748,0,0,10.1692,0,0,0,0,0,0,9.36622,0,7,313,0,1,8,0,105,0,0,0,0.005204,3.03,16,16,0,0,0,0,0.009977,0,0,13,0
0,0,0,11,0,0.168227,0,0,26.7278,0,0,0,2,0,0,9.80389,0,11,98,0,2,0,0,28,0,0.003092,0.004508,0.009865,4.04,1,1,3,0,0,2.02,0.021271,0.009791,16,8,0
0,0,0.051663,4,0,0.010189,0,0,8.80568,0,0,0,0,0,0,9.31926,0,1,57,0,1,11,0,120,0,0.002834,0,0.005593,0,7,7,0,0,0,2.04,0,0.009791,18,16,0
0,0,0.108554,4,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,11,0,2,5,0,6,0,0,0,0.054167,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,3,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,66,4,3,1,0,6,0,0,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,0
0,0.044984,0.060526,5,0,0.016998,0,0.041675,4.88878,2.05,0,1,0,0.043693,2.1,9.22338,1.01,8,59,0,1,4,0,6,0,0.047346,0.043191,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,6,0,0.014842,0,0,13.0751,0,0,0,1,0,0,9.409,0,7,34,0,1,2,0,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,3,0,0.022169,0,0,11.1436,0,0,0,0,0,0,9.42108,0,7,226,1,2,0,0,55,0,0.003238,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,0
9,0.00999,0.002895,23,0,0.142129,0.00997,0.005225,14.6318,4.05,0,0,1,0.005999,3.03,9.60095,0,30,457,0,2,6,2.02,435,2.05,0.019115,0.008821,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,0
1,0,0,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,100,1,1,0,0,15,0,0,0,0,1.01,4,4,0,0,0,1.03,0.004111,0.005924,35,5,0
0,0,0,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,12,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,12,4,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,11,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,1.01,0,0.005924,9,1,0
0,0.000507,0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,1.04,0.15677,0,2,97,0,2,1,0,171,0,0.000717,0.000765,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,0
0,0,0,3,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
