@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
2,0,1,1,2,2,0.5,34,0,0.666667,1,10,1,0
1,0,26,7,3,8,0.75,166,0,0.25,0,17.111111,4,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
1,0,6,46,5,4,2,4,0,0.5,0,0,1,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
2,0,73,2,20,10,0.755102,243,4,0.214286,1,14.733333,6,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
1,0,43,1,3,10,0.1,124,1,0.363636,0,10.181818,3,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
1,0,153,12,17,18,2,18,0,0.238095,0,0,1,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,1,0,7,2,2,48,0,0.6,1,23,4,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
1,0,1,6,0,2,2,2,0,1,0,0,1,0
2,0,617,4,21,36,0.926641,358,1,0.144963,1,8.052632,2,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
4,0,151,3,14,11,0.852814,603,1,0.164502,1,25.909091,15,1
2,13,181,15,5,17,0.714286,196,0,0.272727,1,7.818182,3,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
4,0,52,7,7,10,0.818182,91,1,0.22619,1,6.333333,2,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
3,0,145,6,19,16,0.861905,434,5,0.155844,1,18.272727,13,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
1,0,20,1,4,7,0.942857,94,1,0.47619,0,10.125,4,1
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
