@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.23,11.86,227.03,1,1,0,7,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,0.4,9.6,60,6,2,0,5,0
1,1,0.17,29.28,1054.16,1,3,0,9,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
3,2,0.21,16.19,373,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
8,11,0.06,43.32,11407.1,2,6,0,17,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,2,9.51,2.38,0,0,0,1,0
1,2,0.15,14.28,634.56,0,1,0,8,0
3,3,0.08,28.31,4784.22,0,1,0,15,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0,0,0,0,0,0,1,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.19,19.03,524.54,1,1,0,7,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,5,0.1,53.98,5397.5,1,3,0,12,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
11,12,0.03,39.84,38405.82,19,0,4,25,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.05,43.7,16252.03,4,5,0,15,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
5,4,0.05,26.39,9417.11,4,5,2,20,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.4,37,231.28,0,0,0,5,1
1,4,0.07,31.3,5974.42,1,3,1,15,1
1,1,0,0,0,0,0,0,1,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
4,4,0.1,16.8,1605.84,0,1,0,11,1
3,5,0.09,36.86,5016.67,1,1,0,14,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,1,0,0,0,1,0,0,1,1
1,1,0.03,2.77,4212,0,0,0,3,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.22,23.93,500.08,1,1,0,8,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
3,3,0.13,17.63,1049.14,0,1,0,9,1
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,5,0.07,46.48,9110.4,2,3,0,14,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,3,0.07,35.93,8265.25,1,2,0,13,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,3,0.2,7.3,182.48,0,1,0,5,1
1,1,0.3,28.2,321.25,4,5,0,6,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
3,3,0.11,24.93,1890.85,0,8,0,11,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
1,1,0.67,7.74,17.41,0,0,0,3,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
1,3,0.12,13.44,933.33,0,3,0,10,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
