@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.074151,0.024024,432.9,0,48,0.2,4091.056746,9303,1
1,2,0,0,162.25,0,0,0.125,1114,1114,1
1,1,0.023614,0.002892,691.666667,0,24,0.666667,67,9,1
1,1,0.001595,0.001595,1881,1,25,1,5062.98145,2048,1
1,1,0.013487,0.002477,1816.5,0,4,0.5,4135.657018,378,1
8,79,0.015345,0.010187,194.177665,0,69340,0.267343,5200.438095,13064,1
2,4,0.027661,0.026254,426.6,1,0,0.2,4990.602994,16521,1
1,1,0.027162,0.022004,2908.5,0,38,1,5152.520174,830,1
3,3,0.208298,0.043174,509.571429,1,542,0.571429,5254.06075,17203,1
1,1,0.104235,0.019544,153.5,0,2,0.5,2293,1761,1
1,1,0,0,72.545455,0,0,0.090909,2818.530952,140,1
2,3,0.197256,0.009148,583,0,174,1,49.25,49,1
2,2,0.08483,0.054348,2116,0,28,0.5,5591.831535,24035,1
4,30,0.009095,0.008862,461.8,0,3131,0.476923,5402.764286,11256,1
1,13,0.010972,0.021465,329.385965,1,2151,0.438596,2981,2195,1
1,1,0.002695,0.001078,1855,1,0,1,5623.404595,725,1
2,2,0.043825,0.139442,188.25,0,113,1,716.5,752,1
1,1,0.061224,0.081633,49,1,0,1,64,17,1
2,13,0.035886,0.013462,1131.904762,1,622,0.52381,5032.635835,22727,1
1,1,0.054585,0.056769,229,1,24,1,109.533333,256,1
10,122,0.037296,0.035888,555.452675,0,46495,0.547325,4314.112593,33189,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
2,3,0.0454,0.0498,1666.666667,1,166,1,5194.00568,20758,1
2,6,0.032419,0.005154,751.875,0,30,0.5,4337.902917,14292,1
2,5,0.011841,0.006513,675.6,1,284,0.6,4369.861511,13299,1
1,1,0.035982,0.008996,1334,0,49,1,4258.002561,8551,1
2,2,0.214286,0.071429,56,1,184,0.5,5478.881865,17580,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
1,1,0.786184,0.730263,1216,0,0,1,178.833333,97,1
2,2,0.025629,0.038677,536.5,0,378,0.75,3979.547042,11938,1
1,1,0.177251,0.174955,196.05,1,502,0.3,54,34,1
1,1,0,0,8,0,0,1,1488,172,1
1,1,0.027837,0.023555,467,1,2,1,2968.5,1946,1
1,1,0.06367,0.048689,267,1,44,1,4914.918319,258,1
4,6,0.026872,0.26478,697.75,0,635,0.875,130.85,284,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
1,5,0.013608,0.017603,1602,0,108,0.8,5205.994917,15372,1
3,9,0.084547,0.017435,418.7,0,166,0.4,2755.261905,6433,1
2,10,0.031903,0.002239,1659.071429,1,137,0.571429,5021.695133,22159,1
2,4,0.043659,0.005485,1139.5,0,356,0.75,5149.993021,15836,1
1,1,0.028716,0.033765,633.8,0,398,0.6,127,29,1
2,4,0.1576,0.062023,786.8,1,81,1,4374.574822,13325,1
1,3,0.004684,0.006635,854,1,235,0.666667,144.659244,815,1
4,26,0.008167,0.008391,681.388235,1,6892,0.482353,5010.733797,20196,1
2,4,0.065792,0.055901,818,0,374,0.454545,4916.684758,25399,1
1,9,0.042284,0.0068,1303.866667,1,165,0.4,356.583333,433,1
1,1,0,0,55,0,0,0.5,97.5,29,1
4,7,0.010131,0.005125,1198.571429,0,721,0.642857,5049.17148,27721,1
1,2,0.05973,0.030829,259.5,1,12,1,3502.5,3199,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
1,1,0,0,21,1,0,1,3201.444048,1867,1
1,1,0.043611,0.012048,736.625,1,496,0.75,85,75,1
2,4,0.051219,0.051632,605.25,1,12,0.75,2859.1,5507,1
2,2,0.011419,0.008157,306.5,1,33,1,4336.333333,2164,1
3,16,0.017886,0.013653,861.676471,0,1156,0.617647,3463.264286,7645,1
2,9,0.037558,0.012519,649.666667,0,202,0.266667,2887.338095,6450,1
2,3,0.05438,0.004745,1370,1,2,0.5,4226.873016,9799,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
2,8,0.019915,0.00687,1079.583333,1,640,0.583333,5074.512625,25731,1
4,32,0.05568,0.048028,503.064516,0,4679,0.526882,2504,3599,1
2,3,0.006306,0.026012,761.2,1,582,0.8,5065.489801,17561,1
2,12,0.036908,0.013444,782.48,0,86,0.12,4802.480748,18758,1
2,2,0.067176,0.030725,436.666667,0,436,0.583333,4902.317546,1090,1
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
1,1,0.022472,0.005618,178,1,151,1,5311.396609,10707,1
1,1,0.019324,0.019324,103.5,1,0,0.5,3558.465476,3715,1
2,3,0.043504,0.006682,962.142857,0,170,0.857143,4276.213312,12757,1
1,1,0.026535,0.026535,446.857143,0,14,0.142857,3657,2477,1
3,6,0.066976,0.017963,700.5,1,278,0.666667,252.633333,640,1
3,9,0.484085,0.482978,328.454545,0,76,0.818182,64,59,1
1,1,0.14386,0.017544,285,0,37,1,4123.336472,8581,1
1,1,0.007776,0.007776,321.5,0,126,1,5396.207143,7697,1
1,5,0.072769,0.033722,246.5,0,407,0.625,264.661905,514,1
3,6,0.01203,0.002451,1923.714286,1,68,1,1495.75,3829,1
1,2,0.007102,0.006155,1056,0,4,1,4440.228688,12156,1
6,38,0.02413,0.024028,273.981481,0,798,0.055556,4870.85,9870,1
1,1,0.6179,0.519793,96.833333,0,306,0.166667,35,35,1
1,2,0.039911,0.039911,225.5,0,118,0.5,5161.74191,959,1
2,8,0.024105,0.018555,710.117647,0,391,0.647059,4893.468573,19126,1
2,2,0.045023,0.065783,499.75,0,187,0.75,4835.592641,16539,1
1,1,0.001519,0.001519,1646,0,34,0.5,4440.546076,3710,1
1,1,0.011696,0.011696,171,0,113,1,5339.954762,3081,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
1,1,0.009592,0.001644,1216.333333,1,89,0.666667,16,10,1
1,1,0.091168,0.108262,351,0,1,1,373.083333,562,1
2,6,0.004401,0.033852,454.461539,0,381,0.769231,3361.166667,3353,1
1,1,0.016842,0.002105,475,0,30,1,4444.053871,12154,1
1,1,0.002197,0.000549,1821,0,0,1,190.583333,104,1
1,1,0.465753,0.219178,73,1,4,1,4664.844444,2736,1
1,1,0,0,11,0,188,0.666667,426,75,1
2,8,0.030486,0.023613,982,1,608,0.5625,4270.981926,12400,1
1,2,0.020293,0.004388,1562.857143,1,136,0.714286,4931.987989,17143,1
1,1,0.003425,0.012842,292,0,416,1,32,10,1
1,1,0.076726,0.074169,782,1,27,1,5534.785193,908,1
1,2,0.03214,0.072544,544.5,0,21,1,507.5,443,1
1,1,0.083333,0.034091,414.857143,0,265,0.285714,81,81,1
1,1,0.106061,0.064394,264,1,10,1,1239,1146,1
2,5,0.104728,0.365051,477.428571,0,369,0.571429,2350.633333,3343,1
1,1,0.561986,0.524555,684.909091,0,722,0.727273,3046.361905,232,1
1,1,0.042009,0.001826,1095,0,8,1,3445.702778,5966,1
1,1,0.005907,0,1693,0,34,1,191.890873,64,1
1,1,0.02601,0.004427,602.333333,1,456,0.333333,193.490476,62,1
2,3,0.074865,0.003186,627.8,0,96,0.8,4466.6,6880,1
1,1,0.001754,0.001754,1140,1,65,1,60.053277,28,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
2,2,0.02809,0.001639,712,0,208,1,5526.972009,6701,1
1,4,0.023755,0.005857,384.125,1,26,0.375,4848.502837,6498,1
3,9,0.016457,0.013455,899.3,1,530,0.8,5003.447321,20339,1
1,1,0.010101,0.011364,792,0,15,1,404.533333,621,1
2,3,0.009286,0.009286,344.6,0,247,0.8,5210.083333,9484,1
1,1,0,0,209,0,0,1,5189.392857,7783,1
2,7,0.046905,0.005244,762.777778,0,385,0.666667,5035.704051,18154,1
1,1,0.039604,0.079208,202,1,3,1,5054.199664,11810,1
2,6,0.075059,0.013218,794.375,0,73,0.75,2566.083333,4652,1
2,14,0.006066,0.006066,494.6,1,191,0.266667,683.985714,1259,1
2,25,0.01559,0.015014,418.12963,0,2139,0.333333,329,588,1
1,2,0,0,172.5,0,0,0.083333,930,930,1
1,1,0.016275,0.009946,1106,0,2,1,760.5,576,1
1,1,0.341772,0.310127,158,0,25,1,4147.499378,3439,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
4,20,0.12707,0.034501,628.404255,0,4453,0.531915,4369.44127,13604,1
1,1,0.146199,0.143275,342,0,1,1,535.911597,687,1
1,1,0.036896,0.022901,786,0,9,1,3453.635317,309,1
2,24,0.006018,0.005916,529.972973,1,1540,0.459459,1326,1722,1
1,1,0.020253,0.01519,197.5,0,12,1,5347.912768,994,1
2,3,0.200913,0.126712,292,0,348,1,4.444949,3,1
1,1,0.026144,0.002179,459,0,190,1,4322.664899,9298,1
2,3,0.039671,0.027035,378.111111,0,61,0.777778,5009.603205,16213,1
1,1,0.005313,0.001063,941,1,6,1,4317.650074,13302,1
1,1,0.28125,0.131944,288,1,7,1,2501.5,2550,1
2,10,0.117445,0.171915,240.26087,1,225,0.347826,708.5,744,1
2,2,0.110649,0.148052,962.5,0,41,1,4329.394841,10376,1
1,1,0.030157,0.018094,1658,1,0,1,3233.730952,5149,1
4,10,0.095887,0.011206,671.428571,1,376,0.666667,2951.513095,6916,1
2,2,0.495753,0.498747,5454.333333,0,50,0.666667,4321.65,6113,1
1,2,0.001101,0.000826,1816.5,1,31,1,4387.122813,13428,1
1,1,0.132832,0.056809,1197,1,3,1,181,118,1
1,1,0.009355,0.002462,2031,0,0,1,2968.166667,154,1
2,3,0.008161,0.001134,1102.75,1,51,1,5555.159643,17651,1
1,2,0.140244,0.018293,82,0,143,1,3716,1633,1
1,3,0.043303,0.052179,619.666667,0,12,0.166667,4138.300722,9107,1
1,1,0.009674,0.003628,827,0,6,1,4906.661079,13202,1
2,2,0.015873,0.017637,283.5,1,14,0.5,333.5,357,1
4,10,0.007182,0.004022,348.1,0,705,0.75,111,108,1
2,3,0.018249,0.009954,1085,0,154,0.6,5497.348787,25344,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
1,1,0,0,270,0,0,1,3548.892857,263,1
1,1,0.085679,0.064871,1225.5,0,2,0.5,2572.316667,2873,1
1,1,0.053788,0.059572,247,0,1018,0.714286,192.816667,284,1
3,15,0.014147,0.016513,951.291667,1,942,0.458333,4213.15588,12602,1
1,1,0.009756,0.009756,205,0,114,1,63,2,1
2,8,0.107718,0.099876,302.875,0,316,0.875,151,154,1
1,1,0.114833,0.110048,209,1,1,1,5574.663223,1921,1
2,8,0.216813,0.067082,271.769231,1,805,0.692308,4112.466991,12183,1
1,2,0.037084,0.00341,1173,0,48,0.5,352,294,1
2,6,0.017853,0.005035,1456.333333,0,82,1,4364.413523,19909,1
3,18,0.040111,0.03651,438.78,0,1179,0.34,2689.913095,6225,1
2,2,0.07704,0.021535,549.5,0,97,0.666667,165,163,1
2,3,0.018358,0.002764,562.888889,0,105,0.666667,212.5,262,1
1,1,0.088154,0.00551,726,0,1,1,4098.968254,6728,1
3,11,0.034063,0.002736,942.526316,1,124,0.631579,4118.906349,9291,1
1,1,0.04519,0.017431,516.333333,1,12,0.333333,28,28,1
3,7,0.071815,0.004793,1617,0,104,0.875,4296.44881,13287,1
2,5,0.021342,0.029646,802.8,0,172,0.2,4931.190876,19221,1
3,5,0.022699,0.018625,937.181818,1,1295,0.636364,4148.022696,21280,1
1,1,0.017758,0.003885,1802,0,18,1,22,3,1
1,2,0.087129,0.034653,1010,0,176,1,4137.07938,14279,1
1,1,0.069009,0.047679,797,0,5,1,3363.39881,132,1
1,1,0.027708,0.029274,830.1,0,418,0.6,516.433333,348,1
1,4,0.344114,0.121604,96.625,0,542,0.25,4922.966667,167,1
2,2,0.024522,0.006749,2222.5,0,42,1,423.943604,1529,1
2,2,0.204204,0.184107,333,0,205,0.538462,208.538095,188,1
2,14,0.181384,0.161098,352.842105,1,1054,0.631579,360.438095,932,1
1,1,0,0,68.166667,0,0,0.083333,32,32,1
2,5,0.016669,0.004224,973.222222,0,68,0.888889,4337.93355,12821,1
1,1,0.09238,0.07456,348.714286,1,529,0.428571,14,14,1
2,9,0.023083,0.100147,724.933333,1,0,0.066667,5514.881865,17615,1
2,6,0.02519,0.012717,511.125,0,121,0.625,408.5,319,1
1,1,0.008417,0.005503,3089,0,15,1,4243.331185,14388,1
2,6,0.057829,0.027897,491.1,0,484,0.7,4133.725794,10015,1
1,10,0.015393,0.130621,478.684211,0,762,0.631579,3042.229762,4895,1
1,1,0,0,92,1,0,1,54,34,1
1,2,0.008518,0.006814,293.5,0,8,1,3326.994048,1913,1
3,17,0.040336,0.048869,942.076923,1,1852,0.653846,4865.560428,15876,1
1,1,0,0,96.333333,1,0,0.333333,4975.180796,17075,1
3,5,0.008062,0.009997,620.2,1,105,1,31,20,1
1,3,0.003355,0.003758,827.888889,0,54,0.111111,499.764286,722,1
1,1,0.254386,0.078947,114,1,10,1,142,109,1
1,1,0.006509,0.003487,4302,1,5,1,422.757656,1130,1
3,10,0.020981,0.012275,1499.941176,1,439,0.470588,5063.755277,24872,1
1,1,0.057088,0.004757,525.5,1,8,0.5,439.352381,909,1
1,1,0.003279,0.000364,2745,1,14,1,5540.478685,13079,1
2,6,0.002042,0.013339,1224.5,1,140,0.5,4328.443984,19677,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
2,19,0.071616,0.013676,584.964286,0,499,0.357143,61,60,1
1,1,0.039381,0.017503,424.428571,0,28,0.285714,185.666667,146,1
1,1,0.005051,0,198,0,9,1,2587.5,595,1
1,1,0,0,57.5,0,0,0.5,1200,4,1
1,1,0.005099,0.00239,2092,0,88,1,5552.104207,969,1
2,8,0.024627,0.014918,703.833333,0,495,0.75,4014.373016,8874,1
4,6,0.020741,0.006205,626.777778,1,585,1,5125.587601,22397,1
1,1,0.016393,0.02459,122,1,1,1,5049.533988,4117,1
1,1,0,0,28,0,0,1,5173.89248,107,1
1,1,0.01561,0.011707,1025,0,1,1,5418.213945,1547,1
4,20,0.017084,0.019166,713.060606,0,389,0.666667,3503.007143,7975,1
2,5,0.04336,0.06203,474.428571,0,195,0.857143,5264.209005,15662,1
1,1,0.002793,0.001862,3222,0,45,1,4302.510242,19298,1
1,1,0,0,85,0,0,0.5,4345.376984,8867,1
2,4,0.020285,0.01141,631,0,35,0.6,4708.473157,14938,1
1,1,0.01459,0.015152,1782,0,5,1,4441.350375,430,1
1,1,0.02255,0.022654,4811.5,1,6,1,1556.416667,2871,1
1,2,0.089127,0.030303,561,0,55,1,462.466667,126,1
5,11,0.005132,0.003794,640.190476,1,104,0.380952,4518.064621,23385,1
3,12,0.020907,0.013243,767.2,0,891,0.52,2905.564286,6687,1
2,4,0.01268,0.014429,571.75,1,16,0.75,5261.711905,10666,1
2,12,0.08932,0.040925,740.235294,0,434,0.529412,4104.73643,13974,1
1,2,0.002785,0.001856,1616,1,23,1,3,2,1
2,7,0.004218,0.002109,905.272727,1,402,0.909091,82.916667,89,1
1,1,0,0,4,0,0,1,193,44,1
3,7,0.070266,0.047477,335.090909,0,372,0.545455,2735.390476,6349,1
1,2,0.003672,0.007344,817,1,141,1,4149.499378,9975,1
3,4,0.078728,0.007823,805.3,0,112,0.6,121,84,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
1,2,0.137102,0.080572,513,1,29,1,4330.009163,9284,1
1,1,0,0,7,0,0,1,2026,203,1
2,2,0.056122,0.015306,130.666667,1,0,1,4385.937937,5817,1
1,2,0.018182,0.012879,264,0,266,1,40,51,1
3,4,0.232935,0.056314,234.4,0,12,0.6,2433.5,3271,1
2,3,0.020555,0.000704,1775.75,1,134,0.75,486.237723,1849,1
1,1,0,0,64.5,0,0,0.5,353.333333,24,1
2,4,0.120526,0.036708,653.8,1,59,1,255.154762,603,1
1,1,0.035948,0.009804,306,0,29,1,5407.183163,233,1
1,1,0.011013,0.002203,1362,1,1,1,425.5,52,1
1,1,0.008507,0.005198,2116,1,18,1,5038.111112,13486,1
1,1,0.057257,0.031957,500.666667,0,35,1,86.5,92,1
2,2,0,0,99,1,0,0.5,4928.157863,17826,1
1,1,0.010309,0.017182,291,1,40,1,4257.194844,9937,1
1,1,0.123662,0.005353,1868,0,22,1,5276.569031,295,1
1,1,0.009778,0.055111,1125,0,1,1,4211.757836,1701,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
1,1,0.010286,0.010286,875,0,9,1,1352.833333,1321,1
1,1,0.014837,0.014837,337,0,26,1,2619.233333,3213,1
2,6,0.017536,0.018568,678.6,1,123,0.3,4065.983333,7111,1
2,7,0.010036,0.010036,622.75,0,227,0.75,5103.472631,24076,1
1,2,0,0,310,1,0,0.333333,359.583333,436,1
2,2,0.001814,0.001814,1102.5,1,4,0.5,3418.477778,8122,1
2,2,0.046472,0.019793,387.333333,1,89,0.666667,4984.167377,16056,1
2,12,0.01351,0.011271,835.709677,0,869,0.516129,4085.220635,9049,1
2,2,0.046289,0.066128,453.666667,1,20,0.666667,3710,5143,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
1,1,0.005882,0.001604,1870,0,0,1,4924.785338,1236,1
1,1,0.006819,0.006819,2493,0,1,1,528.333333,36,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
2,4,0.179643,0.310649,463.545455,1,1716,0.909091,4082.537698,9128,1
1,1,0.011945,0.013652,586,0,51,1,3862.640219,17079,1
1,1,0.007037,0.007037,710.5,1,6,1,275.166667,267,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,1,0.001771,0.000443,2259,1,9,1,4529.386158,12061,1
3,8,0.022554,0.023315,438.444444,1,944,0.888889,471,408,1
1,1,0.03027,0.002918,2742,1,5,1,4771.250083,14039,1
1,1,0,0,6,1,0,1,5058.273485,618,1
2,5,0.020015,0.012061,779.4,0,10,0.2,4423.514424,17917,1
2,6,0.014753,0.006236,939.285714,0,224,1,149.95,238,1
1,1,0.047619,0,220.5,1,50,0.5,296.5,19,1
1,1,0.429907,0.411215,53.5,0,1,1,4824.686905,4178,1
1,1,0.051327,0.024779,565,1,0,1,2485.178571,4303,1
1,2,0.01574,0.002295,554.454545,0,509,0.727273,5050.38508,5004,1
1,1,0.024834,0.001656,604,0,119,1,138.25,162,1
1,1,0.007159,0.007159,1816,0,38,1,5011.591813,13406,1
2,10,0.01837,0.004715,1325.55,0,677,0.5,5037.38508,15589,1
2,2,0.092991,0.027943,1091.5,1,148,1,5043.043766,23309,1
1,2,0,0,262.333333,0,9,0.666667,168.720238,411,1
1,1,0.177273,0.04697,660,0,39,1,84.05,4,1
2,5,0.066467,0.008383,278.333333,1,86,0.5,4872.466667,9033,1
1,2,0.009579,0.001666,800.333333,0,148,0.666667,208.044048,214,1
2,3,0.03187,0.015634,554.333333,1,234,1,5079.240582,22079,1
3,4,0.09219,0.004274,786.909091,1,514,0.818182,4286.150072,15403,1
3,3,0.017107,0.010109,428.666667,0,22,0.666667,4820.451859,15061,1
3,3,0.006877,0.002188,1066.333333,1,89,0.666667,4261.360396,21486,1
1,1,0.044715,0.028455,246,1,2,1,4274.184235,9863,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
1,1,0.379556,0.012678,1262,0,0,1,118,100,1
1,3,0.021674,0.014148,1661,0,122,1,5103.782536,14542,1
2,2,0.8,2.075949,98.75,0,58,0.5,765.5,813,1
1,1,0.021786,0.015977,1377,1,34,1,4804.37451,12609,1
1,1,0.027859,0.027859,341,0,60,1,188.5,80,1
2,4,0.001176,0.001176,2338,1,81,1,210.666667,180,1
1,1,0.672055,0.064665,433,0,0,1,4214.555123,9184,1
2,7,0.018375,0.004794,625.833333,1,242,0.666667,4336.981746,12479,1
1,1,0,0,16,1,0,1,4872.560428,3875,1
2,5,0.002586,0.003663,928.2,0,90,0.8,4634.698413,10836,1
1,1,0.007508,0.128378,333,0,12,0.25,2691,2020,1
1,1,0.032787,0.032787,61,0,3,1,3603.583333,3291,1
1,1,0.00952,0.006058,385.166667,1,144,0.833333,5240.955339,1000,1
1,2,0.008708,0.008708,459.333333,0,86,1,4523.623449,8212,1
1,1,0,0,57,0,0,0.5,127.666667,139,1
2,3,0.006421,0.00923,830.666667,0,26,1,1393.833333,3508,1
1,1,0.027946,0.039529,781.578947,0,574,0.210526,480.216667,553,1
1,1,0.041636,0.023375,1369,0,4,1,109.45,92,1
4,10,0.018902,0.007897,1308.533333,1,676,0.666667,5461.201529,18723,1
2,3,0.015395,0.03012,498,0,64,1,2133,1898,1
1,1,0.104908,0.093883,937.333333,0,63,1,5317.897619,483,1
2,5,0.006772,0.009029,177.2,0,23,1,3111.833333,3104,1
1,1,0.030303,0.030303,198,1,35,1,429,392,1
1,1,0.227273,0.636364,22,1,255,1,4363.376984,3669,1
2,8,0.126831,0.188637,346.615385,0,1244,0.576923,2506.85,3579,1
1,1,0.5,0.5,4,1,1,1,4939.972511,5128,1
2,4,0.007414,0.00659,520.285714,0,119,0.857143,1144.833333,1343,1
1,1,0.174888,0.06278,446,1,0,1,4569.851912,477,1
1,1,0.048971,0.024641,3206,1,3,1,4760.470324,12636,1
3,6,0.045237,0.004258,704.625,0,283,0.5,5506.348787,27879,1
1,1,0.008885,0.001616,619,1,173,1,4907.464791,1029,1
2,4,0.119487,0.152598,764.1,0,145,0.9,2047.833333,2720,1
2,2,0.136364,0.081818,55,1,208,1,32,37,1
2,3,0.040925,0.001005,1741,0,147,0.75,3929.007925,26757,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
1,1,0.051628,0.011914,629.5,1,59,1,4305.467208,8525,1
1,1,0.113477,0.054637,713.8,0,327,0.8,4838.900167,2263,1
1,1,0.09375,0.078125,64,1,216,1,3982.226984,6950,1
