@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
5,0,4,0,3,3,0.5,37,0.5,0,0,10.666667,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
